Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Keldon_Johnson,11.0,5.0,2.0,1.0,0.0,0.833,1.0,0.0,0.9166666666666666,4.858299595141701,14.5748987854251,183.33333333333331,110.0,12.7,0,2.0,0,1629640,1610612759,DAL,1610612742,SAS @ DAL,24.7,6.0,0.0,10.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,11.0,5.0,2.0,1.0,0.0,0.833,1.0,0.0,0.9166666666666666,4.858299595141701,14.5748987854251,183.33333333333331,110.0,12.7,11.0,5.0,2.0,1.0,0.0,0.833,1.0,0.0,0.9166666666666666,4.858299595141701,14.5748987854251,183.33333333333331,110.0,12.7,11.0,5.0,2.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,5.0,2.0,0.0,0.0,0.0
2025-10-24,Keldon_Johnson,8.0,10.0,1.0,0.0,0.0,0.571,0.0,0.0,0.5076142131979695,8.208333333333332,-24.375,101.5228426395939,110.0,7.199999999999999,0,2.0,1,1629640,1610612759,NOP,1610612740,SAS @ NOP,19.2,7.0,2.0,-13.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,11.0,5.0,2.0,1.0,0.0,0.833,1.0,0.0,0.9166666666666666,4.858299595141701,14.5748987854251,183.33333333333331,110.0,12.7,11.0,5.0,2.0,1.0,0.0,0.833,1.0,0.0,0.9166666666666666,4.858299595141701,14.5748987854251,183.33333333333331,110.0,12.7,11.0,5.0,2.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,5.0,2.0,0.0,0.0,0.0
2025-10-26,Keldon_Johnson,19.0,6.0,1.0,1.0,0.0,0.556,0.5,1.0,0.7864238410596026,8.418118466898955,23.83275261324042,157.28476821192052,110.0,19.0,0,2.0,2,1629640,1610612759,BKN,1610612751,SAS vs. BKN,28.7,9.0,7.0,19.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,9.5,7.5,1.5,0.5,0.0,0.702,0.5,0.0,0.7121404399323181,6.533316464237517,-4.90005060728745,142.42808798646362,110.0,9.95,8.0,10.0,1.0,0.0,0.0,0.571,0.0,0.0,0.5076142131979695,8.208333333333332,-24.375,101.5228426395939,110.0,7.199999999999999,9.5,7.5,1.5,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.5,7.5,1.5,0.0,0.0,0.0
2025-10-27,Keldon_Johnson,10.0,5.0,0.0,1.0,1.0,0.667,0.667,0.0,0.8333333333333334,5.761316872427983,-2.962962962962963,142.85714285714286,110.0,9.3,0,1.0,3,1629640,1610612759,TOR,1610612761,SAS vs. TOR,24.3,6.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,12.666666666666666,7.0,1.3333333333333333,0.6666666666666666,0.0,0.6533333333333333,0.5,0.3333333333333333,0.736901573641413,7.161583798457997,4.67755046622184,147.38031472828257,110.0,12.966666666666669,19.0,6.0,1.0,1.0,0.0,0.556,0.5,1.0,0.7864238410596026,8.418118466898955,23.83275261324042,157.28476821192052,110.0,19.0,12.666666666666666,7.0,1.3333333333333333,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.666666666666666,7.0,1.3333333333333333,0.0,0.0,0.0
2025-10-30,Keldon_Johnson,11.0,3.0,1.0,0.0,0.0,0.571,0.5,1.0,0.6979695431472082,6.706382978723404,-13.787234042553193,139.5939086294416,110.0,9.7,0,3.0,4,1629640,1610612759,MIA,1610612748,SAS vs. MIA,23.5,7.0,2.0,-9.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,12.0,6.5,1.0,0.75,0.25,0.65675,0.54175,0.25,0.7610095135643931,6.811517066950493,2.767422108925639,146.24952176049766,110.0,12.05,10.0,5.0,0.0,1.0,1.0,0.667,0.667,0.0,0.8333333333333334,5.761316872427983,-2.962962962962963,142.85714285714286,110.0,9.3,12.0,6.5,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,6.5,1.0,0.0,0.0,0.0
2025-11-02,Keldon_Johnson,19.0,3.0,2.0,0.0,2.0,0.571,0.25,0.4,0.5864197530864198,14.918032786885249,-2.950819672131148,104.3956043956044,110.0,11.9,0,3.0,5,1629640,1610612759,PHX,1610612756,SAS @ PHX,24.4,14.0,5.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,11.8,5.8,1.0,0.6,0.2,0.6396,0.5334,0.4,0.7484015194809561,6.790490249305075,-0.543509121370127,144.91839913428643,110.0,11.58,11.0,3.0,1.0,0.0,0.0,0.571,0.5,1.0,0.6979695431472082,6.706382978723404,-13.787234042553193,139.5939086294416,110.0,9.7,11.8,5.8,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.8,5.8,1.0,0.0,0.0,0.0
2025-11-05,Keldon_Johnson,12.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,5.609958506224065,0.0,177.5147928994083,110.0,10.2,0,3.0,6,1629640,1610612759,LAL,1610612747,SAS @ LAL,24.1,4.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,13.4,5.4,1.0,0.4,0.6,0.5871999999999999,0.3834,0.48,0.6823521367649067,8.802436887653784,-4.048652812881376,129.13085334674065,110.0,11.419999999999998,19.0,3.0,2.0,0.0,2.0,0.571,0.25,0.4,0.5864197530864198,14.918032786885249,-2.950819672131148,104.3956043956044,110.0,11.9,13.4,5.4,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.4,5.4,1.0,0.0,0.0,0.0
2025-11-07,Keldon_Johnson,8.0,6.0,4.0,1.0,2.0,0.375,0.0,1.0,0.4504504504504504,8.029520295202952,13.284132841328413,73.52941176470588,110.0,8.399999999999999,0,2.0,7,1629640,1610612759,HOU,1610612745,SAS vs. HOU,27.1,8.0,2.0,10.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,14.2,3.6,1.0,0.6,0.8,0.673,0.3834,0.6799999999999999,0.7891626274586461,8.28276192223193,0.8263471871186236,144.32924339870357,110.0,12.02,12.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,5.609958506224065,0.0,177.5147928994083,110.0,10.2,14.2,3.6,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.2,3.6,1.0,0.0,0.0,0.0
2025-11-08,Keldon_Johnson,12.0,8.0,4.0,2.0,0.0,0.571,0.0,1.0,0.684931506849315,8.984615384615385,-3.692307692307692,136.986301369863,110.0,16.7,0,1.0,8,1629640,1610612759,NOP,1610612740,SAS vs. NOP,19.5,7.0,4.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,12.0,3.6,1.6,0.6,1.2,0.6368,0.2834,0.6799999999999999,0.7219679493368157,8.205042287892729,-1.283376767263778,127.57817210926062,110.0,9.9,8.0,6.0,4.0,1.0,2.0,0.375,0.0,1.0,0.4504504504504504,8.029520295202952,13.284132841328413,73.52941176470588,110.0,8.399999999999999,12.0,3.6,1.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,3.6,1.6,0.0,0.0,0.0
2025-11-10,Keldon_Johnson,10.0,7.0,1.0,1.0,1.0,0.556,0.0,0.0,0.5555555555555556,10.362694300518134,-11.191709844559586,100.0,110.0,8.899999999999999,0,2.0,9,1629640,1610612759,CHI,1610612741,SAS @ CHI,19.3,9.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,12.4,4.2,2.4,0.8,1.0,0.6176,0.15,0.8800000000000001,0.692287584040012,8.84970199033021,-1.4292457131327232,126.40400381180464,110.0,11.38,12.0,8.0,4.0,2.0,0.0,0.571,0.0,1.0,0.684931506849315,8.984615384615385,-3.692307692307692,136.986301369863,110.0,16.7,12.4,4.2,2.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.4,4.2,2.4,0.0,0.0,0.0
