Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-11-26,Kenrich_Williams,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,30.9375,0.0,110.0,0.3999999999999999,0,2.0,0,1629026,1610612760,MIN,1610612750,OKC vs. MIN,12.8,1.0,0.0,11.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,30.9375,0.0,110.0,0.3999999999999999,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,30.9375,0.0,110.0,0.3999999999999999
2025-11-28,Kenrich_Williams,3.0,1.0,1.0,0.0,0.0,0.333,0.5,0.0,0.5,8.333333333333332,-14.999999999999998,100.0,110.0,1.9000000000000004,0,2.0,1,1629026,1610612760,PHX,1610612756,OKC vs. PHX,7.2,3.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,30.9375,0.0,110.0,0.3999999999999999,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,30.9375,0.0,110.0,0.3999999999999999
2025-11-30,Kenrich_Williams,8.0,3.0,0.0,0.0,1.0,0.75,1.0,0.0,1.0,7.4074074074074066,13.333333333333332,160.0,110.0,5.499999999999999,0,2.0,2,1629026,1610612760,POR,1610612757,OKC @ POR,13.5,4.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.5,2.5,1.0,0.0,0.0,0.1665,0.25,0.0,0.25,4.947916666666666,7.968750000000001,50.0,110.0,1.1500000000000001,3.0,1.0,1.0,0.0,0.0,0.333,0.5,0.0,0.5,8.333333333333332,-14.999999999999998,100.0,110.0,1.9000000000000004
2025-12-02,Kenrich_Williams,5.0,2.0,2.0,0.0,1.0,0.667,0.5,0.0,0.8333333333333334,4.624277456647398,-18.728323699421964,125.0,110.0,4.299999999999999,0,2.0,3,1629026,1610612760,GSW,1610612744,OKC @ GSW,17.3,3.0,0.0,-9.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.361,0.5,0.0,0.5,5.767746913580247,9.756944444444445,86.66666666666667,110.0,2.5999999999999996,8.0,3.0,0.0,0.0,1.0,0.75,1.0,0.0,1.0,7.4074074074074066,13.333333333333332,160.0,110.0,5.499999999999999
2025-12-05,Kenrich_Williams,10.0,1.0,3.0,0.0,0.0,0.571,0.0,1.0,0.6345177664974619,7.919597989949749,-5.42713567839196,126.90355329949239,110.0,9.5,0,3.0,4,1629026,1610612760,DAL,1610612742,OKC vs. DAL,19.9,7.0,2.0,-3.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.5,1.0,0.0,0.5,0.4375,0.5,0.0,0.5833333333333334,5.481879549347035,2.635627408477843,96.25,110.0,3.0249999999999995,5.0,2.0,2.0,0.0,1.0,0.667,0.5,0.0,0.8333333333333334,4.624277456647398,-18.728323699421964,125.0,110.0,4.299999999999999
2025-12-07,Kenrich_Williams,11.0,7.0,6.0,0.0,2.0,0.571,0.667,0.25,0.6278538812785388,8.819672131147541,42.786885245901644,102.23048327137546,110.0,10.399999999999999,0,2.0,5,1629026,1610612760,UTA,1610612762,OKC @ UTA,24.4,7.0,4.0,29.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.2,2.2,1.4,0.0,0.4,0.46419999999999995,0.4,0.2,0.593570219966159,5.969423237467577,1.0230747911038824,102.38071065989848,110.0,4.319999999999999,10.0,1.0,3.0,0.0,0.0,0.571,0.0,1.0,0.6345177664974619,7.919597989949749,-5.42713567839196,126.90355329949239,110.0,9.5
2025-12-10,Kenrich_Williams,5.0,2.0,1.0,0.0,2.0,0.286,0.25,0.0,0.35714285714285715,10.465116279069768,-2.0930232558139537,55.55555555555556,110.0,0.20000000000000018,0,3.0,6,1629026,1610612760,PHX,1610612756,OKC vs. PHX,17.2,7.0,0.0,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.4,2.8,2.4,0.0,0.8,0.5784,0.5334,0.25,0.7191409962218669,7.420857663697086,3.392951840284211,122.82680731417356,110.0,6.319999999999999,11.0,7.0,6.0,0.0,2.0,0.571,0.667,0.25,0.6278538812785388,8.819672131147541,42.786885245901644,102.23048327137546,110.0,10.399999999999999
2025-12-19,Kenrich_Williams,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.692307692307692,-27.69230769230769,0.0,110.0,-1.1,0,9.0,7,1629026,1610612760,MIN,1610612750,OKC @ MIN,5.2,2.0,0.0,-4.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.8,3.0,2.4,0.0,1.2,0.569,0.48339999999999994,0.25,0.6905695676504383,7.847214252844372,5.97434718912142,113.93791842528466,110.0,5.979999999999999,5.0,2.0,1.0,0.0,2.0,0.286,0.25,0.0,0.35714285714285715,10.465116279069768,-2.0930232558139537,55.55555555555556,110.0,0.20000000000000018
2025-12-22,Kenrich_Williams,11.0,6.0,3.0,4.0,0.0,0.556,0.333,0.0,0.6111111111111112,7.199999999999999,30.24,122.22222222222223,110.0,14.2,0,3.0,8,1629026,1610612760,MEM,1610612763,OKC vs. MEM,25.0,9.0,0.0,21.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.2,2.6,2.4,0.0,1.0,0.41899999999999993,0.2834,0.25,0.4905695676504383,7.9041943098244305,-2.230781016006784,81.93791842528468,110.0,4.66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.692307692307692,-27.69230769230769,0.0,110.0,-1.1
2025-12-23,Kenrich_Williams,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,9.022556390977442,-24.360902255639097,166.66666666666666,110.0,9.2,0,1.0,9,1629026,1610612760,SAS,1610612759,OKC @ SAS,13.3,5.0,0.0,-9.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.4,3.4,2.6,0.8,0.8,0.3968,0.25,0.25,0.44612512320599385,8.41933881849495,7.562883723877609,81.38236286972912,110.0,6.639999999999999,11.0,6.0,3.0,4.0,0.0,0.556,0.333,0.0,0.6111111111111112,7.199999999999999,30.24,122.22222222222223,110.0,14.2
