Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Nick_Richards,8.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0309278350515465,16.51063829787234,-45.95744680851063,206.18556701030928,110.0,8.4,0,2.0,0,1630208,1610612756,SAC,1610612758,PHX vs. SAC,4.7,3.0,2.0,-6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,8.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0309278350515465,16.51063829787234,-45.95744680851063,206.18556701030928,110.0,8.4,8.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0309278350515465,16.51063829787234,-45.95744680851063,206.18556701030928,110.0,8.4,8.0,3.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,3.0,0.0,0.0,0.0,0.0
2025-10-24,Nick_Richards,2.0,1.0,0.0,1.0,1.0,0.333,0.0,0.0,0.3333333333333333,8.88888888888889,-28.0,50.0,110.0,1.0,0,2.0,1,1630208,1610612756,LAC,1610612746,PHX @ LAC,9.0,3.0,0.0,-7.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,8.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0309278350515465,16.51063829787234,-45.95744680851063,206.18556701030928,110.0,8.4,8.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0309278350515465,16.51063829787234,-45.95744680851063,206.18556701030928,110.0,8.4,8.0,3.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,3.0,0.0,0.0,0.0,0.0
2025-10-25,Nick_Richards,4.0,4.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0638297872340423,8.083333333333334,-37.5,103.09278350515464,110.0,1.7000000000000006,0,1.0,2,1630208,1610612756,DEN,1610612743,PHX @ DEN,9.6,1.0,2.0,-10.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,5.0,2.0,0.0,0.5,0.5,0.6665,0.0,0.5,0.6821305841924399,12.699763593380617,-36.97872340425532,128.09278350515464,110.0,4.7,2.0,1.0,0.0,1.0,1.0,0.333,0.0,0.0,0.3333333333333333,8.88888888888889,-28.0,50.0,110.0,1.0,5.0,2.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,2.0,0.0,0.0,0.0,0.0
2025-10-27,Nick_Richards,6.0,10.0,0.0,0.0,1.0,0.333,0.0,1.0,0.436046511627907,10.30065359477124,11.764705882352942,76.14213197969544,110.0,7.899999999999999,0,2.0,3,1630208,1610612756,UTA,1610612762,PHX @ UTA,15.3,6.0,2.0,5.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,4.666666666666667,2.6666666666666665,0.0,0.3333333333333333,1.0,0.7776666666666667,0.0,0.6666666666666666,0.8093636518729741,11.160953506698188,-37.15248226950354,119.7594501718213,110.0,3.7000000000000006,4.0,4.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0638297872340423,8.083333333333334,-37.5,103.09278350515464,110.0,1.7000000000000006,4.666666666666667,2.6666666666666665,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
2025-10-29,Nick_Richards,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.128205128205129,9.230769230769232,0.0,110.0,-1.9,0,2.0,4,1630208,1610612756,MEM,1610612763,PHX vs. MEM,11.7,1.0,0.0,3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,5.0,4.5,0.0,0.25,1.0,0.6665,0.0,0.75,0.7160343668117073,10.94587852871645,-24.92318523153942,108.85512062378984,110.0,4.75,6.0,10.0,0.0,0.0,1.0,0.333,0.0,1.0,0.436046511627907,10.30065359477124,11.764705882352942,76.14213197969544,110.0,7.899999999999999,5.0,4.5,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,4.5,0.0,0.0,0.0,0.0
2025-10-31,Nick_Richards,4.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.6944444444444444,8.597014925373134,-16.11940298507463,138.88888888888889,110.0,2.6000000000000005,0,2.0,5,1630208,1610612756,UTA,1610612762,PHX vs. UTA,6.7,2.0,2.0,-3.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,4.0,4.0,0.0,0.4,1.2,0.5332,0.0,0.6,0.5728274934493658,9.782343848614186,-18.092394339077693,87.08409649903187,110.0,3.4200000000000004,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.128205128205129,9.230769230769232,0.0,110.0,-1.9,4.0,4.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-02,Nick_Richards,10.0,3.0,2.0,0.0,1.0,0.667,0.0,1.0,0.7267441860465116,14.728971962616823,3.364485981308412,126.9035532994924,110.0,7.9,0,2.0,6,1630208,1610612756,SAS,1610612759,PHX vs. SAS,10.7,6.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.2,3.4,0.0,0.4,1.2,0.4332,0.0,0.6,0.5055308153279454,8.199619174114346,-12.12478557439049,73.62476087474779,110.0,2.26,4.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.6944444444444444,8.597014925373134,-16.11940298507463,138.88888888888889,110.0,2.6000000000000005,3.2,3.4,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,3.4,0.0,0.0,0.0,0.0
2025-11-04,Nick_Richards,2.0,0.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,15.789473684210527,-37.89473684210526,66.66666666666667,110.0,1.0000000000000002,0,2.0,7,1630208,1610612756,GSW,1610612744,PHX @ GSW,3.8,3.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,4.8,3.8,0.4,0.2,1.2,0.5,0.0,0.8,0.584212985870581,9.367635788859932,-5.851888378128808,89.00547153464626,110.0,3.640000000000001,10.0,3.0,2.0,0.0,1.0,0.667,0.0,1.0,0.7267441860465116,14.728971962616823,3.364485981308412,126.9035532994924,110.0,7.9,4.8,3.8,0.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.8,3.8,0.4,0.0,0.0,0.0
2025-11-06,Nick_Richards,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.5,0.797872340425532,6.807017543859649,9.473684210526317,77.31958762886597,110.0,1.6,0,2.0,8,1630208,1610612756,LAC,1610612746,PHX vs. LAC,11.4,1.0,2.0,3.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,4.4,3.0,0.6,0.2,0.8,0.3666,0.0,0.6,0.4381136950904392,10.908863859035373,-5.93083574654986,81.72024816694866,110.0,3.500000000000001,2.0,0.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,15.789473684210527,-37.89473684210526,66.66666666666667,110.0,1.0000000000000002,4.4,3.0,0.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.4,3.0,0.6,0.0,0.0,0.0
2025-11-08,Nick_Richards,4.0,5.0,0.0,0.0,1.0,0.667,0.0,0.0,0.6666666666666666,5.228758169934641,-18.823529411764707,100.0,110.0,4.6000000000000005,0,2.0,9,1630208,1610612756,LAC,1610612746,PHX @ LAC,15.3,3.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,3.8,1.6,0.6,0.2,1.0,0.5,0.0,0.5,0.5104788608499643,10.210136648853052,-6.389040080915185,81.95573929678278,110.0,2.24,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.5,0.797872340425532,6.807017543859649,9.473684210526317,77.31958762886597,110.0,1.6,3.8,1.6,0.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,1.6,0.6,0.0,0.0,0.0
