Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Dean_Wade,10.0,2.0,0.0,1.0,0.0,1.0,1.0,0.5,1.288659793814433,2.761565836298932,0.0,257.7319587628866,110.0,9.4,0,2.0,0,1629731,1610612739,NYK,1610612752,CLE @ NYK,28.1,3.0,2.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,10.0,2.0,0.0,1.0,0.0,1.0,1.0,0.5,1.288659793814433,2.761565836298932,0.0,257.7319587628866,110.0,9.4,10.0,2.0,0.0,1.0,0.0,1.0,1.0,0.5,1.288659793814433,2.761565836298932,0.0,257.7319587628866,110.0,9.4,10.0,2.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,2.0,0.0,0.0,0.0,0.0
2025-10-24,Dean_Wade,6.0,6.0,1.0,0.0,0.0,0.286,0.167,1.0,0.4032258064516129,5.511111111111111,-10.666666666666666,80.64516129032258,110.0,4.000000000000001,0,2.0,1,1629731,1610612739,BKN,1610612751,CLE @ BKN,27.0,7.0,1.0,-8.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,10.0,2.0,0.0,1.0,0.0,1.0,1.0,0.5,1.288659793814433,2.761565836298932,0.0,257.7319587628866,110.0,9.4,10.0,2.0,0.0,1.0,0.0,1.0,1.0,0.5,1.288659793814433,2.761565836298932,0.0,257.7319587628866,110.0,9.4,10.0,2.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,2.0,0.0,0.0,0.0,0.0
2025-10-26,Dean_Wade,4.0,1.0,1.0,0.0,0.0,0.2,0.0,1.0,0.3401360544217687,5.113043478260869,-15.652173913043478,68.02721088435375,110.0,0.7000000000000002,0,2.0,2,1629731,1610612739,MIL,1610612749,CLE vs. MIL,23.0,5.0,2.0,-10.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,8.0,4.0,0.5,0.5,0.0,0.643,0.5835,0.75,0.8459428001330229,4.136338473705021,-5.333333333333333,169.1885600266046,110.0,6.699999999999999,6.0,6.0,1.0,0.0,0.0,0.286,0.167,1.0,0.4032258064516129,5.511111111111111,-10.666666666666666,80.64516129032258,110.0,4.000000000000001,8.0,4.0,0.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,4.0,0.5,0.0,0.0,0.0
2025-10-27,Dean_Wade,5.0,6.0,2.0,2.0,2.0,0.333,0.5,0.5,0.5252100840336135,6.828282828282828,23.63636363636364,73.96449704142012,110.0,6.5,0,1.0,3,1629731,1610612739,DET,1610612765,CLE @ DET,19.8,3.0,4.0,13.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,6.666666666666667,3.0,0.6666666666666666,0.3333333333333333,0.0,0.4953333333333333,0.389,0.8333333333333334,0.6773405515626049,4.461906808556971,-8.772946859903382,135.46811031252096,110.0,4.7,4.0,1.0,1.0,0.0,0.0,0.2,0.0,1.0,0.3401360544217687,5.113043478260869,-15.652173913043478,68.02721088435375,110.0,0.7000000000000002,6.666666666666667,3.0,0.6666666666666666,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.666666666666667,3.0,0.6666666666666666,0.0,0.0,0.0
2025-10-29,Dean_Wade,6.0,3.0,0.0,0.0,0.0,0.4,0.4,0.0,0.6,5.681818181818182,-10.227272727272728,120.0,110.0,3.3999999999999995,0,2.0,4,1629731,1610612739,BOS,1610612738,CLE @ BOS,17.6,5.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,6.25,3.75,1.0,0.75,0.5,0.45475,0.41675,0.75,0.639307934680357,5.053500813488435,-0.670619235836627,120.09220699474577,110.0,5.15,5.0,6.0,2.0,2.0,2.0,0.333,0.5,0.5,0.5252100840336135,6.828282828282828,23.63636363636364,73.96449704142012,110.0,6.5,6.25,3.75,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.25,3.75,1.0,0.0,0.0,0.0
2025-10-31,Dean_Wade,5.0,4.0,4.0,3.0,0.0,0.143,0.2,1.0,0.3172588832487309,5.201320132013201,4.752475247524752,63.45177664974619,110.0,8.9,0,2.0,5,1629731,1610612739,TOR,1610612761,CLE vs. TOR,30.3,7.0,2.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,6.2,3.6,0.8,0.6,0.4,0.4438,0.4134,0.6,0.6314463477442855,5.179164287154384,-2.581949934123847,120.07376559579662,110.0,4.8,6.0,3.0,0.0,0.0,0.0,0.4,0.4,0.0,0.6,5.681818181818182,-10.227272727272728,120.0,110.0,3.3999999999999995,6.2,3.6,0.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.2,3.6,0.8,0.0,0.0,0.0
2025-11-02,Dean_Wade,11.0,6.0,3.0,0.0,0.0,0.444,0.333,1.0,0.5826271186440678,7.462450592885375,-14.229249011857709,116.52542372881356,110.0,10.199999999999998,0,2.0,6,1629731,1610612739,ATL,1610612737,CLE vs. ATL,25.3,9.0,1.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,5.2,4.0,1.6,1.0,0.4,0.2724,0.2534,0.7,0.4371661656311452,5.667115146297238,-1.6314548846188963,81.21772917316852,110.0,4.7,5.0,4.0,4.0,3.0,0.0,0.143,0.2,1.0,0.3172588832487309,5.201320132013201,4.752475247524752,63.45177664974619,110.0,8.9,5.2,4.0,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,4.0,1.6,0.0,0.0,0.0
2025-11-05,Dean_Wade,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,100.0,110.0,0.7,0,3.0,7,1629731,1610612739,PHI,1610612755,CLE vs. PHI,0.6,0.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.2,4.0,2.0,1.0,0.4,0.304,0.2866,0.7,0.4730464280696361,6.057383042652091,-2.3439713536571043,88.39378166086672,110.0,5.94,11.0,6.0,3.0,0.0,0.0,0.444,0.333,1.0,0.5826271186440678,7.462450592885375,-14.229249011857709,116.52542372881356,110.0,10.199999999999998,6.2,4.0,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.2,4.0,2.0,0.0,0.0,0.0
2025-11-08,Dean_Wade,2.0,3.0,0.0,2.0,0.0,0.2,0.0,0.0,0.2,5.208333333333334,-7.5,40.0,110.0,1.6999999999999995,0,3.0,8,1629731,1610612739,CHI,1610612741,CLE vs. CHI,19.2,5.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,5.4,3.8,2.0,1.0,0.4,0.264,0.2866,0.5,0.4050192171852824,5.034774346999917,-35.21353657104841,94.78833948399595,110.0,5.94,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,100.0,110.0,0.7,5.4,3.8,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.4,3.8,2.0,0.0,0.0,0.0
2025-11-10,Dean_Wade,9.0,3.0,0.0,0.0,0.0,0.6,0.75,0.0,0.9,4.629629629629629,-13.333333333333332,180.0,110.0,7.499999999999999,0,2.0,9,1629731,1610612739,MIA,1610612748,CLE @ MIA,21.6,5.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,4.8,3.2,1.6,1.0,0.0,0.2374,0.1866,0.4,0.3399772003785598,4.710784448010019,-41.440809298321135,87.99544007571195,110.0,4.979999999999999,2.0,3.0,0.0,2.0,0.0,0.2,0.0,0.0,0.2,5.208333333333334,-7.5,40.0,110.0,1.6999999999999995,4.8,3.2,1.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.8,3.2,1.6,0.0,0.0,0.0
