Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Isaac_Okoro,0.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.555555555555556,27.2,0.0,110.0,-0.7000000000000002,0,2.0,0,1630171,1610612741,DET,1610612765,CHI vs. DET,22.5,2.0,0.0,17.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.555555555555556,27.2,0.0,110.0,-0.7000000000000002,0.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.555555555555556,27.2,0.0,110.0,-0.7000000000000002,0.0,5.0,4.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,5.0,4.0,0.0,0.0,0.0
2025-10-25,Isaac_Okoro,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.481481481481481,-8.333333333333332,0.0,110.0,-4.1,0,3.0,1,1630171,1610612741,ORL,1610612753,CHI @ ORL,21.6,6.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,0.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.555555555555556,27.2,0.0,110.0,-0.7000000000000002,0.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.555555555555556,27.2,0.0,110.0,-0.7000000000000002,0.0,5.0,4.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,5.0,4.0,0.0,0.0,0.0
2025-10-27,Isaac_Okoro,10.0,0.0,1.0,0.0,1.0,0.5,0.25,1.0,0.5924170616113744,7.76954732510288,-1.4814814814814814,105.93220338983052,110.0,4.9,0,2.0,2,1630171,1610612741,ATL,1610612737,CHI vs. ATL,24.3,8.0,1.0,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,0.0,4.5,2.0,0.0,1.5,0.0,0.0,0.0,0.0,5.018518518518518,9.433333333333334,0.0,110.0,-2.4,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.481481481481481,-8.333333333333332,0.0,110.0,-4.1,0.0,4.5,2.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,4.5,2.0,0.0,0.0,0.0
2025-10-29,Isaac_Okoro,9.0,4.0,2.0,1.0,2.0,0.444,0.25,0.0,0.5,7.665505226480836,25.08710801393728,81.81818181818181,110.0,5.8,0,2.0,3,1630171,1610612741,SAC,1610612758,CHI vs. SAC,28.7,9.0,0.0,20.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,3.333333333333333,3.0,1.6666666666666667,0.0,1.3333333333333333,0.1666666666666666,0.0833333333333333,0.3333333333333333,0.1974723538704581,5.935528120713305,5.795061728395062,35.31073446327684,110.0,0.0333333333333335,10.0,0.0,1.0,0.0,1.0,0.5,0.25,1.0,0.5924170616113744,7.76954732510288,-1.4814814814814814,105.93220338983052,110.0,4.9,3.333333333333333,3.0,1.6666666666666667,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.333333333333333,3.0,1.6666666666666667,0.0,0.0,0.0
2025-10-31,Isaac_Okoro,3.0,0.0,0.0,1.0,0.0,0.333,0.5,0.0,0.5,3.7267080745341614,-24.596273291925463,100.0,110.0,1.5000000000000002,0,2.0,4,1630171,1610612741,NYK,1610612752,CHI vs. NYK,16.1,3.0,0.0,-11.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,4.75,3.25,1.75,0.25,1.5,0.236,0.125,0.25,0.2731042654028436,6.368022397155189,10.618073299780615,46.93759630200309,110.0,1.475,9.0,4.0,2.0,1.0,2.0,0.444,0.25,0.0,0.5,7.665505226480836,25.08710801393728,81.81818181818181,110.0,5.8,4.75,3.25,1.75,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.75,3.25,1.75,0.0,0.0,0.0
2025-11-02,Isaac_Okoro,14.0,1.0,0.0,0.0,3.0,0.545,0.5,0.0,0.6363636363636364,12.785388127853883,-29.58904109589041,100.0,110.0,5.199999999999999,0,2.0,5,1630171,1610612741,NYK,1610612752,CHI @ NYK,21.9,11.0,0.0,-18.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,4.4,2.6,1.4,0.4,1.2,0.2554,0.2,0.2,0.3184834123222749,5.839759532630983,3.575203981439401,57.55007704160247,110.0,1.48,3.0,0.0,0.0,1.0,0.0,0.333,0.5,0.0,0.5,3.7267080745341614,-24.596273291925463,100.0,110.0,1.5000000000000002,4.4,2.6,1.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.4,2.6,1.4,0.0,0.0,0.0
2025-11-04,Isaac_Okoro,16.0,2.0,5.0,2.0,1.0,0.625,0.5,0.75,0.819672131147541,6.5212121212121215,4.363636363636363,148.69888475836433,110.0,17.0,0,2.0,6,1630171,1610612741,PHI,1610612755,CHI vs. PHI,33.0,8.0,4.0,4.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,7.2,1.8,0.6,0.4,1.4,0.3644,0.3,0.2,0.4457561395950021,7.685726047090648,-7.782604237738681,77.55007704160246,110.0,2.66,14.0,1.0,0.0,0.0,3.0,0.545,0.5,0.0,0.6363636363636364,12.785388127853883,-29.58904109589041,100.0,110.0,5.199999999999999,7.2,1.8,0.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.2,1.8,0.6,0.0,0.0,0.0
2025-11-07,Isaac_Okoro,6.0,4.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,7.228915662650602,-28.19277108433735,100.0,110.0,5.1,0,3.0,7,1630171,1610612741,MIL,1610612749,CHI @ MIL,16.6,6.0,0.0,-13.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,10.4,1.4,1.6,0.8,1.4,0.4894,0.4,0.35,0.6096905658245103,7.693672175036776,-5.243210298344742,107.28985399327534,110.0,6.88,16.0,2.0,5.0,2.0,1.0,0.625,0.5,0.75,0.819672131147541,6.5212121212121215,4.363636363636363,148.69888475836433,110.0,17.0,10.4,1.4,1.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.4,1.4,1.6,0.0,0.0,0.0
2025-11-08,Isaac_Okoro,19.0,4.0,3.0,0.0,1.0,0.714,0.75,1.0,0.9854771784232365,6.52760736196319,-9.938650306748464,178.57142857142856,110.0,17.599999999999998,0,1.0,8,1630171,1610612741,CLE,1610612739,CHI @ CLE,32.6,7.0,6.0,-9.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,9.6,2.2,1.4,1.0,1.2,0.4894,0.35,0.15,0.5912071535022354,7.585545842546321,-10.585468218915915,106.1034133153092,110.0,6.92,6.0,4.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,7.228915662650602,-28.19277108433735,100.0,110.0,5.1,9.6,2.2,1.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.6,2.2,1.4,0.0,0.0,0.0
2025-11-10,Isaac_Okoro,2.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,0.1700680272108843,7.576923076923077,-5.192307692307692,25.38071065989848,110.0,-1.7000000000000002,0,2.0,9,1630171,1610612741,SAS,1610612759,CHI vs. SAS,20.8,5.0,2.0,-3.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,11.6,2.2,1.6,0.8,1.0,0.5434,0.45,0.35,0.6883025891868828,7.357966269642792,-17.590619883053066,125.45406266595856,110.0,9.279999999999998,19.0,4.0,3.0,0.0,1.0,0.714,0.75,1.0,0.9854771784232365,6.52760736196319,-9.938650306748464,178.57142857142856,110.0,17.599999999999998,11.6,2.2,1.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.6,2.2,1.6,0.0,0.0,0.0
