Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2026-01-19,Malevy_Leons,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.896551724137932,49.65517241379311,0.0,110.0,-0.8,0,2.0,0,1642502,1610612744,MIA,1610612748,GSW vs. MIA,2.9,0.0,0.0,4.0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.1,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.896551724137932,49.65517241379311,0.0,110.0,-0.8,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.896551724137932,49.65517241379311,0.0,110.0,-0.8,0.0,2.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,2.0,0.0,0.0,0.0,0.0
2026-01-20,Malevy_Leons,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.764705882352942,-63.52941176470589,0.0,110.0,0.0,0,1.0,1,1642502,1610612744,TOR,1610612761,GSW vs. TOR,1.7,1.0,0.0,-3.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.896551724137932,49.65517241379311,0.0,110.0,-0.8,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.896551724137932,49.65517241379311,0.0,110.0,-0.8,0.0,2.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,2.0,0.0,0.0,0.0,0.0
2026-01-26,Malevy_Leons,6.0,5.0,1.0,1.0,0.0,0.5,0.0,1.0,0.6147540983606558,10.382978723404255,-26.80851063829787,122.95081967213116,110.0,7.6,0,6.0,2,1642502,1610612744,MIN,1610612750,GSW @ MIN,9.4,4.0,2.0,-7.0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.1,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,9.330628803245435,-6.937119675456387,0.0,110.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.764705882352942,-63.52941176470589,0.0,110.0,0.0,0.0,1.5,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.5,0.0,0.0,0.0,0.0
2026-01-28,Malevy_Leons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,-66.31578947368422,0.0,110.0,-0.7,0,2.0,3,1642502,1610612744,UTA,1610612762,GSW @ UTA,3.8,1.0,0.0,-7.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.1,2.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,0.3333333333333333,0.2049180327868852,9.681412109965043,-13.560916663070216,40.98360655737705,110.0,2.266666666666667,6.0,5.0,1.0,1.0,0.0,0.5,0.0,1.0,0.6147540983606558,10.382978723404255,-26.80851063829787,122.95081967213116,110.0,7.6,2.0,2.6666666666666665,0.3333333333333333,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
2026-02-03,Malevy_Leons,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0606060606060606,-21.81818181818182,0.0,110.0,0.0,0,6.0,4,1642502,1610612744,PHI,1610612755,GSW vs. PHI,3.3,0.0,0.0,-2.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,1.5,2.0,0.25,0.25,0.25,0.125,0.0,0.25,0.1536885245901639,8.576848556157993,-26.74963486572372,30.737704918032787,110.0,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,-66.31578947368422,0.0,110.0,-0.7,1.5,2.0,0.25,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.5,2.0,0.25,0.0,0.0,0.0
2026-02-25,Malevy_Leons,9.0,8.0,2.0,2.0,1.0,0.6,1.0,0.5,0.6656804733727811,8.670391061452515,6.033519553072626,115.97938144329898,110.0,11.8,0,22.0,5,1642502,1610612744,MEM,1610612763,GSW @ MEM,17.9,5.0,4.0,3.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,1.2,1.8,0.2,0.2,0.4,0.1,0.0,0.2,0.1229508196721311,8.073600057047607,-25.76334425621534,24.59016393442623,110.0,1.2200000000000002,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0606060606060606,-21.81818181818182,0.0,110.0,0.0,1.2,1.8,0.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.2,1.8,0.2,0.0,0.0,0.0
2026-02-28,Malevy_Leons,6.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,10.256410256410255,13.846153846153848,150.0,110.0,4.7,0,3.0,6,1642502,1610612744,LAL,1610612747,GSW vs. LAL,7.8,4.0,0.0,3.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,3.0,3.0,0.6,0.6,0.4,0.22,0.2,0.3,0.2560869143466874,8.428367924510523,-34.48767482835943,47.786040223086026,110.0,3.74,9.0,8.0,2.0,2.0,1.0,0.6,1.0,0.5,0.6656804733727811,8.670391061452515,6.033519553072626,115.97938144329898,110.0,11.8,3.0,3.0,0.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,3.0,0.6,0.0,0.0,0.0
2026-03-02,Malevy_Leons,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,-11.25,0.0,110.0,0.0,0,2.0,7,1642502,1610612744,LAC,1610612746,GSW vs. LAC,6.4,1.0,0.0,-2.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,4.2,3.0,0.6,0.6,0.4,0.37,0.2,0.3,0.4060869143466874,8.126708799321985,-19.01256170618749,77.78604022308602,110.0,4.68,6.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,10.256410256410255,13.846153846153848,150.0,110.0,4.7,4.2,3.0,0.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,3.0,0.6,0.0,0.0,0.0
2026-03-05,Malevy_Leons,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.75206611570248,100.0,110.0,1.5,0,3.0,8,1642502,1610612744,HOU,1610612745,GSW @ HOU,12.1,0.0,0.0,-10.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.1,3.0,2.2,0.4,0.4,0.4,0.27,0.2,0.1,0.2831360946745562,6.675113054641135,-15.900859578527914,53.19587628865979,110.0,3.1599999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,-11.25,0.0,110.0,0.0,3.0,2.2,0.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,2.2,0.4,0.0,0.0,0.0
2026-03-07,Malevy_Leons,3.0,1.0,2.0,0.0,0.0,0.5,0.5,0.0,0.75,6.25,16.875,150.0,110.0,4.4,0,2.0,9,1642502,1610612744,OKC,1610612760,GSW @ OKC,6.4,2.0,0.0,3.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,3.0,2.4,0.4,0.8,0.4,0.27,0.2,0.1,0.2831360946745562,5.622481475693766,-8.588114906931565,73.19587628865979,110.0,3.599999999999999,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.75206611570248,100.0,110.0,1.5,3.0,2.4,0.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,2.4,0.4,0.0,0.0,0.0
