Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Moussa_Diabaté,13.0,9.0,0.0,1.0,2.0,0.714,0.0,0.75,0.7420091324200914,10.150943396226417,13.58490566037736,120.817843866171,110.0,12.5,0,2.0,0,1631217,1610612766,BKN,1610612751,CHA vs. BKN,21.2,7.0,4.0,8.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,13.0,9.0,0.0,1.0,2.0,0.714,0.0,0.75,0.7420091324200914,10.150943396226417,13.58490566037736,120.817843866171,110.0,12.5,13.0,9.0,0.0,1.0,2.0,0.714,0.0,0.75,0.7420091324200914,10.150943396226417,13.58490566037736,120.817843866171,110.0,12.5,13.0,9.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,9.0,0.0,0.0,0.0,0.0
2025-10-25,Moussa_Diabaté,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.286,0.5905511811023622,6.011834319526628,-8.520710059171599,118.11023622047244,110.0,4.9,0,3.0,1,1631217,1610612766,PHI,1610612755,CHA @ PHI,16.9,2.0,7.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,13.0,9.0,0.0,1.0,2.0,0.714,0.0,0.75,0.7420091324200914,10.150943396226417,13.58490566037736,120.817843866171,110.0,12.5,13.0,9.0,0.0,1.0,2.0,0.714,0.0,0.75,0.7420091324200914,10.150943396226417,13.58490566037736,120.817843866171,110.0,12.5,13.0,9.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,9.0,0.0,0.0,0.0,0.0
2025-10-26,Moussa_Diabaté,12.0,10.0,1.0,0.0,1.0,0.444,0.0,0.8,0.5357142857142857,10.608695652173912,18.78260869565217,98.36065573770492,110.0,12.2,0,1.0,2,1631217,1610612766,WAS,1610612764,CHA @ WAS,23.0,9.0,5.0,12.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,9.5,5.5,0.0,1.0,1.0,0.857,0.0,0.518,0.6662801567612268,8.081388857876522,2.5320978006028803,119.46404004332172,110.0,8.7,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.286,0.5905511811023622,6.011834319526628,-8.520710059171599,118.11023622047244,110.0,4.9,9.5,5.5,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.5,5.5,0.0,0.0,0.0,0.0
2025-10-28,Moussa_Diabaté,8.0,2.0,0.0,0.0,1.0,0.75,0.0,1.0,0.819672131147541,6.125,-41.25000000000001,136.0544217687075,110.0,5.9,0,2.0,3,1631217,1610612766,MIA,1610612748,CHA @ MIA,19.2,4.0,2.0,-22.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,10.333333333333334,7.0,0.3333333333333333,0.6666666666666666,1.0,0.7193333333333333,0.0,0.612,0.6227581997455798,8.923824455975652,7.948934765619311,112.42957860811612,110.0,9.866666666666667,12.0,10.0,1.0,0.0,1.0,0.444,0.0,0.8,0.5357142857142857,10.608695652173912,18.78260869565217,98.36065573770492,110.0,12.2,10.333333333333334,7.0,0.3333333333333333,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.333333333333334,7.0,0.3333333333333333,0.0,0.0,0.0
2025-10-30,Moussa_Diabaté,10.0,6.0,1.0,0.0,0.0,0.5,0.0,1.0,0.563063063063063,8.792079207920793,-1.7821782178217822,112.6126126126126,110.0,10.7,0,2.0,4,1631217,1610612766,ORL,1610612753,CHA vs. ORL,20.2,8.0,2.0,-1.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,9.75,5.75,0.25,0.5,1.0,0.727,0.0,0.7090000000000001,0.6719866825960701,8.22411834198174,-4.350798925785519,118.33578939826396,110.0,8.875,8.0,2.0,0.0,0.0,1.0,0.75,0.0,1.0,0.819672131147541,6.125,-41.25000000000001,136.0544217687075,110.0,5.9,9.75,5.75,0.25,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.75,5.75,0.25,0.0,0.0,0.0
2025-11-01,Moussa_Diabaté,11.0,9.0,1.0,0.0,0.0,0.6,0.0,0.833,0.7198952879581151,8.21505376344086,9.677419354838708,143.97905759162302,110.0,12.899999999999997,0,2.0,5,1631217,1610612766,MIN,1610612750,CHA vs. MIN,18.6,5.0,6.0,5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,9.8,5.8,0.4,0.4,0.8,0.6816,0.0,0.7672000000000001,0.6502019586894686,8.337710515169551,-3.837074784192772,117.1911540411337,110.0,9.24,10.0,6.0,1.0,0.0,0.0,0.5,0.0,1.0,0.563063063063063,8.792079207920793,-1.7821782178217822,112.6126126126126,110.0,10.7,9.8,5.8,0.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.8,5.8,0.4,0.0,0.0,0.0
2025-11-02,Moussa_Diabaté,17.0,12.0,0.0,0.0,0.0,0.778,0.0,1.0,0.8236434108527132,9.25560538116592,-1.6143497757847534,164.72868217054264,110.0,19.0,0,1.0,6,1631217,1610612766,UTA,1610612762,CHA vs. UTA,22.3,9.0,3.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,9.4,5.8,0.6,0.2,0.4,0.6588,0.0,0.7838,0.6457791897970735,7.950532588612438,-4.618572045300501,121.82339678622412,110.0,9.32,11.0,9.0,1.0,0.0,0.0,0.6,0.0,0.833,0.7198952879581151,8.21505376344086,9.677419354838708,143.97905759162302,110.0,12.899999999999997,9.4,5.8,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.4,5.8,0.6,0.0,0.0,0.0
2025-11-04,Moussa_Diabaté,6.0,5.0,2.0,2.0,1.0,0.667,0.0,0.5,0.6302521008403361,6.435754189944134,-24.134078212290504,104.16666666666669,110.0,8.5,0,2.0,7,1631217,1610612766,NOP,1610612740,CHA @ NOP,17.9,3.0,4.0,-12.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,11.6,7.8,0.6,0.0,0.4,0.6144000000000001,0.0,0.9266,0.6923976357471436,8.599286800940297,-3.237299988623133,131.14708597623817,110.0,12.14,17.0,12.0,0.0,0.0,0.0,0.778,0.0,1.0,0.8236434108527132,9.25560538116592,-1.6143497757847534,164.72868217054264,110.0,19.0,11.6,7.8,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.6,7.8,0.6,0.0,0.0,0.0
2025-11-07,Moussa_Diabaté,10.0,11.0,0.0,0.0,1.0,0.667,0.0,0.4,0.6097560975609757,8.518518518518517,-28.33333333333333,108.69565217391305,110.0,12.599999999999998,0,3.0,8,1631217,1610612766,MIA,1610612748,CHA @ MIA,21.6,6.0,5.0,-17.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,10.4,6.8,0.8,0.4,0.4,0.659,0.0,0.8666,0.7113051987723537,7.764698508494343,-11.820637370211667,132.30828816203046,110.0,11.4,6.0,5.0,2.0,2.0,1.0,0.667,0.0,0.5,0.6302521008403361,6.435754189944134,-24.134078212290504,104.16666666666669,110.0,8.5,10.4,6.8,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.4,6.8,0.8,0.0,0.0,0.0
2025-11-10,Moussa_Diabaté,8.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.787456445993031,0.0,200.0,110.0,12.099999999999998,0,3.0,9,1631217,1610612766,LAL,1610612747,CHA vs. LAL,28.7,4.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,10.8,8.6,0.8,0.4,0.4,0.6424000000000001,0.0,0.7466,0.6693219920550406,8.243402212198045,-9.237304036878331,126.8365342430716,110.0,12.739999999999998,10.0,11.0,0.0,0.0,1.0,0.667,0.0,0.4,0.6097560975609757,8.518518518518517,-28.33333333333333,108.69565217391305,110.0,12.599999999999998,10.8,8.6,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.8,8.6,0.8,0.0,0.0,0.0
