Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2026-01-11,Moritz_Wagner,8.0,2.0,2.0,0.0,0.0,0.429,0.0,1.0,0.5076142131979695,16.081632653061224,-22.04081632653061,101.5228426395939,110.0,5.499999999999999,0,2.0,0,1629021,1610612753,NOP,1610612740,ORL vs. NOP,9.8,7.0,2.0,-6.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,8.0,2.0,2.0,0.0,0.0,0.429,0.0,1.0,0.5076142131979695,16.081632653061224,-22.04081632653061,101.5228426395939,110.0,5.499999999999999,8.0,2.0,2.0,0.0,0.0,0.429,0.0,1.0,0.5076142131979695,16.081632653061224,-22.04081632653061,101.5228426395939,110.0,5.499999999999999,8.0,2.0,2.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,2.0,2.0,0.0,0.0,0.0
2026-01-15,Moritz_Wagner,7.0,4.0,0.0,0.0,1.0,0.667,0.5,1.0,0.9020618556701032,6.777777777777777,-5.0,143.44262295081967,110.0,5.5,0,4.0,1,1629021,1610612753,MEM,1610612763,ORL @ MEM,14.4,3.0,2.0,-2.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.1,8.0,2.0,2.0,0.0,0.0,0.429,0.0,1.0,0.5076142131979695,16.081632653061224,-22.04081632653061,101.5228426395939,110.0,5.499999999999999,8.0,2.0,2.0,0.0,0.0,0.429,0.0,1.0,0.5076142131979695,16.081632653061224,-22.04081632653061,101.5228426395939,110.0,5.499999999999999,8.0,2.0,2.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,2.0,2.0,0.0,0.0,0.0
2026-01-22,Moritz_Wagner,14.0,1.0,1.0,2.0,2.0,0.714,0.667,1.0,0.8883248730964467,13.086092715231787,-11.920529801324504,141.7004048582996,110.0,11.3,0,7.0,2,1629021,1610612753,CHA,1610612766,ORL vs. CHA,15.1,7.0,2.0,-5.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.1,7.5,3.0,1.0,0.0,0.5,0.548,0.25,1.0,0.7048380344340364,11.4297052154195,-13.520408163265303,122.4827327952068,110.0,5.5,7.0,4.0,0.0,0.0,1.0,0.667,0.5,1.0,0.9020618556701032,6.777777777777777,-5.0,143.44262295081967,110.0,5.5,7.5,3.0,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.5,3.0,1.0,0.0,0.0,0.0
2026-01-24,Moritz_Wagner,13.0,6.0,0.0,1.0,1.0,0.364,0.2,1.0,0.5094043887147336,21.33333333333333,-39.06976744186046,94.47674418604652,110.0,7.900000000000002,0,2.0,3,1629021,1610612753,CLE,1610612739,ORL vs. CLE,12.9,11.0,4.0,-14.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,9.666666666666666,2.333333333333333,1.0,0.6666666666666666,1.0,0.6033333333333334,0.389,1.0,0.7660003139881731,11.981834382023598,-12.987115375951705,128.8886234829044,110.0,7.433333333333334,14.0,1.0,1.0,2.0,2.0,0.714,0.667,1.0,0.8883248730964467,13.086092715231787,-11.920529801324504,141.7004048582996,110.0,11.3,9.666666666666666,2.333333333333333,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.666666666666666,2.333333333333333,1.0,0.0,0.0,0.0
2026-01-26,Moritz_Wagner,5.0,3.0,0.0,0.0,1.0,0.222,0.333,0.0,0.2777777777777778,16.0,-14.4,50.0,110.0,-0.6000000000000001,0,2.0,4,1629021,1610612753,CLE,1610612739,ORL @ CLE,12.5,9.0,0.0,-5.0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.1,10.5,3.25,0.75,0.75,1.0,0.5435,0.34175,1.0,0.7018513326698133,14.31970911985103,-19.507778392428897,120.28565365868992,110.0,7.550000000000001,13.0,6.0,0.0,1.0,1.0,0.364,0.2,1.0,0.5094043887147336,21.33333333333333,-39.06976744186046,94.47674418604652,110.0,7.900000000000002,10.5,3.25,0.75,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.5,3.25,0.75,0.0,0.0,0.0
2026-01-28,Moritz_Wagner,3.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.75,9.09090909090909,-24.545454545454543,150.0,110.0,2.3,0,2.0,5,1629021,1610612753,MIA,1610612748,ORL @ MIA,4.4,2.0,0.0,-3.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.1,9.4,3.2,0.6,0.6,1.0,0.4791999999999999,0.34,0.8,0.6170366216914062,14.655767295880825,-18.486222713943118,106.22852292695192,110.0,5.92,5.0,3.0,0.0,0.0,1.0,0.222,0.333,0.0,0.2777777777777778,16.0,-14.4,50.0,110.0,-0.6000000000000001,9.4,3.2,0.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.4,3.2,0.6,0.0,0.0,0.0
2026-01-30,Moritz_Wagner,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2659574468085106,13.42857142857143,-115.71428571428572,53.19148936170213,110.0,-0.5,0,2.0,6,1629021,1610612753,TOR,1610612761,ORL vs. TOR,2.8,1.0,2.0,-9.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,8.4,3.0,0.2,0.6,1.0,0.4934,0.54,0.6,0.6655137790518122,13.2576225834504,-18.987150357727906,115.92395439903316,110.0,5.28,3.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.75,9.09090909090909,-24.545454545454543,150.0,110.0,2.3,8.4,3.0,0.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.4,3.0,0.2,0.0,0.0,0.0
2026-02-01,Moritz_Wagner,8.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,15.384615384615383,-32.30769230769231,133.33333333333334,110.0,4.6,0,2.0,7,1629021,1610612753,SAS,1610612759,ORL @ SAS,7.8,6.0,0.0,-7.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,7.2,2.2,0.2,0.6,0.8,0.36,0.44,0.5,0.5382928972794938,14.587781313609128,-41.13000750058505,97.87372768120964,110.0,4.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2659574468085106,13.42857142857143,-115.71428571428572,53.19148936170213,110.0,-0.5,7.2,2.2,0.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.2,2.2,0.2,0.0,0.0,0.0
2026-02-03,Moritz_Wagner,8.0,5.0,0.0,1.0,1.0,0.667,1.0,1.0,1.0309278350515465,7.393939393939394,-65.45454545454547,163.9344262295082,110.0,7.800000000000001,0,2.0,8,1629021,1610612753,OKC,1610612760,ORL @ OKC,13.2,3.0,2.0,-24.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,6.0,2.0,0.0,0.2,0.4,0.3172,0.4065999999999999,0.3,0.4939612559935377,15.047485847485849,-45.20744000185861,96.2003133762164,110.0,2.74,8.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,15.384615384615383,-32.30769230769231,133.33333333333334,110.0,4.6,6.0,2.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,2.0,0.0,0.0,0.0,0.0
2026-02-05,Moritz_Wagner,14.0,5.0,0.0,0.0,2.0,0.6,0.0,0.667,0.6183745583038869,22.01652892561984,17.85123966942149,105.1051051051051,110.0,7.699999999999996,0,2.0,9,1629021,1610612753,BKN,1610612751,ORL vs. BKN,12.1,10.0,3.0,6.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,5.0,1.8,0.0,0.2,0.4,0.3778,0.5666,0.3,0.5982659452609003,12.25960705960706,-50.4843956043956,110.09184978490872,110.0,2.72,8.0,5.0,0.0,1.0,1.0,0.667,1.0,1.0,1.0309278350515465,7.393939393939394,-65.45454545454547,163.9344262295082,110.0,7.800000000000001,5.0,1.8,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,1.8,0.0,0.0,0.0,0.0
