Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-21,Al_Horford,5.0,5.0,1.0,0.0,2.0,0.286,0.25,0.0,0.3571428571428571,8.910891089108912,-17.821782178217823,55.55555555555556,110.0,-0.4999999999999995,0,2.0,0,201143,1610612744,LAL,1610612747,GSW @ LAL,20.2,7.0,0.0,-10.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,5.0,5.0,1.0,0.0,2.0,0.286,0.25,0.0,0.3571428571428571,8.910891089108912,-17.821782178217823,55.55555555555556,110.0,-0.4999999999999995,5.0,5.0,1.0,0.0,2.0,0.286,0.25,0.0,0.3571428571428571,8.910891089108912,-17.821782178217823,55.55555555555556,110.0,-0.4999999999999995,5.0,5.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,5.0,1.0,0.0,0.0,0.0
2025-10-23,Al_Horford,13.0,3.0,2.0,1.0,2.0,0.714,0.75,0.0,0.9285714285714286,6.206896551724138,7.448275862068965,144.44444444444446,110.0,11.7,0,2.0,1,201143,1610612744,DEN,1610612743,GSW vs. DEN,29.0,7.0,0.0,6.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,5.0,5.0,1.0,0.0,2.0,0.286,0.25,0.0,0.3571428571428571,8.910891089108912,-17.821782178217823,55.55555555555556,110.0,-0.4999999999999995,5.0,5.0,1.0,0.0,2.0,0.286,0.25,0.0,0.3571428571428571,8.910891089108912,-17.821782178217823,55.55555555555556,110.0,-0.4999999999999995,5.0,5.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,5.0,1.0,0.0,0.0,0.0
2025-10-28,Al_Horford,2.0,4.0,0.0,1.0,1.0,0.2,0.0,0.0,0.2,5.853658536585366,-21.073170731707314,33.333333333333336,110.0,0.8999999999999999,0,5.0,2,201143,1610612744,LAC,1610612746,GSW vs. LAC,20.5,5.0,0.0,-12.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,9.0,4.0,1.5,0.5,2.0,0.5,0.5,0.0,0.6428571428571429,7.558893820416525,-5.1867531580744295,100.0,110.0,5.6,13.0,3.0,2.0,1.0,2.0,0.714,0.75,0.0,0.9285714285714286,6.206896551724138,7.448275862068965,144.44444444444446,110.0,11.7,9.0,4.0,1.5,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,4.0,1.5,0.0,0.0,0.0
2025-10-30,Al_Horford,3.0,2.0,2.0,0.0,2.0,0.167,0.25,0.0,0.25,7.881773399014778,-35.467980295566505,37.5,110.0,0.2000000000000001,0,2.0,3,201143,1610612744,MIL,1610612749,GSW @ MIL,20.3,6.0,0.0,-20.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,6.666666666666667,4.0,1.0,0.6666666666666666,1.6666666666666667,0.3999999999999999,0.3333333333333333,0.0,0.4952380952380952,6.990482059139471,-10.482225682618724,77.77777777777779,110.0,4.033333333333333,2.0,4.0,0.0,1.0,1.0,0.2,0.0,0.0,0.2,5.853658536585366,-21.073170731707314,33.333333333333336,110.0,0.8999999999999999,6.666666666666667,4.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.666666666666667,4.0,1.0,0.0,0.0,0.0
2025-11-01,Al_Horford,4.0,6.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,6.578947368421053,4.7368421052631575,80.0,110.0,3.1,0,2.0,4,201143,1610612744,IND,1610612754,GSW @ IND,15.2,4.0,0.0,2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,5.75,3.5,1.25,0.5,1.75,0.34175,0.3125,0.0,0.4339285714285714,7.213304894108298,-16.72866433585567,67.70833333333333,110.0,3.075,3.0,2.0,2.0,0.0,2.0,0.167,0.25,0.0,0.25,7.881773399014778,-35.467980295566505,37.5,110.0,0.2000000000000001,5.75,3.5,1.25,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.75,3.5,1.25,0.0,0.0,0.0
2025-11-05,Al_Horford,0.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,6.792452830188679,-4.075471698113208,0.0,110.0,-1.4999999999999998,0,4.0,5,201143,1610612744,SAC,1610612758,GSW @ SAC,26.5,8.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,5.4,4.0,1.2,0.4,1.6,0.3734,0.25,0.0,0.4471428571428572,7.086433388970849,-12.435563047631904,70.16666666666667,110.0,3.08,4.0,6.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,6.578947368421053,4.7368421052631575,80.0,110.0,3.1,5.4,4.0,1.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.4,4.0,1.2,0.0,0.0,0.0
2025-11-09,Al_Horford,12.0,4.0,1.0,0.0,2.0,0.667,0.667,0.0,1.0,8.88888888888889,18.0,150.0,110.0,11.4,0,4.0,6,201143,1610612744,IND,1610612754,GSW vs. IND,18.0,6.0,0.0,9.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,4.4,4.4,1.4,0.8,1.4,0.3162,0.2,0.0,0.3757142857142857,6.6627457371868015,-9.68630095161098,59.05555555555557,110.0,2.88,0.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,6.792452830188679,-4.075471698113208,0.0,110.0,-1.4999999999999998,4.4,4.4,1.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.4,4.4,1.4,0.0,0.0,0.0
2025-11-12,Al_Horford,9.0,3.0,3.0,0.0,1.0,0.429,0.5,0.0,0.6428571428571429,7.111111111111112,-22.4,112.5,110.0,7.899999999999999,0,3.0,7,201143,1610612744,SAS,1610612759,GSW @ SAS,22.5,7.0,0.0,-14.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,4.2,4.6,1.2,0.6,1.4,0.3068,0.1834,0.0,0.39,7.199144204619754,-7.575956124024773,60.16666666666667,110.0,2.8199999999999994,12.0,4.0,1.0,0.0,2.0,0.667,0.667,0.0,1.0,8.88888888888889,18.0,150.0,110.0,11.4,4.2,4.6,1.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,4.6,1.2,0.0,0.0,0.0
2025-11-14,Al_Horford,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.404255319148936,9.191489361702128,0.0,110.0,1.9,0,2.0,8,201143,1610612744,SAS,1610612759,GSW @ SAS,23.5,4.0,0.0,6.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,5.6,4.4,1.8,0.4,1.4,0.3526,0.2834,0.0,0.4785714285714285,7.450634719524902,-7.84132197768331,76.0,110.0,4.219999999999999,9.0,3.0,3.0,0.0,1.0,0.429,0.5,0.0,0.6428571428571429,7.111111111111112,-22.4,112.5,110.0,7.899999999999999,5.6,4.4,1.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.6,4.4,1.8,0.0,0.0,0.0
2025-11-16,Al_Horford,6.0,2.0,6.0,2.0,1.0,0.4,0.4,0.0,0.6,5.9405940594059405,-1.7821782178217822,100.0,110.0,9.5,0,2.0,9,201143,1610612744,NOP,1610612740,GSW @ NOP,20.2,5.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,5.0,4.6,1.4,0.8,1.0,0.3192,0.2334,0.0,0.4285714285714285,6.555131103551733,1.0905719537704162,68.5,110.0,4.56,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.404255319148936,9.191489361702128,0.0,110.0,1.9,5.0,4.6,1.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,4.6,1.4,0.0,0.0,0.0
