Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,LaMelo_Ball,20.0,2.0,8.0,0.0,3.0,0.467,0.5,0.4,0.5813953488372093,12.023809523809524,10.714285714285714,99.009900990099,110.0,13.500000000000004,0,2.0,0,1630163,1610612766,BKN,1610612751,CHA vs. BKN,33.6,15.0,5.0,10.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,20.0,2.0,8.0,0.0,3.0,0.467,0.5,0.4,0.5813953488372093,12.023809523809524,10.714285714285714,99.009900990099,110.0,13.500000000000004,20.0,2.0,8.0,0.0,3.0,0.467,0.5,0.4,0.5813953488372093,12.023809523809524,10.714285714285714,99.009900990099,110.0,13.500000000000004,20.0,2.0,8.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,2.0,8.0,0.0,0.0,0.0
2025-10-25,LaMelo_Ball,27.0,10.0,8.0,3.0,4.0,0.444,0.364,0.875,0.6273234200743495,15.19047619047619,12.857142857142858,105.79937304075236,110.0,24.3,0,3.0,1,1630163,1610612766,PHI,1610612755,CHA @ PHI,33.6,18.0,8.0,12.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,20.0,2.0,8.0,0.0,3.0,0.467,0.5,0.4,0.5813953488372093,12.023809523809524,10.714285714285714,99.009900990099,110.0,13.500000000000004,20.0,2.0,8.0,0.0,3.0,0.467,0.5,0.4,0.5813953488372093,12.023809523809524,10.714285714285714,99.009900990099,110.0,13.500000000000004,20.0,2.0,8.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,2.0,8.0,0.0,0.0,0.0
2025-10-26,LaMelo_Ball,38.0,13.0,13.0,3.0,4.0,0.52,0.417,1.0,0.6766381766381767,18.543352601156062,33.29479768786127,118.45386533665835,110.0,38.1,0,1.0,2,1630163,1610612766,WAS,1610612764,CHA @ WAS,34.6,25.0,7.0,32.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,23.5,6.0,8.0,1.5,3.5,0.4555,0.432,0.6375,0.6043593844557794,13.607142857142858,11.785714285714285,102.40463701542568,110.0,18.9,27.0,10.0,8.0,3.0,4.0,0.444,0.364,0.875,0.6273234200743495,15.19047619047619,12.857142857142858,105.79937304075236,110.0,24.3,23.5,6.0,8.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,23.5,6.0,8.0,0.0,0.0,0.0
2025-10-28,LaMelo_Ball,20.0,8.0,9.0,1.0,5.0,0.333,0.333,0.8,0.495049504950495,17.684210526315788,-24.0,79.36507936507937,110.0,12.499999999999996,0,2.0,3,1630163,1610612766,MIA,1610612748,CHA @ MIA,28.5,18.0,5.0,-19.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,28.33333333333333,8.333333333333334,9.666666666666666,2.0,3.6666666666666665,0.477,0.427,0.7583333333333333,0.6284523151832452,15.25254610514726,18.955408753096613,107.7543797891699,110.0,25.3,38.0,13.0,13.0,3.0,4.0,0.52,0.417,1.0,0.6766381766381767,18.543352601156062,33.29479768786127,118.45386533665835,110.0,38.1,28.33333333333333,8.333333333333334,9.666666666666666,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,28.33333333333333,8.333333333333334,9.666666666666666,0.0,0.0,0.0
2025-10-30,LaMelo_Ball,17.0,7.0,13.0,2.0,3.0,0.421,0.111,0.0,0.4473684210526316,12.12121212121212,-3.9669421487603302,77.27272727272727,110.0,15.9,0,2.0,4,1630163,1610612766,ORL,1610612753,CHA vs. ORL,36.3,19.0,0.0,-4.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,26.25,8.25,9.5,1.75,4.0,0.441,0.4034999999999999,0.76875,0.5951016126250577,15.860462210439392,8.21655656482246,100.65705468314728,110.0,22.1,20.0,8.0,9.0,1.0,5.0,0.333,0.333,0.8,0.495049504950495,17.684210526315788,-24.0,79.36507936507937,110.0,12.499999999999996,26.25,8.25,9.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,26.25,8.25,9.5,0.0,0.0,0.0
2025-11-01,LaMelo_Ball,18.0,7.0,8.0,1.0,3.0,0.368,0.25,1.0,0.4527162977867203,13.659701492537312,-8.597014925373134,78.67132867132868,110.0,12.8,0,2.0,5,1630163,1610612766,MIN,1610612750,CHA vs. MIN,33.5,19.0,2.0,-8.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,24.4,8.0,10.2,1.8,3.8,0.437,0.345,0.615,0.5655549743105724,15.112612192593938,5.779856822105901,95.98018920106328,110.0,20.86,17.0,7.0,13.0,2.0,3.0,0.421,0.111,0.0,0.4473684210526316,12.12121212121212,-3.9669421487603302,77.27272727272727,110.0,15.9,24.4,8.0,10.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,24.4,8.0,10.2,0.0,0.0,0.0
2025-11-14,LaMelo_Ball,16.0,3.0,10.0,0.0,2.0,0.333,0.333,0.8,0.4651162790697674,14.014598540145986,14.452554744525548,83.33333333333334,110.0,11.8,0,13.0,6,1630163,1610612766,MIL,1610612749,CHA @ MIL,27.4,15.0,5.0,11.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,24.0,9.0,10.2,2.0,3.8,0.4171999999999999,0.295,0.735,0.5398191641004746,15.439790586339496,1.917596694174132,91.9124747373092,110.0,20.72,18.0,7.0,8.0,1.0,3.0,0.368,0.25,1.0,0.4527162977867203,13.659701492537312,-8.597014925373134,78.67132867132868,110.0,12.8,24.0,9.0,10.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,24.0,9.0,10.2,0.0,0.0,0.0
2025-11-17,LaMelo_Ball,20.0,5.0,8.0,1.0,3.0,0.316,0.143,1.0,0.4528985507246377,18.24,7.8545454545454545,79.74481658692186,110.0,13.799999999999995,0,3.0,7,1630163,1610612766,TOR,1610612761,CHA @ TOR,27.5,19.0,7.0,6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,21.8,7.6,10.6,1.4,3.4,0.395,0.2888,0.72,0.5073777358995581,15.204615056273454,2.23667907165067,87.4192667958254,110.0,18.22,16.0,3.0,10.0,0.0,2.0,0.333,0.333,0.8,0.4651162790697674,14.014598540145986,14.452554744525548,83.33333333333334,110.0,11.8,21.8,7.6,10.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.8,7.6,10.6,0.0,0.0,0.0
2025-11-19,LaMelo_Ball,18.0,7.0,9.0,2.0,6.0,0.238,0.182,1.0,0.3807106598984771,21.71428571428571,-6.593406593406593,60.72874493927125,110.0,10.099999999999998,0,2.0,8,1630163,1610612766,IND,1610612754,CHA @ IND,27.3,21.0,6.0,-5.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,18.2,6.0,9.6,1.0,3.2,0.3541999999999999,0.234,0.72,0.4626298107168504,15.14394453604224,-2.851371375012493,79.6774570458781,110.0,13.36,20.0,5.0,8.0,1.0,3.0,0.316,0.143,1.0,0.4528985507246377,18.24,7.8545454545454545,79.74481658692186,110.0,13.799999999999995,18.2,6.0,9.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.2,6.0,9.6,0.0,0.0,0.0
2025-11-22,LaMelo_Ball,18.0,4.0,7.0,0.0,3.0,0.5,0.143,1.0,0.5874673629242819,14.597609561752986,5.7370517928286855,98.2532751091703,110.0,12.1,0,3.0,9,1630163,1610612766,LAC,1610612746,CHA vs. LAC,25.1,14.0,3.0,4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,17.8,5.8,9.6,1.2,3.4,0.3352,0.2037999999999999,0.76,0.4397620417064468,15.949959573636226,0.6299473063061883,75.95019016071647,110.0,12.88,18.0,7.0,9.0,2.0,6.0,0.238,0.182,1.0,0.3807106598984771,21.71428571428571,-6.593406593406593,60.72874493927125,110.0,10.099999999999998,17.8,5.8,9.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.8,5.8,9.6,0.0,0.0,0.0
