Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-27,Noah_Penda,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,2.9411764705882355,-31.764705882352942,300.0,110.0,3.6000000000000005,0,2.0,0,1642869,1610612753,PHI,1610612755,ORL @ PHI,6.8,1.0,0.0,-6.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,2.9411764705882355,-31.764705882352942,300.0,110.0,3.6000000000000005,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,2.9411764705882355,-31.764705882352942,300.0,110.0,3.6000000000000005
2025-10-29,Noah_Penda,4.0,2.0,0.0,0.0,1.0,0.667,0.0,0.0,0.6666666666666666,6.779661016949152,0.0,100.0,110.0,2.3,0,2.0,1,1642869,1610612753,DET,1610612765,ORL @ DET,11.8,3.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,2.9411764705882355,-31.764705882352942,300.0,110.0,3.6000000000000005,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,2.9411764705882355,-31.764705882352942,300.0,110.0,3.6000000000000005
2025-10-30,Noah_Penda,3.0,2.0,1.0,0.0,0.0,0.5,0.0,0.5,0.5208333333333334,3.388235294117647,-8.470588235294118,104.16666666666667,110.0,2.1000000000000005,0,1.0,2,1642869,1610612753,CHA,1610612766,ORL @ CHA,17.0,2.0,2.0,-4.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,0.5,0.0,0.5,0.8335,0.5,0.0,1.0833333333333333,4.860418743768694,-15.882352941176471,200.0,110.0,2.95,4.0,2.0,0.0,0.0,1.0,0.667,0.0,0.0,0.6666666666666666,6.779661016949152,0.0,100.0,110.0,2.3
2025-11-01,Noah_Penda,3.0,2.0,3.0,1.0,1.0,0.5,1.0,0.0,0.75,8.823529411764707,37.05882352941177,100.0,110.0,6.1,0,2.0,3,1642869,1610612753,WAS,1610612764,ORL @ WAS,6.8,2.0,0.0,7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.3333333333333335,2.0,0.6666666666666666,0.0,0.3333333333333333,0.7223333333333333,0.3333333333333333,0.16666666666666666,0.8958333333333334,4.369690927218345,-13.411764705882353,168.05555555555557,110.0,2.6666666666666665,3.0,2.0,1.0,0.0,0.0,0.5,0.0,0.5,0.5208333333333334,3.388235294117647,-8.470588235294118,104.16666666666667,110.0,2.1000000000000005
2025-11-04,Noah_Penda,4.0,2.0,0.0,0.0,0.0,0.333,0.0,1.0,0.5154639175257733,33.73913043478261,15.65217391304348,103.09278350515464,110.0,3.7000000000000006,0,3.0,4,1642869,1610612753,ATL,1610612737,ORL @ ATL,2.3,3.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.25,2.0,1.25,0.25,0.5,0.66675,0.5,0.125,0.859375,5.483150548354935,-0.7941176470588225,151.04166666666666,110.0,3.5250000000000004,3.0,2.0,3.0,1.0,1.0,0.5,1.0,0.0,0.75,8.823529411764707,37.05882352941177,100.0,110.0,6.1
2025-11-09,Noah_Penda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,5.0,5,1642869,1610612753,BOS,1610612738,ORL vs. BOS,0.2,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.4,2.0,1.0,0.2,0.4,0.6,0.4,0.3,0.7905927835051546,11.13434652564047,2.495140664961638,141.45189003436425,110.0,3.56,4.0,2.0,0.0,0.0,0.0,0.333,0.0,1.0,0.5154639175257733,33.73913043478261,15.65217391304348,103.09278350515464,110.0,3.7000000000000006
2025-11-12,Noah_Penda,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.526315789473683,0.0,0.0,110.0,0.9999999999999998,0,3.0,6,1642869,1610612753,NYK,1610612752,ORL @ NYK,1.9,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.8,1.6,0.8,0.2,0.4,0.4,0.2,0.3,0.4905927835051546,10.546111231522824,8.848081841432228,101.45189003436425,110.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0
2025-11-22,Noah_Penda,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.526315789473683,-56.8421052631579,0.0,110.0,0.0,0,10.0,7,1642869,1610612753,NYK,1610612752,ORL vs. NYK,1.9,1.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.8,1.0,0.2,0.4,0.2666,0.2,0.3,0.3572594501718213,11.29544218602773,8.848081841432228,81.45189003436425,110.0,2.58,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.526315789473683,0.0,0.0,110.0,0.9999999999999998
2025-11-23,Noah_Penda,13.0,8.0,4.0,0.0,0.0,0.833,1.0,1.0,1.0093167701863353,5.527896995708154,18.54077253218884,201.86335403726707,110.0,17.5,0,1.0,8,1642869,1610612753,BOS,1610612738,ORL @ BOS,23.3,6.0,1.0,12.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1.6,0.8,0.2,0.4,0.1666,0.2,0.2,0.25309278350515463,12.723058285098935,-0.826221564140529,60.618556701030926,110.0,2.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.526315789473683,-56.8421052631579,0.0,110.0,0.0
2025-11-25,Noah_Penda,10.0,9.0,2.0,0.0,1.0,0.333,0.5,0.75,0.4646840148698885,10.78899082568807,34.678899082568805,85.03401360544218,110.0,9.2,0,2.0,9,1642869,1610612753,PHI,1610612755,ORL @ PHI,21.8,9.0,4.0,21.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.4,2.8,1.0,0.0,0.2,0.2332,0.2,0.4,0.3049561375424217,12.063931801887625,-4.529831763585115,80.99122750848434,110.0,4.4399999999999995,13.0,8.0,4.0,0.0,0.0,0.833,1.0,1.0,1.0093167701863353,5.527896995708154,18.54077253218884,201.86335403726707,110.0,17.5
