Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Giannis_Antetokounmpo,37.0,14.0,5.0,0.0,2.0,0.615,0.333,0.571,0.6361760660247593,23.194029850746265,13.432835820895521,119.04761904761905,110.0,28.9,0,2.0,0,203507,1610612749,WAS,1610612764,MIL vs. WAS,26.8,26.0,7.0,10.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,37.0,14.0,5.0,0.0,2.0,0.615,0.333,0.571,0.6361760660247593,23.194029850746265,13.432835820895521,119.04761904761905,110.0,28.9,37.0,14.0,5.0,0.0,2.0,0.615,0.333,0.571,0.6361760660247593,23.194029850746265,13.432835820895521,119.04761904761905,110.0,28.9
2025-10-24,Giannis_Antetokounmpo,31.0,20.0,7.0,0.0,5.0,0.786,1.0,0.583,0.8039419087136929,12.914893617021278,17.23404255319149,127.67710049423393,110.0,32.2,0,2.0,1,203507,1610612749,TOR,1610612761,MIL @ TOR,37.6,14.0,12.0,18.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,37.0,14.0,5.0,0.0,2.0,0.615,0.333,0.571,0.6361760660247593,23.194029850746265,13.432835820895521,119.04761904761905,110.0,28.9,37.0,14.0,5.0,0.0,2.0,0.615,0.333,0.571,0.6361760660247593,23.194029850746265,13.432835820895521,119.04761904761905,110.0,28.9
2025-10-26,Giannis_Antetokounmpo,40.0,14.0,9.0,2.0,2.0,0.7,1.0,0.688,0.7396449704142012,17.441441441441444,-5.405405405405405,137.7410468319559,110.0,43.1,0,2.0,2,203507,1610612749,CLE,1610612739,MIL @ CLE,33.3,20.0,16.0,-5.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,34.0,17.0,6.0,0.0,3.5,0.7005,0.6665,0.577,0.720058987369226,18.05446173388377,15.333439187043506,123.36235977092649,110.0,30.55,31.0,20.0,7.0,0.0,5.0,0.786,1.0,0.583,0.8039419087136929,12.914893617021278,17.23404255319149,127.67710049423393,110.0,32.2
2025-10-28,Giannis_Antetokounmpo,37.0,8.0,7.0,1.0,4.0,0.727,0.0,0.714,0.7376395534290272,17.518072289156624,19.518072289156624,127.23521320495186,110.0,32.49999999999999,0,2.0,3,203507,1610612749,NYK,1610612752,MIL vs. NYK,33.2,22.0,7.0,18.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,36.0,16.0,7.0,0.6666666666666666,3.0,0.7003333333333334,0.7776666666666667,0.614,0.7265876483842177,17.850121636402996,8.420490989560534,128.1552554579363,110.0,34.733333333333334,40.0,14.0,9.0,2.0,2.0,0.7,1.0,0.688,0.7396449704142012,17.441441441441444,-5.405405405405405,137.7410468319559,110.0,43.1
2025-11-01,Giannis_Antetokounmpo,26.0,11.0,8.0,1.0,1.0,0.615,1.0,0.643,0.6784968684759917,12.521739130434781,-1.1180124223602483,128.96825396825398,110.0,28.1,0,4.0,4,203507,1610612749,SAC,1610612758,MIL vs. SAC,32.2,13.0,14.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,36.25,14.0,7.0,0.75,3.25,0.707,0.58325,0.639,0.7293506246454201,17.767109299591404,11.194886314459557,127.9252448946902,110.0,34.175,37.0,8.0,7.0,1.0,4.0,0.727,0.0,0.714,0.7376395534290272,17.518072289156624,19.518072289156624,127.23521320495186,110.0,32.49999999999999
2025-11-03,Giannis_Antetokounmpo,33.0,13.0,5.0,2.0,3.0,0.667,0.5,0.444,0.6610576923076923,17.6403785488959,9.085173501577287,118.02575107296137,110.0,28.699999999999996,0,2.0,5,203507,1610612749,IND,1610612754,MIL @ IND,31.7,21.0,9.0,8.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,34.2,13.4,7.2,0.8,2.8,0.6886,0.6666000000000001,0.6397999999999999,0.7191798734115344,16.71803526576008,8.732306567095597,128.13384670940295,110.0,32.96,26.0,11.0,8.0,1.0,1.0,0.615,1.0,0.643,0.6784968684759917,12.521739130434781,-1.1180124223602483,128.96825396825398,110.0,28.1
2025-11-04,Giannis_Antetokounmpo,22.0,8.0,3.0,0.0,1.0,0.643,0.0,0.667,0.6610576923076923,14.88607594936709,-12.151898734177214,124.71655328798185,110.0,19.200000000000003,0,1.0,6,203507,1610612749,TOR,1610612761,MIL @ TOR,23.7,14.0,6.0,-8.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,33.4,13.2,7.2,1.2,3.0,0.6990000000000001,0.7,0.6144000000000001,0.7241561986681211,15.607305005390007,7.862774103231951,127.92947311447142,110.0,32.92,33.0,13.0,5.0,2.0,3.0,0.667,0.5,0.444,0.6610576923076923,17.6403785488959,9.085173501577287,118.02575107296137,110.0,28.699999999999996
2025-11-07,Giannis_Antetokounmpo,41.0,15.0,9.0,2.0,4.0,0.5,0.333,0.727,0.5564603691639521,21.89812332439679,15.442359249329758,100.39177277179235,110.0,35.2,0,3.0,7,203507,1610612749,CHI,1610612741,MIL vs. CHI,37.3,32.0,11.0,16.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,31.6,10.8,6.4,1.2,2.2,0.6704,0.5,0.6312,0.695579355386921,16.001541471859166,1.9855858457582083,127.33736367322099,110.0,30.32,22.0,8.0,3.0,0.0,1.0,0.643,0.0,0.667,0.6610576923076923,14.88607594936709,-12.151898734177214,124.71655328798185,110.0,19.200000000000003
2025-11-09,Giannis_Antetokounmpo,37.0,8.0,3.0,0.0,3.0,0.56,0.0,0.643,0.5937098844672657,19.191011235955052,0.0,108.31381733021078,110.0,26.900000000000002,0,2.0,8,203507,1610612749,HOU,1610612745,MIL vs. HOU,35.6,25.0,14.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,31.8,11.0,6.4,1.2,2.6,0.6304000000000001,0.3666,0.639,0.6589424351368711,16.892877848450237,6.1551387767052415,119.86750886118827,110.0,28.74,41.0,15.0,9.0,2.0,4.0,0.5,0.333,0.727,0.5564603691639521,21.89812332439679,15.442359249329758,100.39177277179235,110.0,35.2
2025-11-10,Giannis_Antetokounmpo,30.0,8.0,6.0,1.0,5.0,0.611,0.5,0.583,0.6443298969072164,15.122994652406419,11.550802139037433,106.08203677510608,110.0,23.699999999999996,0,1.0,9,203507,1610612749,DAL,1610612742,MIL @ DAL,37.4,18.0,12.0,12.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,31.8,11.0,5.6,1.0,2.4,0.5970000000000001,0.3666,0.6247999999999999,0.6301565013445188,17.22746563780992,2.2515243188739165,116.08322968624006,110.0,27.619999999999997,37.0,8.0,3.0,0.0,3.0,0.56,0.0,0.643,0.5937098844672657,19.191011235955052,0.0,108.31381733021078,110.0,26.900000000000002
