Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-24,Joe_Ingles,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45.0,0.0,110.0,0.0,0,2.0,0,204060,1610612750,LAL,1610612747,MIN @ LAL,4.0,1.0,0.0,5.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45.0,0.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45.0,0.0,110.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,1.0,0.0,0.0,0.0
2025-10-26,Joe_Ingles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,1,2.0,1,204060,1610612750,IND,1610612754,MIN vs. IND,0.0,0.0,0.0,2.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45.0,0.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45.0,0.0,110.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,1.0,0.0,0.0,0.0
2025-11-05,Joe_Ingles,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.90909090909091,100.0,110.0,0.7,0,10.0,2,204060,1610612750,NYK,1610612752,MIN @ NYK,3.3,0.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,22.5,50.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,0.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.5,0.0,0.0,0.0
2025-11-07,Joe_Ingles,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3255813953488373,20.930232558139537,0.0,110.0,0.5999999999999996,0,2.0,3,204060,1610612750,UTA,1610612762,MIN vs. UTA,8.6,1.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,11.363636363636363,66.66666666666667,110.0,0.2333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.90909090909091,100.0,110.0,0.7,0.0,0.0,0.6666666666666666,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
2025-11-17,Joe_Ingles,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.05882352941177,100.0,110.0,1.7,0,10.0,4,204060,1610612750,DAL,1610612742,MIN vs. DAL,6.8,0.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.8313953488372092,13.755285412262158,50.0,110.0,0.3249999999999999,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3255813953488373,20.930232558139537,0.0,110.0,0.5999999999999996,0.0,0.0,1.25,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,1.25,0.0,0.0,0.0
2025-11-21,Joe_Ingles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,4.0,5,204060,1610612750,PHX,1610612756,MIN @ PHX,0.1,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,0.0,0.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0,1.4651162790697676,3.5924636239273724,60.0,110.0,0.5999999999999999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.05882352941177,100.0,110.0,1.7,0.0,0.0,1.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,1.2,0.0,0.0,0.0
2025-12-06,Joe_Ingles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,1,15.0,6,204060,1610612750,LAC,1610612746,MIN vs. LAC,0.0,0.0,0.0,2.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4651162790697675,-5.407536376072628,80.0,110.0,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,1.0,0.0,0.0,0.0
2025-12-08,Joe_Ingles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,2.0,7,204060,1610612750,PHX,1610612756,MIN vs. PHX,0.1,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4651162790697675,-5.407536376072628,80.0,110.0,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,1.0,0.0,0.0,0.0
2025-12-31,Joe_Ingles,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.405405405405404,9.729729729729728,0.0,110.0,-1.0,0,23.0,8,204060,1610612750,ATL,1610612737,MIN @ ATL,3.7,0.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.4651162790697675,-3.225718194254445,80.0,110.0,0.4599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,0.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.8,0.0,0.0,0.0
2026-01-04,Joe_Ingles,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.3529411764705883,-29.64705882352941,200.0,110.0,1.9,0,4.0,9,204060,1610612750,WAS,1610612764,MIN @ WAS,8.5,1.0,0.0,-7.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,1.081081081081081,-5.4658187599364085,80.0,110.0,0.1399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.405405405405404,9.729729729729728,0.0,110.0,-1.0,0.0,0.0,0.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.2,0.0,0.0,0.0
