Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Caris_LeVert,8.0,1.0,2.0,1.0,1.0,0.429,0.333,0.5,0.5076142131979695,8.260465116279068,-11.72093023255814,90.0900900900901,110.0,5.199999999999999,0,2.0,0,1627747,1610612765,CHI,1610612741,DET @ CHI,21.5,7.0,2.0,-7.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,8.0,1.0,2.0,1.0,1.0,0.429,0.333,0.5,0.5076142131979695,8.260465116279068,-11.72093023255814,90.0900900900901,110.0,5.199999999999999,8.0,1.0,2.0,1.0,1.0,0.429,0.333,0.5,0.5076142131979695,8.260465116279068,-11.72093023255814,90.0900900900901,110.0,5.199999999999999,8.0,1.0,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,1.0,2.0,0.0,0.0,0.0
2025-10-29,Caris_LeVert,4.0,1.0,2.0,0.0,1.0,0.2,0.0,0.667,0.3164556962025316,9.384615384615383,13.846153846153848,54.6448087431694,110.0,0.8000000000000003,0,7.0,1,1627747,1610612765,ORL,1610612753,DET vs. ORL,15.6,5.0,3.0,6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,8.0,1.0,2.0,1.0,1.0,0.429,0.333,0.5,0.5076142131979695,8.260465116279068,-11.72093023255814,90.0900900900901,110.0,5.199999999999999,8.0,1.0,2.0,1.0,1.0,0.429,0.333,0.5,0.5076142131979695,8.260465116279068,-11.72093023255814,90.0900900900901,110.0,5.199999999999999,8.0,1.0,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,1.0,2.0,0.0,0.0,0.0
2025-11-01,Caris_LeVert,5.0,1.0,2.0,0.0,1.0,0.333,1.0,0.0,0.4166666666666667,7.6923076923076925,-3.956043956043956,71.42857142857143,110.0,1.1000000000000003,0,3.0,2,1627747,1610612765,DAL,1610612742,DET @ DAL,18.2,6.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,6.0,1.0,2.0,0.5,1.0,0.3145,0.1665,0.5835,0.4120349547002505,8.822540250447226,1.062611806797853,72.36744941662975,110.0,3.0,4.0,1.0,2.0,0.0,1.0,0.2,0.0,0.667,0.3164556962025316,9.384615384615383,13.846153846153848,54.6448087431694,110.0,0.8000000000000003,6.0,1.0,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,1.0,2.0,0.0,0.0,0.0
2025-11-03,Caris_LeVert,4.0,1.0,2.0,2.0,2.0,0.5,0.0,0.0,0.5,5.9405940594059405,5.346534653465346,66.66666666666667,110.0,3.299999999999999,0,2.0,3,1627747,1610612765,MEM,1610612763,DET @ MEM,20.2,4.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,5.666666666666667,1.0,2.0,0.3333333333333333,1.0,0.3206666666666666,0.4443333333333333,0.389,0.4135788586890559,8.445796064400716,-0.6102734474827501,72.05449008727697,110.0,2.3666666666666667,5.0,1.0,2.0,0.0,1.0,0.333,1.0,0.0,0.4166666666666667,7.6923076923076925,-3.956043956043956,71.42857142857143,110.0,1.1000000000000003,5.666666666666667,1.0,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.666666666666667,1.0,2.0,0.0,0.0,0.0
2025-11-05,Caris_LeVert,10.0,2.0,1.0,1.0,3.0,0.375,0.4,0.5,0.5122950819672131,13.087179487179489,-5.538461538461538,78.36990595611286,110.0,3.3,0,2.0,4,1627747,1610612765,UTA,1610612762,DET vs. UTA,19.5,8.0,4.0,-3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,5.25,1.0,2.0,0.75,1.25,0.3655,0.33325,0.29175,0.4351841440167919,7.819495563152022,0.8789285777542739,70.7075342321244,110.0,2.6,4.0,1.0,2.0,2.0,2.0,0.5,0.0,0.0,0.5,5.9405940594059405,5.346534653465346,66.66666666666667,110.0,3.299999999999999,5.25,1.0,2.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.25,1.0,2.0,0.0,0.0,0.0
2025-11-07,Caris_LeVert,10.0,3.0,4.0,1.0,1.0,0.5,0.25,0.75,0.6443298969072165,8.630541871921181,14.1871921182266,114.15525114155253,110.0,10.7,0,2.0,5,1627747,1610612765,BKN,1610612751,DET @ BKN,20.3,6.0,4.0,8.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,6.2,1.2,1.8,0.8,1.6,0.3674,0.3466,0.3334,0.4506063316068761,8.873032347957515,-0.4045494454888885,72.2400085769221,110.0,2.74,10.0,2.0,1.0,1.0,3.0,0.375,0.4,0.5,0.5122950819672131,13.087179487179489,-5.538461538461538,78.36990595611286,110.0,3.3,6.2,1.2,1.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.2,1.2,1.8,0.0,0.0,0.0
2025-11-09,Caris_LeVert,14.0,0.0,3.0,0.0,1.0,0.667,0.8,1.0,1.0174418604651163,7.68780487804878,14.048780487804878,177.66497461928935,110.0,13.2,0,2.0,6,1627747,1610612765,PHI,1610612755,DET @ PHI,20.5,6.0,2.0,8.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,6.6,1.6,2.2,0.8,1.6,0.3816,0.3299999999999999,0.3834,0.4779494683487256,8.947047699085937,4.77707502466806,77.05304078721458,110.0,3.84,10.0,3.0,4.0,1.0,1.0,0.5,0.25,0.75,0.6443298969072165,8.630541871921181,14.1871921182266,114.15525114155253,110.0,10.7,6.6,1.6,2.2,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.6,1.6,2.2,0.0,0.0,0.0
2025-11-12,Caris_LeVert,17.0,1.0,5.0,1.0,3.0,0.727,0.0,0.5,0.7154882154882154,13.589041095890412,4.9315068493150696,114.24731182795698,110.0,14.499999999999996,0,3.0,7,1627747,1610612765,CHI,1610612741,DET vs. CHI,21.9,11.0,2.0,3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,8.6,1.4,2.4,0.8,1.6,0.475,0.49,0.45,0.6181467012012425,8.607685597772617,4.817600352998266,101.65707396243856,110.0,6.319999999999999,14.0,0.0,3.0,0.0,1.0,0.667,0.8,1.0,1.0174418604651163,7.68780487804878,14.048780487804878,177.66497461928935,110.0,13.2,8.6,1.4,2.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.6,1.4,2.4,0.0,0.0,0.0
2025-11-14,Caris_LeVert,14.0,2.0,6.0,0.0,1.0,0.625,0.75,0.5,0.7882882882882882,8.591304347826087,7.826086956521739,141.70040485829958,110.0,13.699999999999998,0,2.0,8,1627747,1610612765,PHI,1610612755,DET vs. PHI,23.0,8.0,2.0,5.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,11.0,1.4,3.0,1.0,2.0,0.5538,0.29,0.55,0.6779110109655523,9.78703227848916,6.59511051407007,110.22082204231567,110.0,8.999999999999998,17.0,1.0,5.0,1.0,3.0,0.727,0.0,0.5,0.7154882154882154,13.589041095890412,4.9315068493150696,114.24731182795698,110.0,14.499999999999996,11.0,1.4,3.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,1.4,3.0,0.0,0.0,0.0
2025-11-17,Caris_LeVert,8.0,5.0,8.0,0.0,3.0,0.5,0.0,0.0,0.4739336492890995,13.149425287356324,-2.0689655172413794,69.93006993006993,110.0,8.1,0,3.0,9,1627747,1610612765,IND,1610612754,DET vs. IND,17.4,8.0,1.0,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,13.0,1.6,3.8,0.6,1.8,0.5788,0.44,0.65,0.7355686686232099,10.31717433617319,7.091020974681349,125.22756968064223,110.0,11.079999999999998,14.0,2.0,6.0,0.0,1.0,0.625,0.75,0.5,0.7882882882882882,8.591304347826087,7.826086956521739,141.70040485829958,110.0,13.699999999999998,13.0,1.6,3.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,1.6,3.8,0.0,0.0,0.0
