Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.27463241578682757,0.2570174871379499,0.3205695106626788,0,0.0,6,3.9748239106164838,0.06443889670703569,0.0,0.5940635682771551,0.0,0,0,,,WSH,120,CIN,113,1,H,0.5749965931669774,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-175.0,148.0,fanduel,FanDuel,draftkings,DraftKings,0.07499659316697738,17,2026-08-08,et,et,1.0,0.4455510176098412,0.5286175843551096
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.20964819004524882,0.33460546585894024,0.3205695106626788,0,0.0,6,3.830024604369039,0.13089498834502952,0.19634248251754427,0.5940635682771551,0.031414797202807085,0,0,,,WSH,120,CIN,113,1,TB,0.8429407155967465,1.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,140.0,-178.0,fanduel,FanDuel,draftkings,DraftKings,-0.6570592844032535,17,2026-08-08,et,et,1.0,0.764600677100677,1.1328956517020885
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.09603789592760184,0.275629599088547,0.3205695106626788,0,0.0,6,4.073110849701415,0.006088712884297688,0.006088712884297688,0.5940635682771551,0.0003044356442148844,0,0,,,WSH,120,CIN,113,1,R,0.2341006765194146,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,112.0,-143.0,draftkings,DraftKings,caesars,Caesars,-0.2658993234805854,17,2026-08-08,et,et,1.0,0.3083533296768591,0.41680698192200255
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.17379248366013067,0.4123508563144717,0.3205695106626788,0,0.0,6,3.607504018274262,0.23113907348992932,0.23113907348992932,0.5940635682771551,0.005778476837248234,0,0,,,WSH,120,CIN,113,1,HR,0.12843730036666,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,462.0,-750.0,draftkings,DraftKings,,,-0.37156269963334,17,2026-08-08,et,et,1.0,0.08005009696186166,0.24570598636061533
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Abimelec Ortiz,abimelec_ortiz,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.12169689542483657,0.3167978022700365,0.3205695106626788,0,0.0,6,3.9418500532640355,0.11314832130121179,0.08486124097590884,0.5940635682771551,0.00509167445855453,0,0,,,WSH,120,CIN,113,1,RBI,0.249141125231053,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,189.0,-268.0,draftkings,DraftKings,draftkings,DraftKings,-0.25085887476894697,17,2026-08-08,et,et,1.0,0.29567230155465446,0.5697192424612878
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Brady House,brady_house,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.1749023358585861,0.2570174871379499,0.3205695106626788,1,0.029629629629629634,39,11.192001752531324,-0.05002565513064045,0.019563992750558205,0.8294802349438218,0.0019563992750558207,0,0,,,WSH,120,CIN,113,1,H,0.9212282452228719,0.4,0.5,real,1,nan,0,nan,0.0,-230.0,155.0,nan,nan,nan,nan,0.42122824522287194,68,2026-08-07,et,et,1.0,0.5924986041201153,0.7871431377743635
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Brady House,brady_house,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.02881729797979811,0.33460546585894024,0.3205695106626788,1,0.1111111111111111,39,10.916672797107672,-0.07298954209411658,-0.03611934032658162,0.8294802349438218,-0.00577909445225306,0,0,,,WSH,120,CIN,113,1,TB,1.4548751279682366,1.0,1.5,real,1,nan,0,nan,0.0,140.0,-200.0,nan,nan,nan,nan,-0.04512487203176341,68,2026-08-07,et,et,1.0,1.3136511784244995,1.8412064567967792
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Brady House,brady_house,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.10483049242424261,0.275629599088547,0.3205695106626788,1,0.1111111111111111,39,11.526479675522697,-0.1215825940290386,-0.04821762121444534,0.8294802349438218,-0.002410881060722267,0,0,,,WSH,120,CIN,113,1,R,0.5138305974921711,0.4,0.5,real,1,nan,0,nan,0.0,130.0,-180.0,nan,nan,nan,nan,0.013830597492171082,68,2026-08-07,et,et,1.0,0.596909650975016,0.6933921342265837
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Brady House,brady_house,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.15064027777777783,0.4123508563144717,0.3205695106626788,1,0.1111111111111111,39,10.479623005893309,-0.11295070943904932,0.0026182076076809585,0.8294802349438218,6.545519019202397e-05,0,0,,,WSH,120,CIN,113,1,HR,0.20906006303332927,0.2,0.5,real,1,nan,0,nan,0.0,575.0,-769.0,nan,nan,nan,nan,-0.29093993696667075,68,2026-08-07,et,et,1.0,0.22345239836114164,0.3496558970968741
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Brady House,brady_house,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.07331736111111112,0.3167978022700365,0.3205695106626788,1,0.1111111111111111,39,11.193612096284758,-0.1421626507408694,-0.017476033508881647,0.8294802349438218,-0.0010485620105328988,0,0,,,WSH,120,CIN,113,1,RBI,0.5197951105944796,0.2,0.5,real,1,nan,0,nan,0.0,195.0,-275.0,nan,nan,nan,nan,0.01979511059447958,68,2026-08-07,et,et,1.0,0.6700037068377312,0.8882914128720603
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,CJ Abrams,cj_abrams,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.24592441077441074,0.2570174871379499,0.3205695106626788,1,0.07777777777777777,52,26.973311183963038,-0.17758722596809953,0.09430015835799195,0.8294802349438218,0.009430015835799195,0,0,,,WSH,120,CIN,113,1,H,1.2637595422886,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-246.0,182.0,draftkings,DraftKings,draftkings,DraftKings,0.7637595422886001,129,2026-08-08,et,et,1.0,0.7106146084367241,0.9396054181689737
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,CJ Abrams,cj_abrams,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.48449065656565654,0.33460546585894024,0.3205695106626788,1,-0.04444444444444445,52,26.3382164659169,-0.22727209461396505,-0.2601094654009569,0.8294802349438218,-0.041617514464153106,0,0,,,WSH,120,CIN,113,1,TB,2.2747566975600533,1.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,100.0,-127.0,draftkings,DraftKings,caesars,Caesars,0.7747566975600533,129,2026-08-08,et,et,1.0,1.683871941412771,2.145034572030544
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,CJ Abrams,cj_abrams,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.4496212121212121,0.275629599088547,0.3205695106626788,1,-0.1111111111111111,52,27.400994466766114,-0.05248009392484302,-0.04164398375932347,0.8294802349438218,-0.0020821991879661733,0,0,,,WSH,120,CIN,113,1,R,0.709638488433908,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-124.0,-103.0,draftkings,DraftKings,caesars,Caesars,0.20963848843390798,129,2026-08-08,et,et,1.0,0.6068600164841432,0.7010604898763596
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,CJ Abrams,cj_abrams,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.7203467592592593,0.4123508563144717,0.3205695106626788,1,-0.1111111111111111,52,25.34949968794518,-0.19083972113865016,-0.06238964884010184,0.8294802349438218,-0.001559741221002546,0,0,,,WSH,120,CIN,113,1,HR,0.3506885145929509,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,321.0,-550.0,draftkings,DraftKings,,,-0.14931148540704908,129,2026-08-08,et,et,1.0,0.306658971963653,0.4525278079641666
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,CJ Abrams,cj_abrams,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.7564925925925925,0.3167978022700365,0.3205695106626788,1,-0.1111111111111111,52,26.81061261306543,-0.2993240071659844,-0.13502893465410076,0.8294802349438218,-0.008101736079246045,0,0,,,WSH,120,CIN,113,1,RBI,0.8183780809297544,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,150.0,-210.0,draftkings,DraftKings,draftkings,DraftKings,0.3183780809297544,129,2026-08-08,et,et,1.0,0.7834720125417515,1.0660797850357884
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Daylen Lile,daylen_lile,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.3735128968253964,0.2570174871379499,0.3205695106626788,1,0.1111111111111111,53,27.511073790772972,0.07555330888050771,0.07336497281459325,0.8294802349438218,0.0073364972814593254,0,0,,,WSH,120,CIN,113,1,H,0.9926795603112655,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-223.0,166.0,draftkings,DraftKings,draftkings,DraftKings,0.4926795603112655,129,2026-08-08,et,et,1.0,0.6683254449868349,0.8857162199308374
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Daylen Lile,daylen_lile,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.20114285714285685,0.33460546585894024,0.3205695106626788,1,0.1111111111111111,53,26.940601754161897,0.08451314416802631,0.20013468906663273,0.8294802349438218,0.03202155025066124,0,0,,,WSH,120,CIN,113,1,TB,1.569876823001174,2.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,118.0,-143.0,draftkings,DraftKings,caesars,Caesars,0.06987682300117393,129,2026-08-08,et,et,1.0,1.5160906312926143,1.9817063994407513
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Daylen Lile,daylen_lile,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.3282886904761901,0.275629599088547,0.3205695106626788,1,0.1111111111111111,53,27.853370090722272,0.01285287675521183,0.08621784956980508,0.8294802349438218,0.004310892478490254,0,0,,,WSH,120,CIN,113,1,R,0.4655646068378344,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,115.0,-145.0,draftkings,DraftKings,caesars,Caesars,-0.034435393162165595,129,2026-08-08,et,et,1.0,0.6058539013312376,0.6834478851650787
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Daylen Lile,daylen_lile,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.11475347222222226,0.4123508563144717,0.3205695106626788,1,0.1111111111111111,53,26.0210126635757,0.026851496723910934,0.13236623196296773,0.8294802349438218,0.0033091557990741934,0,0,,,WSH,120,CIN,113,1,HR,0.2146354154889967,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,525.0,-900.0,draftkings,DraftKings,,,-0.2853645845110033,129,2026-08-08,et,et,1.0,0.25874847642943927,0.4192028990612227
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Daylen Lile,daylen_lile,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.11779861111111087,0.3167978022700365,0.3205695106626788,1,0.1111111111111111,53,27.319578111569214,0.006615169676331086,0.07832635007184156,0.8294802349438218,0.004699581004310493,0,0,,,WSH,120,CIN,113,1,RBI,0.5373522040191011,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,168.0,-237.0,draftkings,DraftKings,draftkings,DraftKings,0.03735220401910111,129,2026-08-08,et,et,1.0,0.6979795999488181,0.9188797269959457
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Dylan Crews,dylan_crews,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.33238310185185205,0.2570174871379499,0.3205695106626788,0,0.0,52,27.234935005613654,-0.0528450552338121,0.0,0.8107302349438218,0.0,0,0,,,WSH,120,CIN,113,1,H,0.9048681629977691,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-220.0,164.0,fanduel,FanDuel,draftkings,DraftKings,0.40486816299776907,76,2026-08-08,et,et,1.0,0.6658202233164193,0.799483195760845
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Dylan Crews,dylan_crews,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.2376597222222223,0.33460546585894024,0.3205695106626788,0,0.0,52,26.50113889342812,-0.11882607632862904,-0.17823911449294355,0.8107302349438218,-0.02851825831887097,0,0,,,WSH,120,CIN,113,1,TB,1.2530010956586441,0.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,129.0,-171.0,draftkings,DraftKings,draftkings,DraftKings,-0.24699890434135585,76,2026-08-08,et,et,1.0,1.1278046883820396,1.4994271412963713
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Dylan Crews,dylan_crews,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.1625520833333334,0.275629599088547,0.3205695106626788,0,0.0,52,27.457420212634965,-0.023329421426040067,-0.023329421426040067,0.8107302349438218,-0.0011664710713020035,0,0,,,WSH,120,CIN,113,1,R,0.5511351906348316,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,116.0,-145.0,draftkings,DraftKings,caesars,Caesars,0.05113519063483163,76,2026-08-08,et,et,1.0,0.5995573530865386,0.749191174150168
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Dylan Crews,dylan_crews,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.0002997685185185117,0.4123508563144717,0.3205695106626788,0,0.0,52,25.462265441140175,-0.21169441736230382,-0.21169441736230382,0.8107302349438218,-0.005292360434057596,0,0,,,WSH,120,CIN,113,1,HR,0.17656312202208277,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,501.0,-900.0,draftkings,DraftKings,,,-0.3234368779779172,76,2026-08-08,et,et,1.0,0.1839079571195138,0.3282583407781082
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Dylan Crews,dylan_crews,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.07363310185185186,0.3167978022700365,0.3205695106626788,0,0.0,52,26.905838982919054,0.014039385006197202,0.010529538754647901,0.8107302349438218,0.0006317723252788741,0,0,,,WSH,120,CIN,113,1,RBI,0.3546417968158681,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,180.0,-255.0,draftkings,DraftKings,draftkings,DraftKings,-0.1453582031841319,76,2026-08-08,et,et,1.0,0.4532519752820218,0.5851724881804329
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Jacob Young,jacob_young,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.31264738403452,0.2570174871379499,0.3205695106626788,1,-0.08888888888888889,51,24.096123883777675,-0.047034965494821966,-0.004095767158945371,0.8294802349438218,-0.0004095767158945371,0,0,,,WSH,120,CIN,113,1,H,0.8898530040175323,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-141.0,107.0,draftkings,DraftKings,draftkings,DraftKings,0.3898530040175323,109,2026-08-08,et,et,1.0,0.6547500444209721,0.7564722881506503
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Jacob Young,jacob_young,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.196102885652643,0.33460546585894024,0.3205695106626788,1,-0.08888888888888888,51,23.44937750703071,0.03640617316056283,0.04049953809139843,0.8294802349438218,0.006479926094623749,0,0,,,WSH,120,CIN,113,1,TB,1.2062023605471002,1.8,0.5,real,5,nan,0,nan,0.0,103.115575,117.616099,nan,nan,nan,nan,0.7062023605471002,109,2026-08-08,et,et,1.0,1.1066195068529059,1.5031448153206861
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Jacob Young,jacob_young,hitter,663903,brady singer,batter_pitcher_profile_network_v2,0.1062973300970875,0.275629599088547,0.3205695106626788,1,0.1111111111111111,51,24.420952166787824,0.022346847972095824,0.1156182443956722,0.8294802349438218,0.005780912219783611,0,0,,,WSH,120,CIN,113,1,R,0.4354397699400315,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,165.0,-218.0,draftkings,DraftKings,caesars,Caesars,-0.06456023005996853,109,2026-08-08,et,et,1.0,0.5407185875801961,0.6354651736670051
2026-08-09,2026-08-09,2026-08-09T16:15:00Z,822700,P,Scheduled,Jacob Young,jacob_young,hitter,663903,brady singer,batter_pitcher_profile_network_v2,-0.0357291666666668,0.4123508563144717,0.3205695106626788,1,-0.024691358024691357,51,22.454409356224104,0.23897497923414632,0.2226716519420145,0.8294802349438218,0.005566791298550363,0,0,,,WSH,120,CIN,113,1,HR,0.13577828467265843,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1120.0,-3500.0,draftkings,DraftKings,,,-0.3642217153273416,109,2026-08-08,et,et,1.0,0.15600937606942422,0.28090045097701066
