Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Gary_Harris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.35294117647059,100.0,110.0,0.0,0,2.0,0,203914,1610612749,WAS,1610612764,MIL vs. WAS,1.7,0.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.35294117647059,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.35294117647059,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30,Gary_Harris,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.90243902439025,100.0,110.0,1.6999999999999995,0,8.0,1,203914,1610612749,GSW,1610612744,MIL vs. GSW,4.1,0.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.35294117647059,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.35294117647059,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04,Gary_Harris,2.0,1.0,0.0,1.0,0.0,0.333,0.0,0.0,0.3333333333333333,7.792207792207792,-23.376623376623375,66.66666666666667,110.0,1.2000000000000002,0,5.0,2,203914,1610612749,TOR,1610612761,MIL @ TOR,7.7,3.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.127690100430414,100.0,110.0,0.8499999999999999,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.90243902439025,100.0,110.0,1.6999999999999995,0.0,0.5,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.5,1.0,0.0,0.0,0.0
2025-11-10,Gary_Harris,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.047619047619047,-34.285714285714285,0.0,110.0,-0.7,0,6.0,3,203914,1610612749,DAL,1610612742,MIL @ DAL,2.1,1.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.111,0.0,0.0,0.1111111111111111,2.5974025974025974,-36.54400119249474,88.8888888888889,110.0,0.9666666666666668,2.0,1.0,0.0,1.0,0.0,0.333,0.0,0.0,0.3333333333333333,7.792207792207792,-23.376623376623375,66.66666666666667,110.0,1.2000000000000002,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
2025-11-12,Gary_Harris,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8421052631579,100.0,110.0,1.7,0,2.0,4,203914,1610612749,CHA,1610612766,MIL @ CHA,5.7,0.0,0.0,9.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,0.5,0.5,0.5,0.5,0.25,0.08325,0.0,0.0,0.0833333333333333,6.70995670995671,-35.979429465799626,66.66666666666667,110.0,0.55,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.047619047619047,-34.285714285714285,0.0,110.0,-0.7,0.5,0.5,0.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.5,0.5,0.5,0.0,0.0,0.0
2025-11-14,Gary_Harris,10.0,1.0,0.0,2.0,1.0,0.8,0.667,0.0,1.0,5.263157894736842,-18.94736842105263,166.66666666666666,110.0,9.3,0,2.0,5,203914,1610612749,CHA,1610612766,MIL vs. CHA,22.8,5.0,0.0,-12.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,0.4,0.4,0.6,0.6,0.2,0.0666,0.0,0.0,0.0666666666666666,5.367965367965367,-17.41512252000812,73.33333333333334,110.0,0.78,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8421052631579,100.0,110.0,1.7,0.4,0.4,0.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.4,0.4,0.6,0.0,0.0,0.0
2025-11-15,Gary_Harris,6.0,1.0,1.0,0.0,0.0,0.4,0.5,0.0,0.6,3.802281368821293,-8.212927756653993,120.0,110.0,4.6,0,1.0,6,203914,1610612749,LAL,1610612747,MIL vs. LAL,26.3,5.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,2.4,0.6,0.6,1.0,0.4,0.2266,0.1334,0.0,0.2666666666666666,6.420596946912736,-12.734007968924528,86.66666666666666,110.0,2.64,10.0,1.0,0.0,2.0,1.0,0.8,0.667,0.0,1.0,5.263157894736842,-18.94736842105263,166.66666666666666,110.0,9.3,2.4,0.6,0.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,0.6,0.6,0.0,0.0,0.0
2025-11-17,Gary_Harris,2.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,11.320754716981131,-27.16981132075472,66.66666666666667,110.0,-0.0999999999999997,0,2.0,7,203914,1610612749,CLE,1610612739,MIL @ CLE,5.3,3.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,3.6,0.6,0.4,1.0,0.4,0.3066,0.2334,0.0,0.3866666666666666,7.181053220676995,-5.596105715377278,90.66666666666666,110.0,3.22,6.0,1.0,1.0,0.0,0.0,0.4,0.5,0.0,0.6,3.802281368821293,-8.212927756653993,120.0,110.0,4.6,3.6,0.6,0.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6,0.6,0.4,0.0,0.0,0.0
2025-11-20,Gary_Harris,3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.5,1.0,-5.4,300.0,110.0,5.300000000000001,0,3.0,8,203914,1610612749,PHI,1610612755,MIL vs. PHI,20.0,1.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,3.6,0.4,0.4,0.8,0.4,0.3066,0.2334,0.0,0.3866666666666666,7.886762605631662,-6.354743304203546,90.66666666666666,110.0,2.96,2.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,11.320754716981131,-27.16981132075472,66.66666666666667,110.0,-0.0999999999999997,3.6,0.4,0.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6,0.4,0.4,0.0,0.0,0.0
2025-11-22,Gary_Harris,3.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0416666666666667,2.3801652892561984,11.900826446280991,208.33333333333331,110.0,4.9,0,2.0,9,203914,1610612749,DET,1610612765,MIL vs. DET,12.1,1.0,1.0,4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,4.2,0.8,0.8,0.8,0.2,0.5066,0.4333999999999999,0.0,0.6866666666666668,4.277238796107852,-0.5776004470606887,150.66666666666666,110.0,4.16,3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.5,1.0,-5.4,300.0,110.0,5.300000000000001,4.2,0.8,0.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,0.8,0.8,0.0,0.0,0.0
