Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Kevin_Huerter,15.0,5.0,0.0,1.0,1.0,0.364,0.333,0.833,0.5498533724340176,10.764705882352942,11.911764705882353,102.45901639344262,110.0,11.0,0,2.0,0,1628989,1610612741,DET,1610612765,CHI vs. DET,27.2,11.0,6.0,9.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.0,5.0,0.0,1.0,1.0,0.364,0.333,0.833,0.5498533724340176,10.764705882352942,11.911764705882353,102.45901639344262,110.0,11.0,15.0,5.0,0.0,1.0,1.0,0.364,0.333,0.833,0.5498533724340176,10.764705882352942,11.911764705882353,102.45901639344262,110.0,11.0
2025-10-25,Kevin_Huerter,11.0,7.0,6.0,1.0,0.0,0.4,0.0,1.0,0.48586572438162545,7.700680272108844,17.142857142857142,97.17314487632508,110.0,12.5,0,3.0,1,1628989,1610612741,ORL,1610612753,CHI @ ORL,29.4,10.0,3.0,14.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.0,5.0,0.0,1.0,1.0,0.364,0.333,0.833,0.5498533724340176,10.764705882352942,11.911764705882353,102.45901639344262,110.0,11.0,15.0,5.0,0.0,1.0,1.0,0.364,0.333,0.833,0.5498533724340176,10.764705882352942,11.911764705882353,102.45901639344262,110.0,11.0
2025-10-27,Kevin_Huerter,15.0,0.0,2.0,0.0,2.0,0.75,0.333,1.0,0.8445945945945945,10.51207729468599,13.91304347826087,137.8676470588235,110.0,10.299999999999999,0,2.0,2,1628989,1610612741,ATL,1610612737,CHI vs. ATL,20.7,8.0,2.0,8.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.0,6.0,3.0,1.0,0.5,0.382,0.1665,0.9165,0.5178595484078214,9.232693077230893,14.527310924369747,99.81608063488386,110.0,11.75,11.0,7.0,6.0,1.0,0.0,0.4,0.0,1.0,0.48586572438162545,7.700680272108844,17.142857142857142,97.17314487632508,110.0,12.5
2025-10-29,Kevin_Huerter,18.0,4.0,4.0,0.0,2.0,0.75,0.6,0.75,0.9221311475409836,9.370517928286851,8.605577689243027,153.06122448979593,110.0,15.599999999999998,0,2.0,3,1628989,1610612741,SAC,1610612758,CHI vs. SAC,25.1,8.0,4.0,6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.666666666666666,4.0,2.6666666666666665,0.6666666666666666,1.0,0.5046666666666667,0.222,0.9443333333333334,0.6267712304700792,9.659154483049258,14.322555109000122,112.4999361095304,110.0,11.266666666666666,15.0,0.0,2.0,0.0,2.0,0.75,0.333,1.0,0.8445945945945945,10.51207729468599,13.91304347826087,137.8676470588235,110.0,10.299999999999999
2025-10-31,Kevin_Huerter,12.0,6.0,2.0,2.0,2.0,0.571,0.333,1.0,0.7211538461538461,8.0625,18.28125,116.27906976744185,110.0,12.999999999999998,0,2.0,4,1628989,1610612741,NYK,1610612752,CHI vs. NYK,25.6,7.0,3.0,13.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,14.75,4.0,3.0,0.5,1.25,0.5660000000000001,0.3165,0.89575,0.7006112097378052,9.586995344358657,12.893310754060849,122.64025820459679,110.0,12.35,18.0,4.0,4.0,0.0,2.0,0.75,0.6,0.75,0.9221311475409836,9.370517928286851,8.605577689243027,153.06122448979593,110.0,15.599999999999998
2025-11-02,Kevin_Huerter,7.0,3.0,2.0,1.0,1.0,0.375,0.2,0.0,0.4375,8.41121495327103,-25.233644859813086,77.77777777777777,110.0,5.1000000000000005,0,2.0,5,1628989,1610612741,NYK,1610612752,CHI @ NYK,21.4,8.0,0.0,-15.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,14.2,4.4,2.8,0.8,1.4,0.567,0.3198,0.9166000000000001,0.7047197370210134,9.282096275486925,13.97089860324868,121.36802051716579,110.0,12.479999999999999,12.0,6.0,2.0,2.0,2.0,0.571,0.333,1.0,0.7211538461538461,8.0625,18.28125,116.27906976744185,110.0,12.999999999999998
2025-11-04,Kevin_Huerter,12.0,5.0,2.0,1.0,4.0,0.385,0.333,0.0,0.46153846153846156,13.600000000000001,7.2,70.58823529411765,110.0,6.200000000000001,0,2.0,6,1628989,1610612741,PHI,1610612755,CHI vs. PHI,25.0,13.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.6,4.0,3.2,0.8,1.4,0.5692,0.2932,0.75,0.6822490625342099,8.811398089670543,6.54181669010959,116.43177279403282,110.0,11.299999999999999,7.0,3.0,2.0,1.0,1.0,0.375,0.2,0.0,0.4375,8.41121495327103,-25.233644859813086,77.77777777777777,110.0,5.1000000000000005
2025-11-07,Kevin_Huerter,13.0,3.0,5.0,0.0,3.0,0.385,0.2,1.0,0.46829971181556196,14.551724137931037,-15.517241379310345,77.01421800947867,110.0,6.800000000000001,0,3.0,7,1628989,1610612741,MIL,1610612749,CHI @ MIL,23.2,13.0,2.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.8,3.6,2.4,0.8,2.2,0.5661999999999999,0.3598,0.55,0.6773836099655772,9.991262035248774,4.553245261538163,111.11479087759135,110.0,10.04,12.0,5.0,2.0,1.0,4.0,0.385,0.333,0.0,0.46153846153846156,13.600000000000001,7.2,70.58823529411765,110.0,6.200000000000001
2025-11-08,Kevin_Huerter,15.0,3.0,3.0,3.0,1.0,0.6,0.5,0.5,0.6893382352941176,8.307692307692308,2.517482517482517,126.26262626262626,110.0,14.5,0,1.0,8,1628989,1610612741,CLE,1610612739,CHI @ CLE,28.6,10.0,2.0,2.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.4,4.2,3.0,0.8,2.4,0.49319999999999997,0.33320000000000005,0.55,0.6021246334097706,10.799191403897783,-1.33281170997608,98.94410506772238,110.0,9.34,13.0,3.0,5.0,0.0,3.0,0.385,0.2,1.0,0.46829971181556196,14.551724137931037,-15.517241379310345,77.01421800947867,110.0,6.800000000000001
2025-11-10,Kevin_Huerter,23.0,5.0,5.0,0.0,1.0,0.571,0.444,0.75,0.7296954314720813,10.00597014925373,-1.0746268656716418,137.2315035799523,110.0,19.9,0,2.0,9,1628989,1610612741,SAS,1610612759,CHI vs. SAS,33.5,14.0,4.0,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.8,4.0,2.8,1.4,2.2,0.46319999999999995,0.31320000000000003,0.5,0.5555660509603975,10.586626279778875,-2.550430744328182,93.58438542228845,110.0,9.12,15.0,3.0,3.0,3.0,1.0,0.6,0.5,0.5,0.6893382352941176,8.307692307692308,2.517482517482517,126.26262626262626,110.0,14.5
2025-11-12,Kevin_Huerter,20.0,2.0,2.0,2.0,2.0,0.588,0.0,0.0,0.573394495412844,14.294117647058824,-6.61764705882353,102.88065843621399,110.0,12.100000000000001,0,2.0,10,1628989,1610612741,DET,1610612765,CHI @ DET,27.2,17.0,1.0,-5.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,14.0,3.8,3.4,1.0,2.0,0.46319999999999995,0.33540000000000003,0.45,0.5572743680240445,10.975320309629621,-6.42160611746251,97.77487218479054,110.0,10.5,23.0,5.0,5.0,0.0,1.0,0.571,0.444,0.75,0.7296954314720813,10.00597014925373,-1.0746268656716418,137.2315035799523,110.0,19.9
2025-11-16,Kevin_Huerter,6.0,8.0,2.0,1.0,1.0,0.25,0.0,1.0,0.33783783783783783,6.080000000000001,7.753846153846155,60.72874493927125,110.0,5.300000000000001,0,4.0,11,1628989,1610612741,UTA,1610612762,CHI @ UTA,32.5,8.0,2.0,7.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,16.6,3.6,3.4,1.2,2.2,0.5058,0.2954,0.45,0.5844532671066134,12.15190084838718,-2.6984065572645988,102.79544831647777,110.0,11.9,20.0,2.0,2.0,2.0,2.0,0.588,0.0,0.0,0.573394495412844,14.294117647058824,-6.61764705882353,102.88065843621399,110.0,12.100000000000001
2025-11-17,Kevin_Huerter,20.0,2.0,1.0,0.0,1.0,0.583,0.444,1.0,0.7763975155279502,11.566666666666666,-31.5,144.0922190201729,110.0,14.700000000000001,0,1.0,12,1628989,1610612741,DEN,1610612743,CHI @ DEN,24.0,12.0,2.0,-21.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.4,4.2,3.4,1.2,1.6,0.4788,0.22879999999999998,0.65,0.5597131423664885,10.64790084838718,-2.5876373264953676,100.8235502455085,110.0,11.72,6.0,8.0,2.0,1.0,1.0,0.25,0.0,1.0,0.33783783783783783,6.080000000000001,7.753846153846155,60.72874493927125,110.0,5.300000000000001
2025-11-19,Kevin_Huerter,2.0,2.0,2.0,1.0,0.0,0.167,0.0,0.0,0.16666666666666666,5.286343612334802,-17.444933920704845,33.333333333333336,110.0,1.1000000000000005,0,2.0,13,1628989,1610612741,POR,1610612757,CHI @ POR,22.7,6.0,0.0,-11.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,16.8,4.0,2.6,1.2,1.2,0.5184,0.27759999999999996,0.65,0.6213327031089662,10.050889354134307,-5.784189050633299,114.23915044764735,110.0,13.3,20.0,2.0,1.0,0.0,1.0,0.583,0.444,1.0,0.7763975155279502,11.566666666666666,-31.5,144.0922190201729,110.0,14.700000000000001
2025-11-21,Kevin_Huerter,3.0,2.0,0.0,1.0,1.0,0.25,0.25,0.0,0.375,10.101010101010102,-69.0909090909091,60.0,110.0,1.5000000000000004,0,2.0,14,1628989,1610612741,MIA,1610612748,CHI vs. MIA,9.9,4.0,0.0,-19.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,14.2,3.8,2.4,0.8,1.0,0.43179999999999996,0.1776,0.55,0.516798389383476,9.446619615062804,-9.776672338270771,95.65329186178874,110.0,10.620000000000001,2.0,2.0,2.0,1.0,0.0,0.167,0.0,0.0,0.16666666666666666,5.286343612334802,-17.444933920704845,33.333333333333336,110.0,1.1000000000000005
2025-11-22,Kevin_Huerter,9.0,0.0,3.0,0.0,0.0,0.5,0.333,0.0,0.5625,8.290155440414507,-16.787564766839377,112.5,110.0,6.699999999999999,0,1.0,15,1628989,1610612741,WAS,1610612764,CHI vs. WAS,19.3,8.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.2,3.2,1.4,1.0,1.0,0.36760000000000004,0.13879999999999998,0.4,0.44585930308905974,9.46562760541408,-23.379928783318263,80.2069911457983,110.0,6.94,3.0,2.0,0.0,1.0,1.0,0.25,0.25,0.0,0.375,10.101010101010102,-69.0909090909091,60.0,110.0,1.5000000000000004
