Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Tristan_da_Silva,16.0,1.0,0.0,0.0,1.0,0.625,0.6,0.75,0.819672131147541,11.759562841530052,21.639344262295083,148.69888475836433,110.0,11.3,0,2.0,0,1641783,1610612753,MIA,1610612748,ORL vs. MIA,18.3,8.0,4.0,11.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,16.0,1.0,0.0,0.0,1.0,0.625,0.6,0.75,0.819672131147541,11.759562841530052,21.639344262295083,148.69888475836433,110.0,11.3,16.0,1.0,0.0,0.0,1.0,0.625,0.6,0.75,0.819672131147541,11.759562841530052,21.639344262295083,148.69888475836433,110.0,11.3,16.0,1.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,1.0,0.0,0.0,0.0,0.0
2025-10-24,Tristan_da_Silva,15.0,6.0,3.0,3.0,1.0,0.5,0.5,0.75,0.6377551020408163,10.459016393442624,11.80327868852459,117.55485893416927,110.0,16.3,0,2.0,1,1641783,1610612753,ATL,1610612737,ORL vs. ATL,24.4,10.0,4.0,8.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,16.0,1.0,0.0,0.0,1.0,0.625,0.6,0.75,0.819672131147541,11.759562841530052,21.639344262295083,148.69888475836433,110.0,11.3,16.0,1.0,0.0,0.0,1.0,0.625,0.6,0.75,0.819672131147541,11.759562841530052,21.639344262295083,148.69888475836433,110.0,11.3,16.0,1.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.0,1.0,0.0,0.0,0.0,0.0
2025-10-25,Tristan_da_Silva,8.0,3.0,1.0,0.0,0.0,0.273,0.0,1.0,0.3367003367003366,10.025316455696204,7.59493670886076,67.34006734006734,110.0,3.8,0,1.0,2,1641783,1610612753,CHI,1610612741,ORL vs. CHI,23.7,11.0,2.0,5.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,15.5,3.5,1.5,1.5,1.0,0.5625,0.55,0.75,0.7287136165941787,11.10928961748634,16.721311475409838,133.1268718462668,110.0,13.8,15.0,6.0,3.0,3.0,1.0,0.5,0.5,0.75,0.6377551020408163,10.459016393442624,11.80327868852459,117.55485893416927,110.0,16.3,15.5,3.5,1.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.5,3.5,1.5,0.0,0.0,0.0
2025-10-27,Tristan_da_Silva,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.684563758389262,21.74496644295302,0.0,110.0,-0.0999999999999999,0,2.0,3,1641783,1610612753,PHI,1610612755,ORL @ PHI,14.9,2.0,0.0,9.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,13.0,3.333333333333333,1.3333333333333333,1.0,0.6666666666666666,0.466,0.3666666666666667,0.8333333333333334,0.5980425232962313,10.74796523022296,13.679186553226812,111.19793701086697,110.0,10.466666666666669,8.0,3.0,1.0,0.0,0.0,0.273,0.0,1.0,0.3367003367003366,10.025316455696204,7.59493670886076,67.34006734006734,110.0,3.8,13.0,3.333333333333333,1.3333333333333333,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,3.333333333333333,1.3333333333333333,0.0,0.0,0.0
2025-10-29,Tristan_da_Silva,15.0,3.0,0.0,1.0,0.0,0.667,0.5,0.0,0.8333333333333334,8.737864077669903,-5.242718446601941,166.66666666666666,110.0,12.599999999999998,0,2.0,4,1641783,1610612753,DET,1610612765,ORL @ DET,20.6,9.0,0.0,-3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,9.75,3.0,1.25,0.75,0.5,0.3495,0.275,0.625,0.4485318924721735,8.732114862264536,15.695631525658364,83.39845275815023,110.0,7.825,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.684563758389262,21.74496644295302,0.0,110.0,-0.0999999999999999,9.75,3.0,1.25,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.75,3.0,1.25,0.0,0.0,0.0
2025-10-30,Tristan_da_Silva,19.0,3.0,1.0,3.0,2.0,0.455,0.429,1.0,0.6964809384164222,13.964285714285715,8.035714285714286,121.48337595907928,110.0,15.5,0,1.0,5,1641783,1610612753,CHA,1610612766,ORL @ CHA,22.4,11.0,6.0,5.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,10.8,3.0,1.0,0.8,0.4,0.413,0.32,0.5,0.5254921806444054,8.733264705345608,11.507961531206302,100.05209553985352,110.0,8.78,15.0,3.0,0.0,1.0,0.0,0.667,0.5,0.0,0.8333333333333334,8.737864077669903,-5.242718446601941,166.66666666666666,110.0,12.599999999999998,10.8,3.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.8,3.0,1.0,0.0,0.0,0.0
2025-11-01,Tristan_da_Silva,2.0,2.0,1.0,1.0,1.0,0.2,0.0,0.0,0.2,5.479452054794521,14.794520547945206,33.333333333333336,110.0,0.1999999999999997,0,2.0,6,1641783,1610612753,WAS,1610612764,ORL @ WAS,21.9,5.0,0.0,9.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,11.4,3.4,1.2,1.4,0.6,0.379,0.2857999999999999,0.55,0.5008539420981817,9.17420927989674,8.787235535890144,94.60899377999652,110.0,9.62,19.0,3.0,1.0,3.0,2.0,0.455,0.429,1.0,0.6964809384164222,13.964285714285715,8.035714285714286,121.48337595907928,110.0,15.5,11.4,3.4,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.4,3.4,1.2,0.0,0.0,0.0
2025-11-04,Tristan_da_Silva,20.0,4.0,2.0,2.0,3.0,0.727,0.8,0.0,0.9090909090909092,11.067193675889328,0.0,142.85714285714286,110.0,17.099999999999998,0,3.0,7,1641783,1610612753,ATL,1610612737,ORL @ ATL,25.3,11.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,8.8,2.6,0.8,1.0,0.6,0.319,0.1858,0.4,0.4133029216900185,8.17829641216712,9.385483907774269,77.76468865982932,110.0,6.4,2.0,2.0,1.0,1.0,1.0,0.2,0.0,0.0,0.2,5.479452054794521,14.794520547945206,33.333333333333336,110.0,0.1999999999999997,8.8,2.6,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.8,2.6,0.8,0.0,0.0,0.0
2025-11-07,Tristan_da_Silva,11.0,2.0,0.0,0.0,0.0,0.5,0.6,0.0,0.6875,8.98876404494382,16.179775280898877,137.5,110.0,8.0,0,3.0,8,1641783,1610612753,BOS,1610612738,ORL vs. BOS,17.8,8.0,0.0,8.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,11.2,2.8,1.0,1.4,1.2,0.4098,0.3458,0.2,0.5277810361681329,8.386671856205746,7.866496566002115,92.86810376324442,110.0,9.06,20.0,4.0,2.0,2.0,3.0,0.727,0.8,0.0,0.9090909090909092,11.067193675889328,0.0,142.85714285714286,110.0,17.099999999999998,11.2,2.8,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.2,2.8,1.0,0.0,0.0,0.0
2025-11-09,Tristan_da_Silva,12.0,5.0,0.0,0.0,0.0,0.444,0.4,1.0,0.6072874493927125,8.591304347826087,-3.130434782608696,121.4574898785425,110.0,9.2,0,2.0,9,1641783,1610612753,BOS,1610612738,ORL vs. BOS,23.0,9.0,2.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,13.4,2.8,0.8,1.4,1.2,0.5098,0.4658,0.2,0.6652810361681329,9.647511913516656,6.753458333591285,120.36810376324442,110.0,10.68,11.0,2.0,0.0,0.0,0.0,0.5,0.6,0.0,0.6875,8.98876404494382,16.179775280898877,137.5,110.0,8.0,13.4,2.8,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.4,2.8,0.8,0.0,0.0,0.0
