Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2026-02-12,Blake_Hinson,11.0,1.0,1.0,0.0,1.0,0.571,0.5,0.0,0.7857142857142857,6.451612903225806,0.0,137.5,110.0,5.699999999999999,0,2.0,0,1642396,1610612762,POR,1610612757,UTA vs. POR,24.8,7.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,11.0,1.0,1.0,0.0,1.0,0.571,0.5,0.0,0.7857142857142857,6.451612903225806,0.0,137.5,110.0,5.699999999999999,11.0,1.0,1.0,0.0,1.0,0.571,0.5,0.0,0.7857142857142857,6.451612903225806,0.0,137.5,110.0,5.699999999999999,11.0,1.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,1.0,1.0,0.0,0.0,0.0
2026-02-20,Blake_Hinson,13.0,4.0,0.0,0.0,0.0,0.833,1.0,0.0,1.0833333333333333,7.453416149068323,-31.30434782608696,216.66666666666663,110.0,12.0,0,8.0,1,1642396,1610612762,MEM,1610612763,UTA @ MEM,16.1,6.0,0.0,-14.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,11.0,1.0,1.0,0.0,1.0,0.571,0.5,0.0,0.7857142857142857,6.451612903225806,0.0,137.5,110.0,5.699999999999999,11.0,1.0,1.0,0.0,1.0,0.571,0.5,0.0,0.7857142857142857,6.451612903225806,0.0,137.5,110.0,5.699999999999999,11.0,1.0,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,1.0,1.0,0.0,0.0,0.0
2026-02-26,Blake_Hinson,2.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.1838235294117647,6.044444444444444,6.0,36.76470588235294,110.0,-0.9000000000000001,0,6.0,2,1642396,1610612762,NOP,1610612740,UTA vs. NOP,18.0,5.0,1.0,3.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,12.0,2.5,0.5,0.0,0.5,0.702,0.75,0.0,0.9345238095238096,6.952514526147064,-15.652173913043478,177.08333333333331,110.0,8.85,13.0,4.0,0.0,0.0,0.0,0.833,1.0,0.0,1.0833333333333333,7.453416149068323,-31.30434782608696,216.66666666666663,110.0,12.0,12.0,2.5,0.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,2.5,0.5,0.0,0.0,0.0
2026-02-28,Blake_Hinson,8.0,5.0,0.0,0.0,0.0,0.5,0.667,0.0,0.6666666666666666,7.453416149068323,-13.41614906832298,133.33333333333334,110.0,6.500000000000001,0,2.0,3,1642396,1610612762,NOP,1610612740,UTA vs. NOP,16.1,6.0,0.0,-6.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,8.666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.5346666666666666,0.5,0.0,0.6842903828197945,6.649824498912857,-8.434782608695652,130.31045751633988,110.0,5.6000000000000005,2.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.1838235294117647,6.044444444444444,6.0,36.76470588235294,110.0,-0.9000000000000001,8.666666666666666,1.6666666666666667,0.6666666666666666,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
2026-03-04,Blake_Hinson,11.0,1.0,0.0,0.0,0.0,0.667,0.6,0.0,0.9166666666666666,6.315789473684211,1.894736842105263,183.33333333333331,110.0,8.3,0,4.0,4,1642396,1610612762,PHI,1610612755,UTA @ PHI,19.0,6.0,0.0,1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,8.5,2.5,0.5,0.0,0.25,0.526,0.54175,0.0,0.6798844537815125,6.850722411451724,-9.680124223602483,131.06617647058823,110.0,5.825,8.0,5.0,0.0,0.0,0.0,0.5,0.667,0.0,0.6666666666666666,7.453416149068323,-13.41614906832298,133.33333333333334,110.0,6.500000000000001,8.5,2.5,0.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.5,2.5,0.5,0.0,0.0,0.0
2026-03-05,Blake_Hinson,10.0,4.0,0.0,0.0,0.0,0.375,0.4,0.667,0.5364806866952789,8.511415525114156,0.0,107.2961373390558,110.0,6.799999999999999,0,1.0,5,1642396,1610612762,WAS,1610612764,UTA @ WAS,21.9,8.0,3.0,0.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.1,9.0,2.2,0.4,0.0,0.2,0.5542,0.5534,0.0,0.7272408963585434,6.743735823898222,-7.3651520104609345,141.5196078431373,110.0,6.32,11.0,1.0,0.0,0.0,0.0,0.667,0.6,0.0,0.9166666666666666,6.315789473684211,1.894736842105263,183.33333333333331,110.0,8.3,9.0,2.2,0.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,2.2,0.4,0.0,0.0,0.0
2026-03-07,Blake_Hinson,8.0,2.0,3.0,0.0,0.0,0.333,0.286,0.0,0.4444444444444444,7.860262008733625,4.716157205240175,88.88888888888889,110.0,6.399999999999999,0,2.0,6,1642396,1610612762,MIL,1610612749,UTA @ MIL,22.9,9.0,0.0,3.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,8.8,2.8,0.2,0.0,0.0,0.515,0.5334,0.1334,0.677394176554742,7.155696348275891,-7.3651520104609345,135.47883531094843,110.0,6.540000000000001,10.0,4.0,0.0,0.0,0.0,0.375,0.4,0.667,0.5364806866952789,8.511415525114156,0.0,107.2961373390558,110.0,6.799999999999999,8.8,2.8,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.8,2.8,0.2,0.0,0.0,0.0
2026-03-09,Blake_Hinson,12.0,2.0,1.0,0.0,1.0,0.444,0.444,0.0,0.6666666666666666,7.194244604316546,-9.06474820143885,120.0,110.0,6.0,0,2.0,7,1642396,1610612762,GSW,1610612744,UTA vs. GSW,27.8,9.0,0.0,-7.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,7.8,2.4,0.8,0.0,0.0,0.415,0.3906,0.1334,0.5496163987769642,7.237065520208953,-0.1610510041955084,109.92327975539284,110.0,5.42,8.0,2.0,3.0,0.0,0.0,0.333,0.286,0.0,0.4444444444444444,7.860262008733625,4.716157205240175,88.88888888888889,110.0,6.399999999999999,7.8,2.4,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.8,2.4,0.8,0.0,0.0,0.0
2026-03-15,Blake_Hinson,7.0,2.0,1.0,1.0,0.0,0.5,0.667,0.5,0.7172131147540983,6.296774193548387,2.32258064516129,143.44262295081967,110.0,6.9,0,6.0,8,1642396,1610612762,SAC,1610612758,UTA @ SAC,15.5,4.0,2.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.1,9.8,2.8,0.8,0.0,0.2,0.4638,0.4794,0.1334,0.6461850262279446,7.467025552183372,-3.1740006444832782,126.57033857892228,110.0,6.8,12.0,2.0,1.0,0.0,1.0,0.444,0.444,0.0,0.6666666666666666,7.194244604316546,-9.06474820143885,120.0,110.0,6.0,9.8,2.8,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.8,2.8,0.8,0.0,0.0,0.0
2026-03-19,Blake_Hinson,14.0,3.0,1.0,0.0,0.0,0.556,0.571,0.0,0.7777777777777778,8.823529411764707,42.35294117647059,155.55555555555554,110.0,10.099999999999998,0,4.0,9,1642396,1610612762,MIL,1610612749,UTA vs. MIL,20.4,9.0,0.0,24.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.1,9.6,2.2,1.0,0.2,0.2,0.4638,0.4794,0.2334,0.6562943158454309,7.235697161079384,-0.0262547017864243,128.59219650241954,110.0,6.88,7.0,2.0,1.0,1.0,0.0,0.5,0.667,0.5,0.7172131147540983,6.296774193548387,2.32258064516129,143.44262295081967,110.0,6.9,9.6,2.2,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.6,2.2,1.0,0.0,0.0,0.0
