Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Noah_Clowney,5.0,4.0,2.0,0.0,1.0,0.167,0.333,1.0,0.3633720930232558,7.763546798029556,-12.413793103448274,63.45177664974619,110.0,2.8000000000000016,0,2.0,0,1641730,1610612751,CHA,1610612766,BKN @ CHA,20.3,6.0,2.0,-7.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,5.0,4.0,2.0,0.0,1.0,0.167,0.333,1.0,0.3633720930232558,7.763546798029556,-12.413793103448274,63.45177664974619,110.0,2.8000000000000016,5.0,4.0,2.0,0.0,1.0,0.167,0.333,1.0,0.3633720930232558,7.763546798029556,-12.413793103448274,63.45177664974619,110.0,2.8000000000000016,5.0,4.0,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,4.0,2.0,0.0,0.0,0.0
2025-10-24,Noah_Clowney,5.0,5.0,3.0,1.0,4.0,0.5,0.333,0.0,0.625,7.960199004975124,7.164179104477611,62.5,110.0,4.4,0,2.0,1,1641730,1610612751,CLE,1610612739,BKN vs. CLE,20.1,4.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,5.0,4.0,2.0,0.0,1.0,0.167,0.333,1.0,0.3633720930232558,7.763546798029556,-12.413793103448274,63.45177664974619,110.0,2.8000000000000016,5.0,4.0,2.0,0.0,1.0,0.167,0.333,1.0,0.3633720930232558,7.763546798029556,-12.413793103448274,63.45177664974619,110.0,2.8000000000000016,5.0,4.0,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,4.0,2.0,0.0,0.0,0.0
2025-10-26,Noah_Clowney,7.0,3.0,2.0,0.0,0.0,0.25,0.286,1.0,0.4146919431279621,7.092436974789916,-7.563025210084033,82.93838862559242,110.0,3.3,0,2.0,2,1641730,1610612751,SAS,1610612759,BKN @ SAS,23.8,8.0,1.0,-5.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,5.0,4.5,2.5,0.5,2.5,0.3335,0.333,0.5,0.4941860465116279,7.861872901502339,-2.624806999485332,62.9758883248731,110.0,3.600000000000001,5.0,5.0,3.0,1.0,4.0,0.5,0.333,0.0,0.625,7.960199004975124,7.164179104477611,62.5,110.0,4.4,5.0,4.5,2.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,4.5,2.5,0.0,0.0,0.0
2025-10-27,Noah_Clowney,2.0,2.0,1.0,0.0,0.0,0.167,0.0,0.0,0.1666666666666666,7.594936708860759,-47.848101265822784,33.333333333333336,110.0,-0.0999999999999994,0,1.0,3,1641730,1610612751,HOU,1610612745,BKN @ HOU,15.8,6.0,0.0,-21.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,5.666666666666667,4.0,2.333333333333333,0.3333333333333333,1.6666666666666667,0.3056666666666667,0.3173333333333333,0.6666666666666666,0.4676880120504059,7.605394259264865,-4.270879736351565,69.63005509177954,110.0,3.5000000000000004,7.0,3.0,2.0,0.0,0.0,0.25,0.286,1.0,0.4146919431279621,7.092436974789916,-7.563025210084033,82.93838862559242,110.0,3.3,5.666666666666667,4.0,2.333333333333333,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.666666666666667,4.0,2.333333333333333,0.0,0.0,0.0
2025-10-29,Noah_Clowney,7.0,4.0,0.0,0.0,1.0,0.25,0.0,0.833,0.5271084337349398,6.211382113821138,-14.634146341463412,91.62303664921464,110.0,4.4,0,2.0,4,1641730,1610612751,ATL,1610612737,BKN vs. ATL,24.6,4.0,6.0,-10.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,4.75,3.5,2.0,0.25,1.25,0.271,0.238,0.5,0.3924326757044711,7.602779871663839,-15.16518511871937,60.55587465216799,110.0,2.6000000000000005,2.0,2.0,1.0,0.0,0.0,0.167,0.0,0.0,0.1666666666666666,7.594936708860759,-47.848101265822784,33.333333333333336,110.0,-0.0999999999999994,4.75,3.5,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.75,3.5,2.0,0.0,0.0,0.0
2025-11-02,Noah_Clowney,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.298013245033113,-14.304635761589406,0.0,110.0,-0.1,0,4.0,5,1641730,1610612751,PHI,1610612755,BKN vs. PHI,15.1,2.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,5.2,3.6,1.6,0.2,1.2,0.2668,0.1903999999999999,0.5666,0.4193678273105649,7.324500320095298,-15.05897736326818,66.76930705157733,110.0,2.9600000000000004,7.0,4.0,0.0,0.0,1.0,0.25,0.0,0.833,0.5271084337349398,6.211382113821138,-14.634146341463412,91.62303664921464,110.0,4.4,5.2,3.6,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,3.6,1.6,0.0,0.0,0.0
2025-11-03,Noah_Clowney,15.0,6.0,1.0,2.0,2.0,0.357,0.333,0.5,0.5040322580645161,10.649842271293377,-1.135646687697161,88.86255924170615,110.0,9.3,0,1.0,6,1641730,1610612751,MIN,1610612750,BKN vs. MIN,31.7,14.0,2.0,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,4.2,3.8,1.6,0.2,1.4,0.2334,0.1238,0.3666,0.3466934087059137,6.8313936094960095,-15.437145894896409,54.07895172162809,110.0,2.38,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.298013245033113,-14.304635761589406,0.0,110.0,-0.1,4.2,3.8,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,3.8,1.6,0.0,0.0,0.0
2025-11-05,Noah_Clowney,17.0,4.0,1.0,0.0,3.0,0.667,0.4,0.75,0.7899628252788105,9.297297297297296,9.729729729729728,123.54651162790698,110.0,10.399999999999997,0,2.0,7,1641730,1610612751,IND,1610612754,BKN @ IND,29.6,9.0,4.0,8.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.2,4.0,1.2,0.4,1.0,0.2048,0.1238,0.4666,0.3224998603188169,7.369322262759661,-17.09711105333136,59.35146356996931,110.0,3.3600000000000003,15.0,6.0,1.0,2.0,2.0,0.357,0.333,0.5,0.5040322580645161,10.649842271293377,-1.135646687697161,88.86255924170615,110.0,9.3,6.2,4.0,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.2,4.0,1.2,0.0,0.0,0.0
2025-11-07,Noah_Clowney,19.0,1.0,2.0,1.0,1.0,0.385,0.5,0.833,0.6074168797953964,10.840390879478829,-4.690553745928339,114.1826923076923,110.0,12.8,0,2.0,8,1641730,1610612751,DET,1610612765,BKN vs. DET,30.7,13.0,6.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,8.2,4.2,1.0,0.4,1.6,0.2882,0.1466,0.4166,0.3975540367489866,7.810294327261137,-13.638560065368608,67.47308817043222,110.0,4.779999999999999,17.0,4.0,1.0,0.0,3.0,0.667,0.4,0.75,0.7899628252788105,9.297297297297296,9.729729729729728,123.54651162790698,110.0,10.399999999999997,8.2,4.2,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.2,4.2,1.0,0.0,0.0,0.0
2025-11-09,Noah_Clowney,4.0,1.0,2.0,0.0,0.0,0.111,0.0,0.5,0.1858736059479554,9.564444444444444,-35.2,37.17472118959108,110.0,-0.3999999999999997,0,2.0,9,1641730,1610612751,NYK,1610612752,BKN @ NYK,22.5,9.0,4.0,-22.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,11.6,4.0,1.2,0.6,1.8,0.3318,0.2466,0.5831999999999999,0.4857040793747325,8.45938516138475,-5.007050561389718,83.64295996530402,110.0,7.359999999999999,19.0,1.0,2.0,1.0,1.0,0.385,0.5,0.833,0.6074168797953964,10.840390879478829,-4.690553745928339,114.1826923076923,110.0,12.8,11.6,4.0,1.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.6,4.0,1.2,0.0,0.0,0.0
2025-11-11,Noah_Clowney,18.0,8.0,3.0,2.0,4.0,0.444,0.286,0.889,0.6944444444444444,9.77521613832853,-8.29971181556196,106.1320754716981,110.0,15.599999999999998,0,2.0,10,1641730,1610612751,TOR,1610612761,BKN vs. TOR,34.7,9.0,9.0,-8.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,11.0,3.4,1.6,0.6,1.6,0.304,0.2466,0.5166000000000001,0.4174571138173356,9.129997627509413,-9.120221293097035,72.7532968733793,110.0,6.4,4.0,1.0,2.0,0.0,0.0,0.111,0.0,0.5,0.1858736059479554,9.564444444444444,-35.2,37.17472118959108,110.0,-0.3999999999999997,11.0,3.4,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,3.4,1.6,0.0,0.0,0.0
2025-11-14,Noah_Clowney,12.0,4.0,3.0,1.0,2.0,0.25,0.286,1.0,0.5639097744360902,9.26007326007326,-5.274725274725275,94.9367088607595,110.0,7.1,0,3.0,11,1641730,1610612751,ORL,1610612753,BKN @ ORL,27.3,8.0,6.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,14.6,4.0,1.8,1.0,2.0,0.3928,0.3038,0.6944000000000001,0.5563460027062246,10.025438206168497,-7.919236503891545,93.97971196771891,110.0,9.539999999999996,18.0,8.0,3.0,2.0,4.0,0.444,0.286,0.889,0.6944444444444444,9.77521613832853,-8.29971181556196,106.1320754716981,110.0,15.599999999999998,14.6,4.0,1.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.6,4.0,1.8,0.0,0.0,0.0
2025-11-16,Noah_Clowney,12.0,4.0,1.0,1.0,1.0,0.667,0.667,0.0,0.7731958762886598,5.8989898989899,19.393939393939394,136.986301369863,110.0,9.599999999999998,0,2.0,12,1641730,1610612751,WAS,1610612764,BKN @ WAS,29.7,6.0,4.0,16.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,14.0,3.6,2.2,0.8,2.0,0.3714,0.2944,0.7944000000000001,0.5683215059805394,9.74748440392447,-8.747052221297169,95.1945418915296,110.0,9.099999999999998,12.0,4.0,3.0,1.0,2.0,0.25,0.286,1.0,0.5639097744360902,9.26007326007326,-5.274725274725275,94.9367088607595,110.0,7.1,14.0,3.6,2.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.0,3.6,2.2,0.0,0.0,0.0
2025-11-18,Noah_Clowney,13.0,1.0,0.0,1.0,0.0,0.5,0.75,0.5,0.6659836065573771,8.599118942731277,-22.20264317180617,133.1967213114754,110.0,9.0,0,2.0,13,1641730,1610612751,BOS,1610612738,BKN vs. BOS,22.7,8.0,4.0,-14.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,13.0,3.6,2.2,1.0,1.6,0.3714,0.3478,0.6444000000000001,0.5649681161825092,9.067822924262993,-6.814210288455234,97.8824998399208,110.0,8.939999999999998,12.0,4.0,1.0,1.0,1.0,0.667,0.667,0.0,0.7731958762886598,5.8989898989899,19.393939393939394,136.986301369863,110.0,9.599999999999998,13.0,3.6,2.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.0,3.6,2.2,0.0,0.0,0.0
2025-11-21,Noah_Clowney,19.0,3.0,0.0,1.0,0.0,0.467,0.273,1.0,0.5982367758186398,8.583783783783783,8.756756756756758,119.64735516372797,110.0,14.1,0,3.0,14,1641730,1610612751,BOS,1610612738,BKN @ BOS,37.0,15.0,2.0,9.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,11.8,3.6,1.8,1.0,1.4,0.3944,0.3978,0.5778000000000001,0.5766814615349054,8.619568536913482,-10.3166281736308,101.6853056406774,110.0,8.179999999999998,13.0,1.0,0.0,1.0,0.0,0.5,0.75,0.5,0.6659836065573771,8.599118942731277,-22.20264317180617,133.1967213114754,110.0,9.0,11.8,3.6,1.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.8,3.6,1.8,0.0,0.0,0.0
2025-11-23,Noah_Clowney,22.0,1.0,1.0,2.0,5.0,0.467,0.143,1.0,0.6084070796460177,12.442048517520217,-3.8814016172506736,95.3206239168111,110.0,11.7,0,2.0,15,1641730,1610612751,TOR,1610612761,BKN @ TOR,37.1,15.0,7.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,14.8,4.0,1.4,1.2,1.4,0.4655999999999999,0.4524,0.6778000000000001,0.6591540955090422,8.42343640478135,-1.5252768222794502,118.1798324355048,110.0,11.079999999999998,19.0,3.0,0.0,1.0,0.0,0.467,0.273,1.0,0.5982367758186398,8.583783783783783,8.756756756756758,119.64735516372797,110.0,14.1,14.8,4.0,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.8,4.0,1.4,0.0,0.0,0.0
2025-11-24,Noah_Clowney,31.0,4.0,3.0,0.0,2.0,0.529,0.538,1.0,0.7892057026476578,11.069053708439895,0.9207161125319692,143.2532347504621,110.0,23.6,0,1.0,16,1641730,1610612751,NYK,1610612752,BKN vs. NYK,39.1,17.0,6.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,15.6,2.6,1.0,1.2,1.6,0.4702,0.4237999999999999,0.7,0.6419466225493569,8.956802880619687,-0.6416147826171928,116.0175421245274,110.0,10.3,22.0,1.0,1.0,2.0,5.0,0.467,0.143,1.0,0.6084070796460177,12.442048517520217,-3.8814016172506736,95.3206239168111,110.0,11.7,15.6,2.6,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,15.6,2.6,1.0,0.0,0.0,0.0
2025-11-28,Noah_Clowney,16.0,7.0,3.0,1.0,3.0,0.286,0.222,0.857,0.468384074941452,11.409090909090908,-4.090909090909091,79.6812749003984,110.0,10.200000000000005,0,4.0,17,1641730,1610612751,PHI,1610612755,BKN vs. PHI,35.2,14.0,7.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,19.4,2.6,1.0,1.0,1.6,0.526,0.4742,0.7,0.6870058081916705,9.318598970293014,0.5974734948342559,125.68084730246792,110.0,13.6,31.0,4.0,3.0,0.0,2.0,0.529,0.538,1.0,0.7892057026476578,11.069053708439895,0.9207161125319692,143.2532347504621,110.0,23.6,19.4,2.6,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.4,2.6,1.0,0.0,0.0,0.0
2025-11-29,Noah_Clowney,6.0,1.0,1.0,0.0,3.0,0.667,0.667,0.0,1.0,5.607476635514019,-21.869158878504678,100.0,110.0,1.0999999999999996,0,1.0,18,1641730,1610612751,MIL,1610612749,BKN @ MIL,21.4,3.0,0.0,-13.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,20.2,3.2,1.4,1.0,2.0,0.4498,0.3852,0.8713999999999998,0.6260434479222289,10.420619172313216,-4.099496202135441,114.219842008575,110.0,13.720000000000002,16.0,7.0,3.0,1.0,3.0,0.286,0.222,0.857,0.468384074941452,11.409090909090908,-4.090909090909091,79.6812749003984,110.0,10.200000000000005,20.2,3.2,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.2,3.2,1.4,0.0,0.0,0.0
2025-12-01,Noah_Clowney,18.0,2.0,4.0,1.0,0.0,0.667,0.5,1.0,0.8364312267657993,7.149501661129568,17.940199335548172,167.28624535315984,110.0,16.899999999999995,0,2.0,19,1641730,1610612751,CHA,1610612766,BKN vs. CHA,30.1,9.0,4.0,15.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,18.8,3.2,1.6,0.8,2.6,0.4832000000000001,0.3686,0.7714,0.6928467266107534,9.822290710869764,-4.032799343475142,107.58049774627992,110.0,12.140000000000002,6.0,1.0,1.0,0.0,3.0,0.667,0.667,0.0,1.0,5.607476635514019,-21.869158878504678,100.0,110.0,1.0999999999999996,18.8,3.2,1.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.8,3.2,1.6,0.0,0.0,0.0
2025-12-03,Noah_Clowney,20.0,7.0,2.0,0.0,0.0,0.462,0.545,1.0,0.7204610951008645,8.164705882352942,7.411764705882352,144.0922190201729,110.0,16.799999999999997,0,2.0,20,1641730,1610612751,CHI,1610612741,BKN @ CHI,34.0,13.0,2.0,7.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,1.1,18.6,3.0,2.4,0.8,2.6,0.5232,0.414,0.7714000000000001,0.7404856168001854,9.53543428633892,-2.196110827716859,117.1082757841663,110.0,12.7,18.0,2.0,4.0,1.0,0.0,0.667,0.5,1.0,0.8364312267657993,7.149501661129568,17.940199335548172,167.28624535315984,110.0,16.899999999999995,18.6,3.0,2.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.6,3.0,2.4,0.0,0.0,0.0
2025-12-04,Noah_Clowney,29.0,4.0,3.0,0.0,3.0,0.533,0.5,0.833,0.7149901380670611,13.614035087719298,-12.63157894736842,124.57044673539518,110.0,22.1,0,1.0,21,1641730,1610612751,UTA,1610612762,BKN vs. UTA,34.2,15.0,12.0,-12.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,18.2,4.2,2.6,0.4,1.6,0.5222,0.4944,0.7714000000000001,0.7628964198911546,8.679965759305466,0.0625224369097461,126.86259480483866,110.0,13.72,20.0,7.0,2.0,0.0,0.0,0.462,0.545,1.0,0.7204610951008645,8.164705882352942,7.411764705882352,144.0922190201729,110.0,16.799999999999997,18.2,4.2,2.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.2,4.2,2.6,0.0,0.0,0.0
2025-12-06,Noah_Clowney,10.0,6.0,0.0,0.0,2.0,0.364,0.4,0.0,0.4545454545454545,8.754208754208754,12.12121212121212,76.92307692307692,110.0,4.000000000000001,0,2.0,22,1641730,1610612751,NOP,1610612740,BKN vs. NOP,29.7,11.0,0.0,10.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,17.8,4.2,2.6,0.4,1.8,0.523,0.4868,0.7380000000000001,0.7480533069750355,9.188962035161348,-2.647936575070332,123.12603720182526,110.0,13.419999999999998,29.0,4.0,3.0,0.0,3.0,0.533,0.5,0.833,0.7149901380670611,13.614035087719298,-12.63157894736842,124.57044673539518,110.0,22.1,17.8,4.2,2.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.8,4.2,2.6,0.0,0.0,0.0
2025-12-12,Noah_Clowney,11.0,4.0,4.0,2.0,4.0,0.385,0.167,0.0,0.4230769230769231,10.33434650455927,-1.094224924012158,64.70588235294117,110.0,4.6,0,6.0,23,1641730,1610612751,DAL,1610612742,BKN @ DAL,32.9,13.0,0.0,-1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,16.6,4.0,2.0,0.2,1.6,0.5386,0.5224,0.5666,0.7452855828958359,8.657985604184917,0.5944876673539106,122.57439760636096,110.0,12.179999999999998,10.0,6.0,0.0,0.0,2.0,0.364,0.4,0.0,0.4545454545454545,8.754208754208754,12.12121212121212,76.92307692307692,110.0,4.000000000000001,16.6,4.0,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.6,4.0,2.0,0.0,0.0,0.0
2025-12-14,Noah_Clowney,16.0,3.0,2.0,0.0,2.0,0.444,0.5,1.0,0.7434944237918216,11.706422018348624,23.11926605504587,125.39184952978056,110.0,11.8,0,2.0,24,1641730,1610612751,MIL,1610612749,BKN vs. MIL,21.8,9.0,4.0,14.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,17.6,4.6,2.6,0.6,1.8,0.4822,0.4224,0.5666,0.6299009675112206,9.603359577993968,4.749474458252413,115.5155740769492,110.0,12.88,11.0,4.0,4.0,2.0,4.0,0.385,0.167,0.0,0.4230769230769231,10.33434650455927,-1.094224924012158,64.70588235294117,110.0,4.6,17.6,4.6,2.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.6,4.6,2.6,0.0,0.0,0.0
