Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-24,Hugo_González,6.0,4.0,1.0,2.0,0.0,0.5,0.0,0.0,0.5,5.309734513274336,11.150442477876105,100.0,110.0,5.700000000000001,0,2.0,0,1642864,1610612738,NYK,1610612752,BOS @ NYK,22.6,6.0,0.0,7.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,6.0,4.0,1.0,2.0,0.0,0.5,0.0,0.0,0.5,5.309734513274336,11.150442477876105,100.0,110.0,5.700000000000001,6.0,4.0,1.0,2.0,0.0,0.5,0.0,0.0,0.5,5.309734513274336,11.150442477876105,100.0,110.0,5.700000000000001,6.0,4.0,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,4.0,1.0,0.0,0.0,0.0
2025-10-26,Hugo_González,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.173913043478261,-13.695652173913045,0.0,110.0,0.8,0,2.0,1,1642864,1610612738,DET,1610612765,BOS @ DET,18.4,2.0,0.0,-7.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,6.0,4.0,1.0,2.0,0.0,0.5,0.0,0.0,0.5,5.309734513274336,11.150442477876105,100.0,110.0,5.700000000000001,6.0,4.0,1.0,2.0,0.0,0.5,0.0,0.0,0.5,5.309734513274336,11.150442477876105,100.0,110.0,5.700000000000001,6.0,4.0,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,4.0,1.0,0.0,0.0,0.0
2025-10-29,Hugo_González,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,100.0,110.0,0.0,0,3.0,2,1642864,1610612738,CLE,1610612739,BOS vs. CLE,4.0,0.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,3.0,2.5,0.5,2.0,0.0,0.25,0.0,0.0,0.25,3.741823778376298,-1.27260484801847,50.0,110.0,3.2500000000000004,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.173913043478261,-13.695652173913045,0.0,110.0,0.8,3.0,2.5,0.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,2.5,0.5,0.0,0.0,0.0
2025-10-31,Hugo_González,5.0,5.0,2.0,2.0,0.0,0.4,0.5,0.0,0.5,6.849315068493151,24.65753424657534,100.0,110.0,6.399999999999999,0,2.0,3,1642864,1610612738,PHI,1610612755,BOS @ PHI,14.6,5.0,0.0,10.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,2.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,2.4945491855841992,-6.848403232012314,66.66666666666667,110.0,2.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,100.0,110.0,0.0,2.0,1.6666666666666667,0.3333333333333333,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
2025-11-01,Hugo_González,7.0,1.0,1.0,0.0,2.0,0.375,0.333,0.0,0.4375,11.764705882352942,-14.823529411764705,70.0,110.0,0.3999999999999994,0,1.0,4,1642864,1610612738,HOU,1610612745,BOS vs. HOU,17.0,8.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,2.75,2.5,0.75,1.5,0.0,0.225,0.125,0.0,0.25,3.5832406563114367,1.0280811376346,75.0,110.0,3.225,5.0,5.0,2.0,2.0,0.0,0.4,0.5,0.0,0.5,6.849315068493151,24.65753424657534,100.0,110.0,6.399999999999999,2.75,2.5,0.75,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.75,2.5,0.75,0.0,0.0,0.0
2025-11-03,Hugo_González,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.5,-49.5,200.0,110.0,2.0,0,2.0,5,1642864,1610612738,UTA,1610612762,BOS vs. UTA,8.0,1.0,0.0,-11.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,3.6,2.2,0.8,1.2,0.4,0.255,0.1666,0.0,0.2875,5.2195337015197385,-2.142240972245261,74.0,110.0,2.66,7.0,1.0,1.0,0.0,2.0,0.375,0.333,0.0,0.4375,11.764705882352942,-14.823529411764705,70.0,110.0,0.3999999999999994,3.6,2.2,0.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6,2.2,0.8,0.0,0.0,0.0
2025-11-05,Hugo_González,5.0,2.0,1.0,0.0,0.0,0.5,1.0,0.0,0.625,4.790419161676647,0.0,125.0,110.0,3.9,0,2.0,6,1642864,1610612738,WAS,1610612764,BOS vs. WAS,16.7,4.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,2.8,1.6,0.6,0.8,0.4,0.355,0.1666,0.0,0.3875,4.657586798864871,-14.27232946782048,94.0,110.0,1.9199999999999997,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.5,-49.5,200.0,110.0,2.0,2.8,1.6,0.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,1.6,0.6,0.0,0.0,0.0
2025-11-07,Hugo_González,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.272727272727272,36.81818181818182,0.0,110.0,0.8999999999999999,0,2.0,7,1642864,1610612738,ORL,1610612753,BOS @ ORL,8.8,0.0,1.0,9.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,3.8,1.8,0.8,0.4,0.4,0.4549999999999999,0.3666,0.0,0.5125,5.180888022504548,-11.533199033037873,119.0,110.0,2.54,5.0,2.0,1.0,0.0,0.0,0.5,1.0,0.0,0.625,4.790419161676647,0.0,125.0,110.0,3.9,3.8,1.8,0.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,1.8,0.8,0.0,0.0,0.0
2025-11-09,Hugo_González,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.5,3.1746031746031744,54.285714285714285,150.0,110.0,4.7,0,2.0,8,1642864,1610612738,ORL,1610612753,BOS @ ORL,12.6,1.0,0.0,19.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.8,2.6,1.0,0.4,0.6,0.4549999999999999,0.3666,0.0,0.5125,5.835433477050002,-0.569562669401509,99.0,110.0,2.72,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.272727272727272,36.81818181818182,0.0,110.0,0.8999999999999999,3.8,2.6,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,2.6,1.0,0.0,0.0,0.0
2025-11-11,Hugo_González,5.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.25,10.344827586206897,-31.03448275862069,166.66666666666666,110.0,4.6000000000000005,0,2.0,9,1642864,1610612738,PHI,1610612755,BOS @ PHI,5.8,2.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,3.4,1.8,0.8,0.4,0.8,0.575,0.4666,0.0,0.7125,5.100491098272007,5.356073338426279,109.0,110.0,2.38,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.5,3.1746031746031744,54.285714285714285,150.0,110.0,4.7,3.4,1.8,0.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,1.8,0.8,0.0,0.0,0.0
2025-11-12,Hugo_González,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.3170731707317085,-4.390243902439025,0.0,110.0,-1.7999999999999998,0,1.0,10,1642864,1610612738,MEM,1610612763,BOS vs. MEM,8.2,2.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,3.0,2.0,0.6,0.6,0.6,0.7,0.6,0.0,0.875,4.816515439042798,2.1138826690550827,128.33333333333331,110.0,3.22,5.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.25,10.344827586206897,-31.03448275862069,166.66666666666666,110.0,4.6000000000000005,3.0,2.0,0.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,2.0,0.6,0.0,0.0,0.0
2025-11-21,Hugo_González,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.846153846153846,83.07692307692307,0.0,110.0,-0.0999999999999999,0,9.0,11,1642864,1610612738,BKN,1610612751,BOS vs. BKN,5.2,1.0,0.0,12.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,2.6,2.0,0.6,0.6,0.8,0.5,0.6,0.0,0.675,5.77993007318914,11.135833888567278,88.33333333333333,110.0,2.46,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.3170731707317085,-4.390243902439025,0.0,110.0,-1.7999999999999998,2.6,2.0,0.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6,2.0,0.6,0.0,0.0,0.0
2025-11-23,Hugo_González,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,1.9130434782608696,35.21739130434783,113.63636363636364,110.0,1.4999999999999998,0,2.0,12,1642864,1610612738,ORL,1610612753,BOS vs. ORL,9.2,0.0,2.0,9.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,1.6,1.6,0.4,0.8,0.8,0.4,0.3999999999999999,0.0,0.55,5.59107701008458,27.75121850395189,63.33333333333333,110.0,1.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.846153846153846,83.07692307692307,0.0,110.0,-0.0999999999999999,1.6,1.6,0.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,1.6,0.4,0.0,0.0,0.0
2025-11-26,Hugo_González,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.5,0.2659574468085106,5.7846153846153845,11.076923076923077,53.19148936170213,110.0,1.4,0,3.0,13,1642864,1610612738,DET,1610612765,BOS vs. DET,6.5,1.0,2.0,2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,1.8,1.0,0.6,0.8,0.6,0.4,0.4,0.1,0.6636363636363637,5.319140251191299,27.431060401185096,86.06060606060606,110.0,1.78,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,1.9130434782608696,35.21739130434783,113.63636363636364,110.0,1.4999999999999998,1.8,1.0,0.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,1.0,0.6,0.0,0.0,0.0
2025-11-30,Hugo_González,3.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.75,5.405405405405404,-43.78378378378378,150.0,110.0,2.6,0,4.0,14,1642864,1610612738,CLE,1610612739,BOS @ CLE,7.4,2.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,1.4,1.2,0.6,0.6,0.4,0.2,0.2,0.2,0.4168278529980657,5.841142693193741,18.78930215942685,66.69890393294648,110.0,1.12,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.5,0.2659574468085106,5.7846153846153845,11.076923076923077,53.19148936170213,110.0,1.4,1.4,1.2,0.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.4,1.2,0.6,0.0,0.0,0.0
2025-12-02,Hugo_González,4.0,5.0,0.0,1.0,0.0,0.333,0.0,0.0,0.3333333333333333,5.333333333333333,4.8,66.66666666666667,110.0,1.9000000000000004,0,2.0,15,1642864,1610612738,NYK,1610612752,BOS vs. NYK,22.5,6.0,0.0,3.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,1.0,0.8,0.6,0.6,0.2,0.1,0.1,0.2,0.3168278529980657,4.853258257033443,16.23944195439423,63.36557059961315,110.0,0.7200000000000001,3.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.75,5.405405405405404,-43.78378378378378,150.0,110.0,2.6,1.0,0.8,0.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,0.8,0.6,0.0,0.0,0.0
2025-12-04,Hugo_González,14.0,5.0,0.0,0.0,1.0,0.857,1.0,0.0,1.0,9.03954802259887,46.77966101694916,175.0,110.0,12.7,0,2.0,16,1642864,1610612738,WAS,1610612764,BOS @ WAS,17.7,7.0,0.0,23.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,1.8,1.6,0.6,0.8,0.0,0.1666,0.1,0.2,0.3834945196647324,4.456510289553767,18.077490734882037,76.69890393294648,110.0,1.4600000000000002,4.0,5.0,0.0,1.0,0.0,0.333,0.0,0.0,0.3333333333333333,5.333333333333333,4.8,66.66666666666667,110.0,1.9000000000000004,1.8,1.6,0.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,1.6,0.6,0.0,0.0,0.0
2025-12-05,Hugo_González,4.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,15.0,-40.5,66.66666666666667,110.0,-0.3999999999999999,0,1.0,17,1642864,1610612738,LAL,1610612747,BOS vs. LAL,8.0,2.0,0.0,-9.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,4.6,2.6,0.6,0.6,0.2,0.3379999999999999,0.3,0.2,0.5834945196647324,5.495189124842772,10.81803832288725,111.6989039329465,110.0,4.0200000000000005,14.0,5.0,0.0,0.0,1.0,0.857,1.0,0.0,1.0,9.03954802259887,46.77966101694916,175.0,110.0,12.7,4.6,2.6,0.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.6,2.6,0.6,0.0,0.0,0.0
2025-12-07,Hugo_González,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.25,16.666666666666668,0.0,250.0,110.0,4.7,0,2.0,18,1642864,1610612738,TOR,1610612761,BOS @ TOR,2.4,2.0,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.1,5.2,2.8,0.2,0.6,1.0,0.538,0.3,0.1,0.6698581560283687,8.112580429190597,-4.325439937982314,102.3049645390071,110.0,3.64,4.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,15.0,-40.5,66.66666666666667,110.0,-0.3999999999999999,5.2,2.8,0.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,2.8,0.2,0.0,0.0,0.0
