Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Jerami_Grant,29.0,3.0,1.0,0.0,1.0,0.714,0.571,0.833,0.8713942307692307,12.690647482014388,-7.76978417266187,164.39909297052154,110.0,22.9,0,2.0,0,203924,1610612757,MIN,1610612750,POR vs. MIN,27.8,14.0,6.0,-6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,29.0,3.0,1.0,0.0,1.0,0.714,0.571,0.833,0.8713942307692307,12.690647482014388,-7.76978417266187,164.39909297052154,110.0,22.9,29.0,3.0,1.0,0.0,1.0,0.714,0.571,0.833,0.8713942307692307,12.690647482014388,-7.76978417266187,164.39909297052154,110.0,22.9,29.0,3.0,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,29.0,3.0,1.0,0.0,0.0,0.0
2025-10-24,Jerami_Grant,22.0,2.0,2.0,1.0,2.0,0.6,0.5,0.8,0.7638888888888888,11.88405797101449,24.78260869565217,134.14634146341464,110.0,15.999999999999996,0,2.0,1,203924,1610612757,GSW,1610612744,POR vs. GSW,27.6,10.0,10.0,19.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,29.0,3.0,1.0,0.0,1.0,0.714,0.571,0.833,0.8713942307692307,12.690647482014388,-7.76978417266187,164.39909297052154,110.0,22.9,29.0,3.0,1.0,0.0,1.0,0.714,0.571,0.833,0.8713942307692307,12.690647482014388,-7.76978417266187,164.39909297052154,110.0,22.9,29.0,3.0,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,29.0,3.0,1.0,0.0,0.0,0.0
2025-10-26,Jerami_Grant,17.0,2.0,0.0,1.0,1.0,0.4,0.4,0.778,0.6088825214899714,10.317241379310344,-16.137931034482758,113.63636363636364,110.0,11.7,0,2.0,2,203924,1610612757,LAC,1610612746,POR @ LAC,29.0,10.0,9.0,-13.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,25.5,2.5,1.5,0.5,1.5,0.657,0.5355,0.8165,0.8176415598290598,12.287352726514438,8.50641226149515,149.2727172169681,110.0,19.45,22.0,2.0,2.0,1.0,2.0,0.6,0.5,0.8,0.7638888888888888,11.88405797101449,24.78260869565217,134.14634146341464,110.0,15.999999999999996,25.5,2.5,1.5,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,25.5,2.5,1.5,0.0,0.0,0.0
2025-10-27,Jerami_Grant,22.0,3.0,3.0,3.0,2.0,0.538,0.429,1.0,0.7236842105263158,12.198581560283689,1.2765957446808511,127.90697674418604,110.0,20.4,0,1.0,3,203924,1610612757,LAL,1610612747,POR @ LAL,28.2,13.0,5.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,22.666666666666668,2.333333333333333,1.0,0.6666666666666666,1.3333333333333333,0.5713333333333334,0.4903333333333333,0.8036666666666666,0.7480552137160302,11.630648944113076,0.2916311628358474,137.39393269009994,110.0,16.866666666666664,17.0,2.0,0.0,1.0,1.0,0.4,0.4,0.778,0.6088825214899714,10.317241379310344,-16.137931034482758,113.63636363636364,110.0,11.7,22.666666666666668,2.333333333333333,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.666666666666668,2.333333333333333,1.0,0.0,0.0,0.0
2025-10-29,Jerami_Grant,18.0,3.0,1.0,2.0,1.0,0.333,0.429,1.0,0.596816976127321,12.96774193548387,-14.516129032258064,111.9402985074627,110.0,12.600000000000003,0,2.0,4,203924,1610612757,UTA,1610612762,POR @ UTA,24.8,12.0,7.0,-10.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,22.5,2.5,1.5,1.25,1.5,0.563,0.475,0.85275,0.7419624629186017,11.772632098155729,0.5378723082970983,135.02219370362147,110.0,17.75,22.0,3.0,3.0,3.0,2.0,0.538,0.429,1.0,0.7236842105263158,12.198581560283689,1.2765957446808511,127.90697674418604,110.0,20.4,22.5,2.5,1.5,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.5,2.5,1.5,0.0,0.0,0.0
2025-10-31,Jerami_Grant,16.0,5.0,0.0,2.0,2.0,0.364,0.167,1.0,0.5681818181818182,10.113207547169807,-4.528301886792453,99.50248756218906,110.0,10.900000000000002,0,2.0,5,203924,1610612757,DEN,1610612743,POR vs. DEN,31.8,11.0,7.0,-4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,21.6,2.6,1.4,1.4,1.4,0.517,0.4657999999999999,0.8821999999999999,0.7129333655603455,12.011654065621356,-2.4729279598139344,130.4058146643897,110.0,16.720000000000002,18.0,3.0,1.0,2.0,1.0,0.333,0.429,1.0,0.596816976127321,12.96774193548387,-14.516129032258064,111.9402985074627,110.0,12.600000000000003,21.6,2.6,1.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.6,2.6,1.4,0.0,0.0,0.0
2025-11-03,Jerami_Grant,18.0,3.0,4.0,2.0,4.0,0.6,0.667,0.571,0.6880733944954128,11.055016181229773,-6.990291262135922,105.3864168618267,110.0,13.499999999999996,0,3.0,6,203924,1610612757,LAL,1610612747,POR vs. LAL,30.9,10.0,7.0,-6.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,19.0,3.0,1.2,1.8,1.6,0.4469999999999999,0.385,0.9156,0.652290883042863,11.49616607865244,-1.824631502640051,117.42649358272324,110.0,14.32,16.0,5.0,0.0,2.0,2.0,0.364,0.167,1.0,0.5681818181818182,10.113207547169807,-4.528301886792453,99.50248756218906,110.0,10.900000000000002,19.0,3.0,1.2,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.0,3.0,1.2,0.0,0.0,0.0
2025-11-05,Jerami_Grant,20.0,5.0,5.0,0.0,1.0,0.429,0.333,1.0,0.6009615384615384,10.437869822485208,9.585798816568047,113.37868480725623,110.0,15.3,0,2.0,7,203924,1610612757,OKC,1610612760,POR vs. OKC,33.8,14.0,6.0,9.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,18.2,3.2,1.6,2.0,2.0,0.4469999999999999,0.4184,0.8698,0.6371277841641678,11.330357720695496,-8.17921149419767,111.67450866240564,110.0,13.820000000000002,18.0,3.0,4.0,2.0,4.0,0.6,0.667,0.571,0.6880733944954128,11.055016181229773,-6.990291262135922,105.3864168618267,110.0,13.499999999999996,18.2,3.2,1.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.2,3.2,1.6,0.0,0.0,0.0
2025-11-08,Jerami_Grant,18.0,3.0,4.0,1.0,4.0,0.556,0.333,0.875,0.7188498402555911,14.95022624434389,-30.950226244343888,108.9588377723971,110.0,11.999999999999998,0,3.0,8,203924,1610612757,MIA,1610612748,POR @ MIA,22.1,9.0,8.0,-19.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,18.8,3.8,2.6,1.8,2.0,0.4528,0.4050000000000001,0.9142,0.6355435875584813,11.35448340933047,-3.0344655239875085,111.62297289658416,110.0,14.54,20.0,5.0,5.0,0.0,1.0,0.429,0.333,1.0,0.6009615384615384,10.437869822485208,9.585798816568047,113.37868480725623,110.0,15.3,18.8,3.8,2.6,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.8,3.8,2.6,0.0,0.0,0.0
2025-11-10,Jerami_Grant,17.0,1.0,4.0,0.0,1.0,0.353,0.286,0.75,0.453091684434968,12.831168831168831,-1.1688311688311688,86.03238866396761,110.0,7.199999999999999,0,2.0,9,203924,1610612757,ORL,1610612753,POR @ ORL,30.8,17.0,4.0,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,18.0,3.8,2.8,1.4,2.4,0.4564,0.3858,0.8892,0.6345767135043363,11.90481234614251,-9.479829921792456,107.83334510222636,110.0,12.86,18.0,3.0,4.0,1.0,4.0,0.556,0.333,0.875,0.7188498402555911,14.95022624434389,-30.950226244343888,108.9588377723971,110.0,11.999999999999998,18.0,3.8,2.8,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.0,3.8,2.8,0.0,0.0,0.0
