Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Cody_Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,100.0,110.0,0.0,0,2.0,0,1642262,1610612762,LAC,1610612746,UTA vs. LAC,2.4,0.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29,Cody_Williams,4.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,6.722689075630251,45.3781512605042,100.0,110.0,1.0999999999999996,0,7.0,1,1642262,1610612762,POR,1610612757,UTA vs. POR,11.9,2.0,0.0,15.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31,Cody_Williams,8.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,8.053691275167784,-19.328859060402685,133.33333333333334,110.0,4.9,0,2.0,2,1642262,1610612762,PHX,1610612756,UTA @ PHX,14.9,6.0,0.0,-8.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,2.0,0.5,1.0,0.0,1.0,0.5,0.0,0.0,0.5,3.3613445378151257,15.189075630252098,100.0,110.0,0.5499999999999998,4.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,6.722689075630251,45.3781512605042,100.0,110.0,1.0999999999999996,2.0,0.5,1.0,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.5,1.0,0.0,0.0,0.0
2025-11-02,Cody_Williams,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.173913043478261,7.82608695652174,0.0,110.0,0.7,0,2.0,3,1642262,1610612762,CHA,1610612766,UTA @ CHA,9.2,0.0,0.0,2.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,4.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.5,0.1666666666666666,0.0,0.5555555555555555,4.925460116932679,3.683097400033837,111.11111111111111,110.0,2.0,8.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,8.053691275167784,-19.328859060402685,133.33333333333334,110.0,4.9,4.0,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
2025-11-07,Cody_Williams,5.0,1.0,0.0,1.0,0.0,0.333,0.0,0.5,0.3633720930232558,14.18556701030928,-11.1340206185567,72.67441860465117,110.0,2.100000000000001,0,5.0,4,1642262,1610612762,MIN,1610612750,UTA @ MIN,9.7,6.0,2.0,-3.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,3.0,1.0,0.5,0.0,0.75,0.375,0.125,0.0,0.4166666666666666,4.237573348569074,4.718844789155813,83.33333333333334,110.0,1.6749999999999998,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.173913043478261,7.82608695652174,0.0,110.0,0.7,3.0,1.0,0.5,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,1.0,0.5,0.0,0.0,0.0
2025-11-11,Cody_Williams,2.0,1.0,2.0,1.0,0.0,0.25,0.0,0.0,0.25,4.301075268817204,27.096774193548388,50.0,110.0,1.0999999999999996,0,4.0,5,1642262,1610612762,IND,1610612754,UTA vs. IND,18.6,4.0,0.0,14.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,3.4,1.0,0.4,0.2,0.6,0.3666,0.1,0.1,0.4060077519379844,6.227172080917116,1.5482717076133103,81.2015503875969,110.0,1.7600000000000002,5.0,1.0,0.0,1.0,0.0,0.333,0.0,0.5,0.3633720930232558,14.18556701030928,-11.1340206185567,72.67441860465117,110.0,2.100000000000001,3.4,1.0,0.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,1.0,0.4,0.0,0.0,0.0
2025-11-13,Cody_Williams,2.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.2906976744186046,5.685950413223141,2.975206611570248,58.13953488372093,110.0,-0.0999999999999997,0,2.0,6,1642262,1610612762,ATL,1610612737,UTA vs. ATL,12.1,3.0,1.0,1.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,3.8,1.2,0.8,0.4,0.6,0.4166,0.1,0.1,0.4560077519379845,7.087387134680556,9.967626546322986,71.2015503875969,110.0,1.98,2.0,1.0,2.0,1.0,0.0,0.25,0.0,0.0,0.25,4.301075268817204,27.096774193548388,50.0,110.0,1.0999999999999996,3.8,1.2,0.8,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.8,1.2,0.8,0.0,0.0,0.0
2025-11-16,Cody_Williams,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.278074866310161,7.700534759358288,0.0,110.0,-3.0,0,3.0,7,1642262,1610612762,CHI,1610612741,UTA vs. CHI,18.7,4.0,0.0,4.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.4,1.0,0.4,0.4,0.2,0.2832,0.1,0.1,0.3141472868217054,6.880039402199134,1.4870376165361976,62.82945736434109,110.0,1.7399999999999998,2.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.2906976744186046,5.685950413223141,2.975206611570248,58.13953488372093,110.0,-0.0999999999999997,3.4,1.0,0.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,1.0,0.4,0.0,0.0,0.0
2025-11-18,Cody_Williams,4.0,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.4,4.854368932038835,-24.466019417475724,80.0,110.0,2.6,0,2.0,8,1642262,1610612762,LAL,1610612747,UTA @ LAL,20.6,5.0,0.0,-14.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,1.8,1.2,0.4,0.4,0.2,0.1832,0.0,0.1,0.1808139534883721,6.124916120427609,6.892916380488392,36.16279069767442,110.0,0.1600000000000001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.278074866310161,7.700534759358288,0.0,110.0,-3.0,1.8,1.2,0.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,1.2,0.4,0.0,0.0,0.0
2025-11-21,Cody_Williams,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.076142131979696,-60.30456852791879,0.0,110.0,-2.2,0,3.0,9,1642262,1610612762,OKC,1610612760,UTA vs. OKC,19.7,4.0,0.0,-33.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,2.6,0.8,0.4,0.6,0.0,0.2632,0.0,0.1,0.2608139534883721,6.661007298139724,0.4344951056888987,52.16279069767442,110.0,0.5400000000000003,4.0,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.4,4.854368932038835,-24.466019417475724,80.0,110.0,2.6,2.6,0.8,0.4,,,,,,,,,,,,,2026-04-30T03:19:54.064334+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6,0.8,0.4,0.0,0.0,0.0
