Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,DET,111,BOS,116,1,H,0.4556085818942962,0.8,0.5,synthetic,0,0.0,,,-0.044391418105703795,34,2026-05-04,et,et,1.0,0.6250028075813979,0.8274723395651811
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,DET,111,BOS,116,1,TB,1.2103750000000002,1.8,1.5,real,8,0.0,133.0,,-0.2896249999999998,34,2026-05-04,et,et,1.0,0.966768671333382,1.575391255989101
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,DET,111,BOS,116,1,R,0.3743023940345369,0.6,1.5,real,7,0.37796447300922725,310.0,,-1.125697605965463,34,2026-05-04,et,et,1.0,0.3751142260746998,0.6255239598397565
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,DET,111,BOS,116,1,HR,0.16133333333333338,0.2,0.5,real,3,0.0,1316.6666666666667,,-0.3386666666666666,34,2026-05-04,et,et,1.0,0.0341655054933289,0.17194694724083776
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Andruw Monasterio,andruw_monasterio,hitter,DET,111,BOS,116,1,RBI,0.686927394034537,1.0,0.5,synthetic,0,0.0,,,0.18692739403453695,34,2026-05-04,et,et,1.0,0.4458793112405095,0.7773943958642496
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,DET,111,BOS,116,1,H,0.04360858189429631,0.4,0.5,synthetic,0,0.0,,,-0.4563914181057037,47,2026-05-04,et,et,1.0,0.7042561113662855,0.8613452010700132
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,DET,111,BOS,116,1,TB,0.1382500000000001,0.4,1.5,real,8,0.5345224838248487,145.0,,-1.3617499999999998,47,2026-05-04,et,et,1.0,1.1156604116007665,1.502770986158481
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,DET,111,BOS,116,1,R,0.0,0.2,0.5,real,7,0.5345224838248488,-114.0,,-0.5,47,2026-05-04,et,et,1.0,0.6194144970351385,0.7584256516586245
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,DET,111,BOS,116,1,HR,0.0213333333333334,0.0,0.5,real,1,0.0,1900.0,,-0.4786666666666666,47,2026-05-04,et,et,1.0,0.025293302823207537,0.14619049204889403
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Caleb Durbin,caleb_durbin,hitter,DET,111,BOS,116,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,47,2026-05-04,et,et,1.0,0.519482828881624,0.6865979556936793
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,DET,111,BOS,116,1,H,0.3546085818942962,0.6,0.5,synthetic,0,0.0,,,-0.14539141810570377,43,2026-05-04,et,et,1.0,0.6913679325983915,0.9365560872273784
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,DET,111,BOS,116,1,TB,0.5524500000000001,0.6,5.5,real,8,0.3535533905932738,111.33333333333333,-147.5,-4.94755,43,2026-05-04,et,et,1.0,1.5004283561154175,1.9685380054078283
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,DET,111,BOS,116,1,R,0.12372739403453681,0.0,2.5,real,7,0.7559289460184545,292.5,,-2.3762726059654633,43,2026-05-04,et,et,1.0,0.6127199918691315,0.7007060875551169
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,DET,111,BOS,116,1,HR,0.0213333333333334,0.0,0.5,synthetic,0,0.0,,,-0.4786666666666666,43,2026-05-04,et,et,1.0,0.24206930996749892,0.3178722605991307
2026-05-05,2026-05-05,2026-05-05T22:40:00Z,824281,P,Scheduled,Ceddanne Rafaela,ceddanne_rafaela,hitter,DET,111,BOS,116,1,RBI,0.07497739403453688,0.0,0.5,synthetic,0,0.0,,,-0.42502260596546315,43,2026-05-04,et,et,1.0,0.7769225912892954,1.0590155474476184
