Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-11-04,Jared_McCain,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,-11.842105263157896,0.0,110.0,-1.9,0,2.0,0,1642272,1610612755,CHI,1610612741,PHI @ CHI,15.2,4.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,-11.842105263157896,0.0,110.0,-1.9,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,-11.842105263157896,0.0,110.0,-1.9,0.0,1.0,2.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,2.0,0.0,0.0,0.0
2025-11-09,Jared_McCain,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.741573033707865,28.31460674157303,0.0,110.0,-0.7999999999999997,0,5.0,1,1642272,1610612755,DET,1610612765,PHI vs. DET,8.9,3.0,0.0,7.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,-11.842105263157896,0.0,110.0,-1.9,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,-11.842105263157896,0.0,110.0,-1.9,0.0,1.0,2.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,2.0,0.0,0.0,0.0
2025-11-11,Jared_McCain,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.823529411764707,5.294117647058823,0.0,110.0,-1.7999999999999998,0,2.0,2,1642272,1610612755,BOS,1610612738,PHI vs. BOS,6.8,2.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,0.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,6.002365464222353,8.236250739207566,0.0,110.0,-1.35,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.741573033707865,28.31460674157303,0.0,110.0,-0.7999999999999997,0.0,0.5,1.5,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.5,1.5,0.0,0.0,0.0
2025-11-17,Jared_McCain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.11764705882353,100.0,110.0,0.0,0,6.0,3,1642272,1610612755,LAC,1610612746,PHI vs. LAC,5.1,0.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,6.942753446736471,7.255539708491319,0.0,110.0,-1.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.823529411764707,5.294117647058823,0.0,110.0,-1.7999999999999998,0.0,0.6666666666666666,1.3333333333333333,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
2025-11-19,Jared_McCain,5.0,2.0,0.0,0.0,1.0,0.286,0.25,0.0,0.3571428571428571,11.510791366906474,-31.07913669064748,62.5,110.0,-0.2999999999999996,0,2.0,4,1642272,1610612755,TOR,1610612761,PHI vs. TOR,13.9,7.0,0.0,-12.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.0,0.0,5.207065085052353,1.9122430166626063,25.0,110.0,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.11764705882353,100.0,110.0,0.0,0.0,0.5,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.5,1.0,0.0,0.0,0.0
2025-11-20,Jared_McCain,8.0,2.0,0.0,0.0,1.0,0.375,0.286,0.0,0.5,14.173228346456694,17.007874015748033,88.88888888888889,110.0,2.7999999999999994,0,1.0,5,1642272,1610612755,MIL,1610612749,PHI @ MIL,12.7,8.0,0.0,6.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,1.0,0.8,0.8,0.2,0.4,0.0571999999999999,0.05,0.0,0.0714285714285714,6.467810341423177,-4.686032924799411,32.5,110.0,-0.9599999999999996,5.0,2.0,0.0,0.0,1.0,0.286,0.25,0.0,0.3571428571428571,11.510791366906474,-31.07913669064748,62.5,110.0,-0.2999999999999996,1.0,0.8,0.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,0.8,0.8,0.0,0.0,0.0
2025-11-23,Jared_McCain,15.0,1.0,2.0,1.0,1.0,0.455,0.75,1.0,0.6313131313131313,10.023346303501944,1.4007782101167314,116.45962732919254,110.0,9.8,0,3.0,6,1642272,1610612755,MIA,1610612748,PHI vs. MIA,25.7,11.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,2.6,1.0,0.4,0.2,0.6,0.1322,0.1072,0.0,0.1714285714285714,8.249824431767149,1.0839629309817749,50.27777777777778,110.0,-0.0199999999999999,8.0,2.0,0.0,0.0,1.0,0.375,0.286,0.0,0.5,14.173228346456694,17.007874015748033,88.88888888888889,110.0,2.7999999999999994,2.6,1.0,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6,1.0,0.4,0.0,0.0,0.0
2025-11-25,Jared_McCain,15.0,1.0,3.0,0.0,0.0,0.462,0.4,0.5,0.5403458213256483,11.148594377510042,-44.81927710843374,108.06916426512969,110.0,9.899999999999997,0,2.0,7,1642272,1610612755,ORL,1610612753,PHI vs. ORL,24.9,13.0,2.0,-31.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,5.6,1.2,0.6,0.2,0.8,0.2232,0.2572,0.2,0.2976911976911977,8.906179085725963,-4.298802775309484,73.56970324361629,110.0,2.1,15.0,1.0,2.0,1.0,1.0,0.455,0.75,1.0,0.6313131313131313,10.023346303501944,1.4007782101167314,116.45962732919254,110.0,9.8,5.6,1.2,0.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.6,1.2,0.6,0.0,0.0,0.0
2025-11-28,Jared_McCain,20.0,4.0,1.0,5.0,0.0,0.438,0.4,1.0,0.5924170616113744,11.72222222222222,22.5,118.48341232227487,110.0,18.500000000000004,0,3.0,8,1642272,1610612755,BKN,1610612751,PHI @ BKN,28.8,16.0,2.0,18.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,8.6,1.2,1.0,0.2,0.6,0.3156,0.3372,0.3,0.4057603619563273,9.371192078875032,-14.321481726407995,95.1835360966422,110.0,4.44,15.0,1.0,3.0,0.0,0.0,0.462,0.4,0.5,0.5403458213256483,11.148594377510042,-44.81927710843374,108.06916426512969,110.0,9.899999999999997,8.6,1.2,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.6,1.2,1.0,0.0,0.0,0.0
2025-11-30,Jared_McCain,5.0,4.0,1.0,1.0,2.0,0.286,0.5,0.0,0.3571428571428571,6.315789473684211,-22.73684210526316,55.55555555555556,110.0,1.0000000000000009,0,2.0,9,1642272,1610612755,ATL,1610612737,PHI vs. ATL,28.5,7.0,0.0,-18.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,12.6,2.0,1.2,1.2,0.6,0.4032,0.4172,0.5,0.5242437742786022,11.715636523319477,-6.997952314643291,98.8802185610972,110.0,8.14,20.0,4.0,1.0,5.0,0.0,0.438,0.4,1.0,0.5924170616113744,11.72222222222222,22.5,118.48341232227487,110.0,18.500000000000004,12.6,2.0,1.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.6,2.0,1.2,0.0,0.0,0.0
