Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Max_Christie,9.0,0.0,1.0,0.0,2.0,0.75,0.75,0.0,1.125,4.615384615384616,-18.0,150.0,110.0,6.799999999999999,0,2.0,0,1631108,1610612742,SAS,1610612759,DAL vs. SAS,26.0,4.0,0.0,-13.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,9.0,0.0,1.0,0.0,2.0,0.75,0.75,0.0,1.125,4.615384615384616,-18.0,150.0,110.0,6.799999999999999,9.0,0.0,1.0,0.0,2.0,0.75,0.75,0.0,1.125,4.615384615384616,-18.0,150.0,110.0,6.799999999999999,9.0,0.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,0.0,1.0,0.0,0.0,0.0
2025-10-24,Max_Christie,9.0,1.0,2.0,0.0,0.0,0.429,0.5,0.0,0.6428571428571429,4.745762711864407,-6.101694915254237,128.57142857142858,110.0,6.2,0,2.0,1,1631108,1610612742,WAS,1610612764,DAL vs. WAS,29.5,7.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,9.0,0.0,1.0,0.0,2.0,0.75,0.75,0.0,1.125,4.615384615384616,-18.0,150.0,110.0,6.799999999999999,9.0,0.0,1.0,0.0,2.0,0.75,0.75,0.0,1.125,4.615384615384616,-18.0,150.0,110.0,6.799999999999999,9.0,0.0,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,0.0,1.0,0.0,0.0,0.0
2025-10-26,Max_Christie,17.0,2.0,2.0,1.0,2.0,0.625,0.6,1.0,0.8709016393442623,8.842105263157894,23.00751879699248,144.55782312925172,110.0,13.999999999999998,0,2.0,2,1631108,1610612742,TOR,1610612761,DAL vs. TOR,26.6,8.0,4.0,17.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,9.0,0.5,1.5,0.0,1.0,0.5895,0.625,0.0,0.8839285714285714,4.680573663624511,-12.050847457627118,139.28571428571428,110.0,6.5,9.0,1.0,2.0,0.0,0.0,0.429,0.5,0.0,0.6428571428571429,4.745762711864407,-6.101694915254237,128.57142857142858,110.0,6.2,9.0,0.5,1.5,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.0,0.5,1.5,0.0,0.0,0.0
2025-10-27,Max_Christie,14.0,2.0,0.0,0.0,0.0,0.5,0.5,0.0,0.7,6.389776357827476,11.501597444089455,140.0,110.0,8.799999999999999,0,1.0,3,1631108,1610612742,OKC,1610612760,DAL vs. OKC,31.3,10.0,0.0,10.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,11.666666666666666,1.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.6013333333333334,0.6166666666666667,0.3333333333333333,0.8795862607338018,6.067750863468972,-0.364725372753919,141.04308390022678,110.0,8.999999999999998,17.0,2.0,2.0,1.0,2.0,0.625,0.6,1.0,0.8709016393442623,8.842105263157894,23.00751879699248,144.55782312925172,110.0,13.999999999999998,11.666666666666666,1.0,1.6666666666666667,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.666666666666666,1.0,1.6666666666666667,0.0,0.0,0.0
2025-10-29,Max_Christie,10.0,2.0,4.0,0.0,2.0,0.429,0.25,1.0,0.6009615384615384,6.198198198198199,3.2432432432432434,96.89922480620154,110.0,7.199999999999999,0,2.0,4,1631108,1610612742,IND,1610612754,DAL vs. IND,33.3,7.0,3.0,3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,12.25,1.25,1.25,0.25,1.0,0.5760000000000001,0.5875,0.25,0.8346896955503513,6.148257237058598,2.601855331456925,140.78231292517006,110.0,8.95,14.0,2.0,0.0,0.0,0.0,0.5,0.5,0.0,0.7,6.389776357827476,11.501597444089455,140.0,110.0,8.799999999999999,12.25,1.25,1.25,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.25,1.25,1.25,0.0,0.0,0.0
2025-11-01,Max_Christie,13.0,6.0,5.0,0.0,1.0,0.556,0.4,0.5,0.6578947368421052,6.554216867469879,-7.590361445783132,119.48529411764704,110.0,11.799999999999995,0,3.0,5,1631108,1610612742,DET,1610612765,DAL @ DET,33.2,9.0,2.0,-7.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,11.8,1.4,1.8,0.2,1.2,0.5466,0.52,0.4,0.7879440641325888,6.158245429286518,2.730132913814189,132.00569530137636,110.0,8.599999999999998,10.0,2.0,4.0,0.0,2.0,0.429,0.25,1.0,0.6009615384615384,6.198198198198199,3.2432432432432434,96.89922480620154,110.0,7.199999999999999,11.8,1.4,1.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.8,1.4,1.8,0.0,0.0,0.0
2025-11-03,Max_Christie,17.0,4.0,6.0,0.0,1.0,0.6,0.5,0.5,0.7227891156462585,7.828220858895705,-5.521472392638037,133.22884012539186,110.0,15.199999999999996,0,2.0,6,1631108,1610612742,HOU,1610612745,DAL @ HOU,32.6,10.0,4.0,-5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,12.6,2.6,2.6,0.2,1.0,0.5078,0.45,0.5,0.6945230115010098,6.5460118797035705,4.812060624657562,125.90275412490578,110.0,9.599999999999998,13.0,6.0,5.0,0.0,1.0,0.556,0.4,0.5,0.6578947368421052,6.554216867469879,-7.590361445783132,119.48529411764704,110.0,11.799999999999995,12.6,2.6,2.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.6,2.6,2.6,0.0,0.0,0.0
2025-11-05,Max_Christie,12.0,3.0,1.0,1.0,0.0,0.417,0.333,0.0,0.5,8.727272727272727,-3.9272727272727272,100.0,110.0,8.200000000000001,0,2.0,7,1631108,1610612742,NOP,1610612740,DAL vs. NOP,27.5,12.0,0.0,-3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,14.2,3.2,3.4,0.2,1.2,0.542,0.45,0.6,0.710509406058833,7.162503509109831,4.928105129180802,126.83423643569844,110.0,11.399999999999997,17.0,4.0,6.0,0.0,1.0,0.6,0.5,0.5,0.7227891156462585,7.828220858895705,-5.521472392638037,133.22884012539186,110.0,15.199999999999996,14.2,3.2,3.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.2,3.2,3.4,0.0,0.0,0.0
2025-11-07,Max_Christie,18.0,1.0,1.0,0.0,2.0,0.583,0.571,0.0,0.75,9.929078014184396,-26.80851063829787,128.57142857142858,110.0,11.3,0,2.0,8,1631108,1610612742,MEM,1610612763,DAL @ MEM,28.2,12.0,0.0,-21.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,13.2,3.4,3.2,0.2,0.8,0.5004,0.3965999999999999,0.4,0.6363290781899804,7.139537001932797,-0.4588531756722392,117.92267180984808,110.0,10.239999999999998,12.0,3.0,1.0,1.0,0.0,0.417,0.333,0.0,0.5,8.727272727272727,-3.9272727272727272,100.0,110.0,8.200000000000001,13.2,3.4,3.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.2,3.4,3.2,0.0,0.0,0.0
2025-11-08,Max_Christie,12.0,7.0,2.0,3.0,0.0,0.286,0.2,1.0,0.391644908616188,10.045901639344264,11.803278688524587,78.32898172323759,110.0,9.9,0,1.0,9,1631108,1610612742,WAS,1610612764,DAL @ WAS,30.5,14.0,3.0,10.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,14.0,3.2,3.4,0.2,1.2,0.517,0.4108,0.4,0.6463290781899804,7.847397333204181,-8.120874792149705,115.6369575241338,110.0,10.739999999999998,18.0,1.0,1.0,0.0,2.0,0.583,0.571,0.0,0.75,9.929078014184396,-26.80851063829787,128.57142857142858,110.0,11.3,14.0,3.2,3.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.0,3.2,3.4,0.0,0.0,0.0
