Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Xavier_Tillman,4.0,7.0,1.0,2.0,0.0,0.25,0.0,0.0,0.25,10.256410256410255,0.0,50.0,110.0,4.300000000000001,0,2.0,0,1630214,1610612738,PHI,1610612755,BOS vs. PHI,15.6,8.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,4.0,7.0,1.0,2.0,0.0,0.25,0.0,0.0,0.25,10.256410256410255,0.0,50.0,110.0,4.300000000000001,4.0,7.0,1.0,2.0,0.0,0.25,0.0,0.0,0.25,10.256410256410255,0.0,50.0,110.0,4.300000000000001,4.0,7.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,7.0,1.0,0.0,0.0,0.0
2025-10-24,Xavier_Tillman,7.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1666666666666667,5.797101449275362,-23.47826086956522,175.0,110.0,6.0,0,2.0,1,1630214,1610612738,NYK,1610612752,BOS @ NYK,13.8,3.0,0.0,-9.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,4.0,7.0,1.0,2.0,0.0,0.25,0.0,0.0,0.25,10.256410256410255,0.0,50.0,110.0,4.300000000000001,4.0,7.0,1.0,2.0,0.0,0.25,0.0,0.0,0.25,10.256410256410255,0.0,50.0,110.0,4.300000000000001,4.0,7.0,1.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,7.0,1.0,0.0,0.0,0.0
2025-10-27,Xavier_Tillman,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.153846153846154,44.30769230769231,200.0,110.0,4.1,0,3.0,2,1630214,1610612738,NOP,1610612740,BOS @ NOP,6.5,2.0,0.0,8.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,5.5,5.0,0.5,1.0,0.5,0.625,0.5,0.0,0.7083333333333334,8.02675585284281,-11.73913043478261,112.5,110.0,5.15,7.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1666666666666667,5.797101449275362,-23.47826086956522,175.0,110.0,6.0,5.5,5.0,0.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.5,5.0,0.5,0.0,0.0,0.0
2025-10-29,Xavier_Tillman,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.285714285714285,100.0,110.0,0.3,0,2.0,3,1630214,1610612738,CLE,1610612739,BOS vs. CLE,3.5,0.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,5.0,3.333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.0,0.8055555555555557,7.402452619843925,6.943143812709029,141.66666666666666,110.0,4.8,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.153846153846154,44.30769230769231,200.0,110.0,4.1,5.0,3.333333333333333,0.6666666666666666,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,3.333333333333333,0.6666666666666666,0.0,0.0,0.0
2025-10-31,Xavier_Tillman,5.0,4.0,1.0,0.0,0.0,0.5,0.333,0.0,0.625,6.2015503875969,-2.7906976744186047,125.0,110.0,4.9,0,2.0,4,1630214,1610612738,PHI,1610612755,BOS @ PHI,12.9,4.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,3.75,2.75,0.5,0.5,0.25,0.5625,0.25,0.0,0.6041666666666667,5.551839464882944,2.635929288103201,131.25,110.0,3.675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.285714285714285,100.0,110.0,0.3,3.75,2.75,0.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.75,2.75,0.5,0.0,0.0,0.0
2025-11-01,Xavier_Tillman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.78947368421052,100.0,110.0,0.0,0,1.0,5,1630214,1610612738,HOU,1610612745,BOS vs. HOU,1.9,0.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,4.0,3.0,0.6,0.4,0.2,0.55,0.2666,0.0,0.6083333333333334,5.681781649425735,1.5506038955988397,130.0,110.0,3.92,5.0,4.0,1.0,0.0,0.0,0.5,0.333,0.0,0.625,6.2015503875969,-2.7906976744186047,125.0,110.0,4.9,4.0,3.0,0.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,3.0,0.6,0.0,0.0,0.0
2025-11-03,Xavier_Tillman,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.125,-56.25,0.0,110.0,2.0,0,2.0,6,1630214,1610612738,UTA,1610612762,BOS vs. UTA,6.4,1.0,0.0,-10.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,3.2,1.6,0.4,0.0,0.2,0.5,0.2666,0.0,0.5583333333333333,3.6304995981436834,-13.607290841243264,140.0,110.0,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.78947368421052,100.0,110.0,0.0,3.2,1.6,0.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.2,1.6,0.4,0.0,0.0,0.0
2025-11-18,Xavier_Tillman,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.5,100.0,110.0,0.7,0,15.0,7,1630214,1610612738,BKN,1610612751,BOS @ BKN,4.8,0.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,1.8,1.4,0.6,0.2,0.0,0.3,0.0666,0.0,0.325,3.096079308288611,-20.16163866733022,105.0,110.0,2.26,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.125,-56.25,0.0,110.0,2.0,1.8,1.4,0.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,1.4,0.6,0.0,0.0,0.0
2025-11-30,Xavier_Tillman,9.0,6.0,0.0,3.0,2.0,0.444,0.2,0.0,0.5,7.382550335570469,0.0,81.81818181818181,110.0,8.999999999999998,0,12.0,8,1630214,1610612738,CLE,1610612739,BOS @ CLE,29.8,9.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,1.0,1.4,0.6,0.2,0.0,0.1,0.0666,0.0,0.125,1.86531007751938,-36.52317712886868,85.0,110.0,1.5799999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.5,100.0,110.0,0.7,1.0,1.4,0.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,1.4,0.6,0.0,0.0,0.0
2025-12-04,Xavier_Tillman,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.25531914893617,68.93617021276596,0.0,110.0,-1.5,0,4.0,9,1630214,1610612738,WAS,1610612764,BOS @ WAS,4.7,0.0,0.0,9.0,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,1.1,2.8,2.4,0.6,0.8,0.4,0.1888,0.1066,0.0,0.225,3.341820144633473,-34.466034271725825,81.36363636363636,110.0,3.3199999999999994,9.0,6.0,0.0,3.0,2.0,0.444,0.2,0.0,0.5,7.382550335570469,0.0,81.81818181818181,110.0,8.999999999999998,2.8,2.4,0.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,2.4,0.6,0.0,0.0,0.0
