Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Jamison_Battle,2.0,3.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,6.593406593406593,15.824175824175825,66.66666666666667,110.0,1.6,0,2.0,0,1642419,1610612761,ATL,1610612737,TOR @ ATL,9.1,3.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,2.0,3.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,6.593406593406593,15.824175824175825,66.66666666666667,110.0,1.6,2.0,3.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,6.593406593406593,15.824175824175825,66.66666666666667,110.0,1.6,2.0,3.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,3.0,0.0,0.0,0.0,0.0
2025-10-24,Jamison_Battle,9.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.5,7.547169811320755,37.35849056603774,225.0,110.0,8.299999999999999,0,2.0,1,1642419,1610612761,MIL,1610612749,TOR vs. MIL,10.6,3.0,0.0,11.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,2.0,3.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,6.593406593406593,15.824175824175825,66.66666666666667,110.0,1.6,2.0,3.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,6.593406593406593,15.824175824175825,66.66666666666667,110.0,1.6,2.0,3.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,3.0,0.0,0.0,0.0,0.0
2025-10-26,Jamison_Battle,3.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.75,8.823529411764707,-10.588235294117649,100.0,110.0,0.8999999999999999,0,2.0,2,1642419,1610612761,DAL,1610612742,TOR @ DAL,6.8,2.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,5.5,2.5,0.0,0.5,0.5,0.6665,0.5,0.0,0.9166666666666666,7.070288202363674,26.59133319510678,145.83333333333334,110.0,4.949999999999999,9.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.5,7.547169811320755,37.35849056603774,225.0,110.0,8.299999999999999,5.5,2.5,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.5,2.5,0.0,0.0,0.0,0.0
2025-10-31,Jamison_Battle,20.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.4285714285714286,10.596026490066226,66.75496688741723,250.0,110.0,17.500000000000004,0,5.0,3,1642419,1610612761,CLE,1610612739,TOR @ CLE,15.1,7.0,0.0,28.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,4.666666666666667,2.0,0.0,0.3333333333333333,0.6666666666666666,0.611,0.6666666666666666,0.0,0.861111111111111,7.6547019388306845,14.198143698698638,130.55555555555557,110.0,3.6,3.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.75,8.823529411764707,-10.588235294117649,100.0,110.0,0.8999999999999999,4.666666666666667,2.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.666666666666667,2.0,0.0,0.0,0.0,0.0
2025-11-02,Jamison_Battle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45454545454545,100.0,110.0,-0.4,0,2.0,4,1642419,1610612761,MEM,1610612763,TOR vs. MEM,2.2,0.0,0.0,4.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,8.5,1.75,0.0,0.25,0.75,0.70825,0.75,0.0,1.0029761904761905,8.39003307663957,27.33734949587829,160.41666666666669,110.0,7.075000000000001,20.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.4285714285714286,10.596026490066226,66.75496688741723,250.0,110.0,17.500000000000004,8.5,1.75,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.5,1.75,0.0,0.0,0.0,0.0
2025-11-04,Jamison_Battle,2.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,8.88888888888889,0.0,100.0,110.0,1.2999999999999998,0,2.0,5,1642419,1610612761,MIL,1610612749,TOR vs. MIL,4.5,2.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,6.8,1.4,0.0,0.2,0.6,0.5666,0.6,0.0,0.8023809523809524,6.712026461311656,34.96078868761172,148.33333333333334,110.0,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45454545454545,100.0,110.0,-0.4,6.8,1.4,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,1.4,0.0,0.0,0.0,0.0
2025-11-07,Jamison_Battle,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1746031746031744,62.85714285714286,0.0,110.0,0.3,0,3.0,6,1642419,1610612761,ATL,1610612737,TOR @ ATL,6.3,1.0,0.0,11.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,6.8,0.8,0.2,0.2,0.6,0.6,0.6,0.0,0.8357142857142857,7.171122920408115,31.79595352277655,155.0,110.0,5.52,2.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,8.88888888888889,0.0,100.0,110.0,1.2999999999999998,6.8,0.8,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,0.8,0.2,0.0,0.0,0.0
2025-11-08,Jamison_Battle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,100.0,110.0,0.0,0,1.0,7,1642419,1610612761,PHI,1610612755,TOR @ PHI,0.2,0.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,5.0,0.4,0.2,0.2,0.4,0.3999999999999999,0.4,0.0,0.5357142857142857,6.296609593064599,36.89568398099758,110.0,110.0,3.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1746031746031744,62.85714285714286,0.0,110.0,0.3,5.0,0.4,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,0.4,0.2,0.0,0.0,0.0
2025-11-11,Jamison_Battle,3.0,3.0,1.0,0.0,0.0,0.5,1.0,0.0,0.75,3.053435114503817,0.0,150.0,110.0,3.6,0,3.0,8,1642419,1610612761,BKN,1610612751,TOR @ BKN,13.1,2.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,4.4,0.2,0.2,0.2,0.2,0.3,0.2,0.0,0.3857142857142857,4.531903710711658,147.0133310398211,110.0,110.0,3.7400000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,100.0,110.0,0.0,4.4,0.2,0.2,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.4,0.2,0.2,0.0,0.0,0.0
2025-11-13,Jamison_Battle,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.017543859649122,31.57894736842105,100.0,110.0,1.0,0,2.0,9,1642419,1610612761,CLE,1610612739,TOR @ CLE,5.7,1.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.1,1.0,0.6,0.4,0.2,0.0,0.2,0.2,0.0,0.25,3.023385435599176,133.66233766233765,90.0,110.0,0.96,3.0,3.0,1.0,0.0,0.0,0.5,1.0,0.0,0.75,3.053435114503817,0.0,150.0,110.0,3.6,1.0,0.6,0.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,0.6,0.4,0.0,0.0,0.0
