Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,CWS,145,1,H,0.8269242793820217,1.0,0.5,synthetic,0,0.0,,,0.32692427938202173,77,2026-06-19,et,et,1.0,0.6671509005048062,0.8241683017559072
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,CWS,145,1,TB,1.0953285703910054,3.4,1.5,real,3,0.5773502691896258,116.045039,110.0,-0.4046714296089946,77,2026-06-19,et,et,1.0,1.080240168062982,1.7215866340166923
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,CWS,145,1,R,0.3777876503576028,1.0,0.5,real,3,0.0,164.499055,-225.0,-0.12221234964239719,77,2026-06-19,et,et,1.0,0.5497476927022246,0.6459992624784083
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,CWS,145,1,HR,0.13701010101010108,0.8,0.5,real,3,0.0,761.515665,,-0.3629898989898989,77,2026-06-19,et,et,1.0,0.05350699893237744,0.3590227828970785
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Colt Keith,colt_keith,hitter,DET,116,CWS,145,1,RBI,0.2958946523244174,1.8,0.5,synthetic,0,0.0,,,-0.20410534767558258,77,2026-06-19,et,et,1.0,0.3356965503764,0.8250001905965308
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,CWS,145,1,H,1.1691597707109445,1.0,0.5,synthetic,0,0.0,,,0.6691597707109445,77,2026-06-19,et,et,1.0,0.8603035551626128,1.1011682292370653
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,CWS,145,1,TB,2.0505505522613223,1.8,1.5,real,8,0.0,114.474619,-153.737819,0.5505505522613223,77,2026-06-19,et,et,1.0,1.8828286603401272,2.5564189514233067
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,CWS,145,1,R,0.7420817475428556,0.6,0.5,real,5,0.0,-100.6656,-135.0,0.2420817475428556,77,2026-06-19,et,et,1.0,0.6391402711113249,0.8145016497132945
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,CWS,145,1,HR,0.30760101010101015,0.0,0.5,real,8,0.0,473.153494,,-0.19239898989898985,77,2026-06-19,et,et,1.0,0.3492839218431026,0.5176114769712264
2026-06-20,2026-06-20,2026-06-20T17:10:00Z,824263,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,DET,116,CWS,145,1,RBI,0.7788028938724044,0.4,0.5,synthetic,0,0.0,,,0.2788028938724044,77,2026-06-19,et,et,1.0,0.822695304310123,1.147977255616647
