Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-12-22,Kam_Jones,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.571428571428573,102.85714285714286,200.0,110.0,1.7,0,2.0,0,1642880,1610612754,BOS,1610612738,IND @ BOS,0.7,1.0,0.0,2.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.571428571428573,102.85714285714286,200.0,110.0,1.7,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.571428571428573,102.85714285714286,200.0,110.0,1.7,2.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.0,0.0,0.0,0.0,0.0
2025-12-23,Kam_Jones,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,16.666666666666668,-60.0,300.0,110.0,2.7,0,1.0,1,1642880,1610612754,MIL,1610612749,IND vs. MIL,1.2,1.0,0.0,-2.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.571428571428573,102.85714285714286,200.0,110.0,1.7,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.571428571428573,102.85714285714286,200.0,110.0,1.7,2.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.0,0.0,0.0,0.0,0.0
2025-12-26,Kam_Jones,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,5.970149253731343,32.23880597014926,200.0,110.0,4.4,0,3.0,2,1642880,1610612754,BOS,1610612738,IND vs. BOS,6.7,2.0,0.0,6.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,1.1,2.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.25,22.61904761904762,21.42857142857143,250.0,110.0,2.2,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,16.666666666666668,-60.0,300.0,110.0,2.7,2.5,0.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.5,0.0,0.0,0.0,0.0,0.0
2025-12-27,Kam_Jones,2.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,22.85714285714285,-51.42857142857143,50.0,110.0,0.3,0,1.0,3,1642880,1610612754,MIA,1610612748,IND @ MIA,3.5,4.0,0.0,-5.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1.1,3.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,1.1666666666666667,17.06941483060886,25.031982942430705,233.33333333333331,110.0,2.9333333333333336,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,5.970149253731343,32.23880597014926,200.0,110.0,4.4,3.0,0.0,0.6666666666666666,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.0,0.6666666666666666,0.0,0.0,0.0
2025-12-29,Kam_Jones,4.0,1.0,1.0,2.0,0.0,0.5,0.0,0.0,0.5,4.571428571428571,22.628571428571423,100.0,110.0,4.6,0,2.0,4,1642880,1610612754,HOU,1610612745,IND @ HOU,17.5,4.0,0.0,11.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,2.75,0.25,0.5,0.0,0.0,0.8125,0.25,0.0,0.9375,18.51634683724236,5.916844349680172,187.5,110.0,2.275,2.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,22.85714285714285,-51.42857142857143,50.0,110.0,0.3,2.75,0.25,0.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.75,0.25,0.5,0.0,0.0,0.0
2026-01-02,Kam_Jones,2.0,1.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,5.9405940594059405,57.02970297029703,66.66666666666667,110.0,0.9000000000000002,0,4.0,5,1642880,1610612754,SAS,1610612759,IND vs. SAS,10.1,3.0,0.0,16.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,3.0,0.4,0.6,0.4,0.0,0.75,0.2,0.0,0.85,15.727363184079602,9.259189765458425,170.0,110.0,2.74,4.0,1.0,1.0,2.0,0.0,0.5,0.0,0.0,0.5,4.571428571428571,22.628571428571423,100.0,110.0,4.6,3.0,0.4,0.6,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.4,0.6,0.0,0.0,0.0
2026-01-04,Kam_Jones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,100.0,110.0,0.0,0,2.0,6,1642880,1610612754,ORL,1610612753,IND @ ORL,6.0,0.0,0.0,-2.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,3.0,0.6,0.8,0.4,0.0,0.6166,0.2,0.0,0.7166666666666667,11.201196281675076,0.0937017880892568,143.33333333333331,110.0,2.58,2.0,1.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,5.9405940594059405,57.02970297029703,66.66666666666667,110.0,0.9000000000000002,3.0,0.6,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.6,0.8,0.0,0.0,0.0
2026-01-08,Kam_Jones,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.30434782608696,100.0,110.0,1.0,0,4.0,7,1642880,1610612754,CHA,1610612766,IND @ CHA,2.3,0.0,0.0,-2.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.1,2.4,0.6,0.8,0.4,0.0,0.4166,0.0,0.0,0.4166666666666667,7.867862948341741,9.693701788089257,103.33333333333331,110.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,100.0,110.0,0.0,2.4,0.6,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,0.6,0.8,0.0,0.0,0.0
2026-01-10,Kam_Jones,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,13.953488372093023,-33.48837209302326,66.66666666666667,110.0,0.3,0,2.0,8,1642880,1610612754,MIA,1610612748,IND vs. MIA,4.3,2.0,0.0,-4.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,1.6,0.6,0.8,0.4,0.0,0.2166,0.0,0.0,0.2166666666666666,6.673833097595474,-3.0149289711579867,83.33333333333334,110.0,1.36,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.30434782608696,100.0,110.0,1.0,1.6,0.6,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,0.6,0.8,0.0,0.0,0.0
2026-01-14,Kam_Jones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,4.0,9,1642880,1610612754,TOR,1610612761,IND vs. TOR,1.2,0.0,0.0,0.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.1,1.6,0.6,0.8,0.4,0.2,0.2666,0.0,0.0,0.2666666666666666,4.893102200585507,0.5731108959516475,86.66666666666667,110.0,1.36,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,13.953488372093023,-33.48837209302326,66.66666666666667,110.0,0.3,1.6,0.6,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,0.6,0.8,0.0,0.0,0.0
