Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-28,Trendon_Watford,2.0,4.0,3.0,0.0,1.0,0.333,0.0,0.0,0.3333333333333333,4.371584699453551,13.770491803278688,50.0,110.0,2.6,0,2.0,0,1630570,1610612755,WAS,1610612764,PHI @ WAS,18.3,3.0,0.0,7.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,2.0,4.0,3.0,0.0,1.0,0.333,0.0,0.0,0.3333333333333333,4.371584699453551,13.770491803278688,50.0,110.0,2.6,2.0,4.0,3.0,0.0,1.0,0.333,0.0,0.0,0.3333333333333333,4.371584699453551,13.770491803278688,50.0,110.0,2.6,2.0,4.0,3.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,4.0,3.0,0.0,0.0,0.0
2025-10-31,Trendon_Watford,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.571428571428572,-22.5,0.0,110.0,-1.0,0,3.0,1,1630570,1610612755,BOS,1610612738,PHI vs. BOS,11.2,1.0,0.0,-7.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,2.0,4.0,3.0,0.0,1.0,0.333,0.0,0.0,0.3333333333333333,4.371584699453551,13.770491803278688,50.0,110.0,2.6,2.0,4.0,3.0,0.0,1.0,0.333,0.0,0.0,0.3333333333333333,4.371584699453551,13.770491803278688,50.0,110.0,2.6,2.0,4.0,3.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,4.0,3.0,0.0,0.0,0.0
2025-11-02,Trendon_Watford,16.0,9.0,7.0,0.0,2.0,0.778,0.5,1.0,0.8474576271186441,8.972549019607843,26.823529411764707,139.86013986013987,110.0,18.0,0,2.0,2,1630570,1610612755,BKN,1610612751,PHI @ BKN,25.5,9.0,1.0,19.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,1.0,2.0,2.0,0.0,1.0,0.1665,0.0,0.0,0.1666666666666666,3.971506635441061,-4.364754098360656,25.0,110.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.571428571428572,-22.5,0.0,110.0,-1.0,1.0,2.0,2.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,2.0,2.0,0.0,0.0,0.0
2025-11-04,Trendon_Watford,8.0,4.0,2.0,0.0,2.0,0.5,0.0,0.8,0.6451612903225806,8.63157894736842,3.789473684210526,97.5609756097561,110.0,4.600000000000001,0,2.0,3,1630570,1610612755,CHI,1610612741,PHI @ CHI,19.0,4.0,5.0,2.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,6.0,4.333333333333333,3.6666666666666665,0.0,1.3333333333333333,0.3703333333333333,0.1666666666666666,0.3333333333333333,0.3935969868173258,5.638520763496655,6.031340405014465,63.28671328671329,110.0,6.533333333333334,16.0,9.0,7.0,0.0,2.0,0.778,0.5,1.0,0.8474576271186441,8.972549019607843,26.823529411764707,139.86013986013987,110.0,18.0,6.0,4.333333333333333,3.6666666666666665,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,4.333333333333333,3.6666666666666665,0.0,0.0,0.0
2025-11-05,Trendon_Watford,16.0,3.0,6.0,2.0,2.0,0.556,1.0,1.0,0.7434944237918216,11.047619047619046,9.35064935064935,125.39184952978056,110.0,15.999999999999996,0,1.0,4,1630570,1610612755,CLE,1610612739,PHI @ CLE,23.1,9.0,4.0,6.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.5,4.25,3.25,0.0,1.5,0.40275,0.125,0.45,0.4564880626936395,6.386785309464596,5.47087372481348,71.855278867474,110.0,6.050000000000001,8.0,4.0,2.0,0.0,2.0,0.5,0.0,0.8,0.6451612903225806,8.63157894736842,3.789473684210526,97.5609756097561,110.0,4.600000000000001,6.5,4.25,3.25,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.5,4.25,3.25,0.0,0.0,0.0
2025-11-08,Trendon_Watford,20.0,17.0,10.0,0.0,1.0,0.8,0.5,0.6,0.819672131147541,7.232876712328766,11.835616438356164,151.51515151515153,110.0,28.4,0,3.0,5,1630570,1610612755,TOR,1610612761,PHI vs. TOR,36.5,10.0,5.0,12.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,8.4,4.0,3.8,0.4,1.6,0.4333999999999999,0.3,0.5599999999999999,0.5138893349132759,7.318952057095487,6.246828849980654,82.5625929999353,110.0,8.040000000000001,16.0,3.0,6.0,2.0,2.0,0.556,1.0,1.0,0.7434944237918216,11.047619047619046,9.35064935064935,125.39184952978056,110.0,15.999999999999996,8.4,4.0,3.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.4,4.0,3.8,0.0,0.0,0.0
2025-11-09,Trendon_Watford,7.0,3.0,2.0,1.0,2.0,0.375,0.0,0.5,0.3941441441441441,8.774193548387096,2.903225806451613,64.33823529411764,110.0,2.7,0,1.0,6,1630570,1610612755,DET,1610612765,PHI vs. DET,24.8,8.0,2.0,2.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,12.0,6.6,5.2,0.4,1.6,0.5268,0.4,0.6799999999999999,0.6111570944761174,7.891210459670529,5.859853776996149,102.8656233029656,110.0,13.2,20.0,17.0,10.0,0.0,1.0,0.8,0.5,0.6,0.819672131147541,7.232876712328766,11.835616438356164,151.51515151515153,110.0,28.4,12.0,6.6,5.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.0,6.6,5.2,0.0,0.0,0.0
2025-11-11,Trendon_Watford,7.0,2.0,1.0,0.0,1.0,0.3,0.333,0.0,0.35,10.280373831775702,-11.77570093457944,63.63636363636363,110.0,0.2999999999999989,0,2.0,7,1630570,1610612755,BOS,1610612738,PHI vs. BOS,21.4,10.0,0.0,-7.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,13.4,7.2,5.4,0.6,1.8,0.6018000000000001,0.4,0.78,0.6899859233049462,8.931763455062233,10.94049893828647,115.73327036178914,110.0,13.94,7.0,3.0,2.0,1.0,2.0,0.375,0.0,0.5,0.3941441441441441,8.774193548387096,2.903225806451613,64.33823529411764,110.0,2.7,13.4,7.2,5.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,13.4,7.2,5.4,0.0,0.0,0.0
2025-11-14,Trendon_Watford,5.0,1.0,1.0,0.0,1.0,0.4,0.0,0.5,0.4251700680272109,9.622377622377622,-37.76223776223776,72.67441860465117,110.0,1.4999999999999996,0,3.0,8,1630570,1610612755,DET,1610612765,PHI @ DET,14.3,5.0,2.0,-15.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,11.6,5.8,4.2,0.6,1.6,0.5062,0.3666,0.58,0.5904943978812175,9.193328417495806,3.2206528690176426,100.4885151170339,110.0,10.4,7.0,2.0,1.0,0.0,1.0,0.3,0.333,0.0,0.35,10.280373831775702,-11.77570093457944,63.63636363636363,110.0,0.2999999999999989,11.6,5.8,4.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.6,5.8,4.2,0.0,0.0,0.0
2025-11-17,Trendon_Watford,8.0,3.0,4.0,1.0,1.0,0.667,0.0,0.0,0.6666666666666666,7.407407407407408,19.04761904761905,114.28571428571428,110.0,7.5,0,3.0,9,1630570,1610612755,LAC,1610612746,PHI vs. LAC,18.9,6.0,0.0,10.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,11.0,5.2,4.0,0.6,1.4,0.4862,0.3666,0.5199999999999999,0.5464961534221435,9.391488152497647,-5.089689420272014,95.5112037160129,110.0,9.779999999999998,5.0,1.0,1.0,0.0,1.0,0.4,0.0,0.5,0.4251700680272109,9.622377622377622,-37.76223776223776,72.67441860465117,110.0,1.4999999999999996,11.0,5.2,4.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.0,5.2,4.0,0.0,0.0,0.0
