Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Lauri_Markkanen,20.0,6.0,5.0,0.0,1.0,0.615,0.571,0.0,0.7692307692307693,8.35820895522388,20.417910447761194,142.85714285714286,110.0,19.2,0,2.0,0,1628374,1610612762,LAC,1610612746,UTA vs. LAC,33.5,13.0,0.0,19.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,20.0,6.0,5.0,0.0,1.0,0.615,0.571,0.0,0.7692307692307693,8.35820895522388,20.417910447761194,142.85714285714286,110.0,19.2,20.0,6.0,5.0,0.0,1.0,0.615,0.571,0.0,0.7692307692307693,8.35820895522388,20.417910447761194,142.85714285714286,110.0,19.2,20.0,6.0,5.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,6.0,5.0,0.0,0.0,0.0
2025-10-24,Lauri_Markkanen,33.0,4.0,1.0,0.0,1.0,0.522,0.308,0.833,0.6435257410296412,14.63736263736264,3.956043956043956,123.87387387387388,110.0,22.2,0,2.0,1,1628374,1610612762,SAC,1610612758,UTA @ SAC,36.4,23.0,6.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,20.0,6.0,5.0,0.0,1.0,0.615,0.571,0.0,0.7692307692307693,8.35820895522388,20.417910447761194,142.85714285714286,110.0,19.2,20.0,6.0,5.0,0.0,1.0,0.615,0.571,0.0,0.7692307692307693,8.35820895522388,20.417910447761194,142.85714285714286,110.0,19.2,20.0,6.0,5.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,6.0,5.0,0.0,0.0,0.0
2025-10-27,Lauri_Markkanen,51.0,14.0,3.0,0.0,1.0,0.438,0.462,1.0,0.6458966565349543,17.991111111111113,20.8,125.98814229249012,110.0,40.70000000000001,0,3.0,2,1628374,1610612762,PHX,1610612756,UTA vs. PHX,45.0,32.0,17.0,26.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,26.5,5.0,3.0,0.0,1.0,0.5685,0.4395,0.4165,0.7063782551302052,11.49778579629326,12.186977201902575,133.36550836550836,110.0,20.7,33.0,4.0,1.0,0.0,1.0,0.522,0.308,0.833,0.6435257410296412,14.63736263736264,3.956043956043956,123.87387387387388,110.0,22.2,26.5,5.0,3.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,26.5,5.0,3.0,0.0,0.0,0.0
2025-10-29,Lauri_Markkanen,32.0,5.0,2.0,3.0,1.0,0.526,0.286,0.833,0.6589785831960461,13.340369393139843,-3.799472295514512,126.58227848101264,110.0,28.5,0,2.0,3,1628374,1610612762,POR,1610612757,UTA vs. POR,37.9,19.0,12.0,-4.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,34.666666666666664,8.0,3.0,0.0,1.0,0.525,0.447,0.611,0.6862177222651216,13.66222756789921,15.057984801268384,130.90638634116894,110.0,27.36666666666667,51.0,14.0,3.0,0.0,1.0,0.438,0.462,1.0,0.6458966565349543,17.991111111111113,20.8,125.98814229249012,110.0,40.70000000000001,34.666666666666664,8.0,3.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,34.666666666666664,8.0,3.0,0.0,0.0,0.0
2025-10-31,Lauri_Markkanen,33.0,4.0,0.0,0.0,2.0,0.5,0.364,0.75,0.6526898734177214,15.723342939481268,-9.337175792507203,120.96774193548389,110.0,21.7,0,2.0,4,1628374,1610612762,PHX,1610612756,UTA @ PHX,34.7,20.0,12.0,-9.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,34.0,7.25,2.75,0.75,1.0,0.52525,0.40675,0.6665,0.6794079374978528,13.58176302420937,10.34362052707266,129.82535937612988,110.0,27.65,32.0,5.0,2.0,3.0,1.0,0.526,0.286,0.833,0.6589785831960461,13.340369393139843,-3.799472295514512,126.58227848101264,110.0,28.5,34.0,7.25,2.75,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,34.0,7.25,2.75,0.0,0.0,0.0
2025-11-02,Lauri_Markkanen,29.0,7.0,3.0,0.0,0.0,0.429,0.3,1.0,0.5020775623268698,17.609756097560975,-20.853658536585368,100.41551246537396,110.0,19.599999999999994,0,2.0,5,1628374,1610612762,CHA,1610612766,UTA @ CHA,32.8,28.0,2.0,-19.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,33.8,6.6,2.2,0.6,1.2,0.5202,0.3982,0.6832,0.6740643246818265,14.01007900726375,6.407461263156686,128.0538358880007,110.0,26.46,33.0,4.0,0.0,0.0,2.0,0.5,0.364,0.75,0.6526898734177214,15.723342939481268,-9.337175792507203,120.96774193548389,110.0,21.7,33.8,6.6,2.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,33.8,6.6,2.2,0.0,0.0,0.0
2025-11-03,Lauri_Markkanen,20.0,9.0,2.0,0.0,4.0,0.412,0.333,1.0,0.5330490405117271,12.369565217391305,-0.9782608695652176,87.87346221441125,110.0,11.8,0,1.0,6,1628374,1610612762,BOS,1610612738,UTA @ BOS,36.8,17.0,4.0,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,35.6,6.8,1.8,0.6,1.0,0.483,0.344,0.8832000000000001,0.6206336833010466,15.860388435731169,-1.8468525337126267,119.5655098096469,110.0,26.54,29.0,7.0,3.0,0.0,0.0,0.429,0.3,1.0,0.5020775623268698,17.609756097560975,-20.853658536585368,100.41551246537396,110.0,19.599999999999994,35.6,6.8,1.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,35.6,6.8,1.8,0.0,0.0,0.0
2025-11-05,Lauri_Markkanen,25.0,4.0,0.0,2.0,2.0,0.364,0.25,1.0,0.5073051948051948,13.353383458646617,-5.413533834586466,93.84384384384384,110.0,13.2,0,2.0,7,1628374,1610612762,DET,1610612765,UTA @ DET,39.9,22.0,6.0,-6.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,33.0,7.8,2.0,0.6,1.6,0.4609999999999999,0.349,0.9166,0.5985383431974637,15.406828951736902,-2.833713498834461,112.36542747775438,110.0,24.46,20.0,9.0,2.0,0.0,4.0,0.412,0.333,1.0,0.5330490405117271,12.369565217391305,-0.9782608695652176,87.87346221441125,110.0,11.8,33.0,7.8,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,33.0,7.8,2.0,0.0,0.0,0.0
2025-11-07,Lauri_Markkanen,12.0,2.0,2.0,3.0,0.0,0.286,0.0,0.8,0.3703703703703704,15.283018867924527,-47.54716981132076,74.07407407407408,110.0,8.0,0,2.0,8,1628374,1610612762,MIN,1610612750,UTA @ MIN,21.2,14.0,5.0,-28.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,27.8,5.8,1.4,1.0,1.8,0.4462,0.3066,0.9166,0.5708200508515119,14.479283421244002,-8.076420265751754,105.9365677880251,110.0,18.96,25.0,4.0,0.0,2.0,2.0,0.364,0.25,1.0,0.5073051948051948,13.353383458646617,-5.413533834586466,93.84384384384384,110.0,13.2,27.8,5.8,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,27.8,5.8,1.4,0.0,0.0,0.0
2025-11-10,Lauri_Markkanen,21.0,8.0,3.0,1.0,1.0,0.4,0.571,0.833,0.5952380952380952,10.71264367816092,-10.3448275862069,112.66094420600858,110.0,16.999999999999993,0,3.0,9,1628374,1610612762,MIN,1610612750,UTA vs. MIN,34.8,15.0,6.0,-10.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,23.8,5.2,1.4,1.0,1.6,0.3982,0.2493999999999999,0.91,0.5130984082863768,14.867813316200936,-16.825959768913002,95.4349269066374,110.0,14.859999999999996,12.0,2.0,2.0,3.0,0.0,0.286,0.0,0.8,0.3703703703703704,15.283018867924527,-47.54716981132076,74.07407407407408,110.0,8.0,23.8,5.2,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,23.8,5.2,1.4,0.0,0.0,0.0
