Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CIN,113,1,H,0.9936541274674915,1.4,0.5,synthetic,0,0.0,,,0.4936541274674915,26,2026-06-19,et,et,1.0,0.8187883810278375,1.0451569707211712
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CIN,113,1,TB,1.2207037136854268,2.0,0.5,real,8,0.5175491695067657,156.639798,-183.820841,0.7207037136854268,26,2026-06-19,et,et,1.0,1.228929864011457,1.7241017390503819
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CIN,113,1,R,0.5883875056471748,0.8,0.5,real,7,0.0,177.636173,-249.330784,0.08838750564717479,26,2026-06-19,et,et,1.0,0.6372847316746355,0.8280852342858587
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CIN,113,1,HR,0.10228269230769234,0.0,0.5,real,6,0.0,774.955537,,-0.3977173076923077,26,2026-06-19,et,et,1.0,0.07642268937635588,0.20248035730225405
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Anthony Volpe,anthony_volpe,hitter,NYY,147,CIN,113,1,RBI,0.5137392909849823,0.6,0.5,synthetic,0,0.0,,,0.013739290984982278,26,2026-06-19,et,et,1.0,0.6876284787006024,0.9169373138320926
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CIN,113,1,H,0.7455899169110176,0.2,0.5,synthetic,0,0.0,,,0.24558991691101761,52,2026-06-05,et,et,1.0,0.6171290166787929,0.7210582954541513
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CIN,113,1,TB,0.8107504832793722,0.2,0.5,real,8,0.5175491695067657,161.913277,-208.06846,0.31075048327937216,52,2026-06-05,et,et,1.0,0.9341571939667149,1.3172183901766157
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CIN,113,1,R,0.2968003923252642,0.4,0.5,real,7,0.0,178.182123,-257.482517,-0.20319960767473583,52,2026-06-05,et,et,1.0,0.38453818624876024,0.5431273806971587
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CIN,113,1,HR,0.1267923076923077,0.0,0.5,real,6,0.0,476.162846,,-0.3732076923076923,52,2026-06-05,et,et,1.0,0.11930037025679488,0.2717510794749694
2026-06-21,2026-06-21,2026-06-21T17:35:00Z,823531,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,CIN,113,1,RBI,0.21974381997570047,0.0,0.5,synthetic,0,0.0,,,-0.28025618002429953,52,2026-06-05,et,et,1.0,0.3226286773520931,0.4504760784601784
