Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-21,Jimmy_Butler_III,31.0,5.0,4.0,1.0,1.0,0.5,0.5,1.0,0.7366920152091255,12.703170028818445,20.7492795389049,140.65335753176043,110.0,27.5,0,2.0,0,202710,1610612744,LAL,1610612747,GSW @ LAL,34.7,14.0,16.0,20.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,31.0,5.0,4.0,1.0,1.0,0.5,0.5,1.0,0.7366920152091255,12.703170028818445,20.7492795389049,140.65335753176043,110.0,27.5,31.0,5.0,4.0,1.0,1.0,0.5,0.5,1.0,0.7366920152091255,12.703170028818445,20.7492795389049,140.65335753176043,110.0,27.5,31.0,5.0,4.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,31.0,5.0,4.0,0.0,0.0,0.0
2025-10-23,Jimmy_Butler_III,21.0,5.0,6.0,3.0,0.0,0.375,0.5,0.875,0.5379098360655737,10.113989637305698,7.461139896373057,107.58196721311477,110.0,21.3,0,2.0,1,202710,1610612744,DEN,1610612743,GSW vs. DEN,38.6,16.0,8.0,8.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,31.0,5.0,4.0,1.0,1.0,0.5,0.5,1.0,0.7366920152091255,12.703170028818445,20.7492795389049,140.65335753176043,110.0,27.5,31.0,5.0,4.0,1.0,1.0,0.5,0.5,1.0,0.7366920152091255,12.703170028818445,20.7492795389049,140.65335753176043,110.0,27.5,31.0,5.0,4.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,31.0,5.0,4.0,0.0,0.0,0.0
2025-10-24,Jimmy_Butler_III,14.0,3.0,4.0,1.0,1.0,0.429,0.0,0.8,0.6140350877192983,9.288389513108616,-13.483146067415731,112.90322580645162,110.0,13.199999999999998,0,1.0,2,202710,1610612744,POR,1610612757,GSW @ POR,26.7,7.0,10.0,-10.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,26.0,5.0,5.0,2.0,0.5,0.4375,0.5,0.9375,0.6373009256373496,11.40857983306207,14.105209717638978,124.1176623724376,110.0,24.4,21.0,5.0,6.0,3.0,0.0,0.375,0.5,0.875,0.5379098360655737,10.113989637305698,7.461139896373057,107.58196721311477,110.0,21.3,26.0,5.0,5.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,26.0,5.0,5.0,0.0,0.0,0.0
2025-10-27,Jimmy_Butler_III,20.0,5.0,5.0,0.0,5.0,0.75,1.0,0.75,0.8680555555555556,10.522292993630574,9.171974522292992,121.06537530266344,110.0,15.999999999999996,0,3.0,3,202710,1610612744,MEM,1610612763,GSW vs. MEM,31.4,8.0,8.0,8.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,22.0,4.333333333333333,4.666666666666667,1.6666666666666667,0.6666666666666666,0.4346666666666667,0.3333333333333333,0.8916666666666666,0.6295456463313326,10.701849726410918,4.909091122620742,120.37951685044229,110.0,20.666666666666664,14.0,3.0,4.0,1.0,1.0,0.429,0.0,0.8,0.6140350877192983,9.288389513108616,-13.483146067415731,112.90322580645162,110.0,13.199999999999998,22.0,4.333333333333333,4.666666666666667,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.0,4.333333333333333,4.666666666666667,0.0,0.0,0.0
2025-10-28,Jimmy_Butler_III,21.0,5.0,5.0,0.0,1.0,0.75,0.75,0.0,0.875,8.150470219435737,22.570532915360506,161.53846153846155,110.0,21.0,0,1.0,4,202710,1610612744,LAC,1610612746,GSW vs. LAC,31.9,12.0,0.0,20.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,21.5,4.5,4.75,1.25,1.75,0.5135000000000001,0.5,0.85625,0.6891731236373883,10.656960543215831,5.974811972538805,120.55098146349756,110.0,19.5,20.0,5.0,5.0,0.0,5.0,0.75,1.0,0.75,0.8680555555555556,10.522292993630574,9.171974522292992,121.06537530266344,110.0,15.999999999999996,21.5,4.5,4.75,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.5,4.5,4.75,0.0,0.0,0.0
2025-10-30,Jimmy_Butler_III,23.0,10.0,3.0,1.0,2.0,0.389,0.5,1.0,0.5343866171003717,12.782608695652176,-6.847826086956522,97.78911564625852,110.0,19.599999999999994,0,2.0,5,202710,1610612744,MIL,1610612749,GSW @ MIL,36.8,18.0,8.0,-7.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,21.4,4.6,4.8,1.0,1.6,0.5608000000000001,0.55,0.6849999999999999,0.7263384989099106,10.155662478459814,9.293956161103145,128.74847747849034,110.0,19.8,21.0,5.0,5.0,0.0,1.0,0.75,0.75,0.0,0.875,8.150470219435737,22.570532915360506,161.53846153846155,110.0,21.0,21.4,4.6,4.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.4,4.6,4.8,0.0,0.0,0.0
2025-11-01,Jimmy_Butler_III,20.0,6.0,7.0,3.0,2.0,0.429,0.0,0.889,0.5567928730512249,11.6046511627907,-6.279069767441861,100.2004008016032,110.0,21.7,0,2.0,6,202710,1610612744,IND,1610612754,GSW @ IND,34.4,14.0,9.0,-6.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,19.8,5.6,4.6,1.0,1.8,0.5386,0.55,0.6849999999999999,0.6858774192881598,10.17155021182656,3.7745350359308594,120.17562910138996,110.0,18.22,23.0,10.0,3.0,1.0,2.0,0.389,0.5,1.0,0.5343866171003717,12.782608695652176,-6.847826086956522,97.78911564625852,110.0,19.599999999999994,19.8,5.6,4.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.8,5.6,4.6,0.0,0.0,0.0
2025-11-04,Jimmy_Butler_III,2.0,4.0,2.0,0.0,1.0,0.2,0.0,0.0,0.2,8.51063829787234,43.40425531914894,33.333333333333336,110.0,0.8999999999999997,0,3.0,7,202710,1610612744,PHX,1610612756,GSW vs. PHX,14.1,5.0,0.0,17.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,19.6,5.8,4.8,1.0,2.2,0.5494,0.45,0.6878,0.6896540266852901,10.46968251692356,1.026493103167876,118.69931581908769,110.0,18.3,20.0,6.0,7.0,3.0,2.0,0.429,0.0,0.889,0.5567928730512249,11.6046511627907,-6.279069767441861,100.2004008016032,110.0,21.7,19.6,5.8,4.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.6,5.8,4.8,0.0,0.0,0.0
2025-11-07,Jimmy_Butler_III,16.0,3.0,3.0,1.0,0.0,0.5,0.0,0.857,0.6116207951070336,8.549019607843137,-23.529411764705884,122.32415902140671,110.0,14.599999999999998,0,3.0,8,202710,1610612744,DEN,1610612743,GSW @ DEN,30.6,10.0,7.0,-20.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,17.2,6.0,4.4,0.8,2.2,0.5036,0.45,0.5278,0.6068470091414304,10.314132273876304,12.40397338048081,102.785337324464,110.0,15.839999999999998,2.0,4.0,2.0,0.0,1.0,0.2,0.0,0.0,0.2,8.51063829787234,43.40425531914894,33.333333333333336,110.0,0.8999999999999997,17.2,6.0,4.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.2,6.0,4.4,0.0,0.0,0.0
2025-11-09,Jimmy_Butler_III,21.0,9.0,7.0,2.0,1.0,0.667,0.0,0.25,0.6264916467780429,11.800664451827243,22.72425249169435,118.24324324324324,110.0,23.4,0,2.0,9,202710,1610612744,IND,1610612754,GSW vs. IND,30.1,15.0,4.0,19.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,16.4,5.6,4.0,1.0,1.2,0.4535999999999999,0.25,0.5492,0.5555600570517261,9.919477596718815,5.863696123081036,103.03709406821268,110.0,15.559999999999995,16.0,3.0,3.0,1.0,0.0,0.5,0.0,0.857,0.6116207951070336,8.549019607843137,-23.529411764705884,122.32415902140671,110.0,14.599999999999998,16.4,5.6,4.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,16.4,5.6,4.0,0.0,0.0,0.0
