Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-21,Chris_Youngblood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0,2.0,0,1642959,1610612760,HOU,1610612745,OKC vs. HOU,0.1,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-23,Chris_Youngblood,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,3.1746031746031744,45.71428571428571,300.0,110.0,1.9,0,2.0,1,1642959,1610612760,IND,1610612754,OKC @ IND,6.3,1.0,0.0,8.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-25,Chris_Youngblood,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4201680672268907,9.066666666666666,0.0,84.03361344537815,110.0,2.2,0,2.0,2,1642959,1610612760,ATL,1610612737,OKC @ ATL,10.5,3.0,4.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,1.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,1.5873015873015872,22.85714285714285,200.0,110.0,0.95,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,3.1746031746031744,45.71428571428571,300.0,110.0,1.9,1.5,0.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.5,0.0,0.0,0.0,0.0,0.0
2025-10-27,Chris_Youngblood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,100.0,110.0,0.0,0,2.0,3,1642959,1610612760,DAL,1610612742,OKC @ DAL,0.4,0.0,0.0,3.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,2.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6400560224089636,4.08042328042328,15.238095238095235,161.34453781512605,110.0,1.366666666666667,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4201680672268907,9.066666666666666,0.0,84.03361344537815,110.0,2.2,2.333333333333333,0.3333333333333333,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
2025-10-28,Chris_Youngblood,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.413793103448278,100.0,110.0,-0.1,0,1.0,4,1642959,1610612760,SAC,1610612758,OKC vs. SAC,2.9,0.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,1.75,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.4800420168067227,3.06031746031746,78.92857142857143,146.0084033613445,110.0,1.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,100.0,110.0,0.0,1.75,0.25,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.75,0.25,0.0,0.0,0.0,0.0
2025-10-30,Chris_Youngblood,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508771929824561,50.526315789473685,0.0,110.0,-0.3999999999999999,0,2.0,5,1642959,1610612760,WAS,1610612764,OKC vs. WAS,5.7,1.0,0.0,8.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,1.4,0.2,0.2,0.0,0.0,0.2,0.2,0.2,0.3840336134453782,2.448253968253968,60.660098522167495,136.80672268907563,110.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.413793103448278,100.0,110.0,-0.1,1.4,0.2,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.4,0.2,0.2,0.0,0.0,0.0
2025-11-02,Chris_Youngblood,6.0,1.0,0.0,0.0,0.0,0.667,0.667,0.0,1.0,8.695652173913043,-5.217391304347826,200.0,110.0,4.6,0,3.0,6,1642959,1610612760,NOP,1610612740,OKC vs. NOP,6.9,3.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,1.4,0.4,0.2,0.0,0.0,0.2,0.2,0.2,0.3840336134453782,3.1500083542188806,70.76536168006223,116.80672268907564,110.0,0.7200000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508771929824561,50.526315789473685,0.0,110.0,-0.3999999999999999,1.4,0.4,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.4,0.4,0.2,0.0,0.0,0.0
2025-11-04,Chris_Youngblood,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3472222222222222,15.157894736842106,-28.42105263157895,69.44444444444444,110.0,1.6,0,2.0,7,1642959,1610612760,LAC,1610612746,OKC @ LAC,3.8,2.0,2.0,-3.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,2.0,0.6,0.2,0.0,0.0,0.1334,0.1334,0.2,0.2840336134453781,4.254218154080855,60.57902627633551,96.80672268907564,110.0,1.26,6.0,1.0,0.0,0.0,0.0,0.667,0.667,0.0,1.0,8.695652173913043,-5.217391304347826,200.0,110.0,4.6,2.0,0.6,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,0.6,0.2,0.0,0.0,0.0
2025-11-07,Chris_Youngblood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.063291139240506,-22.78481012658228,0.0,110.0,-2.2,0,3.0,8,1642959,1610612760,SAC,1610612758,OKC @ SAC,7.9,2.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,1.6,0.8,0.2,0.0,0.0,0.1334,0.1334,0.2,0.2694444444444445,5.472463768115942,54.89481575001973,93.88888888888889,110.0,1.14,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3472222222222222,15.157894736842106,-28.42105263157895,69.44444444444444,110.0,1.6,1.6,0.8,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,0.8,0.2,0.0,0.0,0.0
2025-11-09,Chris_Youngblood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.50000000000001,100.0,110.0,-0.4,0,2.0,9,1642959,1610612760,MEM,1610612763,OKC @ MEM,4.8,0.0,0.0,-11.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,1.6,0.8,0.2,0.0,0.0,0.1334,0.1334,0.2,0.2694444444444445,6.485121995964043,-3.662146275296728,73.88888888888889,110.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.063291139240506,-22.78481012658228,0.0,110.0,-2.2,1.6,0.8,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,0.8,0.2,0.0,0.0,0.0
