Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Colt Keith,colt_keith,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.2827122685185183,0.07854938802113351,0.3927338777382143,2,-0.17333333333333334,52,25.91467051505397,-0.09088844620751267,-0.10721811945666428,0.8393900999770687,-0.010721811945666428,0,0,,,DET,116,CLE,114,1,H,1.1004169565164441,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-170.0,147.0,fanduel,FanDuel,draftkings,DraftKings,0.6004169565164441,117,2026-08-09,et,et,1.0,0.7012345298976566,0.8823705952989648
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Colt Keith,colt_keith,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.377109722222222,0.20130782321829954,0.3927338777382143,2,-0.19555555555555557,52,25.194639781549395,-0.02688585563923598,-0.13040651601381015,0.8393900999770687,-0.020865042562209623,0,0,,,DET,116,CLE,114,1,TB,1.3872499953731783,1.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,165.0,-197.0,fanduel,FanDuel,caesars,Caesars,-0.11275000462682172,117,2026-08-09,et,et,1.0,1.1715016362898805,1.6840290480631288
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Colt Keith,colt_keith,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.3441006944444441,0.1662417910541385,0.3927338777382143,2,-0.14666666666666667,52,25.35961880773996,0.002780660695916749,-0.06461515691076168,0.8393900999770687,-0.0032307578455380843,0,0,,,DET,116,CLE,114,1,R,0.618310140962358,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,147.0,-200.0,draftkings,DraftKings,caesars,Caesars,0.11831014096235803,117,2026-08-09,et,et,1.0,0.5254561503825091,0.5964844134348604
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Colt Keith,colt_keith,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.3638476851851852,0.38692758212815287,0.3927338777382143,2,-0.13333333333333336,52,23.04638945513247,0.1908839524795769,0.18352759469954738,0.8393900999770687,0.0045881898674886845,0,0,,,DET,116,CLE,114,1,HR,0.1736785744828733,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,800.0,-1600.0,fanduel,FanDuel,,,-0.32632142551712673,117,2026-08-09,et,et,1.0,0.08905106296273359,0.34128325434139967
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Colt Keith,colt_keith,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.37146226851851827,0.18997038993603926,0.3927338777382143,2,-0.17333333333333334,52,25.093824472594076,-0.09270411003055043,-0.14737883883311453,0.8393900999770687,-0.008842730329986871,0,0,,,DET,116,CLE,114,1,RBI,0.5488917651653253,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,198.0,-282.0,draftkings,DraftKings,draftkings,DraftKings,0.04889176516532534,117,2026-08-09,et,et,1.0,0.39147486869228426,0.787782951773712
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.18616290374676975,0.07854938802113351,0.3927338777382143,2,-0.2,51,25.541407058953574,0.0843564993270372,-0.13039334610067618,0.8393900999770687,-0.01303933461006762,0,0,,,DET,116,CLE,114,1,H,1.32904816640624,1.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-240.0,200.0,fanduel,FanDuel,draftkings,DraftKings,0.8290481664062399,119,2026-08-09,et,et,1.0,0.8385163254974117,1.0730314426305156
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.2914734173126613,0.20130782321829954,0.3927338777382143,2,-0.2,51,24.742661711470685,0.1640639288556142,0.14245437912055856,0.8393900999770687,0.02279270065928937,0,0,,,DET,116,CLE,114,1,TB,1.9406624111552997,3.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,109.0,-142.0,caesars,Caesars,draftkings,DraftKings,0.4406624111552997,119,2026-08-09,et,et,1.0,1.8559500102617377,2.466555225813241
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.38069355620155004,0.1662417910541385,0.3927338777382143,2,-0.2,51,24.911160731874972,0.13396062579849619,0.033119397577601656,0.8393900999770687,0.0016559698788800828,0,0,,,DET,116,CLE,114,1,R,0.8532833758548999,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,105.0,-145.0,draftkings,DraftKings,draftkings,DraftKings,0.3532833758548999,119,2026-08-09,et,et,1.0,0.6420629206535181,0.7956201159060976
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.31863125000000003,0.38692758212815287,0.3927338777382143,2,-0.2,51,22.468532957602086,0.19170012220868624,0.12729488593432847,0.8393900999770687,0.003182372148358212,0,0,,,DET,116,CLE,114,1,HR,0.2914028786843059,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,403.0,-700.0,draftkings,DraftKings,,,-0.20859712131569408,119,2026-08-09,et,et,1.0,0.35718805993766983,0.5050034119960842
2026-08-11,2026-08-11,2026-08-11T22:40:00Z,824240,P,Scheduled,Dillon Dingler,dillon_dingler,hitter,676440,tanner bibee,batter_pitcher_profile_network_v2,0.45690902777777753,0.18997038993603926,0.3927338777382143,2,-0.2,51,24.72675774986223,0.104839943854123,-0.00793322468093359,0.8393900999770687,-0.0004759934808560154,0,0,,,DET,116,CLE,114,1,RBI,0.901811932502258,1.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,151.0,-212.0,draftkings,DraftKings,draftkings,DraftKings,0.401811932502258,119,2026-08-09,et,et,1.0,0.8218860244754295,1.1034374084152063
