Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2026-01-31,Ty_Jerome,20.0,1.0,6.0,1.0,2.0,0.5,0.286,0.857,0.6631299734748011,17.517948717948716,-14.769230769230768,117.096018735363,110.0,15.900000000000002,0,2.0,0,1629660,1610612763,MIN,1610612750,MEM vs. MIN,19.5,12.0,7.0,-8.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.1,20.0,1.0,6.0,1.0,2.0,0.5,0.286,0.857,0.6631299734748011,17.517948717948716,-14.769230769230768,117.096018735363,110.0,15.900000000000002,20.0,1.0,6.0,1.0,2.0,0.5,0.286,0.857,0.6631299734748011,17.517948717948716,-14.769230769230768,117.096018735363,110.0,15.900000000000002,20.0,1.0,6.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,1.0,6.0,0.0,0.0,0.0
2026-02-02,Ty_Jerome,19.0,6.0,8.0,1.0,3.0,0.6,0.4,0.833,0.7515822784810127,15.333333333333334,7.058823529411765,121.48337595907928,110.0,19.399999999999995,0,2.0,1,1629660,1610612763,MIN,1610612750,MEM vs. MIN,20.4,10.0,6.0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,20.0,1.0,6.0,1.0,2.0,0.5,0.286,0.857,0.6631299734748011,17.517948717948716,-14.769230769230768,117.096018735363,110.0,15.900000000000002,20.0,1.0,6.0,1.0,2.0,0.5,0.286,0.857,0.6631299734748011,17.517948717948716,-14.769230769230768,117.096018735363,110.0,15.900000000000002,20.0,1.0,6.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,1.0,6.0,0.0,0.0,0.0
2026-02-04,Ty_Jerome,28.0,1.0,7.0,1.0,0.0,0.714,0.75,0.833,0.8413461538461539,16.07729468599034,15.652173913043478,168.26923076923077,110.0,27.6,0,2.0,2,1629660,1610612763,SAC,1610612758,MEM @ SAC,20.7,14.0,6.0,9.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,19.5,3.5,7.0,1.0,2.5,0.55,0.3429999999999999,0.845,0.7073561259779069,16.425641025641024,-3.855203619909501,119.28969734722114,110.0,17.65,19.0,6.0,8.0,1.0,3.0,0.6,0.4,0.833,0.7515822784810127,15.333333333333334,7.058823529411765,121.48337595907928,110.0,19.399999999999995,19.5,3.5,7.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.5,3.5,7.0,0.0,0.0,0.0
2026-02-07,Ty_Jerome,13.0,1.0,1.0,1.0,4.0,0.4,0.4,1.0,0.5742049469964664,15.396984924623116,-12.663316582914574,84.85639686684073,110.0,4.6999999999999975,0,3.0,3,1629660,1610612763,POR,1610612757,MEM @ POR,19.9,10.0,3.0,-7.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,22.33333333333333,2.6666666666666665,7.0,1.0,1.6666666666666667,0.6046666666666667,0.4786666666666666,0.8409999999999999,0.7520194686006558,16.309525579090796,2.647255557741492,135.61620848789102,110.0,20.966666666666665,28.0,1.0,7.0,1.0,0.0,0.714,0.75,0.833,0.8413461538461539,16.07729468599034,15.652173913043478,168.26923076923077,110.0,27.6,22.33333333333333,2.6666666666666665,7.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.33333333333333,2.6666666666666665,7.0,0.0,0.0,0.0
2026-02-09,Ty_Jerome,19.0,3.0,7.0,2.0,1.0,0.571,0.286,0.5,0.6384408602150538,15.88,27.0,119.64735516372797,110.0,18.8,0,2.0,4,1629660,1610612763,GSW,1610612744,MEM @ GSW,20.0,14.0,2.0,15.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,20.0,2.25,5.5,1.0,2.25,0.5535,0.4589999999999999,0.8807499999999999,0.7075658381996085,16.081390415473876,-1.1803874774225245,122.92625558262844,110.0,16.9,13.0,1.0,1.0,1.0,4.0,0.4,0.4,1.0,0.5742049469964664,15.396984924623116,-12.663316582914574,84.85639686684073,110.0,4.6999999999999975,20.0,2.25,5.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,2.25,5.5,0.0,0.0,0.0
2026-02-11,Ty_Jerome,19.0,1.0,7.0,1.0,0.0,0.364,0.429,0.889,0.6350267379679144,14.247619047619049,5.142857142857142,127.00534759358288,110.0,18.6,0,2.0,5,1629660,1610612763,DEN,1610612743,MEM @ DEN,21.0,11.0,9.0,3.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,19.8,2.4,5.8,1.2,2.0,0.557,0.4244,0.8046,0.6937408426026975,16.0411123323791,4.455690018061981,122.27047549884836,110.0,17.28,19.0,3.0,7.0,2.0,1.0,0.571,0.286,0.5,0.6384408602150538,15.88,27.0,119.64735516372797,110.0,18.8,19.8,2.4,5.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.8,2.4,5.8,0.0,0.0,0.0
2026-02-21,Ty_Jerome,17.0,6.0,4.0,2.0,2.0,0.375,0.375,1.0,0.5035545023696683,16.857142857142858,-12.857142857142858,90.04237288135593,110.0,13.2,0,10.0,6,1629660,1610612763,MIA,1610612748,MEM @ MIA,22.4,16.0,2.0,-8.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,19.6,2.4,6.0,1.2,1.6,0.5298,0.4529999999999999,0.8109999999999999,0.6881201955013203,15.387046398313167,8.438107600479563,124.25234127049232,110.0,17.82,19.0,1.0,7.0,1.0,0.0,0.364,0.429,0.889,0.6350267379679144,14.247619047619049,5.142857142857142,127.00534759358288,110.0,18.6,19.6,2.4,6.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.6,2.4,6.0,0.0,0.0,0.0
2026-02-25,Ty_Jerome,22.0,3.0,5.0,1.0,2.0,0.571,0.5,1.0,0.739247311827957,14.06666666666667,-25.5,130.33175355450234,110.0,18.0,0,4.0,7,1629660,1610612763,GSW,1610612744,MEM vs. GSW,24.0,14.0,2.0,-17.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,19.2,2.4,5.2,1.4,1.4,0.4848,0.448,0.8443999999999999,0.6385146402790514,15.691808303075073,4.454914323168639,117.96414065494764,110.0,16.580000000000002,17.0,6.0,4.0,2.0,2.0,0.375,0.375,1.0,0.5035545023696683,16.857142857142858,-12.857142857142858,90.04237288135593,110.0,13.2,19.2,2.4,5.2,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.2,2.4,5.2,0.0,0.0,0.0
2026-03-03,Ty_Jerome,14.0,4.0,2.0,1.0,1.0,0.308,0.333,1.0,0.4742547425474255,13.299578059071733,-24.30379746835443,88.83248730964468,110.0,8.7,0,6.0,8,1629660,1610612763,MIN,1610612750,MEM @ MIN,23.7,13.0,4.0,-16.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1,18.0,2.8,4.8,1.4,1.8,0.4561999999999999,0.398,0.8777999999999999,0.618094871875412,15.28968269921034,-3.775520459440057,110.37664521200196,110.0,14.66,22.0,3.0,5.0,1.0,2.0,0.571,0.5,1.0,0.739247311827957,14.06666666666667,-25.5,130.33175355450234,110.0,18.0,18.0,2.8,4.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.0,2.8,4.8,0.0,0.0,0.0
2026-03-07,Ty_Jerome,23.0,2.0,7.0,3.0,1.0,0.412,0.4,0.875,0.5604288499025342,17.56734693877551,-8.816326530612244,106.87732342007436,110.0,19.4,0,4.0,9,1629660,1610612763,LAC,1610612746,MEM vs. LAC,24.5,17.0,8.0,-6.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,18.2,3.4,5.0,1.4,1.2,0.4378,0.3845999999999999,0.8777999999999999,0.5981048309856039,14.870201326100062,-6.103616636528028,111.17186330056276,110.0,15.46,14.0,4.0,2.0,1.0,1.0,0.308,0.333,1.0,0.4742547425474255,13.299578059071733,-24.30379746835443,88.83248730964468,110.0,8.7,18.2,3.4,5.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,18.2,3.4,5.0,0.0,0.0,0.0
