Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,BAL,110,1,H,0.9954854978354979,1.2,1.5,synthetic,0,0.0,,,-0.5045145021645021,36,2026-05-01,et,et,1.0,0.6207635166634312,0.859744009490992
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,BAL,110,1,TB,2.4255500000000003,3.4,1.5,real,8,1.0690449676496976,,,0.9255500000000003,36,2026-05-01,et,et,1.0,1.83376120781769,2.27802715901816
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,BAL,110,1,R,0.952811038961039,0.8,0.5,real,7,0.4879500364742666,,,0.452811038961039,36,2026-05-01,et,et,1.0,0.6828729435054885,0.8167568162285891
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,BAL,110,1,HR,0.4456,0.6,0.5,synthetic,0,0.0,,,-0.054400000000000004,36,2026-05-01,et,et,1.0,0.472702789054676,0.560511655100901
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Aaron Judge,aaron_judge,hitter,NYY,147,BAL,110,1,RBI,0.700561038961039,0.6,0.5,synthetic,0,0.0,,,0.20056103896103905,36,2026-05-01,et,et,1.0,0.7617025025735328,0.9464874563872061
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,NYY,110,BAL,147,1,H,1.683485497835498,1.8,1.5,synthetic,0,0.0,,,0.18348549783549806,27,2026-05-01,et,et,1.0,0.7400061617891892,0.9603194809688828
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,NYY,110,BAL,147,1,TB,2.9651500000000004,3.6,1.5,real,8,1.1649647450214349,,,1.4651500000000004,27,2026-05-01,et,et,1.0,1.578945282936249,2.247444680025524
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,NYY,110,BAL,147,1,R,1.013211038961039,1.0,0.5,real,7,0.37796447300922725,,,0.5132110389610389,27,2026-05-01,et,et,1.0,0.5073095725493983,0.6529377709078668
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,NYY,110,BAL,147,1,HR,0.5456000000000001,0.6,0.5,synthetic,0,0.0,,,0.045600000000000085,27,2026-05-01,et,et,1.0,0.25458791899418726,0.491947515676371
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Adley Rutschman,adley_rutschman,hitter,NYY,110,BAL,147,1,RBI,2.3749610389610396,2.4,2.5,synthetic,0,0.0,,,-0.1250389610389604,27,2026-05-01,et,et,1.0,0.8991015860871231,1.5019117177246726
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,BAL,110,1,H,0.9667354978354978,0.8,0.5,synthetic,0,0.0,,,0.46673549783549784,30,2026-05-01,et,et,1.0,0.6252221454838965,0.7100815754048014
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,BAL,110,1,TB,2.0459750000000003,2.0,1.0,real,8,0.5345224838248488,,,1.0459750000000003,30,2026-05-01,et,et,1.0,0.9965074882321883,1.4634838612267518
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,BAL,110,1,R,0.530086038961039,0.4,0.5,real,7,0.0,,,0.030086038961039008,30,2026-05-01,et,et,1.0,0.2989644508127744,0.4392346616570102
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,BAL,110,1,HR,0.4056,0.4,0.5,synthetic,0,0.0,,,-0.09439999999999998,30,2026-05-01,et,et,1.0,0.11676204748568489,0.30683146814669643
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Austin Wells,austin_wells,hitter,NYY,147,BAL,110,1,RBI,0.7083110389610391,0.6,0.5,synthetic,0,0.0,,,0.20831103896103909,30,2026-05-01,et,et,1.0,0.375501095309189,0.5299972840898448
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BAL,110,1,H,1.5514854978354977,1.4,1.5,synthetic,0,0.0,,,0.05148549783549772,44,2026-05-01,et,et,1.0,0.6902665319752237,0.8569575348058723
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BAL,110,1,TB,2.8062500000000004,2.2,1.5,real,8,1.0606601717798212,,,1.3062500000000004,44,2026-05-01,et,et,1.0,1.8333051959662265,2.1547552444377405
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BAL,110,1,R,0.6881110389610391,0.4,0.5,real,7,0.5345224838248488,,,0.1881110389610391,44,2026-05-01,et,et,1.0,0.6770139943568307,0.8064045161872654
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BAL,110,1,HR,0.3906,0.2,0.5,synthetic,0,0.0,,,-0.1094,44,2026-05-01,et,et,1.0,0.387296613967446,0.4802701759224167
2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Scheduled,Ben Rice,ben_rice,hitter,NYY,147,BAL,110,1,RBI,0.6903610389610391,0.6,0.5,synthetic,0,0.0,,,0.19036103896103906,44,2026-05-01,et,et,1.0,0.7779407675138306,1.000512045924495
