Rank,Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Direction,Prediction,Market_Line,Market_Source,Original_Direction,Direction_Flip_Applied,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,Abs_Edge,History_Rows,Last_History_Date,Days_Since_History,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Model_Hit_Probability,Estimated_Hit_Probability,Estimated_Push_Probability,Model_Graded_Hit_Rate,Estimated_Graded_Hit_Rate,Historical_Bucket_Key,Historical_Prior_Source,Historical_Bucket_Win_Rate,Historical_Bucket_Support,Historical_Prior_Weight,Market_Implied_Probability,Expected_Value_Per_Unit,Price_Confirmed,Historical_Bet_Profile_Key,Historical_Bet_Profile_Source,Historical_Bet_Profile_Win_Rate,Historical_Bet_Profile_Support,Historical_Bet_Profile_ROI,Historical_Bet_Profile_Prior_Weight,Historical_Market_Availability_Key,Historical_Market_Availability_Source,Historical_Market_Availability_Rate,Historical_Market_Availability_Support,Historical_Market_Avg_Books,Edge_Over_MAE,Precision_Score,Selection_Score,Confidence_Tier,Market_Bucket
1,2026-05-02,2026-05-02,2026-05-03T01:38:00Z,824042,P,Austin Slater,austin_slater,hitter,LAA,NYM,1,TB,UNDER,0.159300,2.500000,real,UNDER,0,8,0.707107,170.000000,-263.000000,-2.340700,2.340700,24,2026-05-01,1,et,et,0.787445,0.906056,0.999402,0.977021,0.000000,0.999402,0.969805,TB|UNDER|2.5,line_bucket,0.935455,1131,0.350000,0.661728,0.338552,1,TB|UNDER|0.95-1.00,target_probability,0.928571,14,0.568120,0.148936,TB|UNDER|2.5,line_bucket,0.000000,21,7.952381,2.972525,1.153596,1.153596,elite,TB|UNDER|2.5
2,2026-05-02,2026-05-02,2026-05-03T01:38:00Z,824042,P,Jo Adell,jo_adell,hitter,LAA,NYM,1,R,UNDER,0.129021,1.500000,real,UNDER,0,7,0.487950,292.000000,-433.750000,-1.370979,1.370979,47,2026-05-01,1,et,et,0.578135,0.701673,0.992359,0.975943,0.000000,0.992359,0.978375,R|UNDER|1.5,line_bucket,0.945455,275,0.350000,0.761084,0.203937,1,R|UNDER|0.95-1.00,target_probability,1.000000,9,0.422585,0.101124,R|UNDER|1.5,line_bucket,0.000000,39,6.948718,2.371383,1.076119,1.076119,elite,R|UNDER|1.5
3,2026-05-02,2026-05-02,2026-05-03T01:40:00Z,823144,P,Luke Raley,luke_raley,hitter,SEA,KC,1,TB,UNDER,0.000000,1.500000,real,UNDER,0,8,0.353553,12.428571,-141.600000,-1.500000,1.500000,44,2026-05-01,1,et,et,1.619642,2.142280,1.000000,0.960900,0.000000,1.000000,0.956085,TB|UNDER|1.5,line_bucket,0.888285,2945,0.350000,0.397204,0.631286,1,TB|UNDER|0.95-1.00,target_probability,0.928571,14,0.568120,0.148936,TB|UNDER|1.5,line_bucket,0.506250,160,6.912500,0.926130,1.014506,1.014506,elite,TB|UNDER|1.5
4,2026-05-02,2026-05-02,2026-05-02T20:05:00Z,822746,P,Greg Jones,greg_jones,hitter,WSH,MIL,1,TB,UNDER,0.000000,1.500000,real,UNDER,0,6,0.516398,,,-1.500000,1.500000,21,2026-04-30,2,et,et,0.344951,0.431136,1.000000,0.960900,0.000000,1.000000,0.956085,TB|UNDER|1.5,line_bucket,0.888285,2945,0.350000,,,0,TB|UNDER|0.95-1.00,target_probability,0.928571,14,0.568120,0.148936,TB|UNDER|1.5,line_bucket,0.506250,160,6.912500,4.348440,1.012114,1.012114,elite,TB|UNDER|1.5
5,2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Cody Bellinger,cody_bellinger,hitter,NYY,BAL,1,TB,UNDER,1.435850,6.500000,real,UNDER,0,8,0.925820,,,-5.064150,5.064150,42,2026-05-01,1,et,et,1.071247,1.698244,0.999280,0.945455,0.000000,0.999280,0.930736,TB|UNDER,target_direction,0.845494,7922,0.350000,,,0,TB|UNDER|0.90-0.95,target_probability,0.857143,16,0.721348,0.166667,TB|UNDER,target_direction,0.455830,283,7.215548,4.727341,0.992328,0.992328,strong,TB|UNDER|6.5
6,2026-05-02,2026-05-02,2026-05-02T18:20:00Z,824685,P,Ian Happ,ian_happ,hitter,CHC,AZ,1,TB,UNDER,0.811900,6.500000,real,UNDER,0,8,1.035098,,,-5.688100,5.688100,44,2026-05-01,1,et,et,1.430370,1.751152,0.999977,0.945908,0.000000,0.999977,0.931114,TB|UNDER,target_direction,0.845494,7922,0.350000,,,0,TB|UNDER|0.90-0.95,target_probability,0.857143,16,0.721348,0.166667,TB|UNDER,target_direction,0.455830,283,7.215548,3.976664,0.990413,0.990413,strong,TB|UNDER|6.5
7,2026-05-02,2026-05-02,2026-05-03T00:10:00Z,824365,P,Jorge Mateo,jorge_mateo,hitter,COL,ATL,1,TB,UNDER,0.085086,3.500000,real,UNDER,0,7,1.253566,,,-3.414914,3.414914,29,2026-05-01,1,et,et,1.153506,1.371465,0.999998,0.991763,0.000000,0.999998,0.982352,TB|UNDER|3.5,line_bucket,0.976471,255,0.350000,,,0,TB|UNDER|0.95-1.00,target_probability,0.928571,14,0.568120,0.148936,TB|UNDER,target_direction,0.455830,283,7.215548,2.960465,0.985174,0.985174,strong,TB|UNDER|3.5
8,2026-05-02,2026-05-02,2026-05-03T00:10:00Z,824365,P,Drake Baldwin,drake_baldwin,hitter,COL,ATL,1,TB,UNDER,0.963154,7.500000,real,UNDER,0,8,2.559994,,,-6.536846,6.536846,44,2026-05-01,1,et,et,1.550711,1.883166,0.999992,0.945918,0.000000,0.999992,0.931122,TB|UNDER,target_direction,0.845494,7922,0.350000,,,0,TB|UNDER|0.90-0.95,target_probability,0.857143,16,0.721348,0.166667,TB|UNDER,target_direction,0.455830,283,7.215548,4.215387,0.980902,0.980902,strong,TB|UNDER|7.5
9,2026-05-02,2026-05-02,2026-05-02T17:35:00Z,823554,P,Trent Grisham,trent_grisham,hitter,NYY,BAL,1,TB,UNDER,1.068725,6.500000,real,UNDER,0,8,2.100170,,,-5.431275,5.431275,43,2026-05-01,1,et,et,1.041541,1.628074,0.999875,0.945842,0.000000,0.999875,0.931058,TB|UNDER,target_direction,0.845494,7922,0.350000,,,0,TB|UNDER|0.90-0.95,target_probability,0.857143,16,0.721348,0.166667,TB|UNDER,target_direction,0.455830,283,7.215548,5.214651,0.980848,0.980848,strong,TB|UNDER|6.5
10,2026-05-02,2026-05-02,2026-05-02T20:10:00Z,823876,P,Xavier Edwards,xavier_edwards,hitter,MIA,PHI,1,TB,UNDER,1.021850,5.500000,real,UNDER,0,8,1.851640,,,-4.478150,4.478150,41,2026-05-01,1,et,et,1.073982,1.370571,0.999336,0.945491,0.000000,0.999336,0.930766,TB|UNDER,target_direction,0.845494,7922,0.350000,,,0,TB|UNDER|0.90-0.95,target_probability,0.857143,16,0.721348,0.166667,TB|UNDER,target_direction,0.455830,283,7.215548,4.169670,0.980602,0.980602,strong,TB|UNDER|5.5
