Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Alex Bregman,alex_bregman,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.6580973371181398,0.43397379445051565,0.38719948722836933,1,-0.1111111111111111,51,27.538524077496575,-0.08910202938615447,0.09794734895173722,0.8213180628145248,0.009794734895173723,0,0,,,CHC,112,CIN,113,1,H,1.2071690723991357,1.0,0.5,real,1,fanduel,1,fanduel,0.5,-220.0,,fanduel,FanDuel,,,0.7071690723991357,137,2026-08-26,et,et,1.0,0.7164748908493473,0.9373617316305108
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Alex Bregman,alex_bregman,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.7563809407948092,0.3490102294280941,0.38719948722836933,1,-0.1111111111111111,51,28.933698500680297,-0.22694554369286657,-0.25571500296896804,0.8213180628145248,-0.04091440047503489,0,0,,,CHC,112,CIN,113,1,TB,2.0816268058131193,2.8,1.5,real,1,fanduel,1,fanduel,1.118033988749895,130.0,,fanduel,FanDuel,,,0.5816268058131193,137,2026-08-26,et,et,1.0,1.64994154151269,2.174558493127365
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Alex Bregman,alex_bregman,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.7392031630170315,0.4834325946372571,0.38719948722836933,1,0.03703703703703703,51,26.822407604621798,-0.10191516662374281,0.14276098060685183,0.8213180628145248,0.007138049030342592,0,0,,,CHC,112,CIN,113,1,R,0.7167994150043501,1.2,0.5,real,1,fanduel,1,fanduel,0.5,105.0,,fanduel,FanDuel,,,0.21679941500435007,137,2026-08-26,et,et,1.0,0.6543143011952935,0.7807158440677712
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Alex Bregman,alex_bregman,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.6043446759259259,0.30230339086307173,0.38719948722836933,1,-0.1111111111111111,51,29.369989734929483,-0.5933427541555099,-0.5584535300911362,0.8213180628145248,-0.013961338252278405,0,0,,,CHC,112,CIN,113,1,HR,0.2919572444727824,0.6,0.5,real,1,fanduel,1,fanduel,0.0,630.0,,fanduel,FanDuel,,,-0.20804275552721763,137,2026-08-26,et,et,1.0,0.3146647241876117,0.4762702477937451
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Alex Bregman,alex_bregman,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,0.7167925925925925,0.48966484426356505,0.38719948722836933,1,-0.1111111111111111,51,26.833362408423227,-0.25792506944608173,-0.05542473224924993,0.8213180628145248,-0.0033254839349549955,0,0,,,CHC,112,CIN,113,1,RBI,0.6499822687535517,1.2,0.5,real,1,fanduel,1,fanduel,0.5,150.0,,fanduel,FanDuel,,,0.1499822687535517,137,2026-08-26,et,et,1.0,0.7033374753678995,1.0000331895473045
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Carson Kelly,carson_kelly,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.16613254280223622,0.43397379445051565,0.38719948722836933,0,0.0,53,25.49942936920583,0.01331874930567737,0.0,0.8025680628145248,0.0,0,0,,,CHC,112,CIN,113,1,H,0.891468545784929,1.0,0.5,real,1,fanduel,1,fanduel,0.5,-160.0,,fanduel,FanDuel,,,0.39146854578492896,108,2026-08-26,et,et,1.0,0.6868633954568771,0.8559714272001421
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Carson Kelly,carson_kelly,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.21248311495457728,0.3490102294280941,0.38719948722836933,0,0.0,53,26.47525137571679,0.02775617761925952,0.041634266428889274,0.8025680628145248,0.006661482628622284,0,0,,,CHC,112,CIN,113,1,TB,1.166278582302739,1.8,1.5,real,1,fanduel,1,fanduel,1.118033988749895,200.0,,fanduel,FanDuel,,,-0.33372141769726094,108,2026-08-26,et,et,1.0,1.2004269316648761,1.4893089843944085
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Carson Kelly,carson_kelly,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.3255819575471699,0.4834325946372571,0.38719948722836933,0,0.0,53,24.97551109610562,0.08391277701287868,0.08391277701287868,0.8025680628145248,0.004195638850643934,0,0,,,CHC,112,CIN,113,1,R,0.35528085793505876,0.6,0.5,real,1,fanduel,1,fanduel,0.5,140.0,,fanduel,FanDuel,,,-0.14471914206494124,108,2026-08-26,et,et,1.0,0.5847756594954215,0.6994738167208299
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Carson Kelly,carson_kelly,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.25627870370370376,0.30230339086307173,0.38719948722836933,0,0.0,53,26.675439050155955,0.05935272462683777,0.05935272462683777,0.8025680628145248,0.0014838181156709444,0,0,,,CHC,112,CIN,113,1,HR,0.1477597440415969,0.2,0.5,real,1,fanduel,1,fanduel,0.0,1120.0,,fanduel,FanDuel,,,-0.35224025595840314,108,2026-08-26,et,et,1.0,0.17835515300786287,0.2997562896118911
2026-08-28,2026-08-28,2026-08-28T18:20:00Z,824638,P,Scheduled,Carson Kelly,carson_kelly,hitter,695076,rhett lowder,batter_pitcher_profile_network_v2,-0.46076828703703715,0.48966484426356505,0.38719948722836933,0,0.0,53,24.78932211106342,0.06286759182869227,0.0471506938715192,0.8025680628145248,0.0028290416322911517,0,0,,,CHC,112,CIN,113,1,RBI,0.3920624610266743,0.2,0.5,real,1,fanduel,1,fanduel,0.5,230.0,,fanduel,FanDuel,,,-0.1079375389733257,108,2026-08-26,et,et,1.0,0.6878999150789499,1.005949293621182
