Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-23,Jamal_Murray,25.0,3.0,10.0,3.0,3.0,0.55,0.25,1.0,0.5986590038314177,11.94,-11.700000000000001,104.69011725293133,110.0,22.9,0,2.0,0,1627750,1610612743,GSW,1610612744,DEN @ GSW,40.0,20.0,2.0,-13.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,25.0,3.0,10.0,3.0,3.0,0.55,0.25,1.0,0.5986590038314177,11.94,-11.700000000000001,104.69011725293133,110.0,22.9,25.0,3.0,10.0,3.0,3.0,0.55,0.25,1.0,0.5986590038314177,11.94,-11.700000000000001,104.69011725293133,110.0,22.9
2025-10-25,Jamal_Murray,23.0,6.0,5.0,1.0,2.0,0.471,0.375,1.0,0.6130063965884861,13.056603773584907,16.9811320754717,110.78998073217726,110.0,18.2,0,2.0,1,1627750,1610612743,PHX,1610612756,DEN vs. PHX,31.8,17.0,4.0,15.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,25.0,3.0,10.0,3.0,3.0,0.55,0.25,1.0,0.5986590038314177,11.94,-11.700000000000001,104.69011725293133,110.0,22.9,25.0,3.0,10.0,3.0,3.0,0.55,0.25,1.0,0.5986590038314177,11.94,-11.700000000000001,104.69011725293133,110.0,22.9
2025-10-27,Jamal_Murray,43.0,6.0,3.0,0.0,2.0,0.552,0.556,0.857,0.6701995012468829,18.32258064516129,29.032258064516128,126.1737089201878,110.0,29.8,0,2.0,2,1627750,1610612743,MIN,1610612750,DEN @ MIN,37.2,29.0,7.0,30.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,24.0,4.5,7.5,2.0,2.5,0.5105,0.3125,1.0,0.605832700209952,12.498301886792454,2.640566037735849,107.74004899255429,110.0,20.549999999999997,23.0,6.0,5.0,1.0,2.0,0.471,0.375,1.0,0.6130063965884861,13.056603773584907,16.9811320754717,110.78998073217726,110.0,18.2
2025-10-29,Jamal_Murray,17.0,2.0,6.0,1.0,1.0,0.357,0.375,1.0,0.5393401015228426,13.249011857707508,41.26482213438735,101.43198090692125,110.0,14.4,0,2.0,3,1627750,1610612743,NOP,1610612740,DEN vs. NOP,25.3,14.0,4.0,29.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,30.333333333333332,5.0,6.0,1.3333333333333333,2.3333333333333335,0.5243333333333333,0.39366666666666666,0.9523333333333334,0.6272883005555956,14.439728139582066,11.437796713329275,113.88460230176547,110.0,23.633333333333336,43.0,6.0,3.0,0.0,2.0,0.552,0.556,0.857,0.6701995012468829,18.32258064516129,29.032258064516128,126.1737089201878,110.0,29.8
2025-10-31,Jamal_Murray,22.0,6.0,3.0,1.0,2.0,0.6,0.25,1.0,0.6740196078431372,10.651162790697676,-15.69767441860465,120.08733624454149,110.0,17.2,0,2.0,4,1627750,1610612743,POR,1610612757,DEN @ POR,34.4,15.0,3.0,-15.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,27.0,4.25,6.0,1.25,2.0,0.48250000000000004,0.389,0.96425,0.6053012507974074,14.142049069113426,18.894553068593794,110.77144695305441,110.0,21.325,17.0,2.0,6.0,1.0,1.0,0.357,0.375,1.0,0.5393401015228426,13.249011857707508,41.26482213438735,101.43198090692125,110.0,14.4
2025-11-03,Jamal_Murray,15.0,7.0,7.0,0.0,2.0,0.353,0.0,1.0,0.4093886462882096,12.66043613707165,1.1214953271028036,73.81889763779527,110.0,11.2,0,3.0,5,1627750,1610612743,SAC,1610612758,DEN vs. SAC,32.1,17.0,3.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,26.0,4.6,5.4,1.2,2.0,0.506,0.3612,0.9714,0.6190449222065533,13.443871813430274,11.976107571154106,112.63462481135181,110.0,20.5,22.0,6.0,3.0,1.0,2.0,0.6,0.25,1.0,0.6740196078431372,10.651162790697676,-15.69767441860465,120.08733624454149,110.0,17.2
2025-11-05,Jamal_Murray,14.0,8.0,3.0,2.0,2.0,0.267,0.125,1.0,0.4069767441860465,11.428571428571427,6.428571428571429,72.91666666666667,110.0,10.299999999999999,0,2.0,6,1627750,1610612743,MIA,1610612748,DEN vs. MIA,33.6,15.0,5.0,6.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,24.0,5.4,4.8,0.6,1.8,0.4666,0.31120000000000003,0.9714,0.5811908506979118,13.587959040844606,14.540406636574668,106.46038088832461,110.0,18.16,15.0,7.0,7.0,0.0,2.0,0.353,0.0,1.0,0.4093886462882096,12.66043613707165,1.1214953271028036,73.81889763779527,110.0,11.2
2025-11-07,Jamal_Murray,23.0,4.0,8.0,2.0,3.0,0.667,0.714,1.0,0.8928571428571428,10.245161290322581,29.032258064516128,144.83627204030225,110.0,23.9,0,2.0,7,1627750,1610612743,GSW,1610612744,DEN vs. GSW,31.0,12.0,2.0,25.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,22.2,5.8,4.4,0.8,1.8,0.4258,0.2612,0.9714,0.5399849202174237,13.26235257184191,12.429894507194613,98.88571807522251,110.0,16.580000000000002,14.0,8.0,3.0,2.0,2.0,0.267,0.125,1.0,0.4069767441860465,11.428571428571427,6.428571428571429,72.91666666666667,110.0,10.299999999999999
2025-11-11,Jamal_Murray,23.0,3.0,8.0,0.0,3.0,0.467,0.444,1.0,0.6686046511627908,10.889487870619945,10.673854447439354,113.86138613861387,110.0,17.999999999999996,0,4.0,8,1627750,1610612743,SAC,1610612758,DEN @ SAC,37.1,15.0,5.0,11.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,18.2,5.4,5.4,1.2,2.0,0.4488,0.2928,1.0,0.5845164485394758,11.646868700874169,12.429894507194613,102.6182306992454,110.0,15.4,23.0,4.0,8.0,2.0,3.0,0.667,0.714,1.0,0.8928571428571428,10.245161290322581,29.032258064516128,144.83627204030225,110.0,23.9
2025-11-12,Jamal_Murray,15.0,5.0,4.0,4.0,3.0,0.313,0.2,1.0,0.42229729729729726,12.658536585365855,12.073170731707318,72.2543352601156,110.0,11.5,0,1.0,9,1627750,1610612743,LAC,1610612746,DEN @ LAC,32.8,16.0,4.0,11.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,19.4,5.6,5.8,1.0,2.4,0.4708,0.3066,1.0,0.6103693584674653,11.174963903456655,6.311700969805012,105.10411174558392,110.0,16.119999999999997,23.0,3.0,8.0,0.0,3.0,0.467,0.444,1.0,0.6686046511627908,10.889487870619945,10.673854447439354,113.86138613861387,110.0,17.999999999999996
