Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2026-03-13,Taj_Gibson,3.0,3.0,0.0,0.0,0.0,0.2,0.5,0.0,0.3,8.620689655172415,9.310344827586208,60.0,110.0,0.7999999999999998,0,2.0,0,201959,1610612763,DET,1610612765,MEM @ DET,11.6,5.0,0.0,3.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,3.0,3.0,0.0,0.0,0.0,0.2,0.5,0.0,0.3,8.620689655172415,9.310344827586208,60.0,110.0,0.7999999999999998,3.0,3.0,0.0,0.0,0.0,0.2,0.5,0.0,0.3,8.620689655172415,9.310344827586208,60.0,110.0,0.7999999999999998,3.0,3.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,3.0,0.0,0.0,0.0,0.0
2026-03-16,Taj_Gibson,2.0,2.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,4.938271604938272,-4.444444444444445,100.0,110.0,2.9,0,3.0,1,201959,1610612763,CHI,1610612741,MEM @ CHI,8.1,2.0,0.0,-1.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,3.0,3.0,0.0,0.0,0.0,0.2,0.5,0.0,0.3,8.620689655172415,9.310344827586208,60.0,110.0,0.7999999999999998,3.0,3.0,0.0,0.0,0.0,0.2,0.5,0.0,0.3,8.620689655172415,9.310344827586208,60.0,110.0,0.7999999999999998,3.0,3.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,3.0,0.0,0.0,0.0,0.0
2026-03-18,Taj_Gibson,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,1.872340425531915,-3.8297872340425534,113.63636363636364,110.0,2.9,0,2.0,2,201959,1610612763,DEN,1610612743,MEM vs. DEN,9.4,0.0,2.0,-1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,2.5,2.5,0.0,0.5,0.0,0.35,0.25,0.0,0.4,6.779480630055343,2.4329501915708818,80.0,110.0,1.85,2.0,2.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,4.938271604938272,-4.444444444444445,100.0,110.0,2.9,2.5,2.5,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.5,2.5,0.0,0.0,0.0,0.0
2026-03-21,Taj_Gibson,7.0,3.0,0.0,0.0,0.0,0.75,0.5,0.0,0.875,6.666666666666666,-9.0,175.0,110.0,6.299999999999999,0,3.0,3,201959,1610612763,CHA,1610612766,MEM @ CHA,12.0,4.0,0.0,-3.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,2.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.2333333333333333,0.1666666666666666,0.1666666666666666,0.456060606060606,5.143767228547534,0.3453710496997367,91.2121212121212,110.0,2.2,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,1.872340425531915,-3.8297872340425534,113.63636363636364,110.0,2.9,2.0,3.0,0.3333333333333333,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,3.0,0.3333333333333333,0.0,0.0,0.0
2026-03-23,Taj_Gibson,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.571428571428572,-77.14285714285714,0.0,110.0,-0.3999999999999999,0,2.0,4,201959,1610612763,ATL,1610612737,MEM @ ATL,5.6,1.0,0.0,-12.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,3.25,3.0,0.25,0.25,0.0,0.3625,0.25,0.125,0.5607954545454545,5.5244920880773165,-1.9909717127251976,112.1590909090909,110.0,3.225,7.0,3.0,0.0,0.0,0.0,0.75,0.5,0.0,0.875,6.666666666666666,-9.0,175.0,110.0,6.299999999999999,3.25,3.0,0.25,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.25,3.0,0.25,0.0,0.0,0.0
2026-03-25,Taj_Gibson,7.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.875,8.0,28.8,175.0,110.0,5.299999999999999,0,2.0,5,201959,1610612763,SAS,1610612759,MEM vs. SAS,10.0,4.0,0.0,8.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.1,2.6,2.6,0.2,0.2,0.0,0.29,0.2,0.1,0.4486363636363636,5.133879384747567,-17.021348798751585,89.72727272727272,110.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.571428571428572,-77.14285714285714,0.0,110.0,-0.3999999999999999,2.6,2.6,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6,2.6,0.2,0.0,0.0,0.0
2026-03-27,Taj_Gibson,8.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0638297872340423,10.942528735632184,4.137931034482759,168.0672268907563,110.0,8.599999999999998,0,2.0,6,201959,1610612763,HOU,1610612745,MEM vs. HOU,8.7,2.0,4.0,1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,3.4,2.2,0.2,0.2,0.0,0.4,0.3,0.1,0.5636363636363637,5.009741453713085,-13.123417764268828,112.72727272727272,110.0,3.4,7.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.875,8.0,28.8,175.0,110.0,5.299999999999999,3.4,2.2,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,2.2,0.2,0.0,0.0,0.0
2026-04-05,Taj_Gibson,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702702702702702,19.459459459459456,0.0,110.0,2.6,0,9.0,7,201959,1610612763,MIL,1610612749,MEM @ MIL,7.4,1.0,0.0,4.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.1,4.6,2.0,0.8,0.2,0.2,0.5,0.3,0.3,0.6764023210831722,6.210592879851867,-11.406942668483389,126.34071810542396,110.0,4.539999999999999,8.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0638297872340423,10.942528735632184,4.137931034482759,168.0672268907563,110.0,8.599999999999998,4.6,2.0,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.6,2.0,0.8,0.0,0.0,0.0
2026-04-08,Taj_Gibson,2.0,2.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,12.0,7.2,66.66666666666667,110.0,0.9000000000000002,0,3.0,8,201959,1610612763,DEN,1610612743,MEM @ DEN,5.0,3.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.1,4.4,2.4,0.8,0.2,0.2,0.5,0.3,0.2,0.5627659574468085,6.376665335286025,-6.749093329782985,103.61344537815124,110.0,4.48,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702702702702702,19.459459459459456,0.0,110.0,2.6,4.4,2.4,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.4,2.4,0.8,0.0,0.0,0.0
2026-04-12,Taj_Gibson,4.0,4.0,1.0,0.0,0.0,0.25,0.0,1.0,0.4098360655737705,5.109947643979057,-13.193717277486911,81.9672131147541,110.0,3.1000000000000005,0,4.0,9,201959,1610612763,HOU,1610612745,MEM @ HOU,19.1,4.0,2.0,-7.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.1,3.4,2.2,0.8,0.2,0.2,0.4166,0.2,0.2,0.4544326241134752,7.443332001952692,-3.509093329782985,81.9467787114846,110.0,3.3999999999999995,2.0,2.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,12.0,7.2,66.66666666666667,110.0,0.9000000000000002,3.4,2.2,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.4,2.2,0.8,0.0,0.0,0.0
