Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2026-03-13,DeJon_Jarreau,6.0,7.0,3.0,1.0,3.0,0.333,0.0,1.0,0.436046511627907,8.131687242798353,-4.444444444444445,60.72874493927126,110.0,4.8,0,2.0,0,1630610,1610612763,DET,1610612765,MEM @ DET,24.3,6.0,2.0,-3.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.0,7.0,3.0,1.0,3.0,0.333,0.0,1.0,0.436046511627907,8.131687242798353,-4.444444444444445,60.72874493927126,110.0,4.8,6.0,7.0,3.0,1.0,3.0,0.333,0.0,1.0,0.436046511627907,8.131687242798353,-4.444444444444445,60.72874493927126,110.0,4.8
2026-03-16,DeJon_Jarreau,5.0,5.0,6.0,0.0,2.0,0.5,0.0,0.5,0.5122950819672131,6.035087719298246,-4.7368421052631575,72.67441860465117,110.0,5.1,0,3.0,1,1630610,1610612763,CHI,1610612741,MEM @ CHI,22.8,4.0,2.0,-3.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.0,7.0,3.0,1.0,3.0,0.333,0.0,1.0,0.436046511627907,8.131687242798353,-4.444444444444445,60.72874493927126,110.0,4.8,6.0,7.0,3.0,1.0,3.0,0.333,0.0,1.0,0.436046511627907,8.131687242798353,-4.444444444444445,60.72874493927126,110.0,4.8
2026-03-18,DeJon_Jarreau,4.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,3.846153846153846,6.9230769230769225,200.0,110.0,9.499999999999998,0,2.0,2,1630610,1610612763,DEN,1610612743,MEM vs. DEN,10.4,2.0,0.0,2.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.5,6.0,4.5,0.5,2.5,0.4165,0.0,0.75,0.47417079679756,7.0833874810483,-4.590643274853801,66.70158177196122,110.0,4.949999999999999,5.0,5.0,6.0,0.0,2.0,0.5,0.0,0.5,0.5122950819672131,6.035087719298246,-4.7368421052631575,72.67441860465117,110.0,5.1
2026-03-20,DeJon_Jarreau,13.0,6.0,2.0,1.0,3.0,0.429,0.2,0.0,0.4501385041551247,12.776556776556776,-13.186813186813186,74.54128440366974,110.0,6.700000000000001,0,2.0,3,1630610,1610612763,BOS,1610612738,MEM vs. BOS,27.3,14.0,1.0,-10.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.333333333333333,4.333333333333333,0.6666666666666666,1.6666666666666667,0.611,0.0,0.5,0.64944719786504,6.004309602750148,-0.7527365422102266,111.13438784797415,110.0,6.466666666666666,4.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,3.846153846153846,6.9230769230769225,200.0,110.0,9.499999999999998
2026-03-21,DeJon_Jarreau,4.0,3.0,4.0,0.0,3.0,0.2,0.0,1.0,0.3401360544217687,8.036199095022623,-16.289592760180994,45.04504504504505,110.0,0.7999999999999998,0,1.0,4,1630610,1610612763,CHA,1610612766,MEM @ CHA,22.1,5.0,2.0,-10.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.0,5.5,3.75,0.75,2.0,0.5655,0.05,0.375,0.5996200244375611,7.697371396201805,-3.8612557033609667,101.98611198689804,110.0,6.525,13.0,6.0,2.0,1.0,3.0,0.429,0.2,0.0,0.4501385041551247,12.776556776556776,-13.186813186813186,74.54128440366974,110.0,6.700000000000001
2026-03-23,DeJon_Jarreau,7.0,6.0,4.0,1.0,3.0,0.5,0.333,0.0,0.5833333333333334,8.294930875576037,-31.52073732718894,77.77777777777777,110.0,5.0,0,2.0,5,1630610,1610612763,ATL,1610612737,MEM @ ATL,21.7,6.0,0.0,-19.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.4,5.0,3.8,0.6,2.2,0.49239999999999995,0.04,0.5,0.5477232304344027,7.765136935965968,-6.346923114724972,90.59789859852745,110.0,5.38,4.0,3.0,4.0,0.0,3.0,0.2,0.0,1.0,0.3401360544217687,8.036199095022623,-16.289592760180994,45.04504504504505,110.0,0.7999999999999998
2026-03-25,DeJon_Jarreau,15.0,2.0,1.0,3.0,2.0,0.333,0.182,0.75,0.4474940334128878,25.013333333333335,-14.4,79.95735607675905,110.0,7.999999999999998,0,2.0,6,1630610,1610612763,SAS,1610612759,MEM vs. SAS,15.0,15.0,4.0,-6.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,6.6,4.8,4.0,0.6,2.2,0.5257999999999999,0.1066,0.3,0.577180594775488,7.797785662521505,-11.76218169127387,94.00770516622875,110.0,5.42,7.0,6.0,4.0,1.0,3.0,0.5,0.333,0.0,0.5833333333333334,8.294930875576037,-31.52073732718894,77.77777777777777,110.0,5.0
2026-03-27,DeJon_Jarreau,4.0,6.0,3.0,0.0,1.0,0.25,0.0,0.0,0.25,11.920529801324504,-30.993377483443712,44.44444444444444,110.0,2.099999999999999,0,2.0,7,1630610,1610612763,HOU,1610612745,MEM vs. HOU,15.1,8.0,0.0,-13.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.6,4.2,3.0,1.2,2.2,0.49239999999999995,0.14300000000000002,0.35,0.5642203850646228,11.593434785328522,-13.69481327022124,95.46429266065033,110.0,6.0,15.0,2.0,1.0,3.0,2.0,0.333,0.182,0.75,0.4474940334128878,25.013333333333335,-14.4,79.95735607675905,110.0,7.999999999999998
2026-03-28,DeJon_Jarreau,14.0,2.0,3.0,1.0,1.0,0.714,0.0,0.8,0.7608695652173914,10.569948186528498,-35.44041450777202,137.2549019607843,110.0,13.6,0,1.0,8,1630610,1610612763,CHI,1610612741,MEM vs. CHI,19.3,7.0,5.0,-19.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.6,4.6,2.8,1.0,2.4,0.3424,0.14300000000000002,0.35,0.41422038506462294,13.208309976362653,-21.278104151525365,64.35318154953922,110.0,4.52,4.0,6.0,3.0,0.0,1.0,0.25,0.0,0.0,0.25,11.920529801324504,-30.993377483443712,44.44444444444444,110.0,2.099999999999999
2026-03-30,DeJon_Jarreau,12.0,8.0,4.0,0.0,4.0,0.364,0.0,1.0,0.4702194357366771,10.096385542168672,-26.024096385542165,71.59904534606206,110.0,8.1,0,2.0,9,1630610,1610612763,PHX,1610612756,MEM vs. PHX,33.2,11.0,4.0,-24.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.8,3.8,3.0,1.0,2.0,0.3994,0.10300000000000002,0.51,0.4763665972770763,12.766988258357,-25.728824415717135,76.89590506096212,110.0,5.8999999999999995,14.0,2.0,3.0,1.0,1.0,0.714,0.0,0.8,0.7608695652173914,10.569948186528498,-35.44041450777202,137.2549019607843,110.0,13.6
2026-04-01,DeJon_Jarreau,4.0,2.0,2.0,2.0,4.0,0.2,0.0,0.667,0.3164556962025316,10.477157360406093,-12.791878172588833,38.75968992248062,110.0,1.1000000000000005,0,2.0,10,1630610,1610612763,NYK,1610612752,MEM vs. NYK,19.7,5.0,3.0,-7.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.4,4.8,3.0,1.0,2.2,0.43220000000000003,0.10300000000000002,0.51,0.502383273540058,13.17902554778621,-27.67572514078937,82.20670512116553,110.0,7.359999999999999,12.0,8.0,4.0,0.0,4.0,0.364,0.0,1.0,0.4702194357366771,10.096385542168672,-26.024096385542165,71.59904534606206,110.0,8.1
