Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Dru_Smith,2.0,1.0,5.0,1.0,1.0,0.25,0.0,0.0,0.25,7.575757575757576,-16.363636363636367,40.0,110.0,2.6000000000000005,0,2.0,0,1630696,1610612748,ORL,1610612753,MIA @ ORL,13.2,4.0,0.0,-6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,2.0,1.0,5.0,1.0,1.0,0.25,0.0,0.0,0.25,7.575757575757576,-16.363636363636367,40.0,110.0,2.6000000000000005,2.0,1.0,5.0,1.0,1.0,0.25,0.0,0.0,0.25,7.575757575757576,-16.363636363636367,40.0,110.0,2.6000000000000005,2.0,1.0,5.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,1.0,5.0,0.0,0.0,0.0
2025-10-24,Dru_Smith,10.0,3.0,5.0,3.0,1.0,0.5,0.667,0.0,0.625,8.737864077669903,61.16504854368932,111.11111111111111,110.0,13.099999999999998,0,2.0,1,1630696,1610612748,MEM,1610612763,MIA @ MEM,20.6,8.0,0.0,35.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,2.0,1.0,5.0,1.0,1.0,0.25,0.0,0.0,0.25,7.575757575757576,-16.363636363636367,40.0,110.0,2.6000000000000005,2.0,1.0,5.0,1.0,1.0,0.25,0.0,0.0,0.25,7.575757575757576,-16.363636363636367,40.0,110.0,2.6000000000000005,2.0,1.0,5.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,1.0,5.0,0.0,0.0,0.0
2025-10-26,Dru_Smith,6.0,2.0,0.0,1.0,1.0,0.333,0.4,0.0,0.5,7.608695652173914,35.21739130434783,85.71428571428571,110.0,3.6,0,2.0,2,1630696,1610612748,NYK,1610612752,MIA vs. NYK,18.4,6.0,0.0,18.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,6.0,2.0,5.0,2.0,1.0,0.375,0.3335,0.0,0.4375,8.15681082671374,22.400706090026475,75.55555555555556,110.0,7.85,10.0,3.0,5.0,3.0,1.0,0.5,0.667,0.0,0.625,8.737864077669903,61.16504854368932,111.11111111111111,110.0,13.099999999999998,6.0,2.0,5.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,2.0,5.0,0.0,0.0,0.0
2025-10-28,Dru_Smith,5.0,0.0,5.0,2.0,1.0,0.667,0.5,0.0,0.8333333333333334,5.128205128205129,32.30769230769231,125.0,110.0,7.799999999999999,0,2.0,3,1630696,1610612748,CHA,1610612766,MIA vs. CHA,15.6,3.0,0.0,14.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,6.0,2.0,3.333333333333333,1.6666666666666667,1.0,0.361,0.3556666666666667,0.0,0.4583333333333333,7.974105768533797,26.67293449480026,78.94179894179894,110.0,6.433333333333333,6.0,2.0,0.0,1.0,1.0,0.333,0.4,0.0,0.5,7.608695652173914,35.21739130434783,85.71428571428571,110.0,3.6,6.0,2.0,3.333333333333333,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,2.0,3.333333333333333,0.0,0.0,0.0
2025-10-30,Dru_Smith,6.0,2.0,5.0,1.0,2.0,0.75,0.0,0.0,0.75,5.853658536585366,7.024390243902439,100.0,110.0,5.9,0,2.0,4,1630696,1610612748,SAS,1610612759,MIA @ SAS,20.5,4.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,5.75,1.5,3.75,1.75,1.0,0.4375,0.39175,0.0,0.5520833333333334,7.26263060845163,28.08162394802327,90.4563492063492,110.0,6.775,5.0,0.0,5.0,2.0,1.0,0.667,0.5,0.0,0.8333333333333334,5.128205128205129,32.30769230769231,125.0,110.0,7.799999999999999,5.75,1.5,3.75,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.75,1.5,3.75,0.0,0.0,0.0
2025-11-02,Dru_Smith,7.0,1.0,3.0,2.0,2.0,0.6,0.333,0.0,0.7,8.536585365853659,8.78048780487805,100.0,110.0,6.6999999999999975,0,3.0,5,1630696,1610612748,LAL,1610612747,MIA @ LAL,16.4,5.0,0.0,4.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,5.8,1.6,4.0,1.6,1.2,0.5,0.3134,0.0,0.5916666666666667,6.9808361940783765,23.870177207199102,92.36507936507935,110.0,6.6,6.0,2.0,5.0,1.0,2.0,0.75,0.0,0.0,0.75,5.853658536585366,7.024390243902439,100.0,110.0,5.9,5.8,1.6,4.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.8,1.6,4.0,0.0,0.0,0.0
2025-11-03,Dru_Smith,2.0,1.0,4.0,0.0,1.0,0.5,0.0,0.0,0.5,4.37956204379562,-21.02189781021898,66.66666666666667,110.0,2.7,0,1.0,6,1630696,1610612748,LAC,1610612746,MIA @ LAC,13.7,2.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,6.8,1.6,3.6,1.8,1.4,0.5700000000000001,0.38,0.0,0.6816666666666666,7.173001752097593,28.89900204090199,104.36507936507935,110.0,7.419999999999999,7.0,1.0,3.0,2.0,2.0,0.6,0.333,0.0,0.7,8.536585365853659,8.78048780487805,100.0,110.0,6.6999999999999975,6.8,1.6,3.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,1.6,3.6,0.0,0.0,0.0
2025-11-05,Dru_Smith,5.0,2.0,2.0,3.0,0.0,0.333,0.25,0.0,0.4166666666666667,7.18562874251497,-19.40119760479042,83.33333333333333,110.0,7.7,0,2.0,7,1630696,1610612748,DEN,1610612743,MIA @ DEN,16.7,6.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,5.2,1.2,3.4,1.2,1.4,0.5700000000000001,0.2466,0.0,0.6566666666666666,6.301341345322737,12.461612770120327,95.47619047619048,110.0,5.339999999999999,2.0,1.0,4.0,0.0,1.0,0.5,0.0,0.0,0.5,4.37956204379562,-21.02189781021898,66.66666666666667,110.0,2.7,5.2,1.2,3.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,1.2,3.4,0.0,0.0,0.0
2025-11-07,Dru_Smith,5.0,0.0,3.0,1.0,0.0,0.4,0.5,0.0,0.5,6.410256410256411,48.46153846153847,100.0,110.0,3.8,0,2.0,8,1630696,1610612748,CHA,1610612766,MIA vs. CHA,15.6,5.0,0.0,21.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,5.0,1.2,3.8,1.6,1.2,0.57,0.2166,0.0,0.64,6.216727963390949,1.537894988292679,95.0,110.0,6.159999999999999,5.0,2.0,2.0,3.0,0.0,0.333,0.25,0.0,0.4166666666666667,7.18562874251497,-19.40119760479042,83.33333333333333,110.0,7.7,5.0,1.2,3.8,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,1.2,3.8,0.0,0.0,0.0
2025-11-08,Dru_Smith,13.0,5.0,6.0,4.0,1.0,0.667,0.0,0.833,0.7523148148148148,8.645739910313901,1.6143497757847534,134.85477178423236,110.0,19.5,0,1.0,9,1630696,1610612748,POR,1610612757,MIA vs. POR,22.3,6.0,6.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,5.0,1.2,3.4,1.4,1.0,0.5166000000000001,0.2166,0.0,0.5733333333333334,6.473138219801205,4.768664219061911,90.0,110.0,5.359999999999999,5.0,0.0,3.0,1.0,0.0,0.4,0.5,0.0,0.5,6.410256410256411,48.46153846153847,100.0,110.0,3.8,5.0,1.2,3.4,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,1.2,3.4,0.0,0.0,0.0
