Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Guerschon_Yabusele,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,12.0,0.0,110.0,-1.1,0,2.0,0,1627824,1610612752,CLE,1610612739,NYK vs. CLE,12.0,2.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,12.0,0.0,110.0,-1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,12.0,0.0,110.0,-1.1,0.0,1.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-10-24,Guerschon_Yabusele,3.0,5.0,1.0,0.0,0.0,0.5,0.5,0.0,0.75,3.053435114503817,10.99236641221374,150.0,110.0,5.4,0,2.0,1,1627824,1610612752,BOS,1610612738,NYK vs. BOS,13.1,2.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,12.0,0.0,110.0,-1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,12.0,0.0,110.0,-1.1,0.0,1.0,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-10-26,Guerschon_Yabusele,2.0,6.0,0.0,1.0,1.0,0.167,0.0,0.0,0.1666666666666666,8.80503144654088,-33.9622641509434,28.571428571428573,110.0,0.8000000000000003,0,2.0,2,1627824,1610612752,MIA,1610612748,NYK @ MIA,15.9,6.0,0.0,-15.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,1.5,3.0,0.5,0.0,0.0,0.25,0.25,0.0,0.375,3.1933842239185752,11.49618320610687,75.0,110.0,2.1499999999999995,3.0,5.0,1.0,0.0,0.0,0.5,0.5,0.0,0.75,3.053435114503817,10.99236641221374,150.0,110.0,5.4,1.5,3.0,0.5,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.5,3.0,0.5,0.0,0.0,0.0
2025-10-31,Guerschon_Yabusele,3.0,2.0,0.0,0.0,0.0,0.333,0.5,0.0,0.5,17.647058823529413,-21.176470588235293,100.0,110.0,2.2000000000000006,0,5.0,3,1627824,1610612752,CHI,1610612741,NYK @ CHI,3.4,3.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,1.6666666666666667,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2223333333333333,0.1666666666666666,0.0,0.3055555555555555,5.063933298126011,-3.656632579576552,59.523809523809526,110.0,1.7,2.0,6.0,0.0,1.0,1.0,0.167,0.0,0.0,0.1666666666666666,8.80503144654088,-33.9622641509434,28.571428571428573,110.0,0.8000000000000003,1.6666666666666667,4.0,0.3333333333333333,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6666666666666667,4.0,0.3333333333333333,0.0,0.0,0.0
2025-11-02,Guerschon_Yabusele,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,100.0,110.0,-0.1,0,2.0,4,1627824,1610612752,CHI,1610612741,NYK vs. CHI,2.0,0.0,0.0,2.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,2.0,3.5,0.25,0.25,0.25,0.25,0.25,0.0,0.3541666666666666,8.20971467947686,-8.036592081741237,69.64285714285714,110.0,1.825,3.0,2.0,0.0,0.0,0.0,0.333,0.5,0.0,0.5,17.647058823529413,-21.176470588235293,100.0,110.0,2.2000000000000006,2.0,3.5,0.25,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,3.5,0.25,0.0,0.0,0.0
2025-11-03,Guerschon_Yabusele,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.5,0.1736111111111111,5.582733812949639,25.899280575539567,25.77319587628866,110.0,-1.3000000000000005,0,1.0,5,1627824,1610612752,WAS,1610612764,NYK vs. WAS,13.9,2.0,2.0,10.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,1.6,3.0,0.2,0.2,0.2,0.2,0.2,0.0,0.2833333333333333,6.567771743581488,0.7707263346070107,75.71428571428571,110.0,1.4400000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,100.0,110.0,-0.1,1.6,3.0,0.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,3.0,0.2,0.0,0.0,0.0
2025-11-05,Guerschon_Yabusele,5.0,1.0,0.0,0.0,0.0,0.667,0.5,0.0,0.8333333333333334,6.976744186046512,4.186046511627907,166.66666666666666,110.0,3.2,0,2.0,6,1627824,1610612752,MIN,1610612750,NYK vs. MIN,8.6,3.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,1.8,3.4,0.2,0.2,0.4,0.2,0.2,0.1,0.3180555555555555,7.017651839504749,3.5505824497149243,80.86892488954345,110.0,1.4,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.5,0.1736111111111111,5.582733812949639,25.899280575539567,25.77319587628866,110.0,-1.3000000000000005,1.8,3.4,0.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.8,3.4,0.2,0.0,0.0,0.0
2025-11-09,Guerschon_Yabusele,5.0,2.0,0.0,0.0,0.0,0.167,0.25,0.5,0.3221649484536082,14.923076923076922,-17.307692307692307,64.43298969072166,110.0,0.6000000000000009,0,4.0,7,1627824,1610612752,BKN,1610612751,NYK vs. BKN,10.4,6.0,4.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,2.2,2.6,0.0,0.2,0.4,0.2334,0.2,0.1,0.3347222222222222,7.802313653813289,2.189318469597757,84.20225822287678,110.0,0.9600000000000004,5.0,1.0,0.0,0.0,0.0,0.667,0.5,0.0,0.8333333333333334,6.976744186046512,4.186046511627907,166.66666666666666,110.0,3.2,2.2,2.6,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.2,2.6,0.0,0.0,0.0,0.0
2025-11-11,Guerschon_Yabusele,2.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,4.0,31.200000000000003,66.66666666666667,110.0,3.2,0,2.0,8,1627824,1610612752,MEM,1610612763,NYK vs. MEM,15.0,3.0,0.0,13.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,2.8,1.8,0.0,0.0,0.2,0.2334,0.25,0.2,0.3658218785796105,9.025922749120497,5.520232838247975,91.3745704467354,110.0,0.9200000000000004,5.0,2.0,0.0,0.0,0.0,0.167,0.25,0.5,0.3221649484536082,14.923076923076922,-17.307692307692307,64.43298969072166,110.0,0.6000000000000009,2.8,1.8,0.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.8,1.8,0.0,0.0,0.0,0.0
2025-11-12,Guerschon_Yabusele,6.0,0.0,1.0,1.0,0.0,0.667,0.667,0.0,1.0,11.111111111111107,-26.666666666666664,200.0,110.0,6.4,0,1.0,9,1627824,1610612752,ORL,1610612753,NYK vs. ORL,5.4,3.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,2.6,2.6,0.2,0.0,0.2,0.2334,0.15,0.2,0.3324885452462772,6.296510984414614,15.995526955895034,84.70790378006873,110.0,1.1200000000000003,2.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,4.0,31.200000000000003,66.66666666666667,110.0,3.2,2.6,2.6,0.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6,2.6,0.2,0.0,0.0,0.0
