Rank,Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Direction,Prediction,Market_Line,Market_Source,Edge,Abs_Edge,History_Rows,Last_History_Date,Days_Since_History,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Model_Hit_Probability,Estimated_Hit_Probability,Estimated_Push_Probability,Model_Graded_Hit_Rate,Estimated_Graded_Hit_Rate,Historical_Bucket_Key,Historical_Prior_Source,Historical_Bucket_Win_Rate,Historical_Bucket_Support,Historical_Prior_Weight,Edge_Over_MAE,Precision_Score,Selection_Score,Confidence_Tier,Market_Bucket
1,2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Joey Bart,joey_bart,hitter,PIT,STL,1,TB,UNDER,0.628723,2.500000,real,-1.871277,1.871277,27,2026-04-26,3,et,et,0.622568,0.947657,0.973952,0.960478,0.000000,0.973952,0.960478,TB|UNDER|2.5,line_bucket,0.935455,1131,0.350000,3.005741,1.128179,1.128179,elite,TB|UNDER|2.5
2,2026-04-29,2026-04-29,2026-04-29T23:40:00Z,823796,P,Luis Rengifo,luis_rengifo,hitter,MIL,AZ,1,TB,UNDER,0.444000,3.500000,real,-3.056000,3.056000,37,2026-04-26,3,et,et,0.979101,1.257644,0.998862,0.991025,0.000000,0.998862,0.991025,TB|UNDER|3.5,line_bucket,0.976471,255,0.350000,3.121230,1.114704,1.114704,elite,TB|UNDER|3.5
3,2026-04-29,2026-04-29,2026-04-29T17:40:00Z,823717,P,JP Crawford,jp_crawford,hitter,MIN,SEA,1,TB,UNDER,0.537121,4.500000,real,-3.962879,3.962879,27,2026-04-26,3,et,et,0.826142,1.207869,0.999761,0.945768,0.000000,0.999761,0.945768,TB|UNDER,target_direction,0.845494,7922,0.350000,4.796850,1.109833,1.109833,elite,TB|UNDER|4.5
4,2026-04-29,2026-04-29,2026-04-29T20:10:00Z,823312,P,Pete Crow-Armstrong,pete_crow-armstrong,hitter,SD,CHC,1,TB,UNDER,1.054400,4.500000,real,-3.445600,3.445600,33,2026-04-26,3,et,et,1.063519,1.447588,0.995436,0.942956,0.000000,0.995436,0.942956,TB|UNDER,target_direction,0.845494,7922,0.350000,3.239809,1.107392,1.107392,elite,TB|UNDER|4.5
5,2026-04-29,2026-04-29,2026-04-29T22:40:00Z,823392,P,Spencer Horwitz,spencer_horwitz,hitter,PIT,STL,1,TB,UNDER,1.058541,4.500000,real,-3.441459,3.441459,35,2026-04-26,3,et,et,0.954587,1.406092,0.995361,0.942908,0.000000,0.995361,0.942908,TB|UNDER,target_direction,0.845494,7922,0.350000,3.605181,1.107350,1.107350,elite,TB|UNDER|4.5
6,2026-04-29,2026-04-29,2026-04-29T23:40:00Z,823796,P,Greg Jones,greg_jones,hitter,MIL,AZ,1,TB,UNDER,0.126650,1.500000,real,-1.373350,1.373350,18,2026-04-25,4,et,et,0.367291,0.457635,0.992626,0.956107,0.000000,0.992626,0.956107,TB|UNDER|1.5,line_bucket,0.888285,2945,0.350000,3.739138,1.107289,1.107289,elite,TB|UNDER|1.5
7,2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Juan Soto,juan_soto,hitter,NYM,WSH,1,TB,UNDER,0.652496,7.500000,real,-6.847504,6.847504,17,2026-04-26,3,et,et,1.313687,1.728105,1.000000,0.945922,0.000000,1.000000,0.945922,TB|UNDER,target_direction,0.845494,7922,0.350000,5.212430,1.103078,1.103078,elite,TB|UNDER|7.5
8,2026-04-29,2026-04-29,2026-04-29T23:10:00Z,823633,P,Joey Wiemer,joey_wiemer,hitter,NYM,WSH,1,R,UNDER,0.005022,1.500000,real,-1.494978,1.494978,37,2026-04-26,3,et,et,0.516845,0.656553,0.999987,0.980901,0.000000,0.999987,0.980901,R|UNDER|1.5,line_bucket,0.945455,275,0.350000,2.892506,1.099786,1.099786,elite,R|UNDER|1.5
9,2026-04-29,2026-04-29,2026-04-29T17:40:00Z,823717,P,Kody Clemens,kody_clemens,hitter,MIN,SEA,1,R,UNDER,0.226411,1.500000,real,-1.273589,1.273589,28,2026-04-26,3,et,et,0.357892,0.518498,0.977928,0.966562,0.000000,0.977928,0.966562,R|UNDER|1.5,line_bucket,0.945455,275,0.350000,3.558590,1.095020,1.095020,elite,R|UNDER|1.5
10,2026-04-29,2026-04-29,2026-04-29T20:10:00Z,823312,P,Matt Shaw,matt_shaw,hitter,SD,CHC,1,R,UNDER,0.050652,1.500000,real,-1.449348,1.449348,40,2026-04-26,3,et,et,0.511803,0.638429,0.998760,0.980103,0.000000,0.998760,0.980103,R|UNDER|1.5,line_bucket,0.945455,275,0.350000,2.831846,1.094766,1.094766,elite,R|UNDER|1.5
