Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Ben Williamson,ben_williamson,hitter,CLE,139,TB,142,1,H,1.4615699952708354,1.0,0.5,synthetic,0.9615699952708354,37,2026-04-26,et,et,1.0,0.7180929227932558,0.948418431040072
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Ben Williamson,ben_williamson,hitter,CLE,139,TB,142,1,TB,1.9572455882352942,1.6,0.5,real,1.4572455882352942,37,2026-04-26,et,et,1.0,1.341769556510597,1.7800864627490316
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Ben Williamson,ben_williamson,hitter,CLE,139,TB,142,1,R,0.507812984284623,0.4,0.5,real,0.007812984284622959,37,2026-04-26,et,et,1.0,0.5837501053251458,0.7091621502409481
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Ben Williamson,ben_williamson,hitter,CLE,139,TB,142,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,37,2026-04-26,et,et,1.0,0.19646445569976184,0.2932225856659614
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Ben Williamson,ben_williamson,hitter,CLE,139,TB,142,1,RBI,0.8245556313434464,0.6,0.5,synthetic,0.32455563134344645,37,2026-04-26,et,et,1.0,0.7773550222703509,1.0442682476364071
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Bo Naylor,bo_naylor,hitter,CLE,114,TB,141,1,H,0.745295485466914,0.4,0.5,synthetic,0.24529548546691404,27,2026-04-25,et,et,1.0,0.5196048564568704,0.6648338821195621
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Bo Naylor,bo_naylor,hitter,CLE,114,TB,141,1,TB,0.7779833333333332,1.0,1.0,real,-0.22201666666666675,27,2026-04-25,et,et,1.0,0.7381090849140235,1.0819563321430667
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Bo Naylor,bo_naylor,hitter,CLE,114,TB,141,1,R,0.08920269016697589,0.2,0.5,real,-0.4107973098330241,27,2026-04-25,et,et,1.0,0.26459596000269936,0.3606250042650284
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Bo Naylor,bo_naylor,hitter,CLE,114,TB,141,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,27,2026-04-25,et,et,1.0,0.04478003746119688,0.19329232092990378
2026-04-29,2026-04-29,2026-04-29T17:10:00Z,824445,P,Scheduled,Bo Naylor,bo_naylor,hitter,CLE,114,TB,141,1,RBI,0.15811935683364262,0.2,0.5,synthetic,-0.34188064316635736,27,2026-04-25,et,et,1.0,0.37384075290242563,0.5242340672892049
