Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-23,Jonas_Valančiūnas,8.0,3.0,2.0,0.0,0.0,0.8,0.0,0.0,0.8,8.196721311475411,11.80327868852459,160.0,110.0,8.7,0,2.0,0,202685,1610612743,GSW,1610612744,DEN @ GSW,12.2,5.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,8.0,3.0,2.0,0.0,0.0,0.8,0.0,0.0,0.8,8.196721311475411,11.80327868852459,160.0,110.0,8.7,8.0,3.0,2.0,0.0,0.0,0.8,0.0,0.0,0.8,8.196721311475411,11.80327868852459,160.0,110.0,8.7,8.0,3.0,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,3.0,2.0,0.0,0.0,0.0
2025-10-25,Jonas_Valančiūnas,12.0,7.0,1.0,0.0,1.0,0.4,0.0,0.8,0.4918032786885246,20.625,-14.0625,90.90909090909092,110.0,7.999999999999998,0,2.0,1,202685,1610612743,PHX,1610612756,DEN vs. PHX,12.8,10.0,5.0,-5.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,8.0,3.0,2.0,0.0,0.0,0.8,0.0,0.0,0.8,8.196721311475411,11.80327868852459,160.0,110.0,8.7,8.0,3.0,2.0,0.0,0.0,0.8,0.0,0.0,0.8,8.196721311475411,11.80327868852459,160.0,110.0,8.7,8.0,3.0,2.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,3.0,2.0,0.0,0.0,0.0
2025-10-27,Jonas_Valančiūnas,4.0,4.0,0.0,0.0,1.0,0.333,0.0,0.5,0.4201680672268907,11.184466019417474,0.0,69.44444444444444,110.0,1.6000000000000003,0,2.0,2,202685,1610612743,MIN,1610612750,DEN @ MIN,10.3,3.0,4.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,10.0,5.0,1.5,0.0,0.5,0.6000000000000001,0.0,0.4,0.6459016393442624,14.410860655737704,-1.1296106557377046,125.45454545454548,110.0,8.349999999999998,12.0,7.0,1.0,0.0,1.0,0.4,0.0,0.8,0.4918032786885246,20.625,-14.0625,90.90909090909092,110.0,7.999999999999998,10.0,5.0,1.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,5.0,1.5,0.0,0.0,0.0
2025-10-29,Jonas_Valančiūnas,10.0,6.0,3.0,0.0,2.0,0.714,0.0,0.0,0.7142857142857143,12.587412587412588,35.24475524475524,111.11111111111111,110.0,9.0,0,2.0,3,202685,1610612743,NOP,1610612740,DEN vs. NOP,14.3,7.0,0.0,14.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,8.0,4.666666666666667,1.0,0.0,0.6666666666666666,0.511,0.0,0.4333333333333333,0.5706571153051385,13.335395776964296,-0.753073770491803,106.78451178451178,110.0,6.099999999999999,4.0,4.0,0.0,0.0,1.0,0.333,0.0,0.5,0.4201680672268907,11.184466019417474,0.0,69.44444444444444,110.0,1.6000000000000003,8.0,4.666666666666667,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,4.666666666666667,1.0,0.0,0.0,0.0
2025-10-31,Jonas_Valančiūnas,10.0,3.0,1.0,0.0,2.0,0.5,0.0,1.0,0.563063063063063,19.96330275229358,-36.3302752293578,91.91176470588236,110.0,5.5,0,2.0,4,202685,1610612743,POR,1610612757,DEN @ POR,10.9,8.0,2.0,-11.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,8.5,5.0,1.5,0.0,1.0,0.56175,0.0,0.325,0.6065642650502825,13.148399979576368,8.246383483319958,107.86616161616162,110.0,6.824999999999999,10.0,6.0,3.0,0.0,2.0,0.714,0.0,0.0,0.7142857142857143,12.587412587412588,35.24475524475524,111.11111111111111,110.0,9.0,8.5,5.0,1.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.5,5.0,1.5,0.0,0.0,0.0
2025-11-03,Jonas_Valančiūnas,8.0,3.0,0.0,1.0,0.0,0.8,0.0,0.0,0.8,8.333333333333334,-36.0,160.0,110.0,7.800000000000001,0,3.0,5,202685,1610612743,SAC,1610612758,DEN vs. SAC,12.0,5.0,0.0,-12.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,8.8,4.6,1.4,0.0,1.2,0.5494,0.0,0.4599999999999999,0.5978640246528386,14.511380534119809,-0.6689482592155926,104.67528223410577,110.0,6.56,10.0,3.0,1.0,0.0,2.0,0.5,0.0,1.0,0.563063063063063,19.96330275229358,-36.3302752293578,91.91176470588236,110.0,5.5,8.8,4.6,1.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.8,4.6,1.4,0.0,0.0,0.0
2025-11-05,Jonas_Valančiūnas,6.0,6.0,0.0,0.0,2.0,0.2,0.0,1.0,0.4437869822485207,16.073394495412842,-26.42201834862385,68.4931506849315,110.0,3.5,0,2.0,6,202685,1610612743,MIA,1610612748,DEN vs. MIA,10.9,5.0,4.0,-8.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,8.8,4.6,1.0,0.2,1.2,0.5494,0.0,0.4599999999999999,0.5978640246528386,14.538702938491394,-10.229603996920511,104.67528223410577,110.0,6.38,8.0,3.0,0.0,1.0,0.0,0.8,0.0,0.0,0.8,8.333333333333334,-36.0,160.0,110.0,7.800000000000001,8.8,4.6,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.8,4.6,1.0,0.0,0.0,0.0
2025-11-07,Jonas_Valančiūnas,16.0,6.0,1.0,0.0,0.0,0.75,0.667,1.0,0.9009009009009008,11.312101910828028,13.757961783439493,180.18018018018017,110.0,16.5,0,2.0,7,202685,1610612743,GSW,1610612744,DEN vs. GSW,15.7,8.0,2.0,6.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,7.6,4.4,0.8,0.2,1.4,0.5094000000000001,0.0,0.5,0.5882607653648378,13.628381837573963,-12.70150766664528,100.19209418927387,110.0,5.48,6.0,6.0,0.0,0.0,2.0,0.2,0.0,1.0,0.4437869822485207,16.073394495412842,-26.42201834862385,68.4931506849315,110.0,3.5,7.6,4.4,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.6,4.4,0.8,0.0,0.0,0.0
2025-11-08,Jonas_Valančiūnas,6.0,5.0,3.0,0.0,1.0,0.5,0.0,0.0,0.5,10.071942446043163,33.66906474820144,85.71428571428571,110.0,5.900000000000001,0,1.0,8,202685,1610612743,IND,1610612754,DEN vs. IND,13.9,6.0,0.0,13.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,10.0,4.8,1.0,0.2,1.2,0.5928,0.1334,0.6,0.6844073320996398,13.653909015856073,-9.949915309957383,122.33924133642104,110.0,8.459999999999999,16.0,6.0,1.0,0.0,0.0,0.75,0.667,1.0,0.9009009009009008,11.312101910828028,13.757961783439493,180.18018018018017,110.0,16.5,10.0,4.8,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,4.8,1.0,0.0,0.0,0.0
2025-11-11,Jonas_Valančiūnas,10.0,7.0,1.0,0.0,2.0,0.375,0.0,0.667,0.4699248120300752,16.63157894736842,7.105263157894737,79.1139240506329,110.0,6.299999999999997,0,3.0,9,202685,1610612743,SAC,1610612758,DEN @ SAC,15.2,8.0,6.0,3.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,9.2,4.6,1.0,0.2,1.0,0.55,0.1334,0.6,0.6415501892424968,13.150814987582187,-10.265053409268145,117.25987625705596,110.0,7.840000000000001,6.0,5.0,3.0,0.0,1.0,0.5,0.0,0.0,0.5,10.071942446043163,33.66906474820144,85.71428571428571,110.0,5.900000000000001,9.2,4.6,1.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.2,4.6,1.0,0.0,0.0,0.0
