Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Sam_Hauser,8.0,2.0,1.0,0.0,3.0,0.333,0.333,1.0,0.5813953488372093,8.821428571428571,12.857142857142858,80.97165991902835,110.0,1.700000000000001,0,2.0,0,1630573,1610612738,PHI,1610612755,BOS vs. PHI,22.4,6.0,2.0,8.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,1.0,0.0,3.0,0.333,0.333,1.0,0.5813953488372093,8.821428571428571,12.857142857142858,80.97165991902835,110.0,1.700000000000001,8.0,2.0,1.0,0.0,3.0,0.333,0.333,1.0,0.5813953488372093,8.821428571428571,12.857142857142858,80.97165991902835,110.0,1.700000000000001
2025-10-24,Sam_Hauser,18.0,3.0,0.0,1.0,1.0,0.6,0.6,0.0,0.9,7.942238267148015,-18.19494584837545,163.63636363636363,110.0,14.599999999999998,0,2.0,1,1630573,1610612738,NYK,1610612752,BOS @ NYK,27.7,10.0,0.0,-14.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,1.0,0.0,3.0,0.333,0.333,1.0,0.5813953488372093,8.821428571428571,12.857142857142858,80.97165991902835,110.0,1.700000000000001,8.0,2.0,1.0,0.0,3.0,0.333,0.333,1.0,0.5813953488372093,8.821428571428571,12.857142857142858,80.97165991902835,110.0,1.700000000000001
2025-10-26,Sam_Hauser,8.0,4.0,0.0,0.0,1.0,0.429,0.4,0.0,0.5714285714285714,6.751054852320674,7.59493670886076,100.0,110.0,4.5,0,2.0,2,1630573,1610612738,DET,1610612765,BOS @ DET,23.7,7.0,0.0,5.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.0,2.5,0.5,0.5,2.0,0.4665,0.4665,0.5,0.7406976744186047,8.381833419288293,-2.6689014956162964,122.30401177769599,110.0,8.149999999999999,18.0,3.0,0.0,1.0,1.0,0.6,0.6,0.0,0.9,7.942238267148015,-18.19494584837545,163.63636363636363,110.0,14.599999999999998
2025-10-27,Sam_Hauser,9.0,3.0,2.0,1.0,1.0,0.3,0.3,0.0,0.45,8.461538461538462,22.153846153846153,81.81818181818181,110.0,5.8,0,1.0,3,1630573,1610612738,NOP,1610612740,BOS @ NOP,26.0,10.0,0.0,16.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.333333333333334,3.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.45399999999999996,0.4443333333333333,0.3333333333333333,0.6842746400885936,7.838240563632421,0.7523779058760557,114.86934118513066,110.0,6.933333333333333,8.0,4.0,0.0,0.0,1.0,0.429,0.4,0.0,0.5714285714285714,6.751054852320674,7.59493670886076,100.0,110.0,4.5
2025-10-29,Sam_Hauser,21.0,3.0,1.0,0.0,0.0,0.538,0.538,0.0,0.8076923076923077,12.264150943396226,6.7924528301886795,161.53846153846155,110.0,15.899999999999999,0,2.0,4,1630573,1610612738,CLE,1610612739,BOS vs. CLE,21.2,13.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,10.75,3.0,0.75,0.5,1.5,0.4155,0.40825,0.25,0.6257059800664452,7.99406503810893,6.10274496786858,106.60655134339345,110.0,6.6499999999999995,9.0,3.0,2.0,1.0,1.0,0.3,0.3,0.0,0.45,8.461538461538462,22.153846153846153,81.81818181818181,110.0,5.8
2025-10-31,Sam_Hauser,3.0,6.0,3.0,1.0,0.0,0.167,0.25,0.0,0.25,5.0,4.5,50.0,110.0,4.5,0,2.0,5,1630573,1610612738,PHI,1610612755,BOS @ PHI,24.0,6.0,0.0,3.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.8,3.0,0.8,0.4,1.2,0.44000000000000006,0.43420000000000003,0.2,0.6621032455916177,8.84808221916639,6.2406865403326,117.59293338240707,110.0,8.5,21.0,3.0,1.0,0.0,0.0,0.538,0.538,0.0,0.8076923076923077,12.264150943396226,6.7924528301886795,161.53846153846155,110.0,15.899999999999999
2025-11-01,Sam_Hauser,6.0,2.0,2.0,0.0,1.0,0.5,0.667,0.0,0.75,5.9171597633136095,-21.301775147928996,120.0,110.0,5.4,0,1.0,6,1630573,1610612738,HOU,1610612745,BOS vs. HOU,16.9,4.0,0.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.8,3.8,1.2,0.6,0.6,0.40679999999999994,0.4176,0.0,0.5958241758241758,8.083796504880675,4.5692579689040285,111.39860139860139,110.0,9.059999999999999,3.0,6.0,3.0,1.0,0.0,0.167,0.25,0.0,0.25,5.0,4.5,50.0,110.0,4.5
2025-11-03,Sam_Hauser,4.0,2.0,1.0,2.0,1.0,0.125,0.125,0.5,0.2252252252252252,7.057142857142857,-1.2857142857142856,40.48582995951417,110.0,1.4000000000000008,0,2.0,7,1630573,1610612738,UTA,1610612762,BOS vs. UTA,28.0,8.0,2.0,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.4,3.6,1.6,0.4,0.6,0.3868,0.43100000000000005,0.0,0.5658241758241758,7.678780804113795,3.94789210899332,102.67132867132868,110.0,7.220000000000001,6.0,2.0,2.0,0.0,1.0,0.5,0.667,0.0,0.75,5.9171597633136095,-21.301775147928996,120.0,110.0,5.4
2025-11-05,Sam_Hauser,3.0,2.0,3.0,0.0,0.0,0.125,0.167,0.0,0.1875,7.174887892376681,4.84304932735426,37.5,110.0,0.4999999999999999,0,2.0,8,1630573,1610612738,WAS,1610612764,BOS vs. WAS,22.3,8.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,8.6,3.2,1.8,0.8,0.6,0.32599999999999996,0.376,0.1,0.49658350658350664,7.7399984050782304,2.1717619100783105,90.76849466323151,110.0,6.6,4.0,2.0,1.0,2.0,1.0,0.125,0.125,0.5,0.2252252252252252,7.057142857142857,-1.2857142857142856,40.48582995951417,110.0,1.4000000000000008
2025-11-07,Sam_Hauser,3.0,3.0,3.0,1.0,0.0,0.167,0.2,0.0,0.25,5.853658536585366,-26.341463414634145,50.0,110.0,3.6,0,2.0,9,1630573,1610612738,ORL,1610612753,BOS @ ORL,20.5,6.0,0.0,-15.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,7.4,3.0,2.0,0.6,0.4,0.29100000000000004,0.34940000000000004,0.1,0.4440835065835066,7.482668291245875,-1.2903974552200685,81.90485829959513,110.0,5.54,3.0,2.0,3.0,0.0,0.0,0.125,0.167,0.0,0.1875,7.174887892376681,4.84304932735426,37.5,110.0,0.4999999999999999
2025-11-09,Sam_Hauser,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298850574712644,12.413793103448278,0.0,110.0,-0.6,0,2.0,10,1630573,1610612738,ORL,1610612753,BOS @ ORL,17.4,2.0,0.0,6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.8,3.0,2.4,0.8,0.4,0.21679999999999996,0.2818,0.1,0.332545045045045,6.200569809883703,-7.917180704184633,59.59716599190283,110.0,3.0800000000000005,3.0,3.0,3.0,1.0,0.0,0.167,0.2,0.0,0.25,5.853658536585366,-26.341463414634145,50.0,110.0,3.6
2025-11-11,Sam_Hauser,3.0,7.0,0.0,0.0,0.0,0.2,0.25,0.0,0.3,4.7393364928909945,8.53080568720379,60.0,110.0,2.0,0,2.0,11,1630573,1610612738,PHI,1610612755,BOS @ PHI,21.1,5.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.2,2.6,1.8,0.6,0.4,0.18339999999999998,0.2318,0.1,0.282545045045045,5.660339924826231,-6.334422083494978,49.597165991902834,110.0,2.06,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298850574712644,12.413793103448278,0.0,110.0,-0.6
2025-11-12,Sam_Hauser,5.0,2.0,1.0,1.0,1.0,0.25,0.143,0.0,0.3125,7.9646017699115035,23.89380530973451,55.55555555555556,110.0,2.2000000000000006,0,1.0,12,1630573,1610612738,MEM,1610612763,BOS vs. MEM,22.6,8.0,0.0,15.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.6,3.6,1.4,0.6,0.2,0.12339999999999998,0.1484,0.1,0.19254504504504505,5.4247752707417085,-0.3679059164684208,37.597165991902834,110.0,1.3800000000000001,3.0,7.0,0.0,0.0,0.0,0.2,0.25,0.0,0.3,4.7393364928909945,8.53080568720379,60.0,110.0,2.0
2025-11-16,Sam_Hauser,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.940298507462686,-85.97014925373134,0.0,110.0,-1.7999999999999998,0,4.0,13,1630573,1610612738,LAC,1610612746,BOS vs. LAC,6.7,3.0,0.0,-16.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.6,1.4,0.4,0.2,0.14839999999999998,0.152,0.0,0.21000000000000002,5.606267053295438,4.667998002621339,40.61111111111111,110.0,1.5400000000000003,5.0,2.0,1.0,1.0,1.0,0.25,0.143,0.0,0.3125,7.9646017699115035,23.89380530973451,55.55555555555556,110.0,2.2000000000000006
2025-11-18,Sam_Hauser,8.0,7.0,3.0,2.0,0.0,0.429,0.4,0.0,0.5714285714285714,6.363636363636363,36.0,114.28571428571429,110.0,10.9,0,2.0,14,1630573,1610612738,BKN,1610612751,BOS @ BKN,22.0,7.0,0.0,22.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.2,3.6,1.0,0.4,0.4,0.12339999999999998,0.1186,0.0,0.17250000000000001,6.559349176312639,-13.49464171359578,33.11111111111111,110.0,1.0800000000000003,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.940298507462686,-85.97014925373134,0.0,110.0,-1.7999999999999998
2025-11-21,Sam_Hauser,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.633802816901409,-15.211267605633804,0.0,110.0,-0.8999999999999999,0,3.0,15,1630573,1610612738,BKN,1610612751,BOS vs. BKN,14.2,3.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.2,4.4,1.0,0.6,0.4,0.17579999999999996,0.15860000000000002,0.0,0.2367857142857143,6.661344741722838,-1.026349030668952,45.96825396825397,110.0,2.54,8.0,7.0,3.0,2.0,0.0,0.429,0.4,0.0,0.5714285714285714,6.363636363636363,36.0,114.28571428571429,110.0,10.9
2025-11-23,Sam_Hauser,14.0,1.0,0.0,0.0,0.0,0.625,0.571,0.0,0.875,5.818181818181818,-7.8545454545454545,175.0,110.0,9.5,0,2.0,16,1630573,1610612738,ORL,1610612753,BOS vs. ORL,27.5,8.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.2,4.4,1.4,0.6,0.6,0.17579999999999996,0.15860000000000002,0.0,0.2367857142857143,7.328335190160591,-6.551361172485369,45.96825396825397,110.0,2.48,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.633802816901409,-15.211267605633804,0.0,110.0,-0.8999999999999999
2025-11-26,Sam_Hauser,5.0,1.0,1.0,0.0,0.0,0.5,0.333,0.0,0.625,4.651162790697675,6.279069767441861,125.0,110.0,3.6000000000000005,0,3.0,17,1630573,1610612738,DET,1610612765,BOS vs. DET,17.2,4.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.4,3.2,1.4,0.6,0.6,0.2608,0.22279999999999997,0.0,0.35178571428571426,7.544104255218755,-9.828431400835218,68.96825396825398,110.0,3.9799999999999995,14.0,1.0,0.0,0.0,0.0,0.625,0.571,0.0,0.875,5.818181818181818,-7.8545454545454545,175.0,110.0,9.5
2025-11-29,Sam_Hauser,14.0,6.0,4.0,1.0,0.0,0.417,0.4,0.0,0.5833333333333334,8.080808080808081,12.121212121212121,116.66666666666667,110.0,12.300000000000002,0,3.0,18,1630573,1610612738,MIN,1610612750,BOS @ MIN,29.7,12.0,0.0,10.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.4,3.0,1.4,0.4,0.4,0.31079999999999997,0.26080000000000003,0.0,0.41428571428571426,6.8814164593759894,-13.351378509293747,82.85714285714286,110.0,4.26,5.0,1.0,1.0,0.0,0.0,0.5,0.333,0.0,0.625,4.651162790697675,6.279069767441861,125.0,110.0,3.6000000000000005
