Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Derrick_White,25.0,3.0,4.0,1.0,0.0,0.35,0.308,1.0,0.5415944540727904,13.03954802259887,-3.050847457627119,108.31889081455807,110.0,18.8,0,2.0,0,1628401,1610612738,PHI,1610612755,BOS vs. PHI,35.4,20.0,7.0,-3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,25.0,3.0,4.0,1.0,0.0,0.35,0.308,1.0,0.5415944540727904,13.03954802259887,-3.050847457627119,108.31889081455807,110.0,18.8,25.0,3.0,4.0,1.0,0.0,0.35,0.308,1.0,0.5415944540727904,13.03954802259887,-3.050847457627119,108.31889081455807,110.0,18.8
2025-10-24,Derrick_White,15.0,4.0,4.0,1.0,1.0,0.278,0.273,0.667,0.38819875776397517,12.240963855421684,0.0,73.81889763779527,110.0,7.199999999999999,0,2.0,1,1628401,1610612738,NYK,1610612752,BOS @ NYK,33.2,18.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,25.0,3.0,4.0,1.0,0.0,0.35,0.308,1.0,0.5415944540727904,13.03954802259887,-3.050847457627119,108.31889081455807,110.0,18.8,25.0,3.0,4.0,1.0,0.0,0.35,0.308,1.0,0.5415944540727904,13.03954802259887,-3.050847457627119,108.31889081455807,110.0,18.8
2025-10-26,Derrick_White,15.0,4.0,3.0,4.0,1.0,0.333,0.273,0.0,0.4166666666666667,10.29810298102981,10.731707317073171,78.94736842105263,110.0,12.399999999999999,0,2.0,2,1628401,1610612738,DET,1610612765,BOS @ DET,36.9,18.0,0.0,11.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,20.0,3.5,4.0,1.0,0.5,0.314,0.2905,0.8335,0.4648966059183828,12.640255939010277,-1.5254237288135595,91.06889422617667,110.0,13.0,15.0,4.0,4.0,1.0,1.0,0.278,0.273,0.667,0.38819875776397517,12.240963855421684,0.0,73.81889763779527,110.0,7.199999999999999
2025-10-27,Derrick_White,11.0,3.0,7.0,0.0,1.0,0.357,0.111,0.0,0.39285714285714285,9.646302250803858,24.30868167202572,73.33333333333333,110.0,7.899999999999999,0,1.0,3,1628401,1610612738,NOP,1610612740,BOS @ NOP,31.1,14.0,0.0,21.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,18.333333333333332,3.6666666666666665,3.6666666666666665,2.0,0.6666666666666666,0.32033333333333336,0.2846666666666667,0.5556666666666666,0.4488199595011441,11.859538286350121,2.5602866198153507,87.02838562446867,110.0,12.799999999999999,15.0,4.0,3.0,4.0,1.0,0.333,0.273,0.0,0.4166666666666667,10.29810298102981,10.731707317073171,78.94736842105263,110.0,12.399999999999999
2025-10-29,Derrick_White,19.0,5.0,4.0,1.0,2.0,0.25,0.25,1.0,0.4196113074204947,14.160919540229886,15.517241379310345,77.1103896103896,110.0,10.299999999999999,0,2.0,4,1628401,1610612738,CLE,1610612739,BOS vs. CLE,34.8,20.0,6.0,15.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,16.5,3.5,4.5,1.5,0.75,0.3295,0.24125000000000002,0.41675,0.43482925534014377,11.306229277463556,7.997385382867943,83.60462255168483,110.0,11.575,11.0,3.0,7.0,0.0,1.0,0.357,0.111,0.0,0.39285714285714285,9.646302250803858,24.30868167202572,73.33333333333333,110.0,7.899999999999999
2025-10-31,Derrick_White,15.0,4.0,4.0,2.0,2.0,0.375,0.286,0.5,0.4443127962085308,10.757834757834758,-15.384615384615383,79.44915254237289,110.0,9.7,0,2.0,5,1628401,1610612738,PHI,1610612755,BOS @ PHI,35.1,16.0,2.0,-15.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,17.0,3.8,4.4,1.4,1.0,0.3136,0.24300000000000002,0.5334,0.43178566575621397,11.877167330016821,9.501356582156424,82.30577596342577,110.0,11.319999999999999,19.0,5.0,4.0,1.0,2.0,0.25,0.25,1.0,0.4196113074204947,14.160919540229886,15.517241379310345,77.1103896103896,110.0,10.299999999999999
2025-11-01,Derrick_White,5.0,2.0,2.0,1.0,0.0,0.182,0.2,0.0,0.22727272727272727,11.458333333333336,-37.5,45.45454545454545,110.0,2.2,0,1.0,6,1628401,1610612738,HOU,1610612745,BOS vs. HOU,19.2,11.0,0.0,-20.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.0,4.0,4.4,1.6,1.4,0.3186,0.2386,0.43339999999999995,0.41232933418336204,11.420824677064,7.034602996758771,76.53182830898875,110.0,9.5,15.0,4.0,4.0,2.0,2.0,0.375,0.286,0.5,0.4443127962085308,10.757834757834758,-15.384615384615383,79.44915254237289,110.0,9.7
2025-11-03,Derrick_White,10.0,5.0,6.0,3.0,2.0,0.333,0.375,1.0,0.5296610169491526,7.01840490797546,-8.83435582822086,87.41258741258741,110.0,13.0,0,2.0,7,1628401,1610612738,UTA,1610612762,BOS vs. UTA,32.6,9.0,1.0,-8.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.0,3.6,4.0,1.6,1.2,0.2994,0.22400000000000003,0.3,0.38014412808511244,11.264298572646329,-0.4653970032412289,70.85895787233878,110.0,8.499999999999998,5.0,2.0,2.0,1.0,0.0,0.182,0.2,0.0,0.22727272727272727,11.458333333333336,-37.5,45.45454545454545,110.0,2.2
2025-11-05,Derrick_White,12.0,3.0,8.0,3.0,0.0,0.5,0.4,0.5,0.6147540983606558,6.777777777777777,27.5,122.95081967213115,110.0,18.099999999999998,0,2.0,8,1628401,1610612738,WAS,1610612764,BOS vs. WAS,28.8,8.0,4.0,22.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.0,3.8,4.6,1.4,1.4,0.2994,0.2444,0.5,0.40274299814160963,10.60835895803546,-4.378609632300035,72.55200167064574,110.0,8.62,10.0,5.0,6.0,3.0,2.0,0.333,0.375,1.0,0.5296610169491526,7.01840490797546,-8.83435582822086,87.41258741258741,110.0,13.0
2025-11-07,Derrick_White,16.0,2.0,10.0,3.0,1.0,0.438,0.167,1.0,0.48661800486618,9.401617250673855,-8.733153638814015,91.74311926605503,110.0,16.7,0,2.0,9,1628401,1610612738,ORL,1610612753,BOS @ ORL,37.1,16.0,1.0,-9.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,12.2,3.8,4.8,2.0,1.2,0.32799999999999996,0.30219999999999997,0.6,0.44712238924231223,10.034654063430242,-3.740345966705179,82.47549893840531,110.0,10.66,12.0,3.0,8.0,3.0,0.0,0.5,0.4,0.5,0.6147540983606558,6.777777777777777,27.5,122.95081967213115,110.0,18.099999999999998
