Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Brice_Sensabaugh,20.0,4.0,2.0,1.0,1.0,0.538,0.429,1.0,0.6983240223463687,13.497797356828194,12.687224669603523,130.54830287206266,110.0,14.3,0,2.0,0,1641729,1610612762,LAC,1610612746,UTA vs. LAC,22.7,13.0,3.0,8.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,20.0,4.0,2.0,1.0,1.0,0.538,0.429,1.0,0.6983240223463687,13.497797356828194,12.687224669603523,130.54830287206266,110.0,14.3,20.0,4.0,2.0,1.0,1.0,0.538,0.429,1.0,0.6983240223463687,13.497797356828194,12.687224669603523,130.54830287206266,110.0,14.3,20.0,4.0,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,4.0,2.0,0.0,0.0,0.0
2025-10-24,Brice_Sensabaugh,15.0,4.0,1.0,1.0,2.0,0.545,0.429,0.0,0.6818181818181818,11.764705882352938,-14.660633484162895,115.3846153846154,110.0,10.599999999999998,0,2.0,1,1641729,1610612762,SAC,1610612758,UTA @ SAC,22.1,11.0,0.0,-9.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,20.0,4.0,2.0,1.0,1.0,0.538,0.429,1.0,0.6983240223463687,13.497797356828194,12.687224669603523,130.54830287206266,110.0,14.3,20.0,4.0,2.0,1.0,1.0,0.538,0.429,1.0,0.6983240223463687,13.497797356828194,12.687224669603523,130.54830287206266,110.0,14.3,20.0,4.0,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,4.0,2.0,0.0,0.0,0.0
2025-10-27,Brice_Sensabaugh,3.0,2.0,1.0,0.0,1.0,0.2,0.0,1.0,0.275735294117647,11.2,-78.26086956521739,46.58385093167701,110.0,-0.2000000000000003,0,3.0,2,1641729,1610612762,PHX,1610612756,UTA vs. PHX,11.5,5.0,1.0,-25.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,17.5,4.0,1.5,1.0,1.5,0.5415000000000001,0.429,0.5,0.6900711020822752,12.631251619590566,-0.9867044072796852,122.96645912833904,110.0,12.45,15.0,4.0,1.0,1.0,2.0,0.545,0.429,0.0,0.6818181818181818,11.764705882352938,-14.660633484162895,115.3846153846154,110.0,10.599999999999998,17.5,4.0,1.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.5,4.0,1.5,0.0,0.0,0.0
2025-10-29,Brice_Sensabaugh,5.0,5.0,1.0,0.0,0.0,0.333,0.333,1.0,0.6443298969072165,5.705882352941176,-18.529411764705884,128.8659793814433,110.0,5.800000000000001,0,2.0,3,1641729,1610612762,POR,1610612757,UTA vs. POR,13.6,3.0,2.0,-7.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,12.666666666666666,3.333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.4276666666666667,0.286,0.6666666666666666,0.5519591660940658,12.15416774639371,-26.744759459925582,97.50558972945169,110.0,8.233333333333333,3.0,2.0,1.0,0.0,1.0,0.2,0.0,1.0,0.275735294117647,11.2,-78.26086956521739,46.58385093167701,110.0,-0.2000000000000003,12.666666666666666,3.333333333333333,1.3333333333333333,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,12.666666666666666,3.333333333333333,1.3333333333333333,0.0,0.0,0.0
2025-10-31,Brice_Sensabaugh,3.0,0.0,0.0,0.0,1.0,0.25,0.333,0.0,0.375,18.518518518518515,-39.99999999999999,60.0,110.0,-1.2,0,2.0,4,1641729,1610612762,PHX,1610612756,UTA @ PHX,5.4,4.0,0.0,-6.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,10.75,3.75,1.25,0.5,1.0,0.404,0.29775,0.75,0.5750518487973535,10.542096398030576,-24.690922536120663,105.3456871424496,110.0,7.625,5.0,5.0,1.0,0.0,0.0,0.333,0.333,1.0,0.6443298969072165,5.705882352941176,-18.529411764705884,128.8659793814433,110.0,5.800000000000001,10.75,3.75,1.25,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.75,3.75,1.25,0.0,0.0,0.0
2025-11-02,Brice_Sensabaugh,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.833,0.9615384615384616,8.367816091954023,-16.551724137931036,192.3076923076923,110.0,6.4,0,2.0,5,1641729,1610612762,CHA,1610612766,UTA @ CHA,8.7,1.0,6.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,9.2,3.0,1.0,0.4,1.0,0.3732,0.3048,0.6,0.5350414790378828,12.137380822128163,-27.752738028896527,96.27654971395968,110.0,5.86,3.0,0.0,0.0,0.0,1.0,0.25,0.333,0.0,0.375,18.518518518518515,-39.99999999999999,60.0,110.0,-1.2,9.2,3.0,1.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.2,3.0,1.0,0.0,0.0,0.0
2025-11-05,Brice_Sensabaugh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,100.0,110.0,0.0,0,3.0,6,1641729,1610612762,DET,1610612765,UTA @ DET,0.1,0.0,0.0,2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,6.6,2.4,0.6,0.4,0.8,0.4656,0.219,0.5666,0.5876843668763014,11.11138456915333,-33.60052779040344,108.6284276010856,110.0,4.279999999999999,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.833,0.9615384615384616,8.367816091954023,-16.551724137931036,192.3076923076923,110.0,6.4,6.6,2.4,0.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.6,2.4,0.6,0.0,0.0,0.0
2025-11-07,Brice_Sensabaugh,5.0,0.0,3.0,0.0,0.0,0.167,0.111,0.0,0.2083333333333333,10.38961038961039,-6.233766233766233,41.66666666666666,110.0,-0.8999999999999991,0,2.0,7,1641729,1610612762,MIN,1610612750,UTA @ MIN,23.1,12.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,3.6,1.6,0.4,0.2,0.4,0.3566,0.1332,0.5666,0.4513207305126651,8.758443392682741,113.33159890642916,105.55150452416254,110.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,100.0,110.0,0.0,3.6,1.6,0.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.6,1.6,0.4,0.0,0.0,0.0
2025-11-10,Brice_Sensabaugh,10.0,4.0,1.0,0.0,1.0,0.667,0.333,1.0,0.7763975155279502,13.285714285714288,35.35714285714286,134.40860215053763,110.0,9.1,0,3.0,8,1641729,1610612762,MIN,1610612750,UTA vs. MIN,11.2,6.0,1.0,11.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,4.0,1.2,0.8,0.2,0.2,0.35,0.1554,0.3666,0.4378403383558022,8.59636547060482,127.73701957271938,104.56806767116043,110.0,2.0200000000000005,5.0,0.0,3.0,0.0,0.0,0.167,0.111,0.0,0.2083333333333333,10.38961038961039,-6.233766233766233,41.66666666666666,110.0,-0.8999999999999991,4.0,1.2,0.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,1.2,0.8,0.0,0.0,0.0
2025-11-11,Brice_Sensabaugh,16.0,4.0,1.0,2.0,1.0,0.545,0.444,0.0,0.7272727272727273,15.0,31.5,133.33333333333334,110.0,13.599999999999998,0,1.0,9,1641729,1610612762,IND,1610612754,UTA vs. IND,16.0,11.0,0.0,14.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,5.0,1.0,0.8,0.2,0.4,0.4168,0.1554,0.3666,0.464253862079949,10.112331857159443,138.51433049708913,105.67659222497932,110.0,2.68,10.0,4.0,1.0,0.0,1.0,0.667,0.333,1.0,0.7763975155279502,13.285714285714288,35.35714285714286,134.40860215053763,110.0,9.1,5.0,1.0,0.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,1.0,0.8,0.0,0.0,0.0
