Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Luka_Garza,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.035087719298245,-18.94736842105263,0.0,110.0,-2.8,0,2.0,0,1630568,1610612738,PHI,1610612755,BOS vs. PHI,5.7,2.0,0.0,-3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.035087719298245,-18.94736842105263,0.0,110.0,-2.8,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.035087719298245,-18.94736842105263,0.0,110.0,-2.8,0.0,1.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-10-26,Luka_Garza,2.0,2.0,1.0,0.0,1.0,0.5,0.0,0.0,0.4098360655737705,5.134328358208955,-32.23880597014926,58.13953488372093,110.0,-0.3000000000000002,0,4.0,1,1630568,1610612738,DET,1610612765,BOS @ DET,13.4,2.0,1.0,-12.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.035087719298245,-18.94736842105263,0.0,110.0,-2.8,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.035087719298245,-18.94736842105263,0.0,110.0,-2.8,0.0,1.0,0.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,1.0,0.0,0.0,0.0,0.0
2025-10-27,Luka_Garza,16.0,6.0,1.0,0.0,1.0,0.714,0.75,0.75,0.9132420091324202,10.113989637305698,26.1139896373057,163.9344262295082,110.0,13.800000000000002,0,1.0,2,1630568,1610612738,NOP,1610612740,BOS @ NOP,19.3,7.0,4.0,14.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,1.0,1.5,0.5,0.0,1.5,0.25,0.0,0.0,0.2049180327868852,9.5847080387536,-25.593087195600944,29.069767441860467,110.0,-1.55,2.0,2.0,1.0,0.0,1.0,0.5,0.0,0.0,0.4098360655737705,5.134328358208955,-32.23880597014926,58.13953488372093,110.0,-0.3000000000000002,1.0,1.5,0.5,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,1.5,0.5,0.0,0.0,0.0
2025-10-29,Luka_Garza,10.0,5.0,2.0,1.0,0.0,0.5,0.0,1.0,0.6443298969072165,9.521472392638035,-2.208588957055215,128.8659793814433,110.0,12.4,0,2.0,3,1630568,1610612738,CLE,1610612739,BOS vs. CLE,16.3,6.0,4.0,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,6.0,3.0,0.6666666666666666,0.0,1.3333333333333333,0.4046666666666667,0.25,0.25,0.4410260249020636,9.761135238270963,-8.357394917965395,74.02465370440972,110.0,3.566666666666668,16.0,6.0,1.0,0.0,1.0,0.714,0.75,0.75,0.9132420091324202,10.113989637305698,26.1139896373057,163.9344262295082,110.0,13.800000000000002,6.0,3.0,0.6666666666666666,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,3.0,0.6666666666666666,0.0,0.0,0.0
2025-10-31,Luka_Garza,9.0,5.0,1.0,0.0,0.0,0.8,1.0,0.0,0.9,6.451612903225806,11.612903225806452,180.0,110.0,9.3,0,2.0,4,1630568,1610612738,PHI,1610612755,BOS @ PHI,15.5,5.0,0.0,5.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,7.0,3.5,1.0,0.25,1.0,0.4285,0.1875,0.4375,0.4918519929033518,9.701219526862731,-6.820193427737851,87.73498512366811,110.0,5.775,10.0,5.0,2.0,1.0,0.0,0.5,0.0,1.0,0.6443298969072165,9.521472392638035,-2.208588957055215,128.8659793814433,110.0,12.4,7.0,3.5,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,3.5,1.0,0.0,0.0,0.0
2025-11-01,Luka_Garza,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.870967741935484,-27.870967741935484,0.0,110.0,-1.0,0,1.0,5,1630568,1610612738,HOU,1610612745,BOS vs. HOU,15.5,3.0,0.0,-12.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,7.4,3.8,1.0,0.2,0.8,0.5028,0.35,0.35,0.5734815943226814,9.051298202135348,-3.13357409702899,106.18798809893448,110.0,6.48,9.0,5.0,1.0,0.0,0.0,0.8,1.0,0.0,0.9,6.451612903225806,11.612903225806452,180.0,110.0,9.3,7.4,3.8,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.4,3.8,1.0,0.0,0.0,0.0
2025-11-03,Luka_Garza,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3472222222222222,5.28440366972477,-39.63302752293578,69.44444444444444,110.0,2.1,0,2.0,6,1630568,1610612738,UTA,1610612762,BOS vs. UTA,10.9,2.0,2.0,-12.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,7.4,4.4,1.0,0.2,0.4,0.5028,0.35,0.35,0.5734815943226814,7.0184742066627965,-4.918293961205561,106.18798809893448,110.0,6.839999999999999,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.870967741935484,-27.870967741935484,0.0,110.0,-1.0,7.4,4.4,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.4,4.4,1.0,0.0,0.0,0.0
2025-11-05,Luka_Garza,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3472222222222222,8.112676056338028,-15.211267605633804,69.44444444444444,110.0,2.9000000000000004,0,2.0,7,1630568,1610612738,WAS,1610612764,BOS vs. WAS,7.1,2.0,2.0,-3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,7.4,4.4,1.0,0.4,0.2,0.4028,0.35,0.55,0.5609588256523719,7.048489268965959,-6.397138271762867,108.44897001107918,110.0,7.32,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3472222222222222,5.28440366972477,-39.63302752293578,69.44444444444444,110.0,2.1,7.4,4.4,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.4,4.4,1.0,0.0,0.0,0.0
2025-11-07,Luka_Garza,2.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,4.477611940298508,-42.98507462686567,66.66666666666667,110.0,1.1999999999999995,0,2.0,8,1630568,1610612738,ORL,1610612753,BOS @ ORL,13.4,3.0,0.0,-16.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,4.6,3.6,1.0,0.6,0.0,0.26,0.2,0.6,0.4477548682703322,6.648226552772425,-14.662189720350767,89.55097365406644,110.0,5.139999999999999,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3472222222222222,8.112676056338028,-15.211267605633804,69.44444444444444,110.0,2.9000000000000004,4.6,3.6,1.0,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.6,3.6,1.0,0.0,0.0,0.0
2025-11-09,Luka_Garza,16.0,8.0,3.0,1.0,1.0,0.875,0.0,0.5,0.819672131147541,12.658823529411764,19.058823529411764,148.69888475836433,110.0,16.9,0,2.0,9,1630568,1610612738,ORL,1610612753,BOS @ ORL,17.0,8.0,4.0,9.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.0,2.6,0.6,0.4,0.0,0.2266,0.2,0.4,0.3855555555555555,5.639454462304519,-22.817486854312858,77.11111111111111,110.0,2.8999999999999995,2.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.3333333333333333,4.477611940298508,-42.98507462686567,66.66666666666667,110.0,1.1999999999999995,3.0,2.6,0.6,,,,,,,,,,,,,2026-05-26T14:28:09.751305+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,2.6,0.6,0.0,0.0,0.0
