Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-22,Nigel_Hayes-Davis,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.941747572815534,13.980582524271844,0.0,110.0,-0.09999999999999998,0,2.0,0,1628502,1610612756,SAC,1610612758,PHX vs. SAC,10.3,1.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.941747572815534,13.980582524271844,0.0,110.0,-0.09999999999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.941747572815534,13.980582524271844,0.0,110.0,-0.09999999999999998
2025-10-24,Nigel_Hayes-Davis,7.0,2.0,0.0,3.0,0.0,0.75,0.5,0.0,0.875,3.755868544600939,-20.281690140845072,175.0,110.0,9.399999999999999,0,2.0,1,1628502,1610612756,LAC,1610612746,PHX @ LAC,21.3,4.0,0.0,-12.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.941747572815534,13.980582524271844,0.0,110.0,-0.09999999999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.941747572815534,13.980582524271844,0.0,110.0,-0.09999999999999998
2025-10-25,Nigel_Hayes-Davis,4.0,5.0,2.0,0.0,1.0,0.333,0.0,0.0,0.3333333333333333,9.929078014184396,-15.319148936170214,57.142857142857146,110.0,2.900000000000001,0,1.0,2,1628502,1610612756,DEN,1610612743,PHX @ DEN,14.1,6.0,0.0,-6.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,0.0,1.5,0.0,0.375,0.25,0.0,0.4375,2.8488080587082365,-3.150553808286614,87.5,110.0,4.6499999999999995,7.0,2.0,0.0,3.0,0.0,0.75,0.5,0.0,0.875,3.755868544600939,-20.281690140845072,175.0,110.0,9.399999999999999
2025-10-27,Nigel_Hayes-Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666666,-12.0,0.0,110.0,-1.1,0,2.0,3,1628502,1610612756,UTA,1610612762,PHX @ UTA,3.0,1.0,0.0,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.6666666666666665,3.0,0.6666666666666666,1.0,0.3333333333333333,0.361,0.16666666666666666,0.0,0.40277777777777773,5.208898043866957,-7.206752184247814,77.38095238095238,110.0,4.066666666666666,4.0,5.0,2.0,0.0,1.0,0.333,0.0,0.0,0.3333333333333333,9.929078014184396,-15.319148936170214,57.142857142857146,110.0,2.900000000000001
2025-10-29,Nigel_Hayes-Davis,4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.166666666666666,-22.5,133.33333333333334,110.0,3.6000000000000005,0,2.0,4,1628502,1610612756,MEM,1610612763,PHX vs. MEM,14.4,2.0,0.0,-9.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.75,2.25,0.5,0.75,0.25,0.27075,0.125,0.0,0.3020833333333333,5.573340199566884,-8.40506413818586,58.035714285714285,110.0,2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666666,-12.0,0.0,110.0,-1.1
2025-10-31,Nigel_Hayes-Davis,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.263157894736842,-18.94736842105263,200.0,110.0,2.4,0,2.0,5,1628502,1610612756,UTA,1610612762,PHX vs. UTA,3.8,1.0,0.0,-2.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.8,0.8,0.8,0.4,0.4166,0.1,0.0,0.4416666666666666,5.29200549298684,-11.224051310548688,73.0952380952381,110.0,2.94,4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.166666666666666,-22.5,133.33333333333334,110.0,3.6000000000000005
2025-11-02,Nigel_Hayes-Davis,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.315789473684211,-64.42105263157895,0.0,110.0,-3.2,0,2.0,6,1628502,1610612756,SAS,1610612759,PHX vs. SAS,9.5,1.0,0.0,-17.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.4,1.6,0.8,0.8,0.4,0.6166,0.1,0.0,0.6416666666666666,5.956287557371102,-17.809641499613583,113.0952380952381,110.0,3.44,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.263157894736842,-18.94736842105263,200.0,110.0,2.4
2025-11-04,Nigel_Hayes-Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.31034482758622,100.0,110.0,0.0,0,2.0,7,1628502,1610612756,GSW,1610612744,PHX @ GSW,2.9,0.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.4,0.8,0.2,0.8,0.4666,0.0,0.0,0.4666666666666666,6.468271743187756,-26.637513997760358,78.0952380952381,110.0,0.9200000000000003,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.315789473684211,-64.42105263157895,0.0,110.0,-3.2
2025-11-06,Nigel_Hayes-Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,100.0,110.0,0.0,0,2.0,8,1628502,1610612756,LAC,1610612746,PHX vs. LAC,1.2,0.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.4,0.4,0.2,0.6,0.39999999999999997,0.0,0.0,0.4,4.482456140350877,-43.435753176043555,86.66666666666666,110.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.31034482758622,100.0,110.0,0.0
2025-11-10,Nigel_Hayes-Davis,2.0,1.0,0.0,1.0,0.0,0.333,0.0,0.0,0.3333333333333333,12.244897959183671,0.0,66.66666666666667,110.0,1.2000000000000002,0,4.0,9,1628502,1610612756,NOP,1610612740,PHX vs. NOP,4.9,3.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.4,0.4,0.2,0.6,0.4,0.0,0.0,0.4,3.1491228070175437,-53.035753176043556,106.66666666666666,110.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,100.0,110.0,0.0
