Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2025-10-24,GG_Jackson,5.0,2.0,0.0,1.0,0.0,0.286,0.0,0.5,0.31725888324873097,9.668711656441717,-48.58895705521472,63.45177664974619,110.0,2.1,0,2.0,0,1641713,1610612763,MIA,1610612748,MEM vs. MIA,16.3,7.0,2.0,-22.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,0.0,1.0,0.0,0.286,0.0,0.5,0.31725888324873097,9.668711656441717,-48.58895705521472,63.45177664974619,110.0,2.1,5.0,2.0,0.0,1.0,0.0,0.286,0.0,0.5,0.31725888324873097,9.668711656441717,-48.58895705521472,63.45177664974619,110.0,2.1
2025-10-25,GG_Jackson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.73684210526316,100.0,110.0,-0.4,0,1.0,1,1641713,1610612763,IND,1610612754,MEM vs. IND,1.9,0.0,0.0,-5.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,0.0,1.0,0.0,0.286,0.0,0.5,0.31725888324873097,9.668711656441717,-48.58895705521472,63.45177664974619,110.0,2.1,5.0,2.0,0.0,1.0,0.0,0.286,0.0,0.5,0.31725888324873097,9.668711656441717,-48.58895705521472,63.45177664974619,110.0,2.1
2025-11-05,GG_Jackson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,54.0,0.0,110.0,-0.7,0,11.0,2,1641713,1610612763,HOU,1610612745,MEM vs. HOU,2.0,1.0,0.0,3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,0.0,0.5,0.0,0.143,0.0,0.25,0.15862944162436549,4.8343558282208585,-71.66289958023894,81.7258883248731,110.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.73684210526316,100.0,110.0,-0.4
2025-11-07,GG_Jackson,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,1.0,0,2.0,3,1641713,1610612763,DAL,1610612742,MEM vs. DAL,0.1,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.09533333333333333,0.0,0.16666666666666666,0.10575296108291032,6.556237218813905,-29.77526638682596,54.4839255499154,110.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,54.0,0.0,110.0,-0.7
2025-11-09,GG_Jackson,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,17.6,36.0,113.63636363636364,110.0,0.8999999999999999,0,2.0,4,1641713,1610612763,OKC,1610612760,MEM vs. OKC,1.0,0.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.25,0.5,0.0,0.5,0.0,0.0715,0.0,0.125,0.07931472081218274,4.917177914110429,-22.33144979011947,65.86294416243655,110.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,1.0
2025-11-12,GG_Jackson,6.0,0.0,1.0,1.0,0.0,0.333,0.0,0.667,0.4098360655737705,20.914285714285718,-25.714285714285715,81.96721311475409,110.0,3.5000000000000004,0,3.0,5,1641713,1610612763,BOS,1610612738,MEM @ BOS,7.0,6.0,3.0,-5.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.2,0.6,0.0,0.4,0.0,0.057199999999999994,0.0,0.2,0.17708814028610984,7.4537423312883435,-10.665159832095577,75.41762805722196,110.0,0.58,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5681818181818182,17.6,36.0,113.63636363636364,110.0,0.8999999999999999
2025-11-20,GG_Jackson,6.0,9.0,1.0,1.0,1.0,0.222,0.0,1.0,0.30364372469635625,11.956043956043958,25.714285714285715,55.147058823529406,110.0,5.0,0,8.0,6,1641713,1610612763,SAC,1610612758,MEM vs. SAC,18.2,9.0,2.0,13.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.1,,,,,,,,,,,,,,,,,,,,,,,,,1.4,0.2,0.2,0.4,0.0,0.0666,0.0,0.2334,0.19560357675111775,9.702857142857145,-6.090225563909776,79.12071535022355,110.0,0.8600000000000001,6.0,0.0,1.0,1.0,0.0,0.333,0.0,0.667,0.4098360655737705,20.914285714285718,-25.714285714285715,81.96721311475409,110.0,3.5000000000000004
2025-11-22,GG_Jackson,2.0,2.0,0.0,0.0,1.0,0.2,0.0,0.0,0.2,15.584415584415584,-46.753246753246756,33.333333333333336,110.0,-1.5,0,2.0,7,1641713,1610612763,DAL,1610612742,MEM @ DAL,7.7,5.0,0.0,-10.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2.6,2.0,0.4,0.6,0.2,0.11100000000000002,0.0,0.43339999999999995,0.256332321690389,12.094065934065934,18.0,70.15012711492943,110.0,1.9400000000000002,6.0,9.0,1.0,1.0,1.0,0.222,0.0,1.0,0.30364372469635625,11.956043956043958,25.714285714285715,55.147058823529406,110.0,5.0
2025-12-22,GG_Jackson,6.0,2.0,0.0,1.0,1.0,0.4,0.5,0.0,0.6,9.6,0.0,100.0,110.0,4.6000000000000005,0,30.0,8,1641713,1610612763,OKC,1610612760,MEM @ OKC,12.5,5.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.4,0.4,0.6,0.4,0.151,0.0,0.43339999999999995,0.296332321690389,13.21094905094905,-2.15064935064935,76.81679378159609,110.0,1.78,2.0,2.0,0.0,0.0,1.0,0.2,0.0,0.0,0.2,15.584415584415584,-46.753246753246756,33.333333333333336,110.0,-1.5
2025-12-23,GG_Jackson,18.0,9.0,1.0,0.0,0.0,0.778,0.5,1.0,0.9109311740890688,6.698305084745764,14.64406779661017,182.18623481781376,110.0,17.4,0,1.0,9,1641713,1610612763,UTA,1610612762,MEM @ UTA,29.5,9.0,2.0,12.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,4.2,2.8,0.4,0.6,0.6,0.231,0.1,0.43339999999999995,0.41633232169038903,15.130949050949052,-2.15064935064935,76.81679378159609,110.0,2.5,6.0,2.0,0.0,1.0,1.0,0.4,0.5,0.0,0.6,9.6,0.0,100.0,110.0,4.6000000000000005
