Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Scottie_Barnes,22.0,6.0,9.0,1.0,1.0,0.643,0.0,1.0,0.6979695431472082,10.507836990595612,10.156739811912226,131.26491646778044,110.0,23.7,0,2.0,0,1630567,1610612761,ATL,1610612737,TOR @ ATL,31.9,14.0,4.0,9.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,22.0,6.0,9.0,1.0,1.0,0.643,0.0,1.0,0.6979695431472082,10.507836990595612,10.156739811912226,131.26491646778044,110.0,23.7,22.0,6.0,9.0,1.0,1.0,0.643,0.0,1.0,0.6979695431472082,10.507836990595612,10.156739811912226,131.26491646778044,110.0,23.7,22.0,6.0,9.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.0,6.0,9.0,0.0,0.0,0.0
2025-10-24,Scottie_Barnes,17.0,5.0,3.0,3.0,3.0,0.4,0.5,0.75,0.5071599045346061,11.0391061452514,-17.09497206703911,86.03238866396761,110.0,11.299999999999995,0,2.0,1,1630567,1610612761,MIL,1610612749,TOR vs. MIL,35.8,15.0,4.0,-17.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,22.0,6.0,9.0,1.0,1.0,0.643,0.0,1.0,0.6979695431472082,10.507836990595612,10.156739811912226,131.26491646778044,110.0,23.7,22.0,6.0,9.0,1.0,1.0,0.643,0.0,1.0,0.6979695431472082,10.507836990595612,10.156739811912226,131.26491646778044,110.0,23.7,22.0,6.0,9.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.0,6.0,9.0,0.0,0.0,0.0
2025-10-26,Scottie_Barnes,33.0,11.0,6.0,1.0,5.0,0.542,0.6,0.8,0.6297709923664122,18.516320474777444,5.341246290801187,105.76923076923076,110.0,24.500000000000007,0,2.0,2,1630567,1610612761,DAL,1610612742,TOR @ DAL,33.7,24.0,5.0,5.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,19.5,5.5,6.0,2.0,2.0,0.5215000000000001,0.25,0.875,0.6025647238409071,10.773471567923504,-3.469116127563441,108.64865256587402,110.0,17.5,17.0,5.0,3.0,3.0,3.0,0.4,0.5,0.75,0.5071599045346061,11.0391061452514,-17.09497206703911,86.03238866396761,110.0,11.299999999999995,19.5,5.5,6.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.5,5.5,6.0,0.0,0.0,0.0
2025-10-27,Scottie_Barnes,8.0,3.0,2.0,0.0,2.0,0.429,0.5,0.0,0.5376344086021505,6.356902356902357,-9.696969696969695,84.7457627118644,110.0,3.299999999999999,0,1.0,3,1630567,1610612761,SAS,1610612759,TOR @ SAS,29.7,7.0,1.0,-8.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,24.0,7.333333333333333,6.0,1.6666666666666667,3.0,0.5283333333333333,0.3666666666666667,0.85,0.6116334800160755,13.354421203541484,-0.532328654775232,107.68884530032626,110.0,19.83333333333333,33.0,11.0,6.0,1.0,5.0,0.542,0.6,0.8,0.6297709923664122,18.516320474777444,5.341246290801187,105.76923076923076,110.0,24.500000000000007,24.0,7.333333333333333,6.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,24.0,7.333333333333333,6.0,0.0,0.0,0.0
2025-10-29,Scottie_Barnes,31.0,5.0,2.0,2.0,0.0,0.611,0.571,0.833,0.750968992248062,12.58536585365854,-13.170731707317074,150.1937984496124,110.0,26.799999999999997,0,2.0,4,1630567,1610612761,HOU,1610612745,TOR vs. HOU,32.8,18.0,6.0,-12.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,20.0,6.25,5.0,1.25,2.75,0.5035000000000001,0.4,0.6375,0.5931337121625943,11.605041491881703,-2.823488915323848,101.9530746532108,110.0,15.7,8.0,3.0,2.0,0.0,2.0,0.429,0.5,0.0,0.5376344086021505,6.356902356902357,-9.696969696969695,84.7457627118644,110.0,3.299999999999999,20.0,6.25,5.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.0,6.25,5.0,0.0,0.0,0.0
2025-10-31,Scottie_Barnes,14.0,10.0,5.0,1.0,3.0,0.429,0.25,0.25,0.4441624365482233,10.843930635838149,-7.283236994219653,74.6268656716418,110.0,10.599999999999998,0,2.0,5,1630567,1610612761,CLE,1610612739,TOR @ CLE,34.6,14.0,4.0,-7.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,22.2,6.0,4.4,1.4,2.2,0.525,0.4342,0.6766,0.6247007681796879,11.80110636423707,-4.892937473722493,111.60121941249112,110.0,17.919999999999998,31.0,5.0,2.0,2.0,0.0,0.611,0.571,0.833,0.750968992248062,12.58536585365854,-13.170731707317074,150.1937984496124,110.0,26.799999999999997,22.2,6.0,4.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,22.2,6.0,4.4,0.0,0.0,0.0
2025-11-02,Scottie_Barnes,19.0,12.0,8.0,1.0,2.0,0.421,0.375,0.0,0.5,13.0030959752322,10.030959752321982,90.47619047619048,110.0,21.4,0,2.0,6,1630567,1610612761,MEM,1610612763,TOR vs. MEM,32.3,19.0,0.0,9.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,20.6,6.8,3.6,1.4,2.6,0.4822,0.4841999999999999,0.5266,0.5739393468598909,11.868325093285575,-8.380932834948869,100.2736092532634,110.0,15.299999999999995,14.0,10.0,5.0,1.0,3.0,0.429,0.25,0.25,0.4441624365482233,10.843930635838149,-7.283236994219653,74.6268656716418,110.0,10.599999999999998,20.6,6.8,3.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.6,6.8,3.6,0.0,0.0,0.0
2025-11-04,Scottie_Barnes,23.0,3.0,6.0,4.0,1.0,0.563,0.6,1.0,0.6812796208530806,13.003636363636364,31.418181818181814,128.63534675615213,110.0,24.5,0,2.0,7,1630567,1610612761,MIL,1610612749,TOR vs. MIL,27.5,16.0,2.0,24.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,21.0,8.2,4.6,1.0,2.4,0.4864,0.4591999999999999,0.3766,0.5725073659529697,12.261123059281738,-2.955746471076651,101.16236961570796,110.0,17.32,19.0,12.0,8.0,1.0,2.0,0.421,0.375,0.0,0.5,13.0030959752322,10.030959752321982,90.47619047619048,110.0,21.4,21.0,8.2,4.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,21.0,8.2,4.6,0.0,0.0,0.0
2025-11-07,Scottie_Barnes,14.0,10.0,4.0,1.0,0.0,0.313,0.0,1.0,0.3941441441441441,10.11965811965812,-1.0256410256410255,78.82882882882882,110.0,13.0,0,3.0,8,1630567,1610612761,ATL,1610612737,TOR @ ATL,35.1,16.0,4.0,-1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,19.0,6.6,4.6,1.6,1.6,0.4906,0.4591999999999999,0.4166,0.5828090916503033,11.15858623705352,2.2596406343994757,105.73559281309224,110.0,17.32,23.0,3.0,6.0,4.0,1.0,0.563,0.6,1.0,0.6812796208530806,13.003636363636364,31.418181818181814,128.63534675615213,110.0,24.5,19.0,6.6,4.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,19.0,6.6,4.6,0.0,0.0,0.0
2025-11-08,Scottie_Barnes,18.0,5.0,4.0,2.0,2.0,0.5,0.4,0.667,0.5874673629242819,10.92744479495268,4.542586750788644,103.92609699769054,110.0,14.700000000000005,0,1.0,9,1630567,1610612761,PHI,1610612755,TOR @ PHI,31.7,14.0,3.0,4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,20.2,8.0,5.0,1.8,1.2,0.4673999999999999,0.3591999999999999,0.6166,0.554111038758702,11.911137389604672,3.99390636866521,104.55220603648512,110.0,19.26,14.0,10.0,4.0,1.0,0.0,0.313,0.0,1.0,0.3941441441441441,10.11965811965812,-1.0256410256410255,78.82882882882882,110.0,13.0,20.2,8.0,5.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,20.2,8.0,5.0,0.0,0.0,0.0
2025-11-11,Scottie_Barnes,15.0,11.0,5.0,1.0,2.0,0.667,0.0,1.0,0.7267441860465116,8.052287581699346,11.764705882352942,121.75324675324676,110.0,16.399999999999995,0,3.0,10,1630567,1610612761,BKN,1610612751,TOR @ BKN,30.6,9.0,3.0,10.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,17.6,8.0,5.4,1.8,1.6,0.4452,0.325,0.5833999999999999,0.521410712893946,11.579553177863502,7.536570060286354,95.29866574610077,110.0,16.84,18.0,5.0,4.0,2.0,2.0,0.5,0.4,0.667,0.5874673629242819,10.92744479495268,4.542586750788644,103.92609699769054,110.0,14.700000000000005,17.6,8.0,5.4,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,17.6,8.0,5.4,0.0,0.0,0.0
