Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-27,Bobi_Klintman,2.0,3.0,0.0,2.0,0.0,0.5,0.0,0.0,0.4098360655737705,7.176470588235294,63.52941176470589,81.9672131147541,110.0,3.9,0,2.0,0,1641752,1610612765,CLE,1610612739,DET vs. CLE,6.8,2.0,1.0,12.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,2.0,3.0,0.0,2.0,0.0,0.5,0.0,0.0,0.4098360655737705,7.176470588235294,63.52941176470589,81.9672131147541,110.0,3.9,2.0,3.0,0.0,2.0,0.0,0.5,0.0,0.0,0.4098360655737705,7.176470588235294,63.52941176470589,81.9672131147541,110.0,3.9,2.0,3.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-07,Bobi_Klintman,4.0,5.0,1.0,0.0,1.0,0.333,0.0,0.0,0.2906976744186046,10.64864864864865,19.459459459459456,50.76142131979695,110.0,1.0000000000000009,0,11.0,1,1641752,1610612765,BKN,1610612751,DET @ BKN,14.8,6.0,2.0,8.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,2.0,3.0,0.0,2.0,0.0,0.5,0.0,0.0,0.4098360655737705,7.176470588235294,63.52941176470589,81.9672131147541,110.0,3.9,2.0,3.0,0.0,2.0,0.0,0.5,0.0,0.0,0.4098360655737705,7.176470588235294,63.52941176470589,81.9672131147541,110.0,3.9,2.0,3.0,0.0,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-09,Bobi_Klintman,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.142857142857143,-70.71428571428572,0.0,110.0,-2.1,0,2.0,2,1641752,1610612765,PHI,1610612755,DET @ PHI,5.6,1.0,0.0,-11.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.0,4.0,0.5,1.0,0.5,0.4165,0.0,0.0,0.3502668699961876,8.912559618441971,41.49443561208267,66.36431721727553,110.0,2.45,4.0,5.0,1.0,0.0,1.0,0.333,0.0,0.0,0.2906976744186046,10.64864864864865,19.459459459459456,50.76142131979695,110.0,1.0000000000000009,3.0,4.0,0.5,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,4.0,0.5,0.0,0.0,0.0
2025-11-10,Bobi_Klintman,3.0,2.0,2.0,0.0,1.0,0.25,0.5,0.0,0.375,14.084507042253522,-25.35211267605634,60.0,110.0,2.0,0,1.0,3,1641752,1610612765,WAS,1610612764,DET vs. WAS,7.1,4.0,0.0,-5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,2.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2776666666666667,0.0,0.0,0.233511246664125,8.322658793247028,4.091528503293205,44.24287814485035,110.0,0.9333333333333336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.142857142857143,-70.71428571428572,0.0,110.0,-2.1,2.0,2.6666666666666665,0.3333333333333333,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
2025-11-12,Bobi_Klintman,6.0,6.0,1.0,0.0,2.0,0.286,0.333,0.0,0.4285714285714285,12.949640287769784,-28.48920863309353,66.66666666666667,110.0,1.2000000000000002,0,2.0,4,1641752,1610612765,CHI,1610612741,DET vs. CHI,13.9,7.0,0.0,-11.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,2.25,2.5,0.75,0.5,0.75,0.27075,0.125,0.0,0.2688834349980938,9.763120855498652,-3.2693817915441814,48.18215860863776,110.0,1.2000000000000002,3.0,2.0,2.0,0.0,1.0,0.25,0.5,0.0,0.375,14.084507042253522,-25.35211267605634,60.0,110.0,2.0,2.25,2.5,0.75,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.25,2.5,0.75,0.0,0.0,0.0
2025-11-14,Bobi_Klintman,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.25531914893617,-68.93617021276596,200.0,110.0,0.8999999999999999,0,2.0,5,1641752,1610612765,PHI,1610612755,DET vs. PHI,4.7,1.0,0.0,-9.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,3.0,3.2,0.8,0.4,1.0,0.2738,0.1666,0.0,0.3008210337127607,10.40042474195288,-8.31334715985405,51.879060220243545,110.0,1.2000000000000002,6.0,6.0,1.0,0.0,2.0,0.286,0.333,0.0,0.4285714285714285,12.949640287769784,-28.48920863309353,66.66666666666667,110.0,1.2000000000000002,3.0,3.2,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,3.2,0.8,0.0,0.0,0.0
2026-01-25,Bobi_Klintman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.612903225806452,100.0,110.0,-0.4,0,72.0,6,1641752,1610612765,SAC,1610612758,DET vs. SAC,3.1,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,3.0,2.6,0.8,0.0,1.0,0.3738,0.1666,0.0,0.4188538205980066,9.816194454093054,-34.80646355534842,75.48561759729273,110.0,0.6000000000000002,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.25531914893617,-68.93617021276596,200.0,110.0,0.8999999999999999,3.0,2.6,0.8,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,2.6,0.8,0.0,0.0,0.0
2026-01-29,Bobi_Klintman,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,0.0,0.0,110.0,-0.3999999999999999,0,4.0,7,1641752,1610612765,PHX,1610612756,DET @ PHX,3.8,1.0,0.0,0.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.1,2.2,1.6,0.6,0.0,0.8,0.3072,0.1666,0.0,0.3607142857142856,7.686464724363324,-36.37577480207902,85.33333333333334,110.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.612903225806452,100.0,110.0,-0.4,2.2,1.6,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.2,1.6,0.6,0.0,0.0,0.0
2026-02-11,Bobi_Klintman,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.256410256410255,-9.230769230769232,0.0,110.0,-0.7999999999999999,0,13.0,8,1641752,1610612765,TOR,1610612761,DET @ TOR,3.9,2.0,0.0,-1.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,2.2,1.8,0.6,0.0,0.6,0.3072,0.1666,0.0,0.3607142857142856,7.310524874739263,-22.23291765922188,85.33333333333334,110.0,0.66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263157894736842,0.0,0.0,110.0,-0.3999999999999999,2.2,1.8,0.6,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.2,1.8,0.6,0.0,0.0,0.0
2026-03-05,Bobi_Klintman,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,110.0,0.3,0,22.0,9,1641752,1610612765,SAS,1610612759,DET @ SAS,0.7,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.1,1.6,1.4,0.2,0.2,0.4,0.2572,0.0666,0.0,0.2857142857142857,6.54490551757061,-19.00864897016445,73.33333333333334,110.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.256410256410255,-9.230769230769232,0.0,110.0,-0.7999999999999999,1.6,1.4,0.2,,,,,,,,,,,,,2026-06-27T13:00:46.718489+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,1.4,0.2,0.0,0.0,0.0
