Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,Market_PTS,Market_TRB,Market_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,PTS_market_gap,TRB_market_gap,AST_market_gap,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1
2026-03-21,Kennedy_Chandler,19.0,5.0,4.0,1.0,0.0,0.385,0.5,1.0,0.5907960199004976,8.64516129032258,-3.8709677419354835,118.15920398009952,110.0,16.4,0,2.0,0,1631113,1610612762,PHI,1610612755,UTA vs. PHI,37.2,13.0,7.0,-4.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,19.0,5.0,4.0,1.0,0.0,0.385,0.5,1.0,0.5907960199004976,8.64516129032258,-3.8709677419354835,118.15920398009952,110.0,16.4,19.0,5.0,4.0,1.0,0.0,0.385,0.5,1.0,0.5907960199004976,8.64516129032258,-3.8709677419354835,118.15920398009952,110.0,16.4
2026-03-23,Kennedy_Chandler,13.0,5.0,9.0,3.0,2.0,0.4,0.5,1.0,0.5527210884353742,9.360544217687076,-24.489795918367346,94.47674418604652,110.0,15.2,0,2.0,1,1631113,1610612762,TOR,1610612761,UTA vs. TOR,29.4,10.0,4.0,-20.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,19.0,5.0,4.0,1.0,0.0,0.385,0.5,1.0,0.5907960199004976,8.64516129032258,-3.8709677419354835,118.15920398009952,110.0,16.4,19.0,5.0,4.0,1.0,0.0,0.385,0.5,1.0,0.5907960199004976,8.64516129032258,-3.8709677419354835,118.15920398009952,110.0,16.4
2026-03-25,Kennedy_Chandler,14.0,1.0,8.0,1.0,2.0,0.429,0.167,0.167,0.4206730769230769,10.997050147492626,-16.991150442477874,75.10729613733905,110.0,9.1,0,2.0,2,1631113,1610612762,WAS,1610612764,UTA vs. WAS,33.9,14.0,6.0,-16.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,16.0,5.0,6.5,2.0,1.0,0.3925,0.5,1.0,0.5717585541679359,9.002852754004827,-14.180381830151415,106.31797408307301,110.0,15.799999999999999,13.0,5.0,9.0,3.0,2.0,0.4,0.5,1.0,0.5527210884353742,9.360544217687076,-24.489795918367346,94.47674418604652,110.0,15.2
2026-03-27,Kennedy_Chandler,16.0,1.0,7.0,1.0,1.0,0.7,0.5,0.0,0.7352941176470588,8.081632653061225,-12.244897959183673,134.68013468013467,110.0,15.399999999999999,0,2.0,3,1631113,1610612762,DEN,1610612743,UTA @ DEN,29.4,10.0,2.0,-10.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.333333333333334,3.6666666666666665,7.0,1.6666666666666667,1.3333333333333333,0.4046666666666667,0.389,0.7223333333333333,0.5213967284196496,9.667585218500761,-15.117304700926901,95.91441476782836,110.0,13.566666666666665,14.0,1.0,8.0,1.0,2.0,0.429,0.167,0.167,0.4206730769230769,10.997050147492626,-16.991150442477874,75.10729613733905,110.0,9.1
2026-03-28,Kennedy_Chandler,11.0,3.0,8.0,0.0,4.0,0.556,0.0,1.0,0.5826271186440678,11.341772151898734,-3.0379746835443036,81.8452380952381,110.0,7.6,0,1.0,4,1631113,1610612762,PHX,1610612756,UTA @ PHX,23.7,9.0,1.0,-2.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.1,,,,,,,,,,,,,,,,,,,,,,,,,15.5,3.0,7.0,1.5,1.25,0.4785,0.41675,0.54175,0.5748710757265019,9.271097077140876,-14.399203015491095,105.60584474590493,110.0,14.024999999999999,16.0,1.0,7.0,1.0,1.0,0.7,0.5,0.0,0.7352941176470588,8.081632653061225,-12.244897959183673,134.68013468013467,110.0,15.399999999999999
2026-03-30,Kennedy_Chandler,12.0,4.0,5.0,0.0,5.0,0.25,0.4,0.667,0.3464203233256351,11.04950495049505,-3.5643564356435644,53.763440860215056,110.0,2.3999999999999995,0,2.0,5,1631113,1610612762,CLE,1610612739,UTA vs. CLE,40.4,16.0,3.0,-4.0,1.0,6.123233995736766e-17,0.0,1.0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,14.6,3.0,7.2,1.2,1.8,0.49399999999999994,0.33340000000000003,0.6334,0.5764222843100151,9.685232092092448,-12.126957349101735,100.85372341577157,110.0,12.739999999999998,11.0,3.0,8.0,0.0,4.0,0.556,0.0,1.0,0.5826271186440678,11.341772151898734,-3.0379746835443036,81.8452380952381,110.0,7.6
2026-04-01,Kennedy_Chandler,16.0,5.0,6.0,1.0,0.0,0.357,0.0,0.75,0.4566210045662101,10.78153846153846,-7.753846153846155,91.32420091324201,110.0,14.399999999999999,0,2.0,6,1631113,1610612762,DEN,1610612743,UTA vs. DEN,32.5,14.0,8.0,-7.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.2,2.8,7.4,1.0,2.8,0.46699999999999997,0.3134,0.5668,0.5275471449950425,10.166100824126943,-12.065635087843352,87.97457079179468,110.0,9.94,12.0,4.0,5.0,0.0,5.0,0.25,0.4,0.667,0.3464203233256351,11.04950495049505,-3.5643564356435644,53.763440860215056,110.0,2.3999999999999995
2026-04-03,Kennedy_Chandler,2.0,1.0,4.0,0.0,1.0,0.111,0.0,0.0,0.1111111111111111,8.064516129032258,-29.032258064516128,20.0,110.0,-3.0000000000000004,0,2.0,7,1631113,1610612762,HOU,1610612745,UTA @ HOU,24.8,9.0,0.0,-20.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.1,,,,,,,,,,,,,,,,,,,,,,,,,13.8,2.8,6.8,0.6,2.4,0.4584,0.21340000000000003,0.5168,0.5083271282212098,10.45029967289722,-8.718445134939113,87.34406213723378,110.0,9.78,16.0,5.0,6.0,1.0,0.0,0.357,0.0,0.75,0.4566210045662101,10.78153846153846,-7.753846153846155,91.32420091324201,110.0,14.399999999999999
2026-04-05,Kennedy_Chandler,5.0,0.0,5.0,0.0,1.0,0.5,1.0,0.0,0.625,5.050505050505051,-7.2727272727272725,100.0,110.0,5.1,0,2.0,8,1631113,1610612762,OKC,1610612760,UTA @ OKC,19.8,4.0,0.0,-4.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.1,,,,,,,,,,,,,,,,,,,,,,,,,11.4,2.8,6.0,0.4,2.2,0.3948,0.18,0.48340000000000005,0.4464147350588166,9.863792869205145,-11.126666659346764,76.32260290976596,110.0,7.359999999999999,2.0,1.0,4.0,0.0,1.0,0.111,0.0,0.0,0.1111111111111111,8.064516129032258,-29.032258064516128,20.0,110.0,-3.0000000000000004
2026-04-07,Kennedy_Chandler,31.0,7.0,8.0,2.0,3.0,0.611,0.667,0.875,0.7202602230483272,11.351851851851851,-15.833333333333332,126.4274061990212,110.0,29.9,0,2.0,9,1631113,1610612762,NOP,1610612740,UTA @ NOP,43.2,18.0,8.0,-19.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.1,,,,,,,,,,,,,,,,,,,,,,,,,9.2,2.6,5.6,0.2,2.2,0.3548,0.27999999999999997,0.48340000000000005,0.42435591152940483,9.257567348693911,-10.132232522055485,69.38657597373904,110.0,5.3,5.0,0.0,5.0,0.0,1.0,0.5,1.0,0.0,0.625,5.050505050505051,-7.2727272727272725,100.0,110.0,5.1
