Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-21,Cason_Wallace,14.0,7.0,5.0,4.0,2.0,0.5,0.375,0.5,0.6433823529411764,6.177458033573141,6.906474820143885,108.69565217391305,110.0,15.4,0,2.0,0,1641717,1610612760,HOU,1610612745,OKC vs. HOU,41.7,10.0,2.0,8.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,14.0,7.0,5.0,4.0,2.0,0.5,0.375,0.5,0.6433823529411764,6.177458033573141,6.906474820143885,108.69565217391305,110.0,15.4,14.0,7.0,5.0,4.0,2.0,0.5,0.375,0.5,0.6433823529411764,6.177458033573141,6.906474820143885,108.69565217391305,110.0,15.4,14.0,7.0,5.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.0,7.0,5.0,0.0,0.0,0.0
2025-10-25,Cason_Wallace,3.0,3.0,3.0,3.0,1.0,0.143,0.333,0.0,0.2142857142857142,6.25,29.53125,37.5,110.0,3.4000000000000004,0,4.0,1,1641717,1610612760,ATL,1610612737,OKC @ ATL,25.6,7.0,0.0,21.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,14.0,7.0,5.0,4.0,2.0,0.5,0.375,0.5,0.6433823529411764,6.177458033573141,6.906474820143885,108.69565217391305,110.0,15.4,14.0,7.0,5.0,4.0,2.0,0.5,0.375,0.5,0.6433823529411764,6.177458033573141,6.906474820143885,108.69565217391305,110.0,15.4,14.0,7.0,5.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,14.0,7.0,5.0,0.0,0.0,0.0
2025-10-27,Cason_Wallace,4.0,5.0,5.0,1.0,1.0,0.222,0.0,0.0,0.2222222222222222,6.097560975609757,4.390243902439025,40.0,110.0,3.1000000000000005,0,2.0,2,1641717,1610612760,DAL,1610612742,OKC @ DAL,32.8,9.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,8.5,5.0,4.0,3.5,1.5,0.3215,0.354,0.25,0.4288340336134453,6.213729016786571,18.218862410071942,73.09782608695652,110.0,9.4,3.0,3.0,3.0,3.0,1.0,0.143,0.333,0.0,0.2142857142857142,6.25,29.53125,37.5,110.0,3.4000000000000004,8.5,5.0,4.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.5,5.0,4.0,0.0,0.0,0.0
2025-10-28,Cason_Wallace,8.0,1.0,3.0,1.0,2.0,0.333,0.4,0.0,0.4444444444444444,8.270676691729323,-23.00751879699248,72.72727272727273,110.0,3.499999999999999,0,1.0,3,1641717,1610612760,SAC,1610612758,OKC vs. SAC,26.6,9.0,0.0,-17.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1,7.0,5.0,4.333333333333333,2.6666666666666665,1.3333333333333333,0.2883333333333333,0.236,0.1666666666666666,0.359963429816371,6.1750063363943,13.609322907527636,62.06521739130434,110.0,7.3,4.0,5.0,5.0,1.0,1.0,0.222,0.0,0.0,0.2222222222222222,6.097560975609757,4.390243902439025,40.0,110.0,3.1000000000000005,7.0,5.0,4.333333333333333,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,5.0,4.333333333333333,0.0,0.0,0.0
2025-10-30,Cason_Wallace,12.0,5.0,3.0,4.0,0.0,0.429,0.5,1.0,0.684931506849315,6.417582417582417,18.46153846153846,136.986301369863,110.0,16.899999999999995,0,2.0,4,1641717,1610612760,WAS,1610612764,OKC vs. WAS,27.3,7.0,4.0,14.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.1,7.25,4.0,4.0,2.25,1.5,0.2995,0.277,0.125,0.3810836834733893,6.698923925228055,4.455112481397607,64.73073122529644,110.0,6.35,8.0,1.0,3.0,1.0,2.0,0.333,0.4,0.0,0.4444444444444444,8.270676691729323,-23.00751879699248,72.72727272727273,110.0,3.499999999999999,7.25,4.0,4.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.25,4.0,4.0,0.0,0.0,0.0
2025-11-02,Cason_Wallace,13.0,0.0,1.0,5.0,0.0,0.8,0.75,1.0,1.1054421768707483,4.505747126436781,24.827586206896548,221.08843537414967,110.0,15.6,0,3.0,5,1641717,1610612760,NOP,1610612740,OKC vs. NOP,26.1,5.0,2.0,18.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,8.2,4.2,3.8,2.6,1.2,0.3254,0.3216,0.3,0.4418532481485744,6.642655623698927,7.256397677425778,79.18184525420976,110.0,8.459999999999999,12.0,5.0,3.0,4.0,0.0,0.429,0.5,1.0,0.684931506849315,6.417582417582417,18.46153846153846,136.986301369863,110.0,16.899999999999995,8.2,4.2,3.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.2,4.2,3.8,0.0,0.0,0.0
2025-11-04,Cason_Wallace,12.0,3.0,1.0,1.0,1.0,0.556,0.5,0.0,0.6666666666666666,8.032128514056225,-8.674698795180724,120.0,110.0,8.899999999999999,0,2.0,6,1641717,1610612760,LAC,1610612746,OKC @ LAC,24.9,9.0,0.0,-6.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,8.0,2.8,3.0,2.8,0.8,0.3854,0.3966,0.4,0.5342652129344888,6.308313442271656,10.84061995477631,101.66040189425708,110.0,8.5,13.0,0.0,1.0,5.0,0.0,0.8,0.75,1.0,1.1054421768707483,4.505747126436781,24.827586206896548,221.08843537414967,110.0,15.6,8.0,2.8,3.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,2.8,3.0,0.0,0.0,0.0
2025-11-05,Cason_Wallace,5.0,8.0,5.0,3.0,3.0,0.5,0.333,0.0,0.625,3.8674033149171274,4.972375690607734,71.42857142857143,110.0,8.5,0,1.0,7,1641717,1610612760,POR,1610612757,OKC @ POR,36.2,4.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,9.8,2.8,2.6,2.4,0.8,0.4679999999999999,0.43,0.4,0.6247414034106793,6.6647391450829,3.1994301957401654,118.16040189425708,110.0,9.6,12.0,3.0,1.0,1.0,1.0,0.556,0.5,0.0,0.6666666666666666,8.032128514056225,-8.674698795180724,120.0,110.0,8.899999999999999,9.8,2.8,2.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.8,2.8,2.6,0.0,0.0,0.0
2025-11-07,Cason_Wallace,15.0,2.0,2.0,1.0,0.0,0.75,0.75,0.0,0.9375,5.860805860805861,22.417582417582416,187.5,110.0,15.2,0,2.0,8,1641717,1610612760,SAC,1610612758,OKC @ SAC,27.3,8.0,0.0,17.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,10.0,3.4,2.6,2.8,1.2,0.5236000000000001,0.4966,0.4,0.7052969589662349,6.218707612944375,3.3158565533739077,124.44611617997136,110.0,10.679999999999998,5.0,8.0,5.0,3.0,3.0,0.5,0.333,0.0,0.625,3.8674033149171274,4.972375690607734,71.42857142857143,110.0,8.5,10.0,3.4,2.6,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.0,3.4,2.6,0.0,0.0,0.0
2025-11-09,Cason_Wallace,6.0,4.0,1.0,2.0,0.0,0.2,0.143,1.0,0.2873563218390805,6.105263157894736,20.0,57.4712643678161,110.0,3.7,0,2.0,9,1641717,1610612760,MEM,1610612763,OKC @ MEM,34.2,10.0,1.0,19.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,11.4,3.6,2.4,2.8,0.8,0.607,0.5666,0.4,0.8039080700773459,5.736733446759682,12.400876796288888,147.4006616345168,110.0,13.02,15.0,2.0,2.0,1.0,0.0,0.75,0.75,0.0,0.9375,5.860805860805861,22.417582417582416,187.5,110.0,15.2,11.4,3.6,2.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,11.4,3.6,2.4,0.0,0.0,0.0
