Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-24,Duop_Reath,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.24137931034483,100.0,110.0,0.7,0,2.0,0,1641871,1610612757,GSW,1610612744,POR vs. GSW,2.9,0.0,0.0,-3.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.24137931034483,100.0,110.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.24137931034483,100.0,110.0,0.7,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27,Duop_Reath,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,16.666666666666668,0.0,300.0,110.0,2.7,0,3.0,1,1641871,1610612757,LAL,1610612747,POR @ LAL,1.2,1.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.24137931034483,100.0,110.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.24137931034483,100.0,110.0,0.7,0.0,0.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29,Duop_Reath,9.0,1.0,2.0,0.0,0.0,0.429,0.5,0.0,0.6428571428571429,11.475409836065577,11.80327868852459,128.57142857142858,110.0,6.2,0,2.0,2,1641871,1610612757,UTA,1610612762,POR @ UTA,12.2,7.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,1.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,8.333333333333334,-18.620689655172416,200.0,110.0,1.7000000000000002,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,16.666666666666668,0.0,300.0,110.0,2.7,1.5,0.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.5,0.0,0.0,0.0,0.0,0.0
2025-10-31,Duop_Reath,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,19.2,0.0,110.0,-1.4,0,2.0,3,1641871,1610612757,DEN,1610612743,POR vs. DEN,7.5,2.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.4763333333333333,0.5,0.0,0.7142857142857143,9.380692167577417,-8.47936687394008,176.19047619047618,110.0,3.2000000000000006,9.0,1.0,2.0,0.0,0.0,0.429,0.5,0.0,0.6428571428571429,11.475409836065577,11.80327868852459,128.57142857142858,110.0,6.2,4.0,0.3333333333333333,0.6666666666666666,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
2025-11-05,Duop_Reath,12.0,0.0,2.0,0.0,0.0,0.8,0.8,0.0,1.2,4.950495049504951,37.42574257425743,240.0,110.0,11.5,0,5.0,4,1641871,1610612757,OKC,1610612760,POR vs. OKC,20.2,5.0,0.0,21.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,3.0,0.25,0.5,0.0,0.0,0.35725,0.375,0.0,0.5357142857142857,8.368852459016393,-1.559525155455061,132.14285714285714,110.0,2.0500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,19.2,0.0,110.0,-1.4,3.0,0.25,0.5,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,0.25,0.5,0.0,0.0,0.0
2025-11-08,Duop_Reath,6.0,3.0,0.0,0.0,1.0,0.667,0.667,0.0,1.0,6.896551724137932,-43.44827586206897,150.0,110.0,4.6,0,3.0,5,1641871,1610612757,MIA,1610612748,POR @ MIA,11.6,3.0,0.0,-14.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,4.8,0.2,0.8,0.0,0.0,0.4458,0.4599999999999999,0.0,0.6685714285714286,7.685180977114105,6.237528390487436,153.71428571428572,110.0,3.94,12.0,0.0,2.0,0.0,0.0,0.8,0.8,0.0,1.2,4.950495049504951,37.42574257425743,240.0,110.0,11.5,4.8,0.2,0.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.8,0.2,0.8,0.0,0.0,0.0
2025-11-10,Duop_Reath,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.89473684210526,100.0,110.0,-1.2000000000000002,0,2.0,6,1641871,1610612757,ORL,1610612753,POR @ ORL,3.8,0.0,0.0,-4.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,6.0,0.8,0.8,0.0,0.2,0.5791999999999999,0.5934,0.0,0.8685714285714287,9.064491321941691,4.99614908014261,163.71428571428572,110.0,4.720000000000001,6.0,3.0,0.0,0.0,1.0,0.667,0.667,0.0,1.0,6.896551724137932,-43.44827586206897,150.0,110.0,4.6,6.0,0.8,0.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,0.8,0.8,0.0,0.0,0.0
2025-11-12,Duop_Reath,3.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,9.523809523809524,-8.571428571428571,150.0,110.0,2.3,0,2.0,7,1641871,1610612757,NOP,1610612740,POR @ NOP,4.2,2.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,5.4,0.8,0.8,0.0,0.2,0.3792,0.3934,0.0,0.5685714285714286,5.7311579886083575,-2.5827982882784424,123.71428571428572,110.0,3.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.89473684210526,100.0,110.0,-1.2000000000000002,5.4,0.8,0.8,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.4,0.8,0.8,0.0,0.0,0.0
2025-11-14,Duop_Reath,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.25,5.882352941176471,5.294117647058823,250.0,110.0,4.3,0,2.0,8,1641871,1610612757,HOU,1610612745,POR @ HOU,6.8,2.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,4.2,0.8,0.4,0.0,0.2,0.3934,0.3934,0.0,0.5900000000000001,5.340837926157148,-6.657739740269075,128.0,110.0,3.16,3.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,9.523809523809524,-8.571428571428571,150.0,110.0,2.3,4.2,0.8,0.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,0.8,0.4,0.0,0.0,0.0
2025-11-18,Duop_Reath,3.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,3.846153846153846,17.307692307692307,150.0,110.0,1.6,0,4.0,9,1641871,1610612757,PHX,1610612756,POR vs. PHX,10.4,2.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.1,5.2,1.0,0.4,0.0,0.2,0.5934,0.5934,0.0,0.8400000000000001,5.450641847725775,-9.438916210857313,178.0,110.0,4.3,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.25,5.882352941176471,5.294117647058823,250.0,110.0,4.3,5.2,1.0,0.4,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.2,1.0,0.4,0.0,0.0,0.0
