Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-27,EJ_Liddell,6.0,2.0,0.0,0.0,0.0,0.667,0.5,1.0,0.872093023255814,12.74074074074074,13.333333333333332,174.41860465116278,110.0,5.7,0,2.0,0,1630604,1610612751,HOU,1610612745,BKN @ HOU,5.4,3.0,1.0,2.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,6.0,2.0,0.0,0.0,0.0,0.667,0.5,1.0,0.872093023255814,12.74074074074074,13.333333333333332,174.41860465116278,110.0,5.7,6.0,2.0,0.0,0.0,0.0,0.667,0.5,1.0,0.872093023255814,12.74074074074074,13.333333333333332,174.41860465116278,110.0,5.7,6.0,2.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,2.0,0.0,0.0,0.0,0.0
2025-11-03,EJ_Liddell,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,10.0,0.0,110.0,-0.5,0,7.0,1,1630604,1610612751,MIN,1610612750,BKN vs. MIN,3.6,2.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,6.0,2.0,0.0,0.0,0.0,0.667,0.5,1.0,0.872093023255814,12.74074074074074,13.333333333333332,174.41860465116278,110.0,5.7,6.0,2.0,0.0,0.0,0.0,0.667,0.5,1.0,0.872093023255814,12.74074074074074,13.333333333333332,174.41860465116278,110.0,5.7,6.0,2.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.0,2.0,0.0,0.0,0.0,0.0
2025-11-07,EJ_Liddell,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,7.547169811320755,33.9622641509434,100.0,110.0,0.5,0,4.0,2,1630604,1610612751,DET,1610612765,BKN vs. DET,5.3,2.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,3.0,2.5,0.0,0.0,0.0,0.3335,0.25,0.5,0.436046511627907,11.925925925925924,11.666666666666666,87.20930232558139,110.0,2.6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,10.0,0.0,110.0,-0.5,3.0,2.5,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,2.5,0.0,0.0,0.0,0.0
2025-11-09,EJ_Liddell,4.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.6944444444444444,7.111111111111112,4.444444444444445,138.88888888888889,110.0,2.5000000000000004,0,2.0,3,1630604,1610612751,NYK,1610612752,BKN @ NYK,8.1,2.0,2.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,2.6666666666666665,2.0,0.0,0.0,0.0,0.389,0.1666666666666666,0.3333333333333333,0.4573643410852713,10.466340554390868,19.09853249475891,91.47286821705428,110.0,1.9,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,7.547169811320755,33.9622641509434,100.0,110.0,0.5,2.6666666666666665,2.0,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
2025-11-16,EJ_Liddell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39130434782609,0.0,0.0,110.0,-1.7999999999999998,0,7.0,4,1630604,1610612751,WAS,1610612764,BKN @ WAS,2.3,2.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,3.0,1.75,0.0,0.0,0.0,0.41675,0.25,0.375,0.5166343669250646,9.62753319357093,15.435010482180292,103.32687338501292,110.0,2.0500000000000003,4.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.6944444444444444,7.111111111111112,4.444444444444445,138.88888888888889,110.0,2.5000000000000004,3.0,1.75,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,3.0,1.75,0.0,0.0,0.0,0.0
2025-11-24,EJ_Liddell,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23076923076923,100.0,110.0,0.7,0,8.0,5,1630604,1610612751,NYK,1610612752,BKN vs. NYK,2.6,0.0,0.0,5.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,2.4,1.4,0.0,0.0,0.0,0.3334,0.2,0.3,0.4133074935400517,11.18028742442196,12.348008385744231,82.66149870801033,110.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39130434782609,0.0,0.0,110.0,-1.7999999999999998,2.4,1.4,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,2.4,1.4,0.0,0.0,0.0,0.0
2025-11-29,EJ_Liddell,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.081632653061224,29.387755102040813,200.0,110.0,2.4,0,5.0,6,1630604,1610612751,MIL,1610612749,BKN @ MIL,4.9,1.0,0.0,4.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.1,1.2,1.2,0.0,0.0,0.0,0.2,0.1,0.1,0.2388888888888888,8.632139276273813,23.52749556523141,67.77777777777779,110.0,0.2800000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23076923076923,100.0,110.0,0.7,1.2,1.2,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.2,1.2,0.0,0.0,0.0,0.0
2026-01-02,EJ_Liddell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.612903225806452,100.0,110.0,0.0,0,34.0,7,1630604,1610612751,WAS,1610612764,BKN @ WAS,3.1,0.0,0.0,-1.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.1,1.6,0.8,0.0,0.0,0.0,0.4,0.1,0.1,0.4388888888888889,7.226243584663837,27.40504658563957,107.7777777777778,110.0,0.8600000000000001,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.081632653061224,29.387755102040813,200.0,110.0,2.4,1.6,0.8,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.6,0.8,0.0,0.0,0.0,0.0
2026-01-25,EJ_Liddell,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5,5.263157894736842,-18.94736842105263,300.0,110.0,3.7,0,23.0,8,1630604,1610612751,LAC,1610612746,BKN @ LAC,3.8,1.0,0.0,-2.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1,1.2,0.6,0.0,0.0,0.0,0.3,0.1,0.1,0.3388888888888889,5.716809622399685,18.290013110289607,107.7777777777778,110.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.612903225806452,100.0,110.0,0.0,1.2,0.6,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.2,0.6,0.0,0.0,0.0,0.0
2026-02-01,EJ_Liddell,5.0,2.0,0.0,0.0,0.0,0.5,0.5,0.0,0.625,8.247422680412372,-44.5360824742268,125.0,110.0,3.6,0,7.0,9,1630604,1610612751,DET,1610612765,BKN @ DET,9.7,4.0,0.0,-12.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1,1.0,0.4,0.0,0.2,0.0,0.4,0.2,0.0,0.5,5.347218979124831,13.611650537190192,140.0,110.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5,5.263157894736842,-18.94736842105263,300.0,110.0,3.7,1.0,0.4,0.0,,,,,,,,,,,,,2026-06-22T02:22:19.827659+00:00,baseline_fallback,baseline_fallback,baseline_fallback,1.0,0.4,0.0,0.0,0.0,0.0
