Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Yves_Missi,5.0,7.0,1.0,1.0,3.0,0.5,0.0,0.5,0.5122950819672131,6.793103448275862,21.724137931034484,63.45177664974619,110.0,3.299999999999999,0,2.0,0,1642274,1610612740,MEM,1610612763,NOP @ MEM,23.2,4.0,2.0,14.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,5.0,7.0,1.0,1.0,3.0,0.5,0.0,0.5,0.5122950819672131,6.793103448275862,21.724137931034484,63.45177664974619,110.0,3.299999999999999,5.0,7.0,1.0,1.0,3.0,0.5,0.0,0.5,0.5122950819672131,6.793103448275862,21.724137931034484,63.45177664974619,110.0,3.299999999999999,5.0,7.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,7.0,1.0,0.0,0.0,0.0
2025-10-27,Yves_Missi,11.0,7.0,3.0,0.0,1.0,0.75,0.0,1.0,0.8870967741935484,7.422680412371134,-16.701030927835053,152.77777777777777,110.0,12.999999999999996,0,5.0,1,1642274,1610612740,BOS,1610612738,NOP vs. BOS,19.4,4.0,5.0,-9.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,5.0,7.0,1.0,1.0,3.0,0.5,0.0,0.5,0.5122950819672131,6.793103448275862,21.724137931034484,63.45177664974619,110.0,3.299999999999999,5.0,7.0,1.0,1.0,3.0,0.5,0.0,0.5,0.5122950819672131,6.793103448275862,21.724137931034484,63.45177664974619,110.0,3.299999999999999,5.0,7.0,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.0,7.0,1.0,0.0,0.0,0.0
2025-10-29,Yves_Missi,10.0,4.0,0.0,0.0,0.0,0.833,0.0,0.0,0.6097560975609757,6.833333333333332,-19.5,121.95121951219514,110.0,8.4,0,2.0,2,1642274,1610612740,DEN,1610612743,NOP @ DEN,24.0,6.0,5.0,-13.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,8.0,7.0,2.0,0.5,2.0,0.625,0.0,0.75,0.6996959280803807,7.107891930323499,2.511553501599716,108.11477721376198,110.0,8.149999999999999,11.0,7.0,3.0,0.0,1.0,0.75,0.0,1.0,0.8870967741935484,7.422680412371134,-16.701030927835053,152.77777777777777,110.0,12.999999999999996,8.0,7.0,2.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,7.0,2.0,0.0,0.0,0.0
2025-10-31,Yves_Missi,6.0,9.0,3.0,0.0,3.0,0.75,0.0,0.0,0.75,5.0724637681159415,0.0,85.71428571428571,110.0,8.099999999999998,0,2.0,3,1642274,1610612740,LAC,1610612746,NOP @ LAC,27.6,4.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,8.666666666666666,6.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.6943333333333334,0.0,0.5,0.6697159845739123,7.016372397993443,-4.825630998933523,112.72692464657302,110.0,8.233333333333333,10.0,4.0,0.0,0.0,0.0,0.833,0.0,0.0,0.6097560975609757,6.833333333333332,-19.5,121.95121951219514,110.0,8.4,8.666666666666666,6.0,1.3333333333333333,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.666666666666666,6.0,1.3333333333333333,0.0,0.0,0.0
2025-11-02,Yves_Missi,7.0,6.0,0.0,0.0,1.0,0.5,0.0,0.75,0.607638888888889,6.145454545454545,-22.90909090909091,103.55029585798816,110.0,8.4,0,2.0,4,1642274,1610612740,OKC,1610612760,NOP @ OKC,22.0,4.0,4.0,-14.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,8.0,6.75,1.75,0.25,1.75,0.70825,0.0,0.375,0.6897869884304343,6.530395240524068,-3.619223249200142,105.9737649135012,110.0,8.2,6.0,9.0,3.0,0.0,3.0,0.75,0.0,0.0,0.75,5.0724637681159415,0.0,85.71428571428571,110.0,8.099999999999998,8.0,6.75,1.75,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.0,6.75,1.75,0.0,0.0,0.0
2025-11-12,Yves_Missi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.142857142857142,100.0,110.0,0.7,0,10.0,5,1642274,1610612740,POR,1610612757,NOP vs. POR,2.1,0.0,0.0,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,7.8,6.6,1.4,0.2,1.6,0.6666000000000001,0.0,0.45,0.6733573685221252,6.453407101510163,-7.477196781178296,105.48907110239858,110.0,8.239999999999998,7.0,6.0,0.0,0.0,1.0,0.5,0.0,0.75,0.607638888888889,6.145454545454545,-22.90909090909091,103.55029585798816,110.0,8.4,7.8,6.6,1.4,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.8,6.6,1.4,0.0,0.0,0.0
2025-11-14,Yves_Missi,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.961165048543688,100.0,110.0,1.0,0,2.0,6,1642274,1610612740,LAL,1610612747,NOP vs. LAL,10.3,0.0,0.0,-8.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,6.8,5.2,1.2,0.0,1.0,0.5666,0.0,0.35,0.5708983521286826,5.094786411854991,-15.250595795956622,112.79871577244936,110.0,7.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.142857142857142,100.0,110.0,0.7,6.8,5.2,1.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,5.2,1.2,0.0,0.0,0.0
2025-11-16,Yves_Missi,8.0,7.0,2.0,1.0,1.0,0.5,0.0,0.0,0.4504504504504504,7.967741935483872,-4.354838709677419,80.97165991902834,110.0,9.4,0,2.0,7,1642274,1610612740,GSW,1610612744,NOP vs. GSW,24.8,8.0,2.0,-3.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,4.6,4.0,0.8,0.0,0.8,0.4166,0.0,0.15,0.3934789972899729,3.610250329380764,-17.50262262009835,102.2431602168938,110.0,5.319999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.961165048543688,100.0,110.0,1.0,4.6,4.0,0.8,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.6,4.0,0.8,0.0,0.0,0.0
2025-11-17,Yves_Missi,6.0,2.0,2.0,1.0,2.0,0.5,0.0,0.0,0.5,7.305936073059361,-24.657534246575345,75.0,110.0,4.7,0,1.0,8,1642274,1610612740,OKC,1610612760,NOP vs. OKC,21.9,6.0,0.0,-15.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,4.2,4.6,1.2,0.2,1.0,0.35,0.0,0.15,0.3616178678678678,3.837132049810872,-14.473590362033832,94.04724829826044,110.0,5.519999999999999,8.0,7.0,2.0,1.0,1.0,0.5,0.0,0.0,0.4504504504504504,7.967741935483872,-4.354838709677419,80.97165991902834,110.0,9.4,4.2,4.6,1.2,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,4.6,1.2,0.0,0.0,0.0
2025-11-19,Yves_Missi,7.0,8.0,2.0,0.0,0.0,0.4,0.0,0.75,0.5177514792899408,10.903225806451612,-8.709677419354838,103.55029585798816,110.0,8.5,0,2.0,9,1642274,1610612740,DEN,1610612743,NOP vs. DEN,12.4,5.0,4.0,-3.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,4.2,3.2,1.0,0.4,0.8,0.3,0.0,0.15,0.3116178678678679,4.283826510799555,-19.405097211348902,91.9043911554033,110.0,4.84,6.0,2.0,2.0,1.0,2.0,0.5,0.0,0.0,0.5,7.305936073059361,-24.657534246575345,75.0,110.0,4.7,4.2,3.2,1.0,,,,,,,,,,,,,2026-06-27T00:40:26.509848+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.2,3.2,1.0,0.0,0.0,0.0
