Date,Player,PTS,TRB,AST,STL,TOV,FG%,3P%,FT%,TS%,USG%,BPM,ORTG,DRTG,GmSc,Did_Not_Play,Rest_Days,Game_Index,Player_ID,Team_ID,Opponent,Opponent_ID,MATCHUP,MP,FGA,FTA,PLUS_MINUS,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,oppDfRtg_3,PTS_rolling_avg,TRB_rolling_avg,AST_rolling_avg,STL_rolling_avg,TOV_rolling_avg,FG%_rolling_avg,3P%_rolling_avg,FT%_rolling_avg,TS%_rolling_avg,USG%_rolling_avg,BPM_rolling_avg,ORTG_rolling_avg,DRTG_rolling_avg,GmSc_rolling_avg,PTS_lag1,TRB_lag1,AST_lag1,STL_lag1,TOV_lag1,FG%_lag1,3P%_lag1,FT%_lag1,TS%_lag1,USG%_lag1,BPM_lag1,ORTG_lag1,DRTG_lag1,GmSc_lag1,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Source_PTS,Market_Source_TRB,Market_Source_AST,Synthetic_Market_PTS,Synthetic_Market_TRB,Synthetic_Market_AST,PTS_market_gap,TRB_market_gap,AST_market_gap
2025-10-22,Cam_Spencer,7.0,0.0,2.0,0.0,0.0,0.5,0.667,0.5,0.7172131147540983,8.0,-11.80327868852459,143.44262295081967,110.0,6.0,0,2.0,0,1642285,1610612763,NOP,1610612740,MEM vs. NOP,12.2,4.0,2.0,-4.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,7.0,0.0,2.0,0.0,0.0,0.5,0.667,0.5,0.7172131147540983,8.0,-11.80327868852459,143.44262295081967,110.0,6.0,7.0,0.0,2.0,0.0,0.0,0.5,0.667,0.5,0.7172131147540983,8.0,-11.80327868852459,143.44262295081967,110.0,6.0,7.0,0.0,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,0.0,2.0,0.0,0.0,0.0
2025-10-24,Cam_Spencer,2.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,0.1700680272108843,10.57718120805369,-43.48993288590604,25.38071065989848,110.0,-0.8000000000000003,0,2.0,1,1642285,1610612763,MIA,1610612748,MEM vs. MIA,14.9,5.0,2.0,-18.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,7.0,0.0,2.0,0.0,0.0,0.5,0.667,0.5,0.7172131147540983,8.0,-11.80327868852459,143.44262295081967,110.0,6.0,7.0,0.0,2.0,0.0,0.0,0.5,0.667,0.5,0.7172131147540983,8.0,-11.80327868852459,143.44262295081967,110.0,6.0,7.0,0.0,2.0,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,0.0,2.0,0.0,0.0,0.0
2025-10-25,Cam_Spencer,8.0,6.0,3.0,0.0,0.0,0.375,0.5,0.0,0.5,10.32258064516129,27.870967741935484,100.0,110.0,6.699999999999999,0,1.0,2,1642285,1610612763,IND,1610612754,MEM vs. IND,15.5,8.0,0.0,12.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.1,4.5,1.0,2.5,0.0,1.0,0.25,0.3335,0.75,0.4436405709824913,9.288590604026844,-27.64660578721532,84.41166680535908,110.0,2.6,2.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,0.1700680272108843,10.57718120805369,-43.48993288590604,25.38071065989848,110.0,-0.8000000000000003,4.5,1.0,2.5,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,4.5,1.0,2.5,0.0,0.0,0.0
2025-10-27,Cam_Spencer,11.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.4175257731958764,8.223776223776223,-7.552447552447552,187.0748299319728,110.0,11.0,0,2.0,3,1642285,1610612763,GSW,1610612744,MEM @ GSW,14.3,3.0,2.0,-3.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.1,5.666666666666667,2.6666666666666665,2.6666666666666665,0.0,0.6666666666666666,0.2916666666666667,0.389,0.5,0.4624270473216609,9.63325395107166,-9.140747944165051,89.60777787023937,110.0,3.9666666666666655,8.0,6.0,3.0,0.0,0.0,0.375,0.5,0.0,0.5,10.32258064516129,27.870967741935484,100.0,110.0,6.699999999999999,5.666666666666667,2.6666666666666665,2.6666666666666665,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,5.666666666666667,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
2025-10-29,Cam_Spencer,6.0,2.0,6.0,1.0,0.0,0.4,0.5,0.0,0.6,5.291005291005292,11.42857142857143,120.0,110.0,7.899999999999999,0,2.0,4,1642285,1610612763,PHX,1610612756,MEM @ PHX,18.9,5.0,0.0,6.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.1,7.0,2.5,2.75,0.25,1.0,0.46875,0.54175,0.625,0.7012017287902148,9.2808845192478,-8.743672846235675,113.97454088567274,110.0,5.725,11.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.4175257731958764,8.223776223776223,-7.552447552447552,187.0748299319728,110.0,11.0,7.0,2.5,2.75,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.0,2.5,2.75,0.0,0.0,0.0
2025-10-31,Cam_Spencer,12.0,0.0,3.0,2.0,1.0,0.5,0.4,1.0,0.7731958762886598,9.419354838709676,1.9354838709677415,136.986301369863,110.0,11.3,0,2.0,5,1642285,1610612763,LAL,1610612747,MEM vs. LAL,18.6,6.0,4.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1,6.8,2.4,3.4,0.4,0.8,0.4549999999999999,0.5334,0.5,0.6809613830321718,8.4829086735993,-4.709223991274255,115.1796327085382,110.0,6.159999999999999,6.0,2.0,6.0,1.0,0.0,0.4,0.5,0.0,0.6,5.291005291005292,11.42857142857143,120.0,110.0,7.899999999999999,6.8,2.4,3.4,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,6.8,2.4,3.4,0.0,0.0,0.0
2025-11-02,Cam_Spencer,4.0,4.0,4.0,2.0,2.0,0.143,0.167,0.5,0.2538071065989847,7.484848484848484,-6.818181818181818,40.48582995951418,110.0,2.7,0,2.0,6,1642285,1610612763,TOR,1610612761,MEM @ TOR,26.4,7.0,2.0,-5.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.1,7.8,2.4,3.6,0.8,1.0,0.4549999999999999,0.48,0.6,0.6921579353390841,8.766779641341234,-1.9614714793757884,113.88836839234686,110.0,7.219999999999999,12.0,0.0,3.0,2.0,1.0,0.5,0.4,1.0,0.7731958762886598,9.419354838709676,1.9354838709677415,136.986301369863,110.0,11.3,7.8,2.4,3.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,7.8,2.4,3.6,0.0,0.0,0.0
2025-11-03,Cam_Spencer,13.0,2.0,3.0,0.0,3.0,0.667,0.667,1.0,1.0093167701863353,12.93150684931507,22.19178082191781,137.71186440677965,110.0,10.1,0,1.0,7,1642285,1610612763,DET,1610612765,MEM vs. DET,14.6,6.0,1.0,9.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.1,8.2,2.8,3.8,1.2,1.0,0.4836,0.5134000000000001,0.5,0.7089057512167042,8.148313096700193,5.372878734169056,116.90939225227,110.0,7.919999999999999,4.0,4.0,4.0,2.0,2.0,0.143,0.167,0.5,0.2538071065989847,7.484848484848484,-6.818181818181818,40.48582995951418,110.0,2.7,8.2,2.8,3.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,8.2,2.8,3.8,0.0,0.0,0.0
2025-11-05,Cam_Spencer,19.0,2.0,2.0,0.0,0.0,0.5,0.556,1.0,0.8078231292517007,12.06153846153846,-11.076923076923077,161.56462585034015,110.0,15.6,0,2.0,8,1642285,1610612763,HOU,1610612745,MEM vs. HOU,19.5,10.0,4.0,-6.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.1,9.2,2.0,3.8,1.2,1.6,0.542,0.5468,0.7,0.8107691052539712,8.670098337530948,4.237041350165521,124.45176513362594,110.0,8.6,13.0,2.0,3.0,0.0,3.0,0.667,0.667,1.0,1.0093167701863353,12.93150684931507,22.19178082191781,137.71186440677965,110.0,10.1,9.2,2.0,3.8,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,9.2,2.0,3.8,0.0,0.0,0.0
2025-11-07,Cam_Spencer,12.0,2.0,2.0,2.0,1.0,0.556,0.5,0.0,0.6666666666666666,10.6951871657754,-3.850267379679144,120.0,110.0,9.5,0,2.0,9,1642285,1610612763,DAL,1610612742,MEM vs. DAL,18.7,9.0,0.0,-2.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1,10.8,2.0,3.6,1.0,1.2,0.442,0.458,0.7,0.6888285764651361,9.437650785083395,3.532146245270417,119.3497243172994,110.0,9.52,19.0,2.0,2.0,0.0,0.0,0.5,0.556,1.0,0.8078231292517007,12.06153846153846,-11.076923076923077,161.56462585034015,110.0,15.6,10.8,2.0,3.6,,,,,,,,,,,,,2026-05-27T16:51:30.023737+00:00,baseline_fallback,baseline_fallback,baseline_fallback,10.8,2.0,3.6,0.0,0.0,0.0
