run_date,mode,player,target,direction,market_date,market_line,prediction,expected_win_rate,board_play_win_prob,p_calibrated,ev,learned_gate_enabled,learned_gate_enforced,learned_gate_pass,learned_gate_threshold,accepted_pick_gate_enabled,accepted_pick_gate_enforced,accepted_pick_gate_live,accepted_pick_gate_veto,accepted_pick_gate_keep_prob,accepted_pick_gate_threshold,accepted_pick_gate_drop_count,board_instability_score,board_shadow_disagreement,board_segment_recent_weakness,board_objective_dynamic_shrink,board_objective_dynamic_day_score,board_objective_fp_veto_enabled,board_objective_fp_veto_live,board_objective_fp_veto_score,board_objective_fp_veto_score_heuristic,board_objective_fp_veto_score_ml,board_objective_fp_veto_eligible,board_objective_fp_veto_flagged,board_objective_fp_veto_applied,board_objective_fp_veto_swap_selected,board_objective_fp_veto_drop_count,board_objective_fp_veto_swap_count,board_objective_fp_veto_threshold_effective,board_objective_fp_veto_removed_slots_json,board_objective_fp_veto_removed_sources_json,board_objective_fp_veto_swapped_slots_json,board_objective_fp_veto_swapped_out_sources_json,board_objective_fp_veto_swapped_in_sources_json,actual,actual_source,actual_match_date,result
20260424,ev_adjusted,Goga_Bitadze,TRB,UNDER,2026-04-25,8.8,7.166425247414214,0.5605648284493756,0.5605648284493756,0.5605648284493756,0.07016921794880793,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],2.0,data_proc_exact,2026-04-25,win
20260424,ev_adjusted,Khaman_Maluach,TRB,UNDER,2026-04-25,7.2,6.120645345482649,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06248492958562202,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],2.0,data_proc_exact,2026-04-25,win
20260424,ev_adjusted,Baylor_Scheierman,PTS,UNDER,2026-04-24,13.8,10.884655688025092,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,ev_adjusted,Terrence_Shannon_Jr,PTS,UNDER,2026-04-25,16.8,14.248098745889006,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-25,win
20260424,robust_reranker,Goga_Bitadze,TRB,UNDER,2026-04-25,8.8,7.166425247414214,0.5605648284493756,0.5605648284493756,0.5605648284493756,0.07016921794880793,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],2.0,data_proc_exact,2026-04-25,win
20260424,robust_reranker,Baylor_Scheierman,PTS,UNDER,2026-04-24,13.8,10.884655688025092,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],6.0,data_proc_exact,2026-04-24,win
20260424,robust_reranker,Terrence_Shannon_Jr,PTS,UNDER,2026-04-25,16.8,14.248098745889006,0.5465538006011095,0.5465538006011095,0.5465538006011095,0.04342089205666355,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],3.0,data_proc_exact,2026-04-25,win
20260424,robust_reranker,Khaman_Maluach,TRB,UNDER,2026-04-25,7.2,6.120645345482649,0.5565397250210401,0.5565397250210401,0.5565397250210401,0.06248492958562202,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],2.0,data_proc_exact,2026-04-25,win
20260426,ev_adjusted,T_Maxey,PTS,UNDER,2026-04-26,25.5,20.365032837730897,0.5671811796988575,0.5671811796988575,0.5671811796988575,0.08280043397054615,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],22.0,data_proc_exact,2026-04-26,win
20260426,ev_adjusted,T_Eason,TRB,UNDER,2026-04-26,7.5,5.675453151181607,0.5626716516104253,0.5626716516104253,0.5626716516104253,0.07419133489263008,False,False,True,-inf,False,False,False,False,,,0.0,,,,0.0,,False,False,0.0,0.0,0.0,False,False,False,False,0.0,0.0,,[],[],[],[],[],8.0,data_proc_exact,2026-04-26,loss
