market_date,player,target,direction,prediction,market_line,actual,result,edge,abs_edge,uncertainty_sigma,edge_to_sigma,estimated_win_rate,estimated_ev,selection_confidence,history_rows,spike_probability,game_key,z_prob,z_ev,z_confidence,z_edge_to_sigma,z_history,z_uncertainty,z_spike,robust_pool_score
2026-04-23,AJ_Lawson,PTS,OVER,4.3670937958586284,3.8,0.0,loss,0.5670937958586286,0.5670937958586286,4.4,0.12888495360423377,0.5512756586769382,0.052435348383245595,0.42283097216254023,26,0.41000000000000003,2026-04-23 00:00:00|1610612739|1610612761,-0.713144606973658,-0.7131446069736577,-1.298624035496182,-0.664035291310507,-2.197548377081386,0.6698825230462964,-0.46872296769402294,-0.895548662684445
2026-04-23,AJ_Lawson,TRB,OVER,1.4344293334323357,1.4,0.0,loss,0.034429333432335785,0.034429333432335785,1.8000000000000003,0.019127407462408767,0.5076302662830846,-0.03088767345956578,0.3709764444774452,26,0.34,2026-04-23 00:00:00|1610612739|1610612761,-1.2382904183224908,-1.2382904183224905,-1.6636395642242023,-1.1089236124865256,-2.197548377081386,-0.5759167442592368,-0.8144864852338842,-1.277265801324316
2026-04-23,AJ_Lawson,AST,UNDER,0.6779447840604536,1.0,0.0,win,-0.32205521593954645,0.32205521593954645,0.9165151389911681,0.3513910488091238,0.6373525015988094,0.21676386668863612,0.5226229411884828,26,0.5785584404849573,2026-04-23 00:00:00|1610612739|1610612761,0.32254074342126404,0.32254074342126426,-0.5961662181572194,0.23786500280888656,-2.197548377081386,-0.9992416644593652,0.36386787935043674,-0.06545326942273605
2026-04-23,Anthony_Edwards,PTS,UNDER,24.607966915816807,28.5,17.0,win,-3.8920330841831934,3.8920330841831934,10.200000000000001,0.38157187099835227,0.6486105240001929,0.23825645490945924,0.6591784167166584,63,0.5988235294117648,2026-04-23 00:00:00|1610612743|1610612750,0.4579984168179744,0.4579984168179748,0.36507808057256286,0.36019914553951704,0.019701591725794883,3.448973196266332,0.46396685693030865,0.28470305200661494
2026-04-23,Anthony_Edwards,TRB,UNDER,5.052421995575816,5.5,5.0,win,-0.4475780044241837,0.4475780044241837,3.1368774282716245,0.14268265645010966,0.556729592647385,0.06284740414500767,0.4736371373603093,63,0.8098622825487825,2026-04-23 00:00:00|1610612743|1610612750,-0.6475223173604114,-0.6475223173604111,-0.9409881629851423,-0.608108049212224,0.019701591725794883,0.06465284059387663,1.5063883086714753,-0.6763096704065765
2026-04-23,Anthony_Edwards,AST,UNDER,4.40998396635098,4.5,3.0,win,-0.09001603364901989,0.09001603364901989,1.4832396974191326,0.06068879750565578,0.5241964732341873,0.000738721628902983,0.534955668600747,63,0.25728804951323286,2026-04-23 00:00:00|1610612743|1610612750,-1.038964127203279,-1.0389641272032786,-0.5093534128341449,-0.9404597784081882,0.019701591725794883,-0.7276935722848997,-1.2230404129894192,-0.7381461922418884
2026-04-23,Ayo_Dosunmu,PTS,OVER,14.870989390337742,14.8,25.0,win,0.07098939033774165,0.07098939033774165,3.9547439866570375,0.017950438910142776,0.5071608044739645,-0.03178391873152231,0.5281323987709856,71,0.16318932287550042,2026-04-23 00:00:00|1610612743|1610612750,-1.243939030675954,-1.2439390306759535,-0.5573839234905977,-1.1136943055431832,0.49910699038680695,0.45653651720550953,-1.6878390803934793,-0.8519358795776584
2026-04-23,Ayo_Dosunmu,TRB,OVER,4.3960278715038275,2.6,3.0,win,1.7960278715038274,1.7960278715038274,4.2708313008125245,0.4205335554139386,0.6629521391840923,0.2656359020787218,0.7158069689351396,71,0.43256582156611806,2026-04-23 00:00:00|1610612743|1610612750,0.6305581929757488,0.6305581929757493,0.7636990275158834,0.5181254019031766,0.49910699038680695,0.6079908804283862,-0.3572595699671968,0.6029264378853363
2026-04-23,Ayo_Dosunmu,AST,OVER,3.8260615322982496,2.6,9.0,win,1.2260615322982495,1.2260615322982495,3.2310988842807022,0.3794565181099964,0.6478255561913762,0.23675788000171816,0.6732172227497486,71,0.5222834405812462,2026-04-23 00:00:00|1610612743|1610612750,0.44855360410730105,0.44855360410730155,0.463900351946784,0.35162483034865605,0.49910699038680695,0.10979938707871108,0.08589870911811529,0.4162776055487945
2026-04-23,Bones_Hyland,PTS,UNDER,8.830260841429514,11.8,6.0,win,-2.969739158570487,2.969739158570487,6.337191807101944,0.46862068388751765,0.6803296049803039,0.2988110640533075,0.7209470610023262,73,0.5511267466509221,2026-04-23 00:00:00|1610612743|1610612750,0.839645633234924,0.8396456332349242,0.7998812763449303,0.7130404907403693,0.61895834005206,1.5980948822454821,0.2283696086056862,0.7198937354224333
